1.127000e+000	3.631624e+001	-3.436758e+001
1.128000e+000	3.679668e+001	-3.385269e+001
1.129000e+000	3.726625e+001	-3.333507e+001
1.130000e+000	3.772498e+001	-3.281503e+001
1.131000e+000	3.817291e+001	-3.229286e+001
1.132000e+000	3.861009e+001	-3.176886e+001
1.133000e+000	3.903657e+001	-3.124333e+001
1.134000e+000	3.945242e+001	-3.071656e+001
1.135000e+000	3.985769e+001	-3.018882e+001
1.136000e+000	4.025246e+001	-2.966040e+001
1.137000e+000	4.063682e+001	-2.913158e+001
1.138000e+000	4.101085e+001	-2.860262e+001
1.139000e+000	4.137465e+001	-2.807379e+001
1.140000e+000	4.172832e+001	-2.754536e+001
1.141000e+000	4.207196e+001	-2.701758e+001
1.142000e+000	4.240569e+001	-2.649070e+001
1.143000e+000	4.272962e+001	-2.596497e+001
1.144000e+000	4.304387e+001	-2.544063e+001
1.145000e+000	4.334856e+001	-2.491791e+001
1.146000e+000	4.364384e+001	-2.439704e+001
1.147000e+000	4.392982e+001	-2.387825e+001
1.148000e+000	4.420666e+001	-2.336175e+001
1.149000e+000	4.447448e+001	-2.284777e+001
1.150000e+000	4.473344e+001	-2.233650e+001
1.151000e+000	4.498369e+001	-2.182814e+001
1.152000e+000	4.522537e+001	-2.132290e+001
1.153000e+000	4.545864e+001	-2.082096e+001
1.154000e+000	4.568365e+001	-2.032251e+001
1.155000e+000	4.590056e+001	-1.982772e+001
1.156000e+000	4.610953e+001	-1.933678e+001
1.157000e+000	4.631073e+001	-1.884984e+001
1.158000e+000	4.650431e+001	-1.836707e+001
1.159000e+000	4.669044e+001	-1.788863e+001
1.160000e+000	4.686928e+001	-1.741467e+001
1.161000e+000	4.704100e+001	-1.694533e+001
1.162000e+000	4.720577e+001	-1.648075e+001
1.163000e+000	4.736375e+001	-1.602108e+001
1.164000e+000	4.751511e+001	-1.556643e+001
1.165000e+000	4.766003e+001	-1.511694e+001
1.166000e+000	4.779865e+001	-1.467273e+001
1.167000e+000	4.793116e+001	-1.423391e+001
1.168000e+000	4.805771e+001	-1.380059e+001
1.169000e+000	4.817848e+001	-1.337288e+001
1.170000e+000	4.829363e+001	-1.295087e+001
1.171000e+000	4.840333e+001	-1.253468e+001
1.172000e+000	4.850773e+001	-1.212438e+001
1.173000e+000	4.860700e+001	-1.172007e+001
1.174000e+000	4.870130e+001	-1.132183e+001
1.175000e+000	4.879079e+001	-1.092974e+001
1.176000e+000	4.887562e+001	-1.054388e+001
1.177000e+000	4.895597e+001	-1.016432e+001
1.178000e+000	4.903197e+001	-9.791124e+000
1.179000e+000	4.910378e+001	-9.424364e+000
1.180000e+000	4.917156e+001	-9.064099e+000
1.181000e+000	4.923545e+001	-8.710387e+000
1.182000e+000	4.929559e+001	-8.363282e+000
1.183000e+000	4.935214e+001	-8.022837e+000
1.184000e+000	4.940524e+001	-7.689100e+000
1.185000e+000	4.945502e+001	-7.362117e+000
1.186000e+000	4.950163e+001	-7.041931e+000
1.187000e+000	4.954519e+001	-6.728581e+000
1.188000e+000	4.958585e+001	-6.422106e+000
1.189000e+000	4.962373e+001	-6.122541e+000
1.190000e+000	4.965896e+001	-5.829919e+000
1.191000e+000	4.969166e+001	-5.544270e+000
1.192000e+000	4.972196e+001	-5.265622e+000
1.193000e+000	4.974997e+001	-4.994002e+000
1.194000e+000	4.977582e+001	-4.729434e+000
1.195000e+000	4.979962e+001	-4.471941e+000
1.196000e+000	4.982147e+001	-4.221543e+000
1.197000e+000	4.984148e+001	-3.978259e+000
1.198000e+000	4.985977e+001	-3.742106e+000
1.199000e+000	4.987643e+001	-3.513102e+000
1.200000e+000	4.989156e+001	-3.291259e+000
1.201000e+000	4.990526e+001	-3.076591e+000
1.202000e+000	4.991761e+001	-2.869111e+000
1.203000e+000	4.992872e+001	-2.668828e+000
1.204000e+000	4.993867e+001	-2.475753e+000
1.205000e+000	4.994754e+001	-2.289895e+000
1.206000e+000	4.995541e+001	-2.111260e+000
1.207000e+000	4.996236e+001	-1.939856e+000
1.208000e+000	4.996846e+001	-1.775689e+000
1.209000e+000	4.997379e+001	-1.618765e+000
1.210000e+000	4.997841e+001	-1.469087e+000
1.211000e+000	4.998240e+001	-1.326660e+000
1.212000e+000	4.998580e+001	-1.191488e+000
1.213000e+000	4.998869e+001	-1.063572e+000
1.214000e+000	4.999111e+001	-9.429173e-001
1.215000e+000	4.999312e+001	-8.295241e-001
1.216000e+000	4.999477e+001	-7.233947e-001
1.217000e+000	4.999610e+001	-6.245305e-001
1.218000e+000	4.999716e+001	-5.329326e-001
1.219000e+000	4.999799e+001	-4.486021e-001
1.220000e+000	4.999862e+001	-3.715396e-001
1.221000e+000	4.999909e+001	-3.017457e-001
1.222000e+000	4.999943e+001	-2.392207e-001
1.223000e+000	4.999966e+001	-1.839651e-001
1.224000e+000	4.999982e+001	-1.359789e-001
1.225000e+000	4.999991e+001	-9.526241e-002
1.226000e+000	4.999996e+001	-6.181560e-002
1.227000e+000	4.999999e+001	-3.563855e-002
1.228000e+000	5.000000e+001	-1.673127e-002
1.229000e+000	5.000000e+001	-5.093793e-003
1.230000e+000	5.000000e+001	-7.261050e-004
1.231000e+000	5.000000e+001	-3.628211e-003
1.232000e+000	5.000000e+001	-1.380011e-002
1.233000e+000	4.999999e+001	-3.124180e-002
1.234000e+000	4.999997e+001	-5.595328e-002
1.235000e+000	4.999992e+001	-8.793452e-002
1.236000e+000	4.999984e+001	-1.271855e-001
1.237000e+000	4.999970e+001	-1.737061e-001
1.238000e+000	4.999948e+001	-2.274962e-001
1.239000e+000	4.999917e+001	-2.885557e-001
1.240000e+000	4.999873e+001	-3.568842e-001
1.241000e+000	4.999813e+001	-4.324815e-001
1.242000e+000	4.999734e+001	-5.153468e-001
1.243000e+000	4.999633e+001	-6.054796e-001
1.244000e+000	4.999506e+001	-7.028790e-001
1.245000e+000	4.999348e+001	-8.075439e-001
1.246000e+000	4.999154e+001	-9.194728e-001
1.247000e+000	4.998921e+001	-1.038664e+000
1.248000e+000	4.998642e+001	-1.165116e+000
1.249000e+000	4.998313e+001	-1.298825e+000
1.250000e+000	4.997927e+001	-1.439790e+000
1.251000e+000	4.997478e+001	-1.588006e+000
1.252000e+000	4.996959e+001	-1.743471e+000
1.253000e+000	4.996365e+001	-1.906178e+000
1.254000e+000	4.995688e+001	-2.076123e+000
1.255000e+000	4.994920e+001	-2.253301e+000
1.256000e+000	4.994054e+001	-2.437704e+000
1.257000e+000	4.993082e+001	-2.629324e+000
1.258000e+000	4.991995e+001	-2.828155e+000
1.259000e+000	4.990785e+001	-3.034185e+000
1.260000e+000	4.989443e+001	-3.247404e+000
1.261000e+000	4.987960e+001	-3.467802e+000
1.262000e+000	4.986326e+001	-3.695364e+000
1.263000e+000	4.984531e+001	-3.930076e+000
1.264000e+000	4.982565e+001	-4.171924e+000
1.265000e+000	4.980417e+001	-4.420889e+000
1.266000e+000	4.978078e+001	-4.676954e+000
1.267000e+000	4.975536e+001	-4.940097e+000
1.268000e+000	4.972779e+001	-5.210297e+000
1.269000e+000	4.969796e+001	-5.487530e+000
1.270000e+000	4.966575e+001	-5.771770e+000
1.271000e+000	4.963104e+001	-6.062989e+000
1.272000e+000	4.959371e+001	-6.361157e+000
1.273000e+000	4.955362e+001	-6.666242e+000
1.274000e+000	4.951065e+001	-6.978208e+000
1.275000e+000	4.946467e+001	-7.297019e+000
1.276000e+000	4.941554e+001	-7.622636e+000
1.277000e+000	4.936312e+001	-7.955015e+000
1.278000e+000	4.930728e+001	-8.294112e+000
1.279000e+000	4.924787e+001	-8.639878e+000
1.280000e+000	4.918475e+001	-8.992262e+000
1.281000e+000	4.911777e+001	-9.351211e+000
1.282000e+000	4.904678e+001	-9.716666e+000
1.283000e+000	4.897163e+001	-1.008857e+001
1.284000e+000	4.889218e+001	-1.046685e+001
1.285000e+000	4.880826e+001	-1.085145e+001
1.286000e+000	4.871972e+001	-1.124229e+001
1.287000e+000	4.862640e+001	-1.163929e+001
1.288000e+000	4.852815e+001	-1.204238e+001
1.289000e+000	4.842479e+001	-1.245148e+001
1.290000e+000	4.831618e+001	-1.286650e+001
1.291000e+000	4.820214e+001	-1.328734e+001
1.292000e+000	4.808252e+001	-1.371391e+001
1.293000e+000	4.795714e+001	-1.414610e+001
1.294000e+000	4.782585e+001	-1.458383e+001
1.295000e+000	4.768847e+001	-1.502696e+001
1.296000e+000	4.754484e+001	-1.547540e+001
1.297000e+000	4.739479e+001	-1.592901e+001
1.298000e+000	4.723816e+001	-1.638769e+001
1.299000e+000	4.707477e+001	-1.685128e+001
1.300000e+000	4.690447e+001	-1.731967e+001
1.301000e+000	4.672707e+001	-1.779272e+001
1.302000e+000	4.654242e+001	-1.827027e+001
1.303000e+000	4.635036e+001	-1.875218e+001
1.304000e+000	4.615071e+001	-1.923829e+001
1.305000e+000	4.594332e+001	-1.972844e+001
1.306000e+000	4.572802e+001	-2.022246e+001
1.307000e+000	4.550466e+001	-2.072019e+001
1.308000e+000	4.527307e+001	-2.122144e+001
1.309000e+000	4.503310e+001	-2.172603e+001
1.310000e+000	4.478459e+001	-2.223377e+001
1.311000e+000	4.452740e+001	-2.274447e+001
1.312000e+000	4.426137e+001	-2.325793e+001
1.313000e+000	4.398636e+001	-2.377393e+001
1.314000e+000	4.370223e+001	-2.429228e+001
1.315000e+000	4.340884e+001	-2.481275e+001
1.316000e+000	4.310606e+001	-2.533511e+001
1.317000e+000	4.279374e+001	-2.585915e+001
1.318000e+000	4.247178e+001	-2.638462e+001
1.319000e+000	4.214004e+001	-2.691128e+001
1.320000e+000	4.179840e+001	-2.743890e+001
1.321000e+000	4.144677e+001	-2.796722e+001
1.322000e+000	4.108502e+001	-2.849599e+001
1.323000e+000	4.071305e+001	-2.902494e+001
1.324000e+000	4.033078e+001	-2.955381e+001
1.325000e+000	3.993811e+001	-3.008234e+001
1.326000e+000	3.953497e+001	-3.061023e+001
1.327000e+000	3.912126e+001	-3.113723e+001
1.328000e+000	3.869693e+001	-3.166303e+001
1.329000e+000	3.826191e+001	-3.218736e+001
1.330000e+000	3.781615e+001	-3.270992e+001
1.331000e+000	3.735960e+001	-3.323041e+001
1.332000e+000	3.689222e+001	-3.374855e+001
1.333000e+000	3.641397e+001	-3.426401e+001
1.334000e+000	3.592485e+001	-3.477651e+001
1.335000e+000	3.542482e+001	-3.528572e+001
1.336000e+000	3.491390e+001	-3.579134e+001
1.337000e+000	3.439207e+001	-3.629305e+001
1.338000e+000	3.385935e+001	-3.679055e+001
1.339000e+000	3.331577e+001	-3.728350e+001
1.340000e+000	3.276135e+001	-3.777160e+001
1.341000e+000	3.219614e+001	-3.825452e+001
1.342000e+000	3.162018e+001	-3.873195e+001
1.343000e+000	3.103355e+001	-3.920356e+001
1.344000e+000	3.043629e+001	-3.966903e+001
1.345000e+000	2.982851e+001	-4.012804e+001
1.346000e+000	2.921029e+001	-4.058028e+001
1.347000e+000	2.858172e+001	-4.102542e+001
1.348000e+000	2.794293e+001	-4.146315e+001
1.349000e+000	2.729403e+001	-4.189315e+001
1.350000e+000	2.663516e+001	-4.231511e+001
1.351000e+000	2.596646e+001	-4.272872e+001
1.352000e+000	2.528807e+001	-4.313367e+001
1.353000e+000	2.460018e+001	-4.352966e+001
1.354000e+000	2.390294e+001	-4.391639e+001
1.355000e+000	2.319654e+001	-4.429357e+001
1.356000e+000	2.248119e+001	-4.466090e+001
1.357000e+000	2.175707e+001	-4.501810e+001
1.358000e+000	2.102442e+001	-4.536490e+001
1.359000e+000	2.028344e+001	-4.570101e+001
1.360000e+000	1.953437e+001	-4.602617e+001
1.361000e+000	1.877747e+001	-4.634012e+001
1.362000e+000	1.801297e+001	-4.664261e+001
1.363000e+000	1.724115e+001	-4.693339e+001
1.364000e+000	1.646226e+001	-4.721222e+001
1.365000e+000	1.567660e+001	-4.747888e+001
1.366000e+000	1.488444e+001	-4.773315e+001
1.367000e+000	1.408609e+001	-4.797481e+001
1.368000e+000	1.328184e+001	-4.820366e+001
1.369000e+000	1.247201e+001	-4.841951e+001
1.370000e+000	1.165691e+001	-4.862218e+001
1.371000e+000	1.083687e+001	-4.881150e+001
1.372000e+000	1.001221e+001	-4.898730e+001
1.373000e+000	9.183275e+000	-4.914944e+001
1.374000e+000	8.350402e+000	-4.929778e+001
1.375000e+000	7.513938e+000	-4.943218e+001
1.376000e+000	6.674235e+000	-4.955254e+001
1.377000e+000	5.831646e+000	-4.965875e+001
1.378000e+000	4.986532e+000	-4.975072e+001
1.379000e+000	4.139253e+000	-4.982837e+001
1.380000e+000	3.290176e+000	-4.989163e+001
1.381000e+000	2.439666e+000	-4.994044e+001
1.382000e+000	1.588094e+000	-4.997477e+001
1.383000e+000	7.358300e-001	-4.999459e+001
1.384000e+000	-1.167553e-001	-4.999986e+001
1.385000e+000	-9.692896e-001	-4.999060e+001
1.386000e+000	-1.821401e+000	-4.996681e+001
1.387000e+000	-2.672719e+000	-4.992851e+001
1.388000e+000	-3.522873e+000	-4.987574e+001
1.389000e+000	-4.371494e+000	-4.980853e+001
1.390000e+000	-5.218216e+000	-4.972696e+001
1.391000e+000	-6.062675e+000	-4.963108e+001
1.392000e+000	-6.904508e+000	-4.952098e+001
1.393000e+000	-7.743360e+000	-4.939676e+001
1.394000e+000	-8.578875e+000	-4.925853e+001
1.395000e+000	-9.410704e+000	-4.910640e+001
1.396000e+000	-1.023850e+001	-4.894051e+001
1.397000e+000	-1.106193e+001	-4.876099e+001
1.398000e+000	-1.188065e+001	-4.856799e+001
1.399000e+000	-1.269434e+001	-4.836170e+001
1.400000e+000	-1.350267e+001	-4.814227e+001
1.401000e+000	-1.430534e+001	-4.790989e+001
1.402000e+000	-1.510202e+001	-4.766476e+001
1.403000e+000	-1.589243e+001	-4.740707e+001
1.404000e+000	-1.667626e+001	-4.713706e+001
1.405000e+000	-1.745324e+001	-4.685493e+001
1.406000e+000	-1.822309e+001	-4.656092e+001
1.407000e+000	-1.898553e+001	-4.625527e+001
1.408000e+000	-1.974031e+001	-4.593822e+001
1.409000e+000	-2.048719e+001	-4.561003e+001
1.410000e+000	-2.122591e+001	-4.527097e+001
1.411000e+000	-2.195625e+001	-4.492130e+001
1.412000e+000	-2.267798e+001	-4.456130e+001
1.413000e+000	-2.339091e+001	-4.419124e+001
1.414000e+000	-2.409481e+001	-4.381141e+001
1.415000e+000	-2.478951e+001	-4.342212e+001
1.416000e+000	-2.547482e+001	-4.302364e+001
1.417000e+000	-2.615056e+001	-4.261629e+001
1.418000e+000	-2.681659e+001	-4.220036e+001
1.419000e+000	-2.747275e+001	-4.177617e+001
1.420000e+000	-2.811889e+001	-4.134402e+001
1.421000e+000	-2.875489e+001	-4.090423e+001
1.422000e+000	-2.938063e+001	-4.045712e+001
1.423000e+000	-2.999601e+001	-4.000299e+001
1.424000e+000	-3.060092e+001	-3.954218e+001
1.425000e+000	-3.119527e+001	-3.907499e+001
1.426000e+000	-3.177899e+001	-3.860176e+001
1.427000e+000	-3.235201e+001	-3.812280e+001
1.428000e+000	-3.291427e+001	-3.763842e+001
1.429000e+000	-3.346572e+001	-3.714896e+001
1.430000e+000	-3.400633e+001	-3.665473e+001
1.431000e+000	-3.453607e+001	-3.615605e+001
1.432000e+000	-3.505491e+001	-3.565324e+001
1.433000e+000	-3.556285e+001	-3.514660e+001
1.434000e+000	-3.605989e+001	-3.463646e+001
1.435000e+000	-3.654603e+001	-3.412312e+001
1.436000e+000	-3.702130e+001	-3.360690e+001
1.437000e+000	-3.748571e+001	-3.308809e+001
1.438000e+000	-3.793930e+001	-3.256700e+001
1.439000e+000	-3.838212e+001	-3.204392e+001
1.440000e+000	-3.881420e+001	-3.151916e+001
1.441000e+000	-3.923562e+001	-3.099300e+001
1.442000e+000	-3.964643e+001	-3.046573e+001
1.443000e+000	-4.004670e+001	-2.993764e+001
1.444000e+000	-4.043651e+001	-2.940899e+001
1.445000e+000	-4.081595e+001	-2.888007e+001
1.446000e+000	-4.118510e+001	-2.835114e+001
1.447000e+000	-4.154407e+001	-2.782247e+001
1.448000e+000	-4.189296e+001	-2.729432e+001
1.449000e+000	-4.223187e+001	-2.676694e+001
1.450000e+000	-4.256092e+001	-2.624057e+001
1.451000e+000	-4.288023e+001	-2.571547e+001
1.452000e+000	-4.318992e+001	-2.519187e+001
1.453000e+000	-4.349012e+001	-2.467000e+001
1.454000e+000	-4.378096e+001	-2.415010e+001
1.455000e+000	-4.406258e+001	-2.363237e+001
1.456000e+000	-4.433511e+001	-2.311704e+001
1.457000e+000	-4.459871e+001	-2.260432e+001
1.458000e+000	-4.485351e+001	-2.209441e+001
1.459000e+000	-4.509966e+001	-2.158751e+001
1.460000e+000	-4.533732e+001	-2.108382e+001
1.461000e+000	-4.556664e+001	-2.058351e+001
1.462000e+000	-4.578778e+001	-2.008678e+001
1.463000e+000	-4.600090e+001	-1.959380e+001
1.464000e+000	-4.620616e+001	-1.910474e+001
1.465000e+000	-4.640371e+001	-1.861977e+001
1.466000e+000	-4.659373e+001	-1.813904e+001
1.467000e+000	-4.677637e+001	-1.766271e+001
1.468000e+000	-4.695181e+001	-1.719092e+001
1.469000e+000	-4.712020e+001	-1.672383e+001
1.470000e+000	-4.728172e+001	-1.626157e+001
1.471000e+000	-4.743654e+001	-1.580427e+001
1.472000e+000	-4.758481e+001	-1.535206e+001
1.473000e+000	-4.772671e+001	-1.490507e+001
1.474000e+000	-4.786241e+001	-1.446340e+001
1.475000e+000	-4.799206e+001	-1.402718e+001
1.476000e+000	-4.811585e+001	-1.359652e+001
1.477000e+000	-4.823392e+001	-1.317151e+001
1.478000e+000	-4.834646e+001	-1.275225e+001
1.479000e+000	-4.845362e+001	-1.233885e+001
1.480000e+000	-4.855556e+001	-1.193139e+001
1.481000e+000	-4.865244e+001	-1.152995e+001
1.482000e+000	-4.874444e+001	-1.113463e+001
1.483000e+000	-4.883169e+001	-1.074549e+001
1.484000e+000	-4.891438e+001	-1.036262e+001
1.485000e+000	-4.899264e+001	-9.986075e+000
1.486000e+000	-4.906663e+001	-9.615933e+000
1.487000e+000	-4.913650e+001	-9.252253e+000
1.488000e+000	-4.920241e+001	-8.895097e+000
1.489000e+000	-4.926450e+001	-8.544520e+000
1.490000e+000	-4.932292e+001	-8.200576e+000
1.491000e+000	-4.937781e+001	-7.863314e+000
1.492000e+000	-4.942932e+001	-7.532783e+000
1.493000e+000	-4.947757e+001	-7.209026e+000
1.494000e+000	-4.952271e+001	-6.892085e+000
1.495000e+000	-4.956488e+001	-6.582000e+000
1.496000e+000	-4.960420e+001	-6.278807e+000
1.497000e+000	-4.964080e+001	-5.982539e+000
1.498000e+000	-4.967481e+001	-5.693228e+000
1.499000e+000	-4.970636e+001	-5.410904e+000
1.500000e+000	-4.973556e+001	-5.135595e+000
1.501000e+000	-4.976253e+001	-4.867325e+000
1.502000e+000	-4.978738e+001	-4.606118e+000
1.503000e+000	-4.981024e+001	-4.351996e+000
1.504000e+000	-4.983121e+001	-4.104978e+000
1.505000e+000	-4.985039e+001	-3.865083e+000
1.506000e+000	-4.986789e+001	-3.632328e+000
1.507000e+000	-4.988381e+001	-3.406726e+000
1.508000e+000	-4.989824e+001	-3.188294e+000
1.509000e+000	-4.991129e+001	-2.977042e+000
1.510000e+000	-4.992305e+001	-2.772983e+000
1.511000e+000	-4.993359e+001	-2.576126e+000
1.512000e+000	-4.994301e+001	-2.386481e+000
1.513000e+000	-4.995140e+001	-2.204056e+000
1.514000e+000	-4.995882e+001	-2.028859e+000
1.515000e+000	-4.996536e+001	-1.860895e+000
1.516000e+000	-4.997109e+001	-1.700171e+000
1.517000e+000	-4.997607e+001	-1.546692e+000
1.518000e+000	-4.998038e+001	-1.400461e+000
1.519000e+000	-4.998408e+001	-1.261483e+000
1.520000e+000	-4.998723e+001	-1.129761e+000
1.521000e+000	-4.998989e+001	-1.005298e+000
1.522000e+000	-4.999211e+001	-8.880950e-001
1.523000e+000	-4.999394e+001	-7.781554e-001
1.524000e+000	-4.999544e+001	-6.754802e-001
1.525000e+000	-4.999664e+001	-5.800708e-001
1.526000e+000	-4.999758e+001	-4.919283e-001
1.527000e+000	-4.999831e+001	-4.110534e-001
1.528000e+000	-4.999886e+001	-3.374468e-001
1.529000e+000	-4.999926e+001	-2.711091e-001
1.530000e+000	-4.999955e+001	-2.120405e-001
1.531000e+000	-4.999974e+001	-1.602412e-001
1.532000e+000	-4.999987e+001	-1.157116e-001
1.533000e+000	-4.999994e+001	-7.845159e-002
1.534000e+000	-4.999998e+001	-4.846134e-002
1.535000e+000	-4.999999e+001	-2.574086e-002
1.536000e+000	-5.000000e+001	-1.029017e-002
1.537000e+000	-5.000000e+001	-2.109275e-003
1.538000e+000	-5.000000e+001	-1.198171e-003
1.539000e+000	-5.000000e+001	-7.556861e-003
1.540000e+000	-5.000000e+001	-2.118534e-002
1.541000e+000	-4.999998e+001	-4.208362e-002
1.542000e+000	-4.999995e+001	-7.025167e-002
1.543000e+000	-4.999989e+001	-1.056895e-001
1.544000e+000	-4.999978e+001	-1.483970e-001
1.545000e+000	-4.999961e+001	-1.983740e-001
1.546000e+000	-4.999935e+001	-2.556206e-001
1.547000e+000	-4.999898e+001	-3.201363e-001
1.548000e+000	-4.999846e+001	-3.919210e-001
1.549000e+000	-4.999778e+001	-4.709741e-001
1.550000e+000	-4.999689e+001	-5.572950e-001
1.551000e+000	-4.999576e+001	-6.508830e-001
1.552000e+000	-4.999435e+001	-7.517371e-001
1.553000e+000	-4.999261e+001	-8.598560e-001
1.554000e+000	-4.999049e+001	-9.752382e-001
1.555000e+000	-4.998795e+001	-1.097882e+000
1.556000e+000	-4.998492e+001	-1.227785e+000
1.557000e+000	-4.998137e+001	-1.364944e+000
1.558000e+000	-4.997721e+001	-1.509358e+000
1.559000e+000	-4.997240e+001	-1.661020e+000
1.560000e+000	-4.996687e+001	-1.819929e+000
1.561000e+000	-4.996054e+001	-1.986079e+000
1.562000e+000	-4.995335e+001	-2.159463e+000
1.563000e+000	-4.994521e+001	-2.340077e+000
1.564000e+000	-4.993606e+001	-2.527913e+000
1.565000e+000	-4.992580e+001	-2.722963e+000
1.566000e+000	-4.991436e+001	-2.925218e+000
1.567000e+000	-4.990164e+001	-3.134668e+000
1.568000e+000	-4.988756e+001	-3.351301e+000
1.569000e+000	-4.987202e+001	-3.575107e+000
1.570000e+000	-4.985493e+001	-3.806071e+000
1.571000e+000	-4.983618e+001	-4.044178e+000
1.572000e+000	-4.981567e+001	-4.289412e+000
1.573000e+000	-4.979330e+001	-4.541755e+000
1.574000e+000	-4.976895e+001	-4.801188e+000
1.575000e+000	-4.974252e+001	-5.067690e+000
1.576000e+000	-4.971389e+001	-5.341237e+000
1.577000e+000	-4.968295e+001	-5.621805e+000
1.578000e+000	-4.964957e+001	-5.909367e+000
1.579000e+000	-4.961362e+001	-6.203894e+000
1.580000e+000	-4.957500e+001	-6.505355e+000
1.581000e+000	-4.953356e+001	-6.813716e+000
1.582000e+000	-4.948917e+001	-7.128942e+000
1.583000e+000	-4.944171e+001	-7.450994e+000
1.584000e+000	-4.939103e+001	-7.779831e+000
1.585000e+000	-4.933701e+001	-8.115410e+000
1.586000e+000	-4.927948e+001	-8.457684e+000
1.587000e+000	-4.921833e+001	-8.806603e+000
1.588000e+000	-4.915339e+001	-9.162116e+000
1.589000e+000	-4.908452e+001	-9.524165e+000
1.590000e+000	-4.901158e+001	-9.892693e+000
1.591000e+000	-4.893440e+001	-1.026764e+001
1.592000e+000	-4.885284e+001	-1.064893e+001
1.593000e+000	-4.876675e+001	-1.103650e+001
1.594000e+000	-4.867595e+001	-1.143028e+001
1.595000e+000	-4.858031e+001	-1.183020e+001
1.596000e+000	-4.847965e+001	-1.223615e+001
1.597000e+000	-4.837382e+001	-1.264808e+001
1.598000e+000	-4.826265e+001	-1.306587e+001
1.599000e+000	-4.814597e+001	-1.348945e+001
1.600000e+000	-4.802364e+001	-1.391871e+001
1.601000e+000	-4.789547e+001	-1.435355e+001
1.602000e+000	-4.776130e+001	-1.479386e+001
1.603000e+000	-4.762097e+001	-1.523953e+001
1.604000e+000	-4.747431e+001	-1.569044e+001
1.605000e+000	-4.732115e+001	-1.614648e+001
1.606000e+000	-4.716133e+001	-1.660751e+001
1.607000e+000	-4.699467e+001	-1.707340e+001
1.608000e+000	-4.682101e+001	-1.754402e+001
1.609000e+000	-4.664019e+001	-1.801922e+001
1.610000e+000	-4.645204e+001	-1.849887e+001
1.611000e+000	-4.625639e+001	-1.898279e+001
1.612000e+000	-4.605308e+001	-1.947084e+001
1.613000e+000	-4.584195e+001	-1.996286e+001
1.614000e+000	-4.562284e+001	-2.045866e+001
1.615000e+000	-4.539558e+001	-2.095809e+001
1.616000e+000	-4.516002e+001	-2.146095e+001
1.617000e+000	-4.491601e+001	-2.196706e+001
1.618000e+000	-4.466339e+001	-2.247624e+001
1.619000e+000	-4.440202e+001	-2.298827e+001
1.620000e+000	-4.413174e+001	-2.350297e+001
1.621000e+000	-4.385241e+001	-2.402011e+001
1.622000e+000	-4.356390e+001	-2.453949e+001
1.623000e+000	-4.326606e+001	-2.506089e+001
1.624000e+000	-4.295876e+001	-2.558408e+001
1.625000e+000	-4.264187e+001	-2.610883e+001
1.626000e+000	-4.231527e+001	-2.663490e+001
1.627000e+000	-4.197884e+001	-2.716205e+001
1.628000e+000	-4.163247e+001	-2.769003e+001
1.629000e+000	-4.127603e+001	-2.821860e+001
1.630000e+000	-4.090944e+001	-2.874748e+001
1.631000e+000	-4.053259e+001	-2.927643e+001
1.632000e+000	-4.014538e+001	-2.980517e+001
1.633000e+000	-3.974774e+001	-3.033343e+001
1.634000e+000	-3.933958e+001	-3.086093e+001
1.635000e+000	-3.892083e+001	-3.138740e+001
1.636000e+000	-3.849143e+001	-3.191254e+001
1.637000e+000	-3.805131e+001	-3.243606e+001
1.638000e+000	-3.760042e+001	-3.295768e+001
1.639000e+000	-3.713872e+001	-3.347708e+001
1.640000e+000	-3.666618e+001	-3.399399e+001
1.641000e+000	-3.618277e+001	-3.450808e+001
1.642000e+000	-3.568846e+001	-3.501905e+001
1.643000e+000	-3.518325e+001	-3.552659e+001
1.644000e+000	-3.466714e+001	-3.603039e+001
1.645000e+000	-3.414013e+001	-3.653014e+001
1.646000e+000	-3.360225e+001	-3.702552e+001
1.647000e+000	-3.305351e+001	-3.751620e+001
1.648000e+000	-3.249395e+001	-3.800188e+001
1.649000e+000	-3.192363e+001	-3.848223e+001
1.650000e+000	-3.134258e+001	-3.895693e+001
1.651000e+000	-3.075089e+001	-3.942566e+001
1.652000e+000	-3.014862e+001	-3.988810e+001
1.653000e+000	-2.953586e+001	-4.034393e+001
1.654000e+000	-2.891271e+001	-4.079284e+001
1.655000e+000	-2.827926e+001	-4.123449e+001
1.656000e+000	-2.763565e+001	-4.166858e+001
1.657000e+000	-2.698199e+001	-4.209480e+001
1.658000e+000	-2.631843e+001	-4.251283e+001
1.659000e+000	-2.564510e+001	-4.292236e+001
1.660000e+000	-2.496217e+001	-4.332309e+001
1.661000e+000	-2.426981e+001	-4.371471e+001
1.662000e+000	-2.356820e+001	-4.409694e+001
1.663000e+000	-2.285752e+001	-4.446947e+001
1.664000e+000	-2.213797e+001	-4.483202e+001
1.665000e+000	-2.140977e+001	-4.518431e+001
1.666000e+000	-2.067313e+001	-4.552606e+001
1.667000e+000	-1.992827e+001	-4.585699e+001
1.668000e+000	-1.917545e+001	-4.617686e+001
1.669000e+000	-1.841490e+001	-4.648539e+001
1.670000e+000	-1.764689e+001	-4.678234e+001
1.671000e+000	-1.687167e+001	-4.706747e+001
1.672000e+000	-1.608953e+001	-4.734054e+001
1.673000e+000	-1.530074e+001	-4.760134e+001
1.674000e+000	-1.450560e+001	-4.784963e+001
