"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
2.400000e-001	-1.323235e-014	5.000000e+001	1.562651e-014	-3.025531e+001	7.748737e+001	3.282983e+001
2.410000e-001	-3.078031e-015	5.000000e+001	1.569575e-014	-3.016275e+001	7.792705e+001	3.321135e+001
2.420000e-001	-1.289553e-014	5.000000e+001	1.576292e-014	-3.006397e+001	7.836383e+001	3.358622e+001
2.430000e-001	-2.271362e-014	5.000000e+001	1.582808e-014	-2.995913e+001	7.879755e+001	3.395448e+001
2.440000e-001	-1.256038e-014	5.000000e+001	1.589129e-014	-2.984835e+001	7.922802e+001	3.431619e+001
2.450000e-001	-2.407667e-015	5.000000e+001	1.595263e-014	-2.973178e+001	7.965511e+001	3.467141e+001
2.460000e-001	-1.222672e-014	5.000000e+001	1.601213e-014	-2.960955e+001	8.007864e+001	3.502019e+001
2.470000e-001	-2.204622e-014	5.000000e+001	1.606986e-014	-2.948181e+001	8.049847e+001	3.536259e+001
2.480000e-001	-1.189420e-014	5.000000e+001	1.612587e-014	-2.934869e+001	8.091445e+001	3.569869e+001
2.490000e-001	-1.742580e-015	5.000000e+001	1.618021e-014	-2.921032e+001	8.132644e+001	3.602854e+001
2.500000e-001	-1.156268e-014	5.000000e+001	1.623292e-014	-2.906684e+001	8.173431e+001	3.635221e+001
2.510000e-001	-2.138313e-014	5.000000e+001	1.628405e-014	-2.891837e+001	8.213791e+001	3.666979e+001
2.520000e-001	-1.123195e-014	5.000000e+001	1.633364e-014	-2.876506e+001	8.253712e+001	3.698134e+001
2.530000e-001	-1.081077e-015	5.000000e+001	1.638173e-014	-2.860703e+001	8.293182e+001	3.728693e+001
2.540000e-001	-1.090182e-014	5.000000e+001	1.642835e-014	-2.844440e+001	8.332188e+001	3.758665e+001
2.550000e-001	-2.072283e-014	5.000000e+001	1.647355e-014	-2.827730e+001	8.370719e+001	3.788058e+001
2.560000e-001	-1.057211e-014	5.000000e+001	1.651735e-014	-2.810586e+001	8.408763e+001	3.816879e+001
2.570000e-001	-4.216040e-016	5.000000e+001	1.655979e-014	-2.793020e+001	8.446309e+001	3.845138e+001
2.580000e-001	-1.024264e-014	5.000000e+001	1.660089e-014	-2.775044e+001	8.483348e+001	3.872841e+001
2.590000e-001	-2.006384e-014	5.000000e+001	1.664069e-014	-2.756669e+001	8.519868e+001	3.899998e+001
2.600000e-001	-9.913237e-015	5.000000e+001	1.667922e-014	-2.737908e+001	8.555860e+001	3.926617e+001
2.610000e-001	2.372292e-016	5.000000e+001	1.671649e-014	-2.718772e+001	8.591315e+001	3.952706e+001
2.620000e-001	-9.583763e-015	5.000000e+001	1.675254e-014	-2.699271e+001	8.626223e+001	3.978275e+001
2.630000e-001	-1.940486e-014	5.000000e+001	1.678738e-014	-2.679418e+001	8.660577e+001	4.003332e+001
2.640000e-001	-9.254070e-015	5.000000e+001	1.682104e-014	-2.659222e+001	8.694367e+001	4.027885e+001
2.650000e-001	8.966479e-016	5.000000e+001	1.685354e-014	-2.638695e+001	8.727585e+001	4.051944e+001
2.660000e-001	-8.924022e-015	5.000000e+001	1.688490e-014	-2.617846e+001	8.760225e+001	4.075517e+001
2.670000e-001	-1.874473e-014	5.000000e+001	1.691513e-014	-2.596687e+001	8.792278e+001	4.098613e+001
2.680000e-001	-8.593497e-015	5.000000e+001	1.694426e-014	-2.575226e+001	8.823737e+001	4.121240e+001
2.690000e-001	1.557725e-015	5.000000e+001	1.697230e-014	-2.553473e+001	8.854597e+001	4.143407e+001
2.700000e-001	-8.262381e-015	5.000000e+001	1.699926e-014	-2.531439e+001	8.884849e+001	4.165124e+001
2.710000e-001	-1.808247e-014	5.000000e+001	1.702516e-014	-2.509131e+001	8.914489e+001	4.186398e+001
2.720000e-001	-7.930568e-015	5.000000e+001	1.705002e-014	-2.486560e+001	8.943510e+001	4.207238e+001
2.730000e-001	2.221373e-015	5.000000e+001	2.712012e-014	-2.463733e+001	8.971907e+001	4.227652e+001
2.740000e-001	-7.597962e-015	5.000000e+001	3.718919e-014	-2.440660e+001	8.999674e+001	4.247650e+001
2.750000e-001	-1.741724e-014	5.000000e+001	2.731146e-014	-2.417348e+001	9.026805e+001	4.267238e+001
2.760000e-001	-7.264476e-015	5.000000e+001	1.743274e-014	-2.393807e+001	9.053298e+001	4.286426e+001
2.770000e-001	2.888363e-015	5.000000e+001	2.749796e-014	-2.370043e+001	9.079145e+001	4.305221e+001
2.780000e-001	-6.930033e-015	5.000000e+001	3.756219e-014	-2.346064e+001	9.104344e+001	4.323631e+001
2.790000e-001	-1.674834e-014	5.000000e+001	2.767970e-014	-2.321878e+001	9.128890e+001	4.341665e+001
2.800000e-001	-6.594562e-015	5.000000e+001	1.779623e-014	-2.297491e+001	9.152779e+001	4.359329e+001
2.810000e-001	3.559320e-015	5.000000e+001	2.785677e-014	-2.272912e+001	9.176007e+001	4.376632e+001
2.820000e-001	-6.258001e-015	5.000000e+001	3.791636e-014	-2.248145e+001	9.198571e+001	4.393581e+001
2.830000e-001	-1.607520e-014	5.000000e+001	2.802927e-014	-2.223199e+001	9.220466e+001	4.410183e+001
2.840000e-001	-5.920300e-015	5.000000e+001	1.814124e-014	-2.198080e+001	9.241691e+001	4.426445e+001
2.850000e-001	4.234735e-015	5.000000e+001	2.819725e-014	-2.172792e+001	9.262242e+001	4.442374e+001
2.860000e-001	-5.581408e-015	5.000000e+001	3.825234e-014	-2.147343e+001	9.282115e+001	4.457977e+001
2.870000e-001	-1.539741e-014	5.000000e+001	2.836078e-014	-2.121738e+001	9.301309e+001	4.473260e+001
2.880000e-001	-5.241290e-015	5.000000e+001	1.846830e-014	-2.095982e+001	9.319820e+001	4.488231e+001
2.890000e-001	4.914979e-015	5.000000e+001	2.851990e-014	-2.070081e+001	9.337647e+001	4.502894e+001
2.900000e-001	-4.899912e-015	5.000000e+001	3.857058e-014	-2.044039e+001	9.354786e+001	4.517256e+001
2.910000e-001	-1.471465e-014	5.000000e+001	2.867465e-014	-2.017863e+001	9.371237e+001	4.531323e+001
2.920000e-001	-4.557251e-015	5.000000e+001	1.877782e-014	-1.991555e+001	9.386995e+001	4.545100e+001
2.930000e-001	5.600307e-015	5.000000e+001	2.882508e-014	-1.965121e+001	9.402061e+001	4.558593e+001
2.940000e-001	-4.213286e-015	5.000000e+001	3.887144e-014	-1.938565e+001	9.416431e+001	4.571806e+001
2.950000e-001	-1.402672e-014	5.000000e+001	2.897120e-014	-1.911892e+001	9.430105e+001	4.584745e+001
2.960000e-001	-3.868007e-015	5.000000e+001	1.907007e-014	-1.885104e+001	9.443080e+001	4.597415e+001
2.970000e-001	6.290867e-015	5.000000e+001	2.911304e-014	-1.858207e+001	9.455355e+001	4.609819e+001
2.980000e-001	-3.521405e-015	5.000000e+001	3.915513e-014	-1.831202e+001	9.466928e+001	4.621962e+001
2.990000e-001	-1.333351e-014	5.000000e+001	2.925063e-014	-1.804095e+001	9.477799e+001	4.633848e+001
3.000000e-001	-3.173478e-015	5.000000e+001	1.934523e-014	-1.776889e+001	9.487966e+001	4.645480e+001
3.010000e-001	6.986721e-015	5.000000e+001	2.938396e-014	-1.749585e+001	9.497427e+001	4.656863e+001
3.020000e-001	-2.824228e-015	5.000000e+001	3.942180e-014	-1.722188e+001	9.506182e+001	4.667999e+001
3.030000e-001	-1.263501e-014	5.000000e+001	2.951305e-014	-1.694700e+001	9.514230e+001	4.678891e+001
3.040000e-001	-2.473662e-015	5.000000e+001	1.960342e-014	-1.667125e+001	9.521569e+001	4.689542e+001
3.050000e-001	7.687850e-015	5.000000e+001	2.963790e-014	-1.639463e+001	9.528199e+001	4.699954e+001
3.060000e-001	-2.121747e-015	5.000000e+001	3.967151e-014	-1.611719e+001	9.534119e+001	4.710129e+001
3.070000e-001	-1.193119e-014	5.000000e+001	2.975852e-014	-1.583894e+001	9.539327e+001	4.720070e+001
3.080000e-001	-1.768593e-015	5.000000e+001	1.984466e-014	-1.555991e+001	9.543824e+001	4.729778e+001
3.090000e-001	8.394156e-015	5.000000e+001	2.987492e-014	-1.528011e+001	9.547609e+001	4.739254e+001
3.100000e-001	-1.414162e-015	5.000000e+001	3.990429e-014	-1.499957e+001	9.550680e+001	4.748499e+001
3.110000e-001	-1.122233e-014	5.000000e+001	2.998707e-014	-1.471830e+001	9.553038e+001	4.757514e+001
3.120000e-001	-1.058474e-015	5.000000e+001	2.006897e-014	-1.443633e+001	9.554681e+001	4.766300e+001
3.130000e-001	9.105529e-015	5.000000e+001	3.009499e-014	-1.415366e+001	9.555610e+001	4.774857e+001
3.140000e-001	-7.015473e-016	5.000000e+001	4.012013e-014	-1.387032e+001	9.555823e+001	4.783184e+001
3.150000e-001	-1.050848e-014	5.000000e+001	3.019867e-014	-1.358632e+001	9.555321e+001	4.791282e+001
3.160000e-001	-3.434042e-016	5.000000e+001	2.027633e-014	-1.330168e+001	9.554103e+001	4.799149e+001
3.170000e-001	9.821810e-015	5.000000e+001	3.029810e-014	-1.301641e+001	9.552169e+001	4.806785e+001
3.180000e-001	1.593381e-017	5.000000e+001	4.031899e-014	-1.273052e+001	9.549518e+001	4.814188e+001
3.190000e-001	-9.789811e-015	5.000000e+001	3.039328e-014	-1.244402e+001	9.546151e+001	4.821357e+001
3.200000e-001	3.764445e-016	5.000000e+001	2.046669e-014	-1.215694e+001	9.542068e+001	4.828290e+001
3.210000e-001	1.054283e-014	5.000000e+001	3.048420e-014	-1.186927e+001	9.537268e+001	4.834985e+001
3.220000e-001	7.381059e-016	5.000000e+001	4.050082e-014	-1.158103e+001	9.531751e+001	4.841440e+001
3.230000e-001	-9.066493e-015	5.000000e+001	3.057085e-014	-1.129224e+001	9.525519e+001	4.847651e+001
3.240000e-001	1.100895e-015	5.000000e+001	2.063998e-014	-1.100291e+001	9.518570e+001	4.853616e+001
3.250000e-001	1.126840e-014	5.000000e+001	3.065321e-014	-1.071304e+001	9.510907e+001	4.859331e+001
3.260000e-001	1.464846e-015	5.000000e+001	4.066556e-014	-1.042265e+001	9.502529e+001	4.864793e+001
3.270000e-001	-8.338596e-015	5.000000e+001	3.073129e-014	-1.013175e+001	9.493438e+001	4.869997e+001
3.280000e-001	1.829832e-015	5.000000e+001	2.079614e-014	-9.840361e+000	9.483634e+001	4.874940e+001
3.290000e-001	1.199837e-014	5.000000e+001	3.080507e-014	-9.548487e+000	9.473119e+001	4.879617e+001
3.300000e-001	2.195869e-015	5.000000e+001	4.081311e-014	-9.256148e+000	9.461894e+001	4.884023e+001
3.310000e-001	-7.606529e-015	5.000000e+001	3.087454e-014	-8.963359e+000	9.449962e+001	4.888153e+001
3.320000e-001	2.562918e-015	5.000000e+001	2.093506e-014	-8.670139e+000	9.437324e+001	4.892002e+001
3.330000e-001	1.273246e-014	5.000000e+001	3.093967e-014	-8.376506e+000	9.423983e+001	4.895564e+001
3.340000e-001	2.930940e-015	5.000000e+001	4.094339e-014	-8.082483e+000	9.409942e+001	4.898833e+001
3.350000e-001	-6.870495e-015	5.000000e+001	3.100047e-014	-7.788092e+000	9.395203e+001	4.901803e+001
3.360000e-001	3.299878e-015	5.000000e+001	2.105665e-014	-7.493359e+000	9.379770e+001	4.904468e+001
3.370000e-001	1.347032e-014	5.000000e+001	3.105690e-014	-7.198310e+000	9.363647e+001	4.906822e+001
3.380000e-001	3.669672e-015	5.000000e+001	4.105625e-014	-6.902976e+000	9.346837e+001	4.908856e+001
3.390000e-001	-6.130921e-015	5.000000e+001	3.110896e-014	-6.607385e+000	9.329344e+001	4.910565e+001
3.400000e-001	4.040260e-015	5.000000e+001	2.116077e-014	-6.311569e+000	9.311171e+001	4.911940e+001
3.410000e-001	1.421148e-014	5.000000e+001	3.115663e-014	-6.015557e+000	9.292324e+001	4.912975e+001
3.420000e-001	4.411603e-015	5.000000e+001	4.115159e-014	-5.719379e+000	9.272806e+001	4.913662e+001
3.430000e-001	-5.388242e-015	5.000000e+001	3.119989e-014	-5.423061e+000	9.252620e+001	4.913993e+001
3.440000e-001	4.783687e-015	5.000000e+001	2.124729e-014	-5.126629e+000	9.231770e+001	4.913960e+001
3.450000e-001	1.495565e-014	5.000000e+001	3.123874e-014	-4.830104e+000	9.210260e+001	4.913554e+001
3.460000e-001	5.156559e-015	5.000000e+001	4.122928e-014	-4.533500e+000	9.188093e+001	4.912767e+001
3.470000e-001	-4.642483e-015	5.000000e+001	3.127317e-014	-4.236830e+000	9.165273e+001	4.911591e+001
3.480000e-001	5.530337e-015	5.000000e+001	2.131615e-014	-3.940101e+000	9.141802e+001	4.910016e+001
3.490000e-001	1.570324e-014	5.000000e+001	3.130318e-014	-3.643314e+000	9.117685e+001	4.908032e+001
3.500000e-001	5.905220e-015	5.000000e+001	4.128930e-014	-3.346470e+000	9.092924e+001	4.905632e+001
3.510000e-001	-3.892676e-015	5.000000e+001	3.132877e-014	-3.049563e+000	9.067523e+001	4.902804e+001
3.520000e-001	6.281498e-015	5.000000e+001	2.136731e-014	-2.752587e+000	9.041485e+001	4.899539e+001
3.530000e-001	1.645584e-014	5.000000e+001	3.134990e-014	-2.455537e+000	9.014816e+001	4.895826e+001
3.540000e-001	6.659582e-015	5.000000e+001	4.133156e-014	-2.158406e+000	8.987518e+001	4.891655e+001
3.550000e-001	-3.136455e-015	5.000000e+001	3.136657e-014	-1.861190e+000	8.959597e+001	4.887016e+001
3.560000e-001	7.040167e-015	5.000000e+001	2.140063e-014	-1.563887e+000	8.931058e+001	4.881896e+001
3.570000e-001	1.721707e-014	5.000000e+001	3.137873e-014	-1.266497e+000	8.901906e+001	4.876284e+001
3.580000e-001	7.425025e-015	5.000000e+001	4.135586e-014	-9.690261e-001	8.872148e+001	4.870170e+001
3.590000e-001	-2.366686e-015	5.000000e+001	3.138632e-014	-6.714828e-001	8.841788e+001	4.863541e+001
3.600000e-001	7.825520e-015	5.000000e+001	2.141579e-014	-3.738806e-001	8.810833e+001	4.856386e+001
3.610000e-001	7.990529e-015	5.000000e+001	3.138927e-014	-7.623704e-002	8.779291e+001	4.848692e+001
3.620000e-001	8.155943e-015	5.000000e+001	4.136174e-014	2.214257e-001	8.747168e+001	4.840446e+001
3.630000e-001	8.321785e-015	5.000000e+001	3.138750e-014	5.190813e-001	8.714471e+001	4.831638e+001
3.640000e-001	8.488078e-015	5.000000e+001	2.141222e-014	8.166992e-001	8.681209e+001	4.822253e+001
3.650000e-001	8.654847e-015	5.000000e+001	3.138090e-014	1.114245e+000	8.647389e+001	4.812279e+001
3.660000e-001	8.822115e-015	5.000000e+001	4.134851e-014	1.411680e+000	8.613020e+001	4.801704e+001
3.670000e-001	8.989903e-015	5.000000e+001	3.136936e-014	1.708963e+000	8.578110e+001	4.790514e+001
3.680000e-001	9.158237e-015	5.000000e+001	2.138910e-014	2.006048e+000	8.542668e+001	4.778697e+001
3.690000e-001	9.327141e-015	5.000000e+001	3.135274e-014	2.302887e+000	8.506703e+001	4.766239e+001
3.700000e-001	9.496637e-015	5.000000e+001	4.131523e-014	2.599429e+000	8.470226e+001	4.753127e+001
3.710000e-001	9.666753e-015	5.000000e+001	3.133089e-014	2.895619e+000	8.433245e+001	4.739350e+001
3.720000e-001	9.837512e-015	5.000000e+001	2.134536e-014	3.191399e+000	8.395772e+001	4.724892e+001
3.730000e-001	1.000894e-014	5.000000e+001	3.130364e-014	3.486711e+000	8.357816e+001	4.709741e+001
3.740000e-001	1.018107e-014	5.000000e+001	4.126070e-014	3.781492e+000	8.319390e+001	4.693885e+001
3.750000e-001	1.035393e-014	5.000000e+001	3.127082e-014	4.075676e+000	8.280504e+001	4.677309e+001
3.760000e-001	1.052754e-014	5.000000e+001	2.127966e-014	4.369196e+000	8.241169e+001	4.660002e+001
3.770000e-001	1.070194e-014	5.000000e+001	3.123219e-014	4.661983e+000	8.201399e+001	4.641949e+001
3.780000e-001	1.087716e-014	5.000000e+001	4.118340e-014	4.953964e+000	8.161206e+001	4.623140e+001
3.790000e-001	1.105324e-014	5.000000e+001	3.118754e-014	5.245064e+000	8.120602e+001	4.603559e+001
3.800000e-001	1.123020e-014	5.000000e+001	2.119028e-014	5.535208e+000	8.079602e+001	4.583196e+001
3.810000e-001	1.140808e-014	5.000000e+001	3.113658e-014	5.824316e+000	8.038218e+001	4.562037e+001
3.820000e-001	1.158693e-014	5.000000e+001	4.108142e-014	6.112306e+000	7.996466e+001	4.540071e+001
3.830000e-001	1.176678e-014	5.000000e+001	3.107903e-014	6.399094e+000	7.954359e+001	4.517285e+001
3.840000e-001	1.194767e-014	5.000000e+001	2.107510e-014	6.684596e+000	7.911912e+001	4.493668e+001
3.850000e-001	1.212964e-014	5.000000e+001	3.101448e-014	6.968723e+000	7.869142e+001	4.469207e+001
3.860000e-001	1.231274e-014	5.000000e+001	4.095223e-014	7.251385e+000	7.826064e+001	4.443892e+001
3.870000e-001	1.249702e-014	5.000000e+001	3.094267e-014	7.532488e+000	7.782694e+001	4.417711e+001
3.880000e-001	1.268251e-014	5.000000e+001	2.093138e-014	7.811939e+000	7.739048e+001	4.390653e+001
3.890000e-001	1.286928e-014	5.000000e+001	3.086312e-014	8.089640e+000	7.695145e+001	4.362708e+001
3.900000e-001	1.305737e-014	5.000000e+001	4.079302e-014	8.365493e+000	7.651002e+001	4.333866e+001
3.910000e-001	1.324684e-014	5.000000e+001	3.077535e-014	8.639395e+000	7.606637e+001	4.304117e+001
3.920000e-001	5.397121e-015	5.000000e+001	2.075572e-014	8.911244e+000	7.562067e+001	4.273451e+001
3.930000e-001	5.589506e-015	5.000000e+001	3.067883e-014	9.180934e+000	7.517312e+001	4.241859e+001
3.940000e-001	5.783440e-015	5.000000e+001	4.059985e-014	9.448358e+000	7.472392e+001	4.209333e+001
3.950000e-001	5.978984e-015	5.000000e+001	3.057295e-014	9.713405e+000	7.427325e+001	4.175864e+001
3.960000e-001	6.176203e-015	5.000000e+001	2.054380e-014	9.975964e+000	7.382132e+001	4.141445e+001
3.970000e-001	6.375162e-015	5.000000e+001	3.045702e-014	1.023592e+001	7.336833e+001	4.106069e+001
3.980000e-001	6.575930e-015	5.000000e+001	4.036781e-014	1.049316e+001	7.291449e+001	4.069729e+001
3.990000e-001	6.778579e-015	5.000000e+001	3.033027e-014	1.074756e+001	7.246002e+001	4.032418e+001
4.000000e-001	6.983183e-015	5.000000e+001	2.029011e-014	1.099901e+001	7.200512e+001	3.994131e+001
4.010000e-001	7.189816e-015	5.000000e+001	3.019183e-014	1.124738e+001	7.155001e+001	3.954863e+001
4.020000e-001	7.398559e-015	5.000000e+001	4.009070e-014	1.149255e+001	7.109492e+001	3.914611e+001
4.030000e-001	7.609492e-015	5.000000e+001	3.004070e-014	1.173440e+001	7.064007e+001	3.873369e+001
4.040000e-001	7.822699e-015	5.000000e+001	1.998760e-014	1.197279e+001	7.018570e+001	3.831135e+001
4.050000e-001	8.038266e-015	5.000000e+001	2.987576e-014	1.220760e+001	6.973202e+001	3.787907e+001
4.060000e-001	8.256283e-015	5.000000e+001	3.976054e-014	1.243869e+001	6.927928e+001	3.743683e+001
4.070000e-001	8.476841e-015	5.000000e+001	2.969573e-014	1.266595e+001	6.882771e+001	3.698462e+001
4.080000e-001	8.700034e-015	5.000000e+001	1.962723e-014	1.288922e+001	6.837756e+001	3.652245e+001
4.090000e-001	8.925958e-015	5.000000e+001	2.949918e-014	1.310838e+001	6.792905e+001	3.605031e+001
4.100000e-001	9.154714e-015	5.000000e+001	3.936708e-014	1.332328e+001	6.748244e+001	3.556822e+001
4.110000e-001	9.386403e-015	5.000000e+001	2.928445e-014	1.353380e+001	6.703797e+001	3.507622e+001
4.120000e-001	9.621127e-015	5.000000e+001	1.919736e-014	1.373979e+001	6.659589e+001	3.457432e+001
4.130000e-001	9.858994e-015	5.000000e+001	2.904966e-014	1.394110e+001	6.615645e+001	3.406258e+001
4.140000e-001	1.010011e-014	5.000000e+001	3.889704e-014	1.413761e+001	6.571988e+001	3.354104e+001
4.150000e-001	1.034458e-014	5.000000e+001	2.879267e-014	1.432915e+001	6.528645e+001	3.300977e+001
4.160000e-001	1.059252e-014	5.000000e+001	1.868286e-014	1.451559e+001	6.485641e+001	3.246884e+001
4.170000e-001	1.084405e-014	5.000000e+001	2.851104e-014	1.469677e+001	6.442999e+001	3.191832e+001
4.180000e-001	1.109926e-014	5.000000e+001	3.833317e-014	1.487256e+001	6.400746e+001	3.135832e+001
4.190000e-001	1.135827e-014	5.000000e+001	2.820196e-014	1.504280e+001	6.358907e+001	3.078893e+001
4.200000e-001	1.162119e-014	5.000000e+001	1.806402e-014	1.520734e+001	6.317506e+001	3.021027e+001
4.210000e-001	1.188814e-014	5.000000e+001	2.786222e-014	1.536604e+001	6.276568e+001	2.962246e+001
4.220000e-001	1.215920e-014	5.000000e+001	3.765293e-014	1.551872e+001	6.236117e+001	2.902564e+001
4.230000e-001	1.243449e-014	5.000000e+001	2.748818e-014	1.566525e+001	6.196179e+001	2.841997e+001
4.240000e-001	1.271410e-014	5.000000e+001	1.731505e-014	1.580547e+001	6.156778e+001	2.780561e+001
4.250000e-001	1.299812e-014	5.000000e+001	2.707560e-014	1.593922e+001	6.117937e+001	2.718272e+001
4.260000e-001	1.328663e-014	5.000000e+001	3.682678e-014	1.606634e+001	6.079681e+001	2.655151e+001
4.270000e-001	1.357970e-014	5.000000e+001	2.661970e-014	1.618668e+001	6.042033e+001	2.591218e+001
4.280000e-001	1.387738e-014	5.000000e+001	1.640210e-014	1.630007e+001	6.005016e+001	2.526495e+001
4.290000e-001	1.417971e-014	5.000000e+001	2.611495e-014	1.640637e+001	5.968652e+001	2.461004e+001
4.300000e-001	1.448671e-014	5.000000e+001	3.581600e-014	1.650540e+001	5.932964e+001	2.394772e+001
4.310000e-001	1.479839e-014	5.000000e+001	2.555508e-014	1.659700e+001	5.897973e+001	2.327824e+001
4.320000e-001	1.511470e-014	5.000000e+001	1.528090e-014	1.668103e+001	5.863700e+001	2.260190e+001
4.330000e-001	1.543559e-014	5.000000e+001	2.493292e-014	1.675731e+001	5.830167e+001	2.191898e+001
4.340000e-001	1.576095e-014	5.000000e+001	3.457005e-014	1.682569e+001	5.797392e+001	2.122981e+001
4.350000e-001	1.609065e-014	5.000000e+001	2.424037e-014	1.688600e+001	5.765395e+001	2.053473e+001
4.360000e-001	1.642450e-014	5.000000e+001	1.389398e-014	1.693810e+001	5.734195e+001	1.983410e+001
4.370000e-001	1.676223e-014	5.000000e+001	2.346829e-014	1.698182e+001	5.703808e+001	1.912828e+001
4.380000e-001	2.463780e-014	5.000000e+001	4.117830e-014	1.701701e+001	5.674251e+001	1.841768e+001
4.390000e-001	2.514817e-014	5.000000e+001	3.060445e-014	1.704353e+001	5.645540e+001	1.770272e+001
4.400000e-001	2.566351e-014	5.000000e+001	2.000079e-014	1.706123e+001	5.617690e+001	1.698384e+001
4.410000e-001	2.618307e-014	5.000000e+001	2.930152e-014	1.706997e+001	5.590715e+001	1.626150e+001
4.420000e-001	2.670594e-014	5.000000e+001	3.856900e-014	1.706963e+001	5.564626e+001	1.553619e+001
4.430000e-001	2.723103e-014	5.000000e+001	2.784542e-014	1.706010e+001	5.539435e+001	1.480840e+001
4.440000e-001	2.775708e-014	5.000000e+001	1.708499e-014	1.704126e+001	5.515152e+001	1.407868e+001
4.450000e-001	2.828261e-014	5.000000e+001	2.621861e-014	1.701303e+001	5.491786e+001	1.334757e+001
4.460000e-001	2.880593e-014	5.000000e+001	3.531174e-014	1.697533e+001	5.469345e+001	1.261563e+001
4.470000e-001	2.932508e-014	5.000000e+001	2.440303e-014	1.692812e+001	5.447833e+001	1.188345e+001
4.480000e-001	1.567400e-014	5.000000e+001	1.345034e-014	1.687136e+001	5.427257e+001	1.115164e+001
4.490000e-001	1.617791e-014	5.000000e+001	2.238091e-014	1.680506e+001	5.407618e+001	1.042079e+001
4.500000e-001	1.667018e-014	5.000000e+001	3.126439e-014	1.672925e+001	5.388919e+001	9.691525e+000
4.510000e-001	1.714773e-014	5.000000e+001	2.013590e-014	1.664399e+001	5.371160e+001	8.964463e+000
4.520000e-001	1.760720e-014	5.000000e+001	8.957910e-015	1.654938e+001	5.354339e+001	8.240214e+000
4.530000e-001	1.804490e-014	5.000000e+001	1.765458e-014	1.644556e+001	5.338453e+001	7.519375e+000
4.540000e-001	1.845687e-014	5.000000e+001	2.630047e-014	1.633272e+001	5.323497e+001	6.802522e+000
4.550000e-001	7.736661e-015	5.000000e+001	1.492835e-014	1.621108e+001	5.309467e+001	6.090198e+000
4.560000e-001	8.084281e-015	5.000000e+001	3.505792e-015	1.608091e+001	5.296354e+001	5.382903e+000
4.570000e-001	1.904538e-014	5.000000e+001	1.508348e-014	1.594251e+001	5.284150e+001	4.681085e+000
4.580000e-001	8.320328e-015	5.000000e+001	2.307328e-014	1.579623e+001	5.272847e+001	3.985125e+000
4.590000e-001	1.949907e-014	5.000000e+001	1.332137e-014	1.564244e+001	5.262432e+001	3.295330e+000
4.600000e-001	3.062202e-014	5.000000e+001	4.475441e-015	1.548154e+001	5.252896e+001	2.611918e+000
4.610000e-001	1.971765e-014	5.000000e+001	1.366322e-014	1.531395e+001	5.244226e+001	1.935015e+000
4.620000e-001	1.989970e-014	5.000000e+001	2.274340e-014	1.514008e+001	5.236410e+001	1.264643e+000
4.630000e-001	3.115668e-014	5.000000e+001	1.193756e-014	1.496033e+001	5.229436e+001	6.007196e-001
4.640000e-001	9.084073e-015	5.000000e+001	1.134622e-015	1.477509e+001	5.223293e+001	-5.694583e-002
4.650000e-001	2.031653e-014	5.000000e+001	1.115617e-014	1.458471e+001	5.217967e+001	-7.086466e-001
4.660000e-001	2.046111e-014	5.000000e+001	2.112864e-014	1.438948e+001	5.213449e+001	-1.354774e+000
4.670000e-001	3.167021e-014	5.000000e+001	1.039057e-014	1.418963e+001	5.209727e+001	-1.995805e+000
4.680000e-001	3.176384e-014	5.000000e+001	-2.737708e-016	1.398531e+001	5.206794e+001	-2.632289e+000
4.690000e-001	4.270594e-014	5.000000e+001	6.970045e-015	1.377659e+001	5.204641e+001	-3.264833e+000
4.700000e-001	2.080474e-014	5.000000e+001	1.831784e-014	1.356345e+001	5.203263e+001	-3.894076e+000
4.710000e-001	2.118787e-014	5.000000e+001	9.701902e-015	1.334579e+001	5.202653e+001	-4.520671e+000
4.720000e-001	1.054734e-014	5.000000e+001	1.067423e-015	1.312340e+001	5.202811e+001	-5.145264e+000
4.730000e-001	1.108542e-014	5.000000e+001	1.235052e-014	1.289601e+001	5.203733e+001	-5.768467e+000
4.740000e-001	2.160836e-014	5.000000e+001	1.859842e-014	1.266327e+001	5.205421e+001	-6.390846e+000
4.750000e-001	1.094396e-014	5.000000e+001	9.412123e-015	1.242477e+001	5.207877e+001	-7.012893e+000
4.760000e-001	1.142823e-014	5.000000e+001	1.955638e-016	1.218007e+001	5.211104e+001	-7.635021e+000
4.770000e-001	1.195548e-014	5.000000e+001	1.089947e-014	1.192868e+001	5.215108e+001	-8.257546e+000
4.780000e-001	1.252193e-014	5.000000e+001	2.156582e-014	1.167013e+001	5.219894e+001	-8.880683e+000
4.790000e-001	1.312351e-014	5.000000e+001	1.226018e-014	1.140395e+001	5.225470e+001	-9.504545e+000
4.800000e-001	1.375599e-014	5.000000e+001	2.911837e-015	1.112968e+001	5.231844e+001	-1.012914e+001
4.810000e-001	2.229906e-014	5.000000e+001	5.665315e-015	1.084692e+001	5.239026e+001	-1.075438e+001
4.820000e-001	2.264628e-014	5.000000e+001	1.586681e-014	1.055532e+001	5.247023e+001	-1.138007e+001
4.830000e-001	2.300612e-014	5.000000e+001	6.117610e-015	1.025458e+001	5.255845e+001	-1.200596e+001
