0.255	0.004495285369	-0.04979751409	0	0.01843233666	-0.1486954666	0	0.009301991437	-0.2442187086	0
0.256	0.004328768148	-0.04981226522	0	0.0174943682	-0.1488374393	0	0.006637627413	-0.2440086249	0
0.257	0.004169047404	-0.04982588729	0	0.01654439999	-0.1489737429	0	0.003976065324	-0.2437755346	0
0.258	0.004015771067	-0.04983847492	0	0.0155823452	-0.1491035153	0	0.001317777026	-0.2435199638	0
0.259	0.003868563499	-0.04985011752	0	0.01460812745	-0.1492258784	0	-0.001336773904	-0.2432423593	0
0.26	0.003727023271	-0.04986089949	0	0.01362167987	-0.1493399438	0	-0.003987127468	-0.242943096	0
0.261	0.00359072114	-0.04987090055	0	0.0126229444	-0.1494448197	0	-0.006632823074	-0.2426224846	0
0.262	0.003459198312	-0.04988019594	0	0.01161187131	-0.1495396174	0	-0.009273395908	-0.2422807792	0
0.263	0.003331965078	-0.04988885656	0	0.01058841887	-0.1496234591	0	-0.01190837387	-0.2419181848	0
0.264	0.003208499916	-0.04989694909	0	0.009552553214	-0.1496954844	0	-0.01453727512	-0.2415348649	0
0.265	0.003088249135	-0.04990453604	0	0.00850424834	-0.1497548585	0	-0.01715960625	-0.2411309486	0
0.266	0.002970627133	-0.04991167573	0	0.007443486338	-0.1498007794	0	-0.01977486111	-0.2407065387	0
0.267	0.00285501732	-0.04991842221	0	0.006370257715	-0.1498324853	0	-0.02238252035	-0.2402617182	0
0.268	0.002740773748	-0.04992482508	0	0.005284561876	-0.1498492621	0	-0.02498205162	-0.2397965584	0
0.269	0.002627223468	-0.04993092926	0	0.004186407737	-0.1498504501	0	-0.02757291052	-0.2393111254	0
0.27	0.002513669594	-0.04993677468	0	0.003075814425	-0.1498354504	0	-0.03015454217	-0.2388054874	0
0.271	0.002399395047	-0.04994239585	0	0.00195281206	-0.1498037301	0	-0.03272638346	-0.2382797205	0
0.272	0.002283666913	-0.04994782143	0	0.0008174425816	-0.1497548277	0	-0.03528786587	-0.2377339152	0
0.273	0.002165741325	-0.04995307362	0	-0.0003302394198	-0.1496883564	0	-0.03783841875	-0.2371681815	0
0.274	0.002044868755	-0.04995816762	0	-0.001490165897	-0.1496040065	0	-0.04037747304	-0.2365826533	0
0.275	0.001920299582	-0.04996311089	0	-0.002662254596	-0.1495015472	0	-0.04290446524	-0.2359774932	0
0.276	0.001791289804	-0.04996790251	0	-0.003846408407	-0.1493808264	0	-0.04541884152	-0.2353528946	0
0.277	0.001657106726	-0.04997253243	0	-0.005042514833	-0.1492417695	0	-0.04792006188	-0.2347090848	0
0.278	0.001517034504	-0.04997698076	0	-0.006250445602	-0.1490843777	0	-0.05040760418	-0.234046326	0
0.279	0.001370379389	-0.04998121708	0	-0.007470056449	-0.1489087236	0	-0.05288096802	-0.2333649162	0
0.28	0.001216474571	-0.04998519971	0	-0.00870118706	-0.1487149479	0	-0.05533967823	-0.2326651889	0
0.281	0.001054684516	-0.04998887517	0	-0.009943661189	-0.1485032536	0	-0.057783288	-0.2319475125	0
0.282	0.000884408727	-0.0499921776	0	-0.01119728694	-0.1482739	0	-0.06021138155	-0.231212289	0
0.283	0.0007050848966	-0.04999502831	0	-0.01246185723	-0.1480271971	0	-0.06262357633	-0.2304599514	0
0.284	0.0005161914116	-0.04999733539	0	-0.0137371503	-0.1477634984	0	-0.06501952466	-0.2296909622	0
0.285	0.0003172492294	-0.04999899352	0	-0.01502293047	-0.1474831944	0	-0.06739891487	-0.2289058101	0
0.286	0.0001078231418	-0.04999988374	0	-0.0163189489	-0.147186706	0	-0.06976147196	-0.2281050076	0
0.287	-0.0001124775329	-0.04999987349	0	-0.01762494442	-0.1468744776	0	-0.07210695778	-0.2272890874	0
0.288	-0.0003439987784	-0.04999881663	0	-0.01894064447	-0.1465469714	0	-0.07443517077	-0.2264585999	0
0.289	-0.000587042172	-0.0499965537	0	-0.02026576602	-0.146204661	0	-0.07674594535	-0.2256141099	0
0.29	-0.0008418655774	-0.04999291212	0	-0.02160001649	-0.1458480263	0	-0.0790391509	-0.2247561933	0
0.291	-0.001108684176	-0.04998770668	0	-0.02294309472	-0.1454775481	0	-0.08131469056	-0.2238854348	0
0.292	-0.001387671778	-0.04998073996	0	-0.02429469187	-0.145093704	0	-0.08357249966	-0.2230024248	0
0.293	-0.001678962354	-0.0499718029	0	-0.02565449231	-0.144696964	0	-0.08581254408	-0.2221077566	0
0.294	-0.001982651737	-0.04996067546	0	-0.02702217446	-0.1442877876	0	-0.08803481836	-0.2212020245	0
0.295	-0.002298799457	-0.04994712726	0	-0.02839741162	-0.1438666199	0	-0.09023934371	-0.220285821	0
0.296	-0.002627430651	-0.04993091836	0	-0.02977987268	-0.1434338899	0	-0.09242616597	-0.2193597352	0
0.297	-0.002968538035	-0.04991180003	0	-0.03116922287	-0.1429900079	0	-0.09459535348	-0.2184243503	0
0.298	-0.003322083895	-0.04988951552	0	-0.03256512439	-0.142535364	0	-0.09674699488	-0.2174802426	0
0.299	-0.003688002085	-0.0498638009	0	-0.03396723697	-0.1420703265	0	-0.09888119695	-0.216527979	0
0.3	-0.004066200002	-0.0498343859	0	-0.03537521845	-0.1415952413	0	-0.1009980824	-0.2155681162	0
0.301	-0.004456560529	-0.04980099465	0	-0.03678872522	-0.1411104305	0	-0.1030977878	-0.2146011993	0
0.302	-0.004858943944	-0.04976334659	0	-0.03820741268	-0.1406161928	0	-0.1051804612	-0.21362776	0
0.303	-0.005273189757	-0.04972115716	0	-0.03963093556	-0.1401128024	0	-0.1072462601	-0.2126483164	0
0.304	-0.005699118505	-0.04967413863	0	-0.04105894826	-0.1396005096	0	-0.1092953497	-0.2116633711	0
0.305	-0.006136533465	-0.04962200074	0	-0.04249110508	-0.1390795405	0	-0.1113279003	-0.2106734108	0
0.306	-0.006585222309	-0.04956445145	0	-0.04392706044	-0.1385500975	0	-0.1133440856	-0.2096789056	0
0.307	-0.007044958675	-0.04950119753	0	-0.04536646901	-0.1380123594	0	-0.1153440808	-0.2086803076	0
0.308	-0.007515503664	-0.04943194518	0	-0.04680898577	-0.1374664821	0	-0.1173280609	-0.2076780508	0
0.309	-0.007996607264	-0.04935640052	0	-0.04825426609	-0.1369125988	0	-0.1192961982	-0.2066725504	0
0.31	-0.008488009684	-0.04927427008	0	-0.04970196569	-0.136350821	0	-0.1212486612	-0.205664202	0
0.311	-0.008989442618	-0.04918526122	0	-0.05115174055	-0.1357812384	0	-0.1231856127	-0.2046533811	0
0.312	-0.009500630416	-0.04908908251	0	-0.05260324678	-0.1352039201	0	-0.1251072079	-0.2036404429	0
0.313	-0.01002129118	-0.04898544399	0	-0.05405614048	-0.1346189147	0	-0.1270135931	-0.2026257215	0
0.314	-0.01055113778	-0.04887405745	0	-0.05551007742	-0.1340262512	0	-0.1289049037	-0.2016095296	0
0.315	-0.01108987875	-0.04875463659	0	-0.05696471282	-0.133425939	0	-0.1307812631	-0.2005921584	0
0.316	-0.01163721919	-0.04862689718	0	-0.05841970095	-0.132817969	0	-0.1326427808	-0.1995738765	0
0.317	-0.01219286143	-0.04849055712	0	-0.0598746947	-0.1322023135	0	-0.1344895512	-0.1985549302	0
0.318	-0.01275650577	-0.04834533649	0	-0.06132934517	-0.1315789267	0	-0.1363216517	-0.1975355428	0
0.319	-0.01332785102	-0.04819095753	0	-0.06278330103	-0.1309477449	0	-0.1381391418	-0.1965159141	0
0.32	-0.01390659496	-0.04802714458	0	-0.06423620798	-0.1303086868	0	-0.1399420609	-0.1954962201	0
0.321	-0.01449243475	-0.04785362405	0	-0.06568770804	-0.1296616535	0	-0.1417304274	-0.1944766125	0
0.322	-0.0150850672	-0.04767012427	0	-0.06713743874	-0.1290065285	0	-0.1435042369	-0.1934572183	0
0.323	-0.01568418891	-0.04747637537	0	-0.06858503234	-0.1283431779	0	-0.1452634607	-0.192438139	0
0.324	-0.01628949636	-0.0472721092	0	-0.07003011483	-0.1276714497	0	-0.1470080443	-0.19141945	0
0.325	-0.01690068581	-0.04705705918	0	-0.07147230491	-0.126991174	0	-0.1487379057	-0.1904012004	0
0.326	-0.01751745313	-0.04683096023	0	-0.07291121285	-0.1263021625	0	-0.1504529336	-0.1893834117	0
0.327	-0.0181394934	-0.04659354869	0	-0.07434643921	-0.1256042081	0	-0.1521529862	-0.1883660771	0
0.328	-0.01876650043	-0.04634456237	0	-0.07577757349	-0.1248970844	0	-0.153837889	-0.1873491611	0
0.329	-0.01939816607	-0.04608374066	0	-0.07720419261	-0.1241805451	0	-0.1555074332	-0.1863325978	0
0.33	-0.02003417934	-0.04581082468	0	-0.07862585926	-0.1234543236	0	-0.1571613737	-0.1853162903	0
0.331	-0.02067422531	-0.04552555774	0	-0.08004212015	-0.122718132	0	-0.1587994279	-0.1843001097	0
0.332	-0.02131798379	-0.04522768585	0	-0.08145250411	-0.121971661	0	-0.1604212732	-0.1832838934	0
0.333	-0.02196512775	-0.04491695852	0	-0.08285651999	-0.1212145788	0	-0.1620265457	-0.1822674445	0
0.334	-0.02261532145	-0.04459312992	0	-0.08425365454	-0.1204465311	0	-0.1636148386	-0.1812505301	0
0.335	-0.02326821824	-0.04425596028	0	-0.08564337012	-0.1196671407	0	-0.1651857009	-0.1802328803	0
0.336	-0.0239234581	-0.04390521783	0	-0.08702510235	-0.1188760071	0	-0.1667386358	-0.1792141872	0
0.337	-0.02458066478	-0.04354068119	0	-0.08839825772	-0.1180727075	0	-0.1682731008	-0.1781941035	0
0.338	-0.02523944265	-0.04316214238	0	-0.08976221124	-0.1172567968	0	-0.1697885069	-0.1771722422	0
0.339	-0.02589937313	-0.04276941046	0	-0.09111630424	-0.1164278098	0	-0.1712842195	-0.1761481759	0
0.34	-0.02656001095	-0.04236231602	0	-0.09245984237	-0.1155852627	0	-0.1727595602	-0.1751214372	0
0.341	-0.02722088002	-0.04194071638	0	-0.09379209404	-0.1147286565	0	-0.1742138091	-0.1740915191	0
0.342	-0.02788146928	-0.04150450181	0	-0.0951122894	-0.1138574815	0	-0.1756462097	-0.1730578772	0
0.343	-0.02854122848	-0.04105360248	0	-0.09641962023	-0.1129712226	0	-0.1770559743	-0.1720199318	0
0.344	-0.02919956419	-0.04058799639	0	-0.09771324083	-0.1120693669	0	-0.1784422929	-0.1709770726	0
0.345	-0.02985583628	-0.04010771796	0	-0.09899227038	-0.1111514123	0	-0.179804343	-0.1699286639	0
0.346	-0.03050935527	-0.03961286712	0	-0.100255797	-0.1102168789	0	-0.181141303	-0.1688740523	0
0.347	-0.03115938076	-0.03910361864	0	-0.1015028838	-0.109265321	0	-0.1824523678	-0.1678125763	0
0.348	-0.03180512167	-0.03858023115	0	-0.1027325771	-0.1082963419	0	-0.1837367667	-0.1667435773	0
0.349	-0.03244573845	-0.0380430553	0	-0.1039439177	-0.1073096093	0	-0.184993784	-0.1656664131	0
0.35	-0.03308034781	-0.03749254044	0	-0.1051359532	-0.1063048717	0	-0.1862227801	-0.1645804732	0
0.351	-0.03370803029	-0.03692923901	0	-0.1063077542	-0.105281975	0	-0.1874232146	-0.1634851944	0
0.352	-0.03432784069	-0.03635380797	0	-0.1074584311	-0.104240878	0	-0.1885946672	-0.1623800779	0
0.353	-0.03493882124	-0.03576700673	0	-0.1085871521	-0.1031816653	0	-0.1897368579	-0.1612647052	0
0.354	-0.03554001722	-0.03516969116	0	-0.1096931618	-0.1021045582	0	-0.190849663	-0.1601387526	0
0.355	-0.03613049415	-0.0345628036	0	-0.1107757983	-0.1010099201	0	-0.191933126	-0.1590020036	0
0.356	-0.03670935574	-0.03394735926	0	-0.1118345085	-0.09989825806	0	-0.1929874632	-0.1578543571	0
0.357	-0.03727576142	-0.03332442964	0	-0.1128688594	-0.09877021845	0	-0.1940130623	-0.1566958318	0
0.358	-0.03782894231	-0.03269512385	0	-0.113878547	-0.09762657765	0	-0.1950104741	-0.1555265659	0
0.359	-0.03836821476	-0.03206056918	0	-0.1148633987	-0.09646822826	0	-0.1959803991	-0.1543468125	0
0.36	-0.03889299051	-0.03142189188	0	-0.1158233728	-0.0952961616	0	-0.196923668	-0.1531569307	0
0.361	-0.03940278321	-0.0307801994	0	-0.1167585531	-0.09411144794	0	-0.1978412191	-0.1519573734	0
0.362	-0.03989721113	-0.0301365649	0	-0.11766914	-0.09291521545	0	-0.1987340743	-0.1507486726	0
0.363	-0.04037599629	-0.02949201458	0	-0.1185554386	-0.09170862951	0	-0.1996033136	-0.1495314243	0
0.364	-0.04083896056	-0.02884751809	0	-0.1194178456	-0.09049287303	0	-0.2004500517	-0.148306272	0
0.365	-0.04128601935	-0.0282039821	0	-0.1202568348	-0.08926912884	0	-0.2012754159	-0.1470738915	0
0.366	-0.04171717349	-0.02756224658	0	-0.1210729429	-0.08803856455	0	-0.2020805269	-0.1458349765	0
0.367	-0.04213250011	-0.02692308367	0	-0.1218667555	-0.08680232008	0	-0.2028664831	-0.1445902265	0
0.368	-0.04253214308	-0.0262871985	0	-0.1226388943	-0.0855614979	0	-0.2036343474	-0.1433403356	0
0.369	-0.04291630337	-0.02565523153	0	-0.1233900059	-0.0843171559	0	-0.2043851381	-0.1420859839	0
0.37	-0.04328522992	-0.02502776201	0	-0.1241207515	-0.08307030242	0	-0.2051198213	-0.1408278309	0
0.371	-0.04363921105	-0.02440531211	0	-0.1248317989	-0.08182189332	0	-0.2058393069	-0.1395665102	0
0.372	-0.04397856676	-0.02378835148	0	-0.125523815	-0.08057283064	0	-0.2065444458	-0.1383026255	0
0.373	-0.04430364179	-0.02317730191	0	-0.1261974603	-0.07932396255	0	-0.2072360294	-0.1370367487	0
0.374	-0.04461479968	-0.02257254194	0	-0.1268533846	-0.07807608427	0	-0.2079147897	-0.1357694185	0
0.375	-0.04491241754	-0.02197441126	0	-0.1274922233	-0.07682993973	0	-0.2085814011	-0.1345011393	0
0.376	-0.04519688175	-0.0213832149	0	-0.128114595	-0.07558622376	0	-0.2092364818	-0.1332323825	0
0.377	-0.04546858426	-0.02079922704	0	-0.1287210996	-0.07434558457	0	-0.2098805973	-0.1319635858	0
0.378	-0.04572791956	-0.02022269451	0	-0.1293123171	-0.07310862642	0	-0.2105142622	-0.1306951555	0
0.379	-0.04597528224	-0.01965383991	0	-0.1298888067	-0.07187591243	0	-0.211137944	-0.1294274669	0
0.38	-0.04621106499	-0.01909286445	0	-0.1304511068	-0.07064796733	0	-0.2117520654	-0.1281608661	0
0.381	-0.04643565697	-0.01853995042	0	-0.1309997342	-0.06942528019	0	-0.2123570081	-0.1268956715	0
0.382	-0.04664944261	-0.01799526339	0	-0.1315351852	-0.06820830704	0	-0.2129531148	-0.1256321751	0
0.383	-0.04685280057	-0.01745895411	0	-0.1320579348	-0.0669974734	0	-0.2135406927	-0.1243706447	0
0.384	-0.04704610307	-0.01693116021	0	-0.1325684381	-0.0657931766	0	-0.2141200157	-0.1231113247	0
0.385	-0.04722971526	-0.01641200769	0	-0.13306713	-0.06459578803	0	-0.2146913272	-0.1218544383	0
0.386	-0.0474039949	-0.0159016121	0	-0.1335544265	-0.0634056552	0	-0.2152548421	-0.1206001883	0
0.387	-0.04756929202	-0.01540007976	0	-0.1340307244	-0.06222310365	0	-0.2158107493	-0.119348759	0
0.388	-0.04772594879	-0.01490750857	0	-0.1344964026	-0.06104843878	0	-0.2163592131	-0.1181003173	0
0.389	-0.0478742994	-0.01442398893	0	-0.1349518223	-0.05988194739	0	-0.216900376	-0.1168550139	0
0.39	-0.04801467003	-0.01394960438	0	-0.1353973277	-0.05872389931	0	-0.2174343594	-0.1156129847	0
0.391	-0.04814737883	-0.0134844322	0	-0.1358332464	-0.05757454869	0	-0.2179612661	-0.1143743515	0
0.392	-0.04827273603	-0.01302854392	0	-0.1362598899	-0.05643413532	0	-0.218481181	-0.1131392235	0
0.393	-0.04839104393	-0.01258200572	0	-0.1366775544	-0.0553028858	0	-0.218994173	-0.1119076979	0
0.394	-0.04850259703	-0.0121448788	0	-0.1370865208	-0.05418101458	0	-0.2195002959	-0.1106798611	0
0.395	-0.04860768214	-0.01171721969	0	-0.1374870555	-0.05306872497	0	-0.2199995898	-0.1094557895	0
0.396	-0.04870657842	-0.01129908043	0	-0.1378794105	-0.05196621	0	-0.2204920821	-0.1082355503	0
0.397	-0.04879955756	-0.0108905088	0	-0.138263824	-0.05087365326	0	-0.2209777885	-0.107019202	0
0.398	-0.04888688383	-0.01049154846	0	-0.1386405206	-0.04979122961	0	-0.221456714	-0.1058067958	0
0.399	-0.04896881422	-0.01010223907	0	-0.1390097115	-0.04871910587	0	-0.2219288537	-0.1045983756	0
0.4	-0.0490455985	-0.009722616305	0	-0.1393715952	-0.04765744143	0	-0.2223941939	-0.1033939794	0
0.401	-0.04911747936	-0.009352711981	0	-0.1397263574	-0.04660638878	0	-0.2228527125	-0.102193639	0
0.402	-0.04918469246	-0.008992554018	0	-0.1400741713	-0.04556609404	0	-0.2233043801	-0.1009973817	0
0.403	-0.04924746652	-0.008642166453	0	-0.1404151982	-0.04453669735	0	-0.2237491606	-0.09980523005	0
0.404	-0.04930602342	-0.008301569413	0	-0.1407495872	-0.04351833331	0	-0.2241870119	-0.09861720297	0
0.405	-0.04936057821	-0.00797077907	0	-0.1410774757	-0.04251113129	0	-0.2246178868	-0.09743331602	0
0.406	-0.04941133922	-0.007649807581	0	-0.1413989898	-0.04151521577	0	-0.2250417331	-0.09625358208	0
0.407	-0.04945850812	-0.007338663015	0	-0.1417142441	-0.04053070657	0	-0.2254584949	-0.09507801186	0
0.408	-0.0495022799	-0.007037349268	0	-0.1420233425	-0.03955771911	0	-0.2258681129	-0.09390661446	0
0.409	-0.049542843	-0.006745865975	0	-0.1423263777	-0.03859636457	0	-0.2262705249	-0.09273939782	0
0.41	-0.04958037928	-0.006464208402	0	-0.1426234322	-0.03764675004	0	-0.2266656669	-0.0915763693	0
0.411	-0.04961506411	-0.006192367352	0	-0.142914578	-0.03670897869	0	-0.2270534729	-0.0904175361	0
0.412	-0.04964706635	-0.005930329054	0	-0.1431998771	-0.03578314981	0	-0.2274338762	-0.08926290579	0
0.413	-0.04967654843	-0.005678075057	0	-0.1434793817	-0.03486935891	0	-0.2278068097	-0.08811248673	0
0.414	-0.04970366633	-0.005435582134	0	-0.1437531345	-0.03396769774	0	-0.2281722063	-0.08696628857	0
0.415	-0.04972856967	-0.005202822178	0	-0.1440211692	-0.03307825432	0	-0.2285299998	-0.08582432263	0
0.416	-0.04975140168	-0.004979762116	0	-0.1442835105	-0.03220111294	0	-0.2288801249	-0.08468660234	0
0.417	-0.04977229928	-0.00476636383	0	-0.1445401747	-0.03133635412	0	-0.2292225184	-0.08355314363	0
0.418	-0.0497913931	-0.004562584084	0	-0.1447911701	-0.03048405458	0	-0.229557119	-0.0824239653	0
0.419	-0.0498088075	-0.004368374475	0	-0.145036497	-0.02964428721	0	-0.2298838682	-0.08129908939	0
0.42	-0.04982466066	-0.004183681391	0	-0.1452761488	-0.02881712098	0	-0.2302027109	-0.08017854145	0
0.421	-0.04983906461	-0.004008445993	0	-0.1455101119	-0.02800262089	0	-0.2305135952	-0.07906235087	0
0.422	-0.04985212526	-0.003842604211	0	-0.1457383663	-0.02720084788	0	-0.2308164734	-0.07795055114	0
0.423	-0.04986394253	-0.003686086766	0	-0.1459608861	-0.02641185876	0	-0.2311113021	-0.07684318008	0
0.424	-0.04987461036	-0.003538819209	0	-0.1461776401	-0.02563570617	0	-0.2313980425	-0.07574028002	0
0.425	-0.04988421684	-0.003400721985	0	-0.146388592	-0.02487243844	0	-0.2316766609	-0.07464189796	0
0.426	-0.04989284428	-0.003271710521	0	-0.1465937013	-0.0241220996	0	-0.2319471289	-0.07354808573	0
0.427	-0.0499005693	-0.003151695334	0	-0.1467929238	-0.02338472925	0	-0.2322094235	-0.07245890001	0
0.428	-0.04990746297	-0.003040582165	0	-0.1469862115	-0.02266036259	0	-0.2324635274	-0.07137440246	0
0.429	-0.0499135909	-0.002938272131	0	-0.1471735142	-0.02194903031	0	-0.2327094292	-0.07029465965	0
0.43	-0.0499190134	-0.002844661906	0	-0.1473547791	-0.02125075862	0	-0.2329471236	-0.06921974309	0
0.431	-0.04992378557	-0.002759643916	0	-0.1475299517	-0.02056556925	0	-0.2331766111	-0.06814972912	0
0.432	-0.04992795749	-0.002683106555	0	-0.1476989765	-0.01989347943	0	-0.2333978984	-0.06708469887	0
0.433	-0.04993157436	-0.00261493442	0	-0.1478617972	-0.01923450193	0	-0.2336109983	-0.06602473807	0
0.434	-0.04993467664	-0.002555008561	0	-0.1480183573	-0.01858864513	0	-0.2338159299	-0.06496993692	0
0.435	-0.04993730025	-0.002503206741	0	-0.1481686008	-0.01795591304	0	-0.2340127179	-0.06392038988	0
0.436	-0.0499394767	-0.002459403718	0	-0.1483124722	-0.01733630546	0	-0.2342013931	-0.06287619545	0
0.437	-0.04994123332	-0.002423471525	0	-0.1484499175	-0.01672981799	0	-0.2343819923	-0.06183745594	0
0.438	-0.04994259339	-0.002395279763	0	-0.1485808842	-0.01613644222	0	-0.2345545576	-0.06080427721	0
0.439	-0.04994357636	-0.002374695903	0	-0.1487053218	-0.01555616583	0	-0.2347191367	-0.05977676833	0
0.44	-0.049944198	-0.002361585583	0	-0.1488231824	-0.01498897275	0	-0.2348757826	-0.05875504138	0
0.441	-0.04994447062	-0.002355812917	0	-0.1489344206	-0.0144348433	0	-0.2350245533	-0.05773921103	0
0.442	-0.04994440325	-0.002357240792	0	-0.1490389942	-0.0138937544	0	-0.2351655115	-0.0567293943	0
0.443	-0.0499440018	-0.00236573117	0	-0.1491368644	-0.01336567973	0	-0.2352987247	-0.05572571021	0
0.444	-0.04994326928	-0.002381145389	0	-0.1492279959	-0.01285058994	0	-0.2354242644	-0.05472827943	0
0.445	-0.04994220595	-0.00240334445	0	-0.1493123574	-0.01234845283	0	-0.2355422064	-0.05373722397	0
0.446	-0.04994080952	-0.002432189302	0	-0.1493899214	-0.01185923356	0	-0.2356526301	-0.05275266686	0
0.447	-0.04993907529	-0.00246754112	0	-0.1494606648	-0.01138289488	0	-0.2357556185	-0.0517747318	0
0.448	-0.04993699637	-0.002509261572	0	-0.1495245686	-0.01091939734	0	-0.2358512576	-0.05080354285	0
0.449	-0.04993456379	-0.002557213078	0	-0.1495816185	-0.01046869948	0	-0.2359396365	-0.04983922413	0
0.45	-0.0499317667	-0.002611259055	0	-0.1496318047	-0.01003075807	0	-0.2360208469	-0.04888189951	0
0.451	-0.04992859249	-0.002671264151	0	-0.1496751218	-0.00960552829	0	-0.2360949829	-0.04793169231	0
0.452	-0.04992502693	-0.002737094472	0	-0.1497115692	-0.009192963984	0	-0.2361621406	-0.04698872503	0
0.453	-0.04992105434	-0.002808617785	0	-0.1497411508	-0.008793017829	0	-0.2362224181	-0.0460531191	0
0.454	-0.04991665768	-0.002885703724	0	-0.1497638752	-0.008405641549	0	-0.236275915	-0.04512499459	0
0.455	-0.04991181871	-0.002968223964	0	-0.1497797556	-0.008030786101	0	-0.2363227321	-0.04420447002	0
0.456	-0.04990651805	-0.003056052395	0	-0.1497888096	-0.007668401867	0	-0.2363629714	-0.04329166212	0
0.457	-0.04990073534	-0.003149065276	0	-0.1497910593	-0.007318438828	0	-0.2363967357	-0.04238668561	0
0.458	-0.04989444932	-0.003247141379	0	-0.1497865311	-0.006980846734	0	-0.2364241285	-0.04148965303	0
0.459	-0.04988763789	-0.003350162108	0	-0.1497752557	-0.006655575266	0	-0.2364452536	-0.04060067459	0
0.46	-0.04988027822	-0.003458011621	0	-0.1497572679	-0.006342574183	0	-0.2364602151	-0.03971985797	0
0.461	-0.04987234685	-0.003570576919	0	-0.1497326063	-0.006041793464	0	-0.2364691167	-0.03884730822	0
0.462	-0.0498638197	-0.00368774794	0	-0.1497013135	-0.005753183441	0	-0.2364720625	-0.03798312763	0
0.463	-0.04985467217	-0.003809417623	0	-0.1496634356	-0.005476694913	0	-0.2364691557	-0.03712741562	0
0.464	-0.04984487919	-0.003935481965	0	-0.1496190223	-0.005212279261	0	-0.2364604991	-0.03628026866	0
0.465	-0.04983441526	-0.004065840073	0	-0.1495681265	-0.00495988854	0	-0.2364461948	-0.03544178019	0
0.466	-0.0498232545	-0.004200394186	0	-0.1495108042	-0.004719475576	0	-0.236426344	-0.03461204059	0
0.467	-0.04981137067	-0.0043390497	0	-0.1494471144	-0.004490994035	0	-0.236401047	-0.03379113708	0
0.468	-0.04979873722	-0.004481715175	0	-0.1493771187	-0.004274398495	0	-0.2363704026	-0.03297915377	0
0.469	-0.04978532733	-0.004628302331	0	-0.1493008813	-0.004069644502	0	-0.2363345088	-0.03217617157	0
0.47	-0.04977111389	-0.004778726035	0	-0.1492184688	-0.003876688619	0	-0.2362934617	-0.03138226823	0
0.471	-0.04975606953	-0.004932904274	0	-0.1491299499	-0.003695488461	0	-0.2362473563	-0.03059751834	0
0.472	-0.04974016668	-0.005090758127	0	-0.1490353951	-0.003526002731	0	-0.2361962857	-0.02982199337	0
0.473	-0.04972337752	-0.005252211717	0	-0.1489348767	-0.003368191232	0	-0.2361403417	-0.02905576163	0
0.474	-0.04970567401	-0.005417192166	0	-0.1488284689	-0.003222014886	0	-0.236079614	-0.02829888842	0
0.475	-0.04968702791	-0.005585629534	0	-0.1487162467	-0.003087435738	0	-0.2360141905	-0.02755143598	0
0.476	-0.04966741076	-0.005757456758	0	-0.1485982868	-0.002964416951	0	-0.2359441574	-0.02681346359	0
0.477	-0.04964679389	-0.005932609577	0	-0.1484746666	-0.0028529228	0	-0.2358695988	-0.02608502763	0
0.478	-0.04962514842	-0.006111026463	0	-0.1483454646	-0.002752918652	0	-0.2357905969	-0.02536618166	0
0.479	-0.04960244525	-0.006292648534	0	-0.1482107598	-0.002664370952	0	-0.2357072318	-0.02465697648	0
0.48	-0.04957865505	-0.006477419474	0	-0.1480706318	-0.00258724719	0	-0.2356195815	-0.0239574602	0
0.481	-0.04955374829	-0.006665285441	0	-0.1479251607	-0.002521515874	0	-0.235527722	-0.02326767834	0
0.482	-0.04952769519	-0.006856194979	0	-0.1477744267	-0.00246714649	0	-0.2354317272	-0.02258767393	0
0.483	-0.04950046571	-0.00705009892	0	-0.1476185101	-0.002424109467	0	-0.2353316686	-0.02191748759	0
0.484	-0.04947202959	-0.007246950293	0	-0.1474574914	-0.002392376131	0	-0.235227616	-0.02125715759	0
0.485	-0.0494423563	-0.007446704221	0	-0.1472914507	-0.002371918661	0	-0.2351196367	-0.02060672001	0
0.486	-0.04941141505	-0.007649317825	0	-0.147120468	-0.002362710037	0	-0.235007796	-0.01996620879	0
0.487	-0.04937917477	-0.007854750122	0	-0.146944623	-0.002364723992	0	-0.234892157	-0.01933565581	0
0.488	-0.04934560411	-0.008062961929	0	-0.1467639947	-0.002377934959	0	-0.2347727806	-0.01871509107	0
0.489	-0.04931067144	-0.008273915757	0	-0.1465786619	-0.002402318013	0	-0.2346497258	-0.01810454268	0
0.49	-0.04927434483	-0.008487575714	0	-0.1463887025	-0.002437848817	0	-0.2345230491	-0.01750403706	0
0.491	-0.04923659204	-0.008703907404	0	-0.1461941939	-0.002484503567	0	-0.2343928053	-0.01691359893	0
0.492	-0.04919738053	-0.008922877828	0	-0.1459952126	-0.002542258932	0	-0.2342590469	-0.01633325152	0
0.493	-0.04915667745	-0.009144455285	0	-0.1457918343	-0.002611091995	0	-0.2341218242	-0.01576301657	0
0.494	-0.04911444961	-0.009368609276	0	-0.1455841337	-0.002690980197	0	-0.2339811856	-0.01520291447	0
0.495	-0.04907066352	-0.009595310404	0	-0.1453721848	-0.002781901277	0	-0.2338371776	-0.01465296435	0
0.496	-0.04902528536	-0.009824530281	0	-0.1451560603	-0.002883833213	0	-0.2336898445	-0.01411318414	0
0.497	-0.04897828098	-0.01005624143	0	-0.1449358322	-0.002996754164	0	-0.2335392286	-0.01358359071	0
