1.384000e+000	-1.926107e+001	-4.614121e+001	-3.944305e-031	-8.534891e+001	-7.475379e+001	-1.577722e-030
1.385000e+000	-1.884653e+001	-4.631208e+001	-3.944305e-031	-8.484885e+001	-7.600097e+001	-1.577722e-030
1.386000e+000	-1.843531e+001	-4.647730e+001	-3.944305e-031	-8.434210e+001	-7.725561e+001	-1.577722e-030
1.387000e+000	-1.802777e+001	-4.663689e+001	-3.944305e-031	-8.382851e+001	-7.851766e+001	-1.577722e-030
1.388000e+000	-1.762426e+001	-4.679087e+001	-3.944305e-031	-8.330793e+001	-7.978704e+001	-1.577722e-030
1.389000e+000	-1.722515e+001	-4.693926e+001	-3.944305e-031	-8.278020e+001	-8.106365e+001	-1.577722e-030
1.390000e+000	-1.683080e+001	-4.708210e+001	-3.944305e-031	-8.224516e+001	-8.234740e+001	-1.577722e-030
1.391000e+000	-1.644157e+001	-4.721943e+001	-3.944305e-031	-8.170265e+001	-8.363819e+001	-1.577722e-030
1.392000e+000	-1.605783e+001	-4.735131e+001	-3.944305e-031	-8.115250e+001	-8.493590e+001	-1.577722e-030
1.393000e+000	-1.567996e+001	-4.747777e+001	-3.944305e-031	-8.059452e+001	-8.624040e+001	-1.577722e-030
1.394000e+000	-1.530833e+001	-4.759890e+001	-3.944305e-031	-8.002855e+001	-8.755154e+001	-1.577722e-030
1.395000e+000	-1.494332e+001	-4.771475e+001	-3.944305e-031	-7.945439e+001	-8.886917e+001	-1.577722e-030
1.396000e+000	-1.458530e+001	-4.782540e+001	-3.944305e-031	-7.887185e+001	-9.019312e+001	-1.577722e-030
1.397000e+000	-1.423467e+001	-4.793093e+001	-3.944305e-031	-7.828074e+001	-9.152320e+001	-1.577722e-030
1.398000e+000	-1.389179e+001	-4.803143e+001	-3.944305e-031	-7.768085e+001	-9.285922e+001	-1.577722e-030
1.399000e+000	-1.355707e+001	-4.812698e+001	-3.944305e-031	-7.707197e+001	-9.420095e+001	-1.577722e-030
1.400000e+000	-1.323088e+001	-4.821767e+001	-3.944305e-031	-7.645389e+001	-9.554815e+001	-1.577722e-030
1.401000e+000	-1.291362e+001	-4.830361e+001	-3.944305e-031	-7.582637e+001	-9.690056e+001	-1.577722e-030
1.402000e+000	-1.260568e+001	-4.838488e+001	-3.944305e-031	-7.518920e+001	-9.825791e+001	-1.577722e-030
1.403000e+000	-1.230745e+001	-4.846160e+001	-3.944305e-031	-7.454213e+001	-9.961988e+001	-1.577722e-030
1.404000e+000	-1.201935e+001	-4.853386e+001	-3.944305e-031	-7.388492e+001	-1.009861e+002	-1.577722e-030
1.405000e+000	-1.174176e+001	-4.860176e+001	-3.944305e-031	-7.321730e+001	-1.023563e+002	-1.577722e-030
1.406000e+000	-1.147511e+001	-4.866541e+001	-3.944305e-031	-7.253902e+001	-1.037301e+002	-1.577722e-030
1.407000e+000	-1.121979e+001	-4.872490e+001	-3.944305e-031	-7.184979e+001	-1.051069e+002	-1.577722e-030
1.408000e+000	-1.097623e+001	-4.878035e+001	-3.944305e-031	-7.114933e+001	-1.064865e+002	-1.577722e-030
1.409000e+000	-1.074486e+001	-4.883183e+001	-3.944305e-031	-7.043733e+001	-1.078681e+002	-1.577722e-030
1.410000e+000	-1.052609e+001	-4.887946e+001	-3.944305e-031	-6.971347e+001	-1.092515e+002	-1.577722e-030
1.411000e+000	-1.032036e+001	-4.892331e+001	-3.944305e-031	-6.897744e+001	-1.106358e+002	-1.577722e-030
1.412000e+000	-1.012813e+001	-4.896347e+001	-3.944305e-031	-6.822887e+001	-1.120205e+002	-1.577722e-030
1.413000e+000	-9.949833e+000	-4.900001e+001	-3.944305e-031	-6.746740e+001	-1.134049e+002	-1.577722e-030
1.414000e+000	-9.785937e+000	-4.903300e+001	-3.944305e-031	-6.669264e+001	-1.147882e+002	-1.577722e-030
1.415000e+000	-9.636911e+000	-4.906251e+001	-3.944305e-031	-6.590419e+001	-1.161697e+002	-1.577722e-030
1.416000e+000	-9.503235e+000	-4.908858e+001	-3.944305e-031	-6.510161e+001	-1.175482e+002	-1.577722e-030
1.417000e+000	-9.385401e+000	-4.911124e+001	-3.944305e-031	-6.428443e+001	-1.189230e+002	-1.577722e-030
1.418000e+000	-9.283908e+000	-4.913053e+001	-3.944305e-031	-6.345217e+001	-1.202927e+002	-1.577722e-030
1.419000e+000	-9.199268e+000	-4.914645e+001	-3.944305e-031	-6.260431e+001	-1.216563e+002	-1.577722e-030
1.420000e+000	-9.132003e+000	-4.915899e+001	-3.944305e-031	-6.174027e+001	-1.230124e+002	-1.577722e-030
1.421000e+000	-9.082642e+000	-4.916814e+001	-3.944305e-031	-6.085947e+001	-1.243595e+002	-1.577722e-030
1.422000e+000	-9.051719e+000	-4.917384e+001	-3.944305e-031	-5.996125e+001	-1.256959e+002	-1.577722e-030
1.423000e+000	-9.039773e+000	-4.917604e+001	-3.944305e-031	-5.904494e+001	-1.270198e+002	-1.577722e-030
1.424000e+000	-9.047338e+000	-4.917464e+001	-3.944305e-031	-5.810980e+001	-1.283291e+002	-1.577722e-030
1.425000e+000	-9.074939e+000	-4.916956e+001	-3.944305e-031	-5.715504e+001	-1.296217e+002	-1.577722e-030
1.426000e+000	-9.123082e+000	-4.916065e+001	-3.944305e-031	-5.617981e+001	-1.308949e+002	-1.577722e-030
1.427000e+000	-9.192239e+000	-4.914776e+001	-3.944305e-031	-5.518323e+001	-1.321460e+002	-1.577722e-030
1.428000e+000	-9.282830e+000	-4.913073e+001	-3.944305e-031	-5.416435e+001	-1.333718e+002	-1.577722e-030
1.429000e+000	-9.395202e+000	-4.910937e+001	-3.944305e-031	-5.312217e+001	-1.345688e+002	-1.577722e-030
1.430000e+000	-9.529600e+000	-4.908347e+001	-3.944305e-031	-5.205564e+001	-1.357333e+002	-1.577722e-030
1.431000e+000	-9.686125e+000	-4.905282e+001	-3.944305e-031	-5.096372e+001	-1.368610e+002	-1.577722e-030
1.432000e+000	-9.864697e+000	-4.901722e+001	-3.944305e-031	-4.984531e+001	-1.379472e+002	-1.577722e-030
1.433000e+000	-1.006499e+001	-4.897648e+001	-3.944305e-031	-4.869936e+001	-1.389870e+002	-1.577722e-030
1.434000e+000	-1.028640e+001	-4.893046e+001	-3.944305e-031	-4.752488e+001	-1.399749e+002	-1.577722e-030
1.435000e+000	-1.052793e+001	-4.887906e+001	-3.944305e-031	-4.632098e+001	-1.409052e+002	-1.577722e-030
1.436000e+000	-1.078819e+001	-4.882228e+001	-3.944305e-031	-4.508694e+001	-1.417723e+002	-1.577722e-030
1.437000e+000	-1.106530e+001	-4.876022e+001	-3.944305e-031	-4.382228e+001	-1.425701e+002	-1.577722e-030
1.438000e+000	-1.135689e+001	-4.869313e+001	-3.944305e-031	-4.252683e+001	-1.432932e+002	-1.577722e-030
1.439000e+000	-1.166007e+001	-4.862142e+001	-3.944305e-031	-4.120080e+001	-1.439363e+002	-1.577722e-030
1.440000e+000	-1.197150e+001	-4.854568e+001	-3.944305e-031	-3.984484e+001	-1.444953e+002	-1.577722e-030
1.441000e+000	-1.228748e+001	-4.846667e+001	-3.944305e-031	-3.846005e+001	-1.449667e+002	-1.577722e-030
1.442000e+000	-1.260405e+001	-4.838531e+001	-3.944305e-031	-3.704800e+001	-1.453486e+002	-1.577722e-030
1.443000e+000	-1.291721e+001	-4.830265e+001	-3.944305e-031	-3.561067e+001	-1.456402e+002	-1.577722e-030
1.444000e+000	-1.322305e+001	-4.821982e+001	-3.944305e-031	-3.415037e+001	-1.458425e+002	-1.577722e-030
1.445000e+000	-1.351792e+001	-4.813799e+001	-3.944305e-031	-3.266964e+001	-1.459576e+002	-1.577722e-030
1.446000e+000	-1.379855e+001	-4.805830e+001	-3.944305e-031	-3.117116e+001	-1.459887e+002	-1.577722e-030
1.447000e+000	-1.406217e+001	-4.798182e+001	-3.944305e-031	-2.965759e+001	-1.459401e+002	-1.577722e-030
1.448000e+000	-1.430650e+001	-4.790954e+001	-3.944305e-031	-2.813154e+001	-1.458168e+002	-1.577722e-030
1.449000e+000	-1.452976e+001	-4.784230e+001	-3.944305e-031	-2.659545e+001	-1.456239e+002	-1.577722e-030
1.450000e+000	-1.473066e+001	-4.778083e+001	-3.944305e-031	-2.505157e+001	-1.453668e+002	-1.577722e-030
1.451000e+000	-1.490830e+001	-4.772570e+001	-3.944305e-031	-2.350192e+001	-1.450511e+002	-1.577722e-030
1.452000e+000	-1.506214e+001	-4.767737e+001	-3.944305e-031	-2.194829e+001	-1.446818e+002	-1.577722e-030
1.453000e+000	-1.519193e+001	-4.763618e+001	-3.944305e-031	-2.039226e+001	-1.442639e+002	-1.577722e-030
1.454000e+000	-1.529764e+001	-4.760233e+001	-3.944305e-031	-1.883518e+001	-1.438020e+002	-1.577722e-030
1.455000e+000	-1.537940e+001	-4.757598e+001	-3.944305e-031	-1.727821e+001	-1.433004e+002	-1.577722e-030
1.456000e+000	-1.543748e+001	-4.755717e+001	-3.944305e-031	-1.572236e+001	-1.427630e+002	-1.577722e-030
1.457000e+000	-1.547224e+001	-4.754587e+001	-3.944305e-031	-1.416847e+001	-1.421934e+002	-1.577722e-030
1.458000e+000	-1.548408e+001	-4.754202e+001	-3.944305e-031	-1.261726e+001	-1.415947e+002	-1.577722e-030
1.459000e+000	-1.547346e+001	-4.754547e+001	-3.944305e-031	-1.106933e+001	-1.409699e+002	-1.577722e-030
1.460000e+000	-1.544084e+001	-4.755608e+001	-3.944305e-031	-9.525193e+000	-1.403217e+002	-1.577722e-030
1.461000e+000	-1.538672e+001	-4.757361e+001	-3.944305e-031	-7.985280e+000	-1.396523e+002	-1.577722e-030
1.462000e+000	-1.531157e+001	-4.759786e+001	-3.944305e-031	-6.449948e+000	-1.389639e+002	-1.577722e-030
1.463000e+000	-1.521585e+001	-4.762854e+001	-3.944305e-031	-4.919498e+000	-1.382586e+002	-1.577722e-030
1.464000e+000	-1.510005e+001	-4.766538e+001	-3.944305e-031	-3.394179e+000	-1.375379e+002	-1.577722e-030
1.465000e+000	-1.496460e+001	-4.770808e+001	-3.944305e-031	-1.874197e+000	-1.368036e+002	-1.577722e-030
1.466000e+000	-1.480995e+001	-4.775631e+001	-3.944305e-031	-3.597196e-001	-1.360569e+002	-1.577722e-030
1.467000e+000	-1.463651e+001	-4.780975e+001	-3.944305e-031	1.149116e+000	-1.352994e+002	-1.577722e-030
1.468000e+000	-1.444470e+001	-4.786805e+001	-3.944305e-031	2.652203e+000	-1.345321e+002	-1.577722e-030
1.469000e+000	-1.423492e+001	-4.793086e+001	-3.944305e-031	4.149457e+000	-1.337561e+002	-1.577722e-030
1.470000e+000	-1.400754e+001	-4.799780e+001	-3.944305e-031	5.640816e+000	-1.329724e+002	-1.577722e-030
1.471000e+000	-1.376293e+001	-4.806851e+001	-3.944305e-031	7.126237e+000	-1.321819e+002	-1.577722e-030
1.472000e+000	-1.350147e+001	-4.814260e+001	-3.944305e-031	8.605692e+000	-1.313854e+002	-1.577722e-030
1.473000e+000	-1.322351e+001	-4.821969e+001	-3.944305e-031	1.007917e+001	-1.305838e+002	-1.577722e-030
1.474000e+000	-1.292938e+001	-4.829939e+001	-3.944305e-031	1.154667e+001	-1.297776e+002	-1.577722e-030
1.475000e+000	-1.261945e+001	-4.838129e+001	-3.944305e-031	1.300821e+001	-1.289675e+002	-1.577722e-030
1.476000e+000	-1.229403e+001	-4.846500e+001	-3.944305e-031	1.446381e+001	-1.281542e+002	-1.577722e-030
1.477000e+000	-1.195348e+001	-4.855012e+001	-3.944305e-031	1.591350e+001	-1.273381e+002	-1.577722e-030
1.478000e+000	-1.159812e+001	-4.863624e+001	-3.944305e-031	1.735733e+001	-1.265198e+002	-1.577722e-030
1.479000e+000	-1.122828e+001	-4.872295e+001	-3.944305e-031	1.879535e+001	-1.256997e+002	-1.577722e-030
1.480000e+000	-1.084430e+001	-4.880985e+001	-3.944305e-031	2.022761e+001	-1.248783e+002	-1.577722e-030
1.481000e+000	-1.044650e+001	-4.889653e+001	-3.944305e-031	2.165418e+001	-1.240559e+002	-1.577722e-030
1.482000e+000	-1.003524e+001	-4.898259e+001	-3.944305e-031	2.307512e+001	-1.232329e+002	-1.577722e-030
1.483000e+000	-9.610833e+000	-4.906763e+001	-3.944305e-031	2.449051e+001	-1.224096e+002	-1.577722e-030
1.484000e+000	-9.173635e+000	-4.915124e+001	-3.944305e-031	2.590043e+001	-1.215864e+002	-1.577722e-030
1.485000e+000	-8.723987e+000	-4.923304e+001	-3.944305e-031	2.730496e+001	-1.207635e+002	-1.577722e-030
1.486000e+000	-8.262238e+000	-4.931263e+001	-3.944305e-031	2.870419e+001	-1.199412e+002	-1.577722e-030
1.487000e+000	-7.788742e+000	-4.938963e+001	-3.944305e-031	3.009820e+001	-1.191197e+002	-1.577722e-030
1.488000e+000	-7.303858e+000	-4.946366e+001	-3.944305e-031	3.148708e+001	-1.182992e+002	-1.577722e-030
1.489000e+000	-6.807948e+000	-4.953435e+001	-3.944305e-031	3.287092e+001	-1.174800e+002	-1.577722e-030
1.490000e+000	-6.301380e+000	-4.960134e+001	-3.944305e-031	3.424983e+001	-1.166622e+002	-1.577722e-030
1.491000e+000	-5.784527e+000	-4.966427e+001	-3.944305e-031	3.562388e+001	-1.158460e+002	-1.577722e-030
1.492000e+000	-5.257765e+000	-4.972279e+001	-3.944305e-031	3.699318e+001	-1.150316e+002	-1.577722e-030
1.493000e+000	-4.721476e+000	-4.977658e+001	-3.944305e-031	3.835781e+001	-1.142190e+002	-1.577722e-030
1.494000e+000	-4.176047e+000	-4.982530e+001	-3.944305e-031	3.971787e+001	-1.134084e+002	-1.577722e-030
1.495000e+000	-3.621865e+000	-4.986865e+001	-3.944305e-031	4.107345e+001	-1.126000e+002	-1.577722e-030
1.496000e+000	-3.059326e+000	-4.990632e+001	-3.944305e-031	4.242464e+001	-1.117938e+002	-1.577722e-030
1.497000e+000	-2.488823e+000	-4.993802e+001	-3.944305e-031	4.377152e+001	-1.109900e+002	-1.577722e-030
1.498000e+000	-1.910756e+000	-4.996348e+001	-3.944305e-031	4.511417e+001	-1.101885e+002	-1.577722e-030
1.499000e+000	-1.325526e+000	-4.998243e+001	-3.944305e-031	4.645268e+001	-1.093895e+002	-1.577722e-030
1.500000e+000	-7.335330e-001	-4.999462e+001	-3.944305e-031	4.778712e+001	-1.085930e+002	-1.577722e-030
1.501000e+000	-1.351810e-001	-4.999982e+001	-3.944305e-031	4.911757e+001	-1.077992e+002	-1.577722e-030
1.502000e+000	4.691276e-001	-4.999780e+001	-3.944305e-031	5.044408e+001	-1.070080e+002	-1.577722e-030
1.503000e+000	1.078991e+000	-4.998836e+001	-3.944305e-031	5.176673e+001	-1.062195e+002	-1.577722e-030
1.504000e+000	1.694007e+000	-4.997130e+001	-3.944305e-031	5.308558e+001	-1.054337e+002	-1.577722e-030
1.505000e+000	2.313777e+000	-4.994644e+001	-3.944305e-031	5.440067e+001	-1.046507e+002	-1.577722e-030
1.506000e+000	2.937904e+000	-4.991361e+001	-3.944305e-031	5.571206e+001	-1.038705e+002	-1.577722e-030
1.507000e+000	3.565995e+000	-4.987267e+001	-3.944305e-031	5.701979e+001	-1.030932e+002	-1.577722e-030
1.508000e+000	4.197659e+000	-4.982349e+001	-3.944305e-031	5.832389e+001	-1.023187e+002	-1.577722e-030
1.509000e+000	4.832511e+000	-4.976592e+001	-3.944305e-031	5.962439e+001	-1.015471e+002	-1.577722e-030
1.510000e+000	5.470171e+000	-4.969987e+001	-3.944305e-031	6.092133e+001	-1.007784e+002	-1.577722e-030
1.511000e+000	6.110265e+000	-4.962524e+001	-3.944305e-031	6.221472e+001	-1.000126e+002	-1.577722e-030
1.512000e+000	6.752424e+000	-4.954195e+001	-3.944305e-031	6.350457e+001	-9.924982e+001	-1.577722e-030
1.513000e+000	7.396286e+000	-4.944992e+001	-3.944305e-031	6.479089e+001	-9.848998e+001	-1.577722e-030
1.514000e+000	8.041498e+000	-4.934911e+001	-3.944305e-031	6.607368e+001	-9.773314e+001	-1.577722e-030
1.515000e+000	8.687714e+000	-4.923945e+001	-3.944305e-031	6.735293e+001	-9.697931e+001	-1.577722e-030
1.516000e+000	9.334595e+000	-4.912093e+001	-3.944305e-031	6.862864e+001	-9.622852e+001	-1.577722e-030
1.517000e+000	9.981813e+000	-4.899350e+001	-3.944305e-031	6.990078e+001	-9.548078e+001	-1.577722e-030
1.518000e+000	1.062905e+001	-4.885717e+001	-3.944305e-031	7.116932e+001	-9.473612e+001	-1.577722e-030
1.519000e+000	1.127599e+001	-4.871193e+001	-3.944305e-031	7.243424e+001	-9.399456e+001	-1.577722e-030
1.520000e+000	1.192234e+001	-4.855778e+001	-3.944305e-031	7.369551e+001	-9.325614e+001	-1.577722e-030
1.521000e+000	1.256780e+001	-4.839473e+001	-3.944305e-031	7.495307e+001	-9.252088e+001	-1.577722e-030
1.522000e+000	1.321210e+001	-4.822282e+001	-3.944305e-031	7.620687e+001	-9.178881e+001	-1.577722e-030
1.523000e+000	1.385497e+001	-4.804206e+001	-3.944305e-031	7.745688e+001	-9.105996e+001	-1.577722e-030
1.524000e+000	1.449614e+001	-4.785250e+001	-3.944305e-031	7.870301e+001	-9.033437e+001	-1.577722e-030
1.525000e+000	1.513537e+001	-4.765418e+001	-3.944305e-031	7.994521e+001	-8.961207e+001	-1.577722e-030
1.526000e+000	1.577242e+001	-4.744714e+001	-3.944305e-031	8.118340e+001	-8.889310e+001	-1.577722e-030
1.527000e+000	1.640707e+001	-4.723143e+001	-3.944305e-031	8.241751e+001	-8.817750e+001	-1.577722e-030
1.528000e+000	1.703909e+001	-4.700712e+001	-3.944305e-031	8.364745e+001	-8.746532e+001	-1.577722e-030
1.529000e+000	1.766829e+001	-4.677426e+001	-3.944305e-031	8.487313e+001	-8.675659e+001	-1.577722e-030
1.530000e+000	1.829446e+001	-4.653292e+001	-3.944305e-031	8.609445e+001	-8.605137e+001	-1.577722e-030
1.531000e+000	1.891743e+001	-4.628316e+001	-3.944305e-031	8.731132e+001	-8.534969e+001	-1.577722e-030
1.532000e+000	1.953701e+001	-4.602505e+001	-3.944305e-031	8.852363e+001	-8.465162e+001	-1.577722e-030
1.533000e+000	2.015306e+001	-4.575865e+001	-3.944305e-031	8.973125e+001	-8.395719e+001	-1.577722e-030
1.534000e+000	2.076540e+001	-4.548404e+001	-3.944305e-031	9.093408e+001	-8.326645e+001	-1.577722e-030
1.535000e+000	2.137390e+001	-4.520129e+001	-3.944305e-031	9.213199e+001	-8.257947e+001	-1.577722e-030
1.536000e+000	2.197842e+001	-4.491046e+001	-3.944305e-031	9.332485e+001	-8.189629e+001	-1.577722e-030
1.537000e+000	2.257884e+001	-4.461161e+001	-3.944305e-031	9.451252e+001	-8.121696e+001	-1.577722e-030
1.538000e+000	2.317504e+001	-4.430482e+001	-3.944305e-031	9.569485e+001	-8.054154e+001	-1.577722e-030
1.539000e+000	2.376691e+001	-4.399016e+001	-3.944305e-031	9.687169e+001	-7.987008e+001	-1.577722e-030
1.540000e+000	2.435436e+001	-4.366767e+001	-3.944305e-031	9.804288e+001	-7.920262e+001	-1.577722e-030
1.541000e+000	2.493729e+001	-4.333742e+001	-3.944305e-031	9.920826e+001	-7.853922e+001	-1.577722e-030
1.542000e+000	2.551561e+001	-4.299946e+001	-3.944305e-031	1.003676e+002	-7.787994e+001	-1.577722e-030
1.543000e+000	2.608926e+001	-4.265385e+001	-3.944305e-031	1.015209e+002	-7.722480e+001	-1.577722e-030
1.544000e+000	2.665816e+001	-4.230062e+001	-3.944305e-031	1.026677e+002	-7.657387e+001	-1.577722e-030
1.545000e+000	2.722224e+001	-4.193984e+001	-3.944305e-031	1.038080e+002	-7.592719e+001	-1.577722e-030
1.546000e+000	2.778145e+001	-4.157152e+001	-3.944305e-031	1.049415e+002	-7.528480e+001	-1.577722e-030
1.547000e+000	2.833574e+001	-4.119570e+001	-3.944305e-031	1.060680e+002	-7.464673e+001	-1.577722e-030
1.548000e+000	2.888505e+001	-4.081242e+001	-3.944305e-031	1.071873e+002	-7.401302e+001	-1.577722e-030
1.549000e+000	2.942936e+001	-4.042169e+001	-3.944305e-031	1.082991e+002	-7.338371e+001	-1.577722e-030
1.550000e+000	2.996861e+001	-4.002352e+001	-3.944305e-031	1.094032e+002	-7.275882e+001	-1.577722e-030
1.551000e+000	3.050278e+001	-3.961793e+001	-3.944305e-031	1.104992e+002	-7.213838e+001	-1.577722e-030
1.552000e+000	3.103183e+001	-3.920492e+001	-3.944305e-031	1.115870e+002	-7.152240e+001	-1.577722e-030
1.553000e+000	3.155574e+001	-3.878448e+001	-3.944305e-031	1.126662e+002	-7.091089e+001	-1.577722e-030
1.554000e+000	3.207447e+001	-3.835659e+001	-3.944305e-031	1.137365e+002	-7.030387e+001	-1.577722e-030
1.555000e+000	3.258801e+001	-3.792125e+001	-3.944305e-031	1.147975e+002	-6.970132e+001	-1.577722e-030
1.556000e+000	3.309634e+001	-3.747843e+001	-3.944305e-031	1.158488e+002	-6.910326e+001	-1.577722e-030
1.557000e+000	3.359942e+001	-3.702808e+001	-3.944305e-031	1.168903e+002	-6.850965e+001	-1.577722e-030
1.558000e+000	3.409724e+001	-3.657018e+001	-3.944305e-031	1.179213e+002	-6.792048e+001	-1.577722e-030
1.559000e+000	3.458977e+001	-3.610468e+001	-3.944305e-031	1.189415e+002	-6.733572e+001	-1.577722e-030
1.560000e+000	3.507699e+001	-3.563151e+001	-3.944305e-031	1.199504e+002	-6.675532e+001	-1.577722e-030
1.561000e+000	3.555887e+001	-3.515063e+001	-3.944305e-031	1.209475e+002	-6.617923e+001	-1.577722e-030
1.562000e+000	3.603538e+001	-3.466196e+001	-3.944305e-031	1.219324e+002	-6.560739e+001	-1.577722e-030
1.563000e+000	3.650648e+001	-3.416544e+001	-3.944305e-031	1.229045e+002	-6.503972e+001	-1.577722e-030
1.564000e+000	3.697213e+001	-3.366098e+001	-3.944305e-031	1.238632e+002	-6.447613e+001	-1.577722e-030
1.565000e+000	3.743230e+001	-3.314850e+001	-3.944305e-031	1.248079e+002	-6.391653e+001	-1.577722e-030
1.566000e+000	3.788692e+001	-3.262793e+001	-3.944305e-031	1.257379e+002	-6.336078e+001	-1.577722e-030
1.567000e+000	3.833593e+001	-3.209917e+001	-3.944305e-031	1.266525e+002	-6.280877e+001	-1.577722e-030
1.568000e+000	3.877927e+001	-3.156214e+001	-3.944305e-031	1.275511e+002	-6.226033e+001	-1.577722e-030
1.569000e+000	3.921684e+001	-3.101676e+001	-3.944305e-031	1.284327e+002	-6.171530e+001	-1.577722e-030
1.570000e+000	3.964857e+001	-3.046295e+001	-3.944305e-031	1.292965e+002	-6.117349e+001	-1.577722e-030
1.571000e+000	4.007433e+001	-2.990064e+001	-3.944305e-031	1.301417e+002	-6.063469e+001	-1.577722e-030
1.572000e+000	4.049400e+001	-2.932978e+001	-3.944305e-031	1.309673e+002	-6.009867e+001	-1.577722e-030
1.573000e+000	4.090745e+001	-2.875031e+001	-3.944305e-031	1.317723e+002	-5.956519e+001	-1.577722e-030
1.574000e+000	4.131451e+001	-2.816223e+001	-3.944305e-031	1.325556e+002	-5.903397e+001	-1.577722e-030
1.575000e+000	4.171500e+001	-2.756553e+001	-3.944305e-031	1.333161e+002	-5.850472e+001	-1.577722e-030
1.576000e+000	4.210872e+001	-2.696026e+001	-3.944305e-031	1.340526e+002	-5.797712e+001	-1.577722e-030
1.577000e+000	4.249545e+001	-2.634648e+001	-3.944305e-031	1.347640e+002	-5.745083e+001	-1.577722e-030
1.578000e+000	4.287493e+001	-2.572432e+001	-3.944305e-031	1.354490e+002	-5.692550e+001	-1.577722e-030
1.579000e+000	4.324688e+001	-2.509396e+001	-3.944305e-031	1.361063e+002	-5.640076e+001	-1.577722e-030
1.580000e+000	4.361102e+001	-2.445565e+001	-3.944305e-031	1.367346e+002	-5.587623e+001	-1.577722e-030
1.581000e+000	4.396702e+001	-2.380968e+001	-3.944305e-031	1.373326e+002	-5.535151e+001	-1.577722e-030
1.582000e+000	4.431454e+001	-2.315647e+001	-3.944305e-031	1.378990e+002	-5.482621e+001	-1.577722e-030
1.583000e+000	4.465320e+001	-2.249647e+001	-3.944305e-031	1.384326e+002	-5.429994e+001	-1.577722e-030
1.584000e+000	4.498265e+001	-2.183027e+001	-3.944305e-031	1.389322e+002	-5.377232e+001	-1.577722e-030
1.585000e+000	4.530250e+001	-2.115853e+001	-3.944305e-031	1.393966e+002	-5.324299e+001	-1.577722e-030
1.586000e+000	4.561237e+001	-2.048199e+001	-3.944305e-031	1.398251e+002	-5.271164e+001	-1.577722e-030
1.587000e+000	4.591187e+001	-1.980152e+001	-3.944305e-031	1.402166e+002	-5.217800e+001	-1.577722e-030
1.588000e+000	4.620066e+001	-1.911804e+001	-3.944305e-031	1.405707e+002	-5.164183e+001	-1.577722e-030
1.589000e+000	4.647840e+001	-1.843254e+001	-3.944305e-031	1.408868e+002	-5.110297e+001	-1.577722e-030
1.590000e+000	4.674480e+001	-1.774610e+001	-3.944305e-031	1.411648e+002	-5.056135e+001	-1.577722e-030
1.591000e+000	4.699961e+001	-1.705980e+001	-3.944305e-031	1.414046e+002	-5.001694e+001	-1.577722e-030
1.592000e+000	4.724264e+001	-1.637477e+001	-3.944305e-031	1.416067e+002	-4.946982e+001	-1.577722e-030
1.593000e+000	4.747376e+001	-1.569210e+001	-3.944305e-031	1.417716e+002	-4.892014e+001	-1.577722e-030
1.594000e+000	4.769290e+001	-1.501290e+001	-3.944305e-031	1.418999e+002	-4.836813e+001	-1.577722e-030
1.595000e+000	4.790006e+001	-1.433821e+001	-3.944305e-031	1.419926e+002	-4.781410e+001	-1.577722e-030
1.596000e+000	4.809531e+001	-1.366900e+001	-3.944305e-031	1.420510e+002	-4.725841e+001	-1.577722e-030
1.597000e+000	4.827876e+001	-1.300619e+001	-3.944305e-031	1.420763e+002	-4.670149e+001	-1.577722e-030
1.598000e+000	4.845062e+001	-1.235059e+001	-3.944305e-031	1.420700e+002	-4.614382e+001	-1.577722e-030
1.599000e+000	4.861112e+001	-1.170294e+001	-3.944305e-031	1.420335e+002	-4.558591e+001	-1.577722e-030
1.600000e+000	4.876054e+001	-1.106388e+001	-3.944305e-031	1.419684e+002	-4.502829e+001	-1.577722e-030
1.601000e+000	4.889921e+001	-1.043394e+001	-3.944305e-031	1.418764e+002	-4.447151e+001	-1.577722e-030
1.602000e+000	4.902748e+001	-9.813580e+000	-3.944305e-031	1.417590e+002	-4.391611e+001	-1.577722e-030
1.603000e+000	4.914572e+001	-9.203166e+000	-3.944305e-031	1.416179e+002	-4.336266e+001	-1.577722e-030
1.604000e+000	4.925433e+001	-8.602987e+000	-3.944305e-031	1.414545e+002	-4.281169e+001	-1.577722e-030
1.605000e+000	4.935370e+001	-8.013260e+000	-3.944305e-031	1.412704e+002	-4.226372e+001	-1.577722e-030
1.606000e+000	4.944425e+001	-7.434141e+000	-3.944305e-031	1.410670e+002	-4.171926e+001	-1.577722e-030
1.607000e+000	4.952637e+001	-6.865728e+000	-3.944305e-031	1.408456e+002	-4.117880e+001	-1.577722e-030
1.608000e+000	4.960049e+001	-6.308074e+000	-3.944305e-031	1.406076e+002	-4.064279e+001	-1.577722e-030
1.609000e+000	4.966698e+001	-5.761190e+000	-3.944305e-031	1.403541e+002	-4.011167e+001	-1.577722e-030
1.610000e+000	4.972624e+001	-5.225052e+000	-3.944305e-031	1.400863e+002	-3.958586e+001	-1.577722e-030
1.611000e+000	4.977865e+001	-4.699610e+000	-3.944305e-031	1.398053e+002	-3.906572e+001	-1.577722e-030
1.612000e+000	4.982457e+001	-4.184788e+000	-3.944305e-031	1.395120e+002	-3.855162e+001	-1.577722e-030
