1.366000	-29.725925	-40.204097	0.000000	-91.696489	-42.194541	0.000000	
1.367000	-29.285590	-40.525970	0.000000	-91.308595	-43.259589	0.000000	
1.368000	-28.840659	-40.843804	0.000000	-90.916440	-44.332198	0.000000	
1.369000	-28.391318	-41.157418	0.000000	-90.519980	-45.412376	0.000000	
1.370000	-27.937761	-41.466631	0.000000	-90.119168	-46.500135	0.000000	
1.371000	-27.480197	-41.771267	0.000000	-89.713953	-47.595488	0.000000	
1.372000	-27.018843	-42.071155	0.000000	-89.304283	-48.698451	0.000000	
1.373000	-26.553929	-42.366129	0.000000	-88.890101	-49.809042	0.000000	
1.374000	-26.085693	-42.656027	0.000000	-88.471349	-50.927279	0.000000	
1.375000	-25.614388	-42.940693	0.000000	-88.047966	-52.053185	0.000000	
1.376000	-25.140274	-43.219980	0.000000	-87.619885	-53.186781	0.000000	
1.377000	-24.663623	-43.493743	0.000000	-87.187038	-54.328092	0.000000	
1.378000	-24.184717	-43.761849	0.000000	-86.749352	-55.477141	0.000000	
1.379000	-23.703849	-44.024170	0.000000	-86.306750	-56.633953	0.000000	
1.380000	-23.221321	-44.280586	0.000000	-85.859152	-57.798552	0.000000	
1.381000	-22.737444	-44.530985	0.000000	-85.406472	-58.970963	0.000000	
1.382000	-22.252541	-44.775266	0.000000	-84.948622	-60.151210	0.000000	
1.383000	-21.766940	-45.013335	0.000000	-84.485507	-61.339314	0.000000	
1.384000	-21.280982	-45.245108	0.000000	-84.017029	-62.535296	0.000000	
1.385000	-20.795012	-45.470512	0.000000	-83.543086	-63.739175	0.000000	
1.386000	-20.309386	-45.689483	0.000000	-83.063569	-64.950965	0.000000	
1.387000	-19.824466	-45.901967	0.000000	-82.578368	-66.170681	0.000000	
1.388000	-19.340622	-46.107920	0.000000	-82.087363	-67.398329	0.000000	
1.389000	-18.858230	-46.307312	0.000000	-81.590435	-68.633916	0.000000	
1.390000	-18.377672	-46.500120	0.000000	-81.087455	-69.877441	0.000000	
1.391000	-17.899334	-46.686334	0.000000	-80.578292	-71.128897	0.000000	
1.392000	-17.423612	-46.865955	0.000000	-80.062810	-72.388275	0.000000	
1.393000	-16.950901	-47.038994	0.000000	-79.540867	-73.655554	0.000000	
1.394000	-16.481604	-47.205473	0.000000	-79.012317	-74.930710	0.000000	
1.395000	-16.016127	-47.365427	0.000000	-78.477009	-76.213709	0.000000	
1.396000	-15.554878	-47.518899	0.000000	-77.934789	-77.504510	0.000000	
1.397000	-15.098268	-47.665945	0.000000	-77.385495	-78.803060	0.000000	
1.398000	-14.646713	-47.806629	0.000000	-76.828962	-80.109299	0.000000	
1.399000	-14.200627	-47.941028	0.000000	-76.265021	-81.423155	0.000000	
1.400000	-13.760429	-48.069227	0.000000	-75.693498	-82.744544	0.000000	
1.401000	-13.326538	-48.191321	0.000000	-75.114214	-84.073372	0.000000	
1.402000	-12.899373	-48.307413	0.000000	-74.526986	-85.409529	0.000000	
1.403000	-12.479356	-48.417617	0.000000	-73.931627	-86.752894	0.000000	
1.404000	-12.066906	-48.522055	0.000000	-73.327943	-88.103330	0.000000	
1.405000	-11.662446	-48.620853	0.000000	-72.715738	-89.460684	0.000000	
1.406000	-11.266396	-48.714149	0.000000	-72.094811	-90.824788	0.000000	
1.407000	-10.879179	-48.802085	0.000000	-71.464955	-92.195455	0.000000	
1.408000	-10.501215	-48.884808	0.000000	-70.825959	-93.572479	0.000000	
1.409000	-10.132926	-48.962473	0.000000	-70.177607	-94.955635	0.000000	
1.410000	-9.774735	-49.035238	0.000000	-69.519677	-96.344677	0.000000	
1.411000	-9.427062	-49.103264	0.000000	-68.851942	-97.739336	0.000000	
1.412000	-9.090332	-49.166715	0.000000	-68.174169	-99.139317	0.000000	
1.413000	-8.764967	-49.225759	0.000000	-67.486118	-100.544302	0.000000	
1.414000	-8.451394	-49.280564	0.000000	-66.787543	-101.953941	0.000000	
1.415000	-8.150039	-49.331297	0.000000	-66.078190	-103.367857	0.000000	
1.416000	-7.861332	-49.378127	0.000000	-65.357797	-104.785640	0.000000	
1.417000	-7.585706	-49.421221	0.000000	-64.626094	-106.206842	0.000000	
1.418000	-7.323599	-49.460741	0.000000	-63.882801	-107.630980	0.000000	
1.419000	-7.075451	-49.496848	0.000000	-63.127625	-109.057524	0.000000	
1.420000	-6.841712	-49.529698	0.000000	-62.360266	-110.485903	0.000000	
1.421000	-6.622835	-49.559440	0.000000	-61.580406	-111.915492	0.000000	
1.422000	-6.419283	-49.586216	0.000000	-60.787716	-113.345611	0.000000	
1.423000	-6.231528	-49.610161	0.000000	-59.981850	-114.775518	0.000000	
1.424000	-6.060051	-49.631399	0.000000	-59.162445	-116.204402	0.000000	
1.425000	-5.905345	-49.650044	0.000000	-58.329116	-117.631376	0.000000	
1.426000	-5.767918	-49.666197	0.000000	-57.481460	-119.055467	0.000000	
1.427000	-5.648287	-49.679944	0.000000	-56.619047	-120.475605	0.000000	
1.428000	-5.546989	-49.691357	0.000000	-55.741422	-121.890616	0.000000	
1.429000	-5.464573	-49.700487	0.000000	-54.848103	-123.299202	0.000000	
1.430000	-5.401605	-49.707370	0.000000	-53.938571	-124.699927	0.000000	
1.431000	-5.358667	-49.712018	0.000000	-53.012277	-126.091203	0.000000	
1.432000	-5.336356	-49.714417	0.000000	-52.068631	-127.471266	0.000000	
1.433000	-5.335282	-49.714533	0.000000	-51.107003	-128.838152	0.000000	
1.434000	-5.356063	-49.712298	0.000000	-50.126720	-130.189670	0.000000	
1.435000	-5.399324	-49.707618	0.000000	-49.127061	-131.523378	0.000000	
1.436000	-5.465684	-49.700365	0.000000	-48.107257	-132.836538	0.000000	
1.437000	-5.555748	-49.690378	0.000000	-47.066490	-134.126091	0.000000	
1.438000	-5.670087	-49.677461	0.000000	-46.003895	-135.388607	0.000000	
1.439000	-5.809222	-49.661383	0.000000	-44.918559	-136.620249	0.000000	
1.440000	-5.973587	-49.641880	0.000000	-43.809537	-137.816730	0.000000	
1.441000	-6.163494	-49.618659	0.000000	-42.675856	-138.973275	0.000000	
1.442000	-6.379083	-49.591403	0.000000	-41.516538	-140.084593	0.000000	
1.443000	-6.620257	-49.559784	0.000000	-40.330628	-141.144867	0.000000	
1.444000	-6.886607	-49.523476	0.000000	-39.117236	-142.147769	0.000000	
1.445000	-7.177323	-49.482179	0.000000	-37.875582	-143.086524	0.000000	
1.446000	-7.491103	-49.435649	0.000000	-36.605070	-143.954019	0.000000	
1.447000	-7.826059	-49.383730	0.000000	-35.305359	-144.742998	0.000000	
1.448000	-8.179637	-49.326398	0.000000	-33.976449	-145.446333	0.000000	
1.449000	-8.548581	-49.263798	0.000000	-32.618764	-146.057374	0.000000	
1.450000	-8.928950	-49.196279	0.000000	-31.233215	-146.570363	0.000000	
1.451000	-9.316204	-49.124417	0.000000	-29.821238	-146.980857	0.000000	
1.452000	-9.705377	-49.049013	0.000000	-28.384781	-147.286102	0.000000	
1.453000	-10.091316	-48.971066	0.000000	-26.926246	-147.485282	0.000000	
1.454000	-10.468947	-48.891729	0.000000	-25.448372	-147.579598	0.000000	
1.455000	-10.833543	-48.812236	0.000000	-23.954103	-147.572139	0.000000	
1.456000	-11.180933	-48.733836	0.000000	-22.446431	-147.467600	0.000000	
1.457000	-11.507636	-48.657726	0.000000	-20.928267	-147.271877	0.000000	
1.458000	-11.810917	-48.585000	0.000000	-19.402329	-146.991640	0.000000	
1.459000	-12.088759	-48.516615	0.000000	-17.871080	-146.633923	0.000000	
1.460000	-12.339798	-48.453373	0.000000	-16.336691	-146.205793	0.000000	
1.461000	-12.563219	-48.395925	0.000000	-14.801035	-145.714095	0.000000	
1.462000	-12.758650	-48.344771	0.000000	-13.265705	-145.165292	0.000000	
1.463000	-12.926063	-48.300278	0.000000	-11.732035	-144.565367	0.000000	
1.464000	-13.065680	-48.262698	0.000000	-10.201134	-143.919783	0.000000	
1.465000	-13.177903	-48.232177	0.000000	-8.673917	-143.233475	0.000000	
1.466000	-13.263254	-48.208776	0.000000	-7.151135	-142.510880	0.000000	
1.467000	-13.322329	-48.192484	0.000000	-5.633402	-141.755963	0.000000	
1.468000	-13.355766	-48.183229	0.000000	-4.121217	-140.972261	0.000000	
1.469000	-13.364220	-48.180884	0.000000	-2.614986	-140.162926	0.000000	
1.470000	-13.348347	-48.185284	0.000000	-1.115035	-139.330768	0.000000	
1.471000	-13.308793	-48.196224	0.000000	0.378371	-138.478294	0.000000	
1.472000	-13.246183	-48.213469	0.000000	1.865023	-137.607741	0.000000	
1.473000	-13.161122	-48.236758	0.000000	3.344756	-136.721114	0.000000	
1.474000	-13.054189	-48.265807	0.000000	4.817443	-135.820209	0.000000	
1.475000	-12.925937	-48.300312	0.000000	6.282985	-134.906641	0.000000	
1.476000	-12.776895	-48.339952	0.000000	7.741313	-133.981864	0.000000	
1.477000	-12.607567	-48.384391	0.000000	9.192378	-133.047192	0.000000	
1.478000	-12.418437	-48.433278	0.000000	10.636153	-132.103814	0.000000	
1.479000	-12.209966	-48.486253	0.000000	12.072626	-131.152810	0.000000	
1.480000	-11.982599	-48.542943	0.000000	13.501800	-130.195160	0.000000	
1.481000	-11.736764	-48.602967	0.000000	14.923692	-129.231760	0.000000	
1.482000	-11.472874	-48.665934	0.000000	16.338330	-128.263424	0.000000	
1.483000	-11.191333	-48.731448	0.000000	17.745754	-127.290901	0.000000	
1.484000	-10.892534	-48.799106	0.000000	19.146012	-126.314874	0.000000	
1.485000	-10.576861	-48.868497	0.000000	20.539162	-125.335969	0.000000	
1.486000	-10.244694	-48.939210	0.000000	21.925268	-124.354765	0.000000	
1.487000	-9.896409	-49.010826	0.000000	23.304405	-123.371789	0.000000	
1.488000	-9.532377	-49.082928	0.000000	24.676652	-122.387529	0.000000	
1.489000	-9.152970	-49.155093	0.000000	26.042093	-121.402434	0.000000	
1.490000	-8.758560	-49.226899	0.000000	27.400823	-120.416915	0.000000	
1.491000	-8.349519	-49.297926	0.000000	28.752936	-119.431351	0.000000	
1.492000	-7.926223	-49.367752	0.000000	30.098536	-118.446092	0.000000	
1.493000	-7.489050	-49.435960	0.000000	31.437727	-117.461457	0.000000	
1.494000	-7.038383	-49.502133	0.000000	32.770620	-116.477742	0.000000	
1.495000	-6.574609	-49.565860	0.000000	34.097328	-115.495215	0.000000	
1.496000	-6.098119	-49.626736	0.000000	35.417967	-114.514123	0.000000	
1.497000	-5.609313	-49.684360	0.000000	36.732654	-113.534691	0.000000	
1.498000	-5.108593	-49.738338	0.000000	38.041511	-112.557124	0.000000	
1.499000	-4.596371	-49.788286	0.000000	39.344657	-111.581609	0.000000	
1.500000	-4.073061	-49.833826	0.000000	40.642216	-110.608314	0.000000	
1.501000	-3.539086	-49.874591	0.000000	41.934310	-109.637390	0.000000	
1.502000	-2.994873	-49.910227	0.000000	43.221061	-108.668976	0.000000	
1.503000	-2.440858	-49.940387	0.000000	44.502591	-107.703192	0.000000	
1.504000	-1.877478	-49.964738	0.000000	45.779019	-106.740148	0.000000	
1.505000	-1.305179	-49.982962	0.000000	47.050464	-105.779939	0.000000	
1.506000	-0.724408	-49.994752	0.000000	48.317042	-104.822650	0.000000	
1.507000	-0.135619	-49.999816	0.000000	49.578867	-103.868355	0.000000	
1.508000	0.460732	-49.997877	0.000000	50.836048	-102.917117	0.000000	
1.509000	1.064188	-49.988674	0.000000	52.088693	-101.968991	0.000000	
1.510000	1.674285	-49.971960	0.000000	53.336903	-101.024024	0.000000	
1.511000	2.290564	-49.947506	0.000000	54.580778	-100.082255	0.000000	
1.512000	2.912561	-49.915098	0.000000	55.820409	-99.143718	0.000000	
1.513000	3.539814	-49.874540	0.000000	57.055886	-98.208438	0.000000	
1.514000	4.171861	-49.825652	0.000000	58.287291	-97.276438	0.000000	
1.515000	4.808245	-49.768271	0.000000	59.514702	-96.347736	0.000000	
1.516000	5.448508	-49.702251	0.000000	60.738189	-95.422347	0.000000	
1.517000	6.092199	-49.627463	0.000000	61.957817	-94.500282	0.000000	
1.518000	6.738868	-49.543795	0.000000	63.173647	-93.581550	0.000000	
1.519000	7.388074	-49.451151	0.000000	64.385730	-92.666161	0.000000	
1.520000	8.039380	-49.349451	0.000000	65.594112	-91.754121	0.000000	
1.521000	8.692357	-49.238633	0.000000	66.798833	-90.845438	0.000000	
1.522000	9.346582	-49.118646	0.000000	67.999927	-89.940120	0.000000	
1.523000	10.001641	-48.989460	0.000000	69.197419	-89.038174	0.000000	
1.524000	10.657131	-48.851055	0.000000	70.391330	-88.139612	0.000000	
1.525000	11.312656	-48.703427	0.000000	71.581674	-87.244444	0.000000	
1.526000	11.967831	-48.546586	0.000000	72.768459	-86.352685	0.000000	
1.527000	12.622283	-48.380554	0.000000	73.951684	-85.464351	0.000000	
1.528000	13.275649	-48.205364	0.000000	75.131346	-84.579462	0.000000	
1.529000	13.927577	-48.021064	0.000000	76.307434	-83.698040	0.000000	
1.530000	14.577728	-47.827710	0.000000	77.479930	-82.820112	0.000000	
1.531000	15.225776	-47.625369	0.000000	78.648814	-81.945706	0.000000	
1.532000	15.871406	-47.414117	0.000000	79.814057	-81.074858	0.000000	
1.533000	16.514316	-47.194039	0.000000	80.975626	-80.207603	0.000000	
1.534000	17.154220	-46.965229	0.000000	82.133483	-79.343984	0.000000	
1.535000	17.790840	-46.727786	0.000000	83.287585	-78.484044	0.000000	
1.536000	18.423915	-46.481817	0.000000	84.437884	-77.627835	0.000000	
1.537000	19.053196	-46.227435	0.000000	85.584329	-76.775408	0.000000	
1.538000	19.678446	-45.964756	0.000000	86.726861	-75.926821	0.000000	
1.539000	20.299443	-45.693901	0.000000	87.865420	-75.082135	0.000000	
1.540000	20.915977	-45.414996	0.000000	88.999942	-74.241414	0.000000	
1.541000	21.527850	-45.128169	0.000000	90.130355	-73.404726	0.000000	
1.542000	22.134877	-44.833550	0.000000	91.256588	-72.572144	0.000000	
1.543000	22.736887	-44.531270	0.000000	92.378562	-71.743740	0.000000	
1.544000	23.333718	-44.221461	0.000000	93.496198	-70.919594	0.000000	
1.545000	23.925222	-43.904257	0.000000	94.609410	-70.099786	0.000000	
1.546000	24.511261	-43.579790	0.000000	95.718110	-69.284399	0.000000	
1.547000	25.091710	-43.248192	0.000000	96.822206	-68.473518	0.000000	
1.548000	25.666453	-42.909593	0.000000	97.921602	-67.667230	0.000000	
1.549000	26.235386	-42.564123	0.000000	99.016199	-66.865626	0.000000	
1.550000	26.798413	-42.211907	0.000000	100.105892	-66.068796	0.000000	
1.551000	27.355448	-41.853070	0.000000	101.190575	-65.276832	0.000000	
1.552000	27.906416	-41.487733	0.000000	102.270137	-64.489828	0.000000	
1.553000	28.451249	-41.116012	0.000000	103.344461	-63.707877	0.000000	
1.554000	28.989888	-40.738022	0.000000	104.413428	-62.931075	0.000000	
1.555000	29.522281	-40.353872	0.000000	105.476913	-62.159517	0.000000	
1.556000	30.048384	-39.963666	0.000000	106.534787	-61.393297	0.000000	
1.557000	30.568162	-39.567505	0.000000	107.586915	-60.632510	0.000000	
1.558000	31.081582	-39.165485	0.000000	108.633158	-59.877252	0.000000	
1.559000	31.588622	-38.757695	0.000000	109.673370	-59.127615	0.000000	
1.560000	32.089263	-38.344220	0.000000	110.707401	-58.383692	0.000000	
1.561000	32.583491	-37.925139	0.000000	111.735091	-57.645576	0.000000	
1.562000	33.071297	-37.500524	0.000000	112.756277	-56.913355	0.000000	
1.563000	33.552679	-37.070443	0.000000	113.770786	-56.187119	0.000000	
1.564000	34.027635	-36.634957	0.000000	114.778439	-55.466954	0.000000	
1.565000	34.496169	-36.194120	0.000000	115.779048	-54.752945	0.000000	
1.566000	34.958287	-35.747982	0.000000	116.772415	-54.045173	0.000000	
1.567000	35.413998	-35.296582	0.000000	117.758334	-53.343720	0.000000	
1.568000	35.863314	-34.839958	0.000000	118.736588	-52.648661	0.000000	
1.569000	36.306248	-34.378138	0.000000	119.706949	-51.960070	0.000000	
1.570000	36.742814	-33.911143	0.000000	120.669177	-51.278018	0.000000	
1.571000	37.173028	-33.438989	0.000000	121.623019	-50.602573	0.000000	
1.572000	37.596906	-32.961685	0.000000	122.568210	-49.933798	0.000000	
1.573000	38.014463	-32.479233	0.000000	123.504467	-49.271752	0.000000	
1.574000	38.425715	-31.991630	0.000000	124.431494	-48.616491	0.000000	
1.575000	38.830678	-31.498864	0.000000	125.348978	-47.968066	0.000000	
1.576000	39.229365	-31.000919	0.000000	126.256587	-47.326524	0.000000	
1.577000	39.621787	-30.497771	0.000000	127.153969	-46.691904	0.000000	
1.578000	40.007954	-29.989392	0.000000	128.040752	-46.064244	0.000000	
1.579000	40.387873	-29.475747	0.000000	128.916541	-45.443574	0.000000	
1.580000	40.761548	-28.956798	0.000000	129.780918	-44.829917	0.000000	
1.581000	41.128979	-28.432501	0.000000	130.633439	-44.223292	0.000000	
1.582000	41.490160	-27.902807	0.000000	131.473631	-43.623711	0.000000	
1.583000	41.845082	-27.367666	0.000000	132.300993	-43.031176	0.000000	
1.584000	42.193730	-26.827023	0.000000	133.114994	-42.445686	0.000000	
1.585000	42.536082	-26.280825	0.000000	133.915068	-41.867227	0.000000	
1.586000	42.872110	-25.729015	0.000000	134.700615	-41.295780	0.000000	
1.587000	43.201777	-25.171541	0.000000	135.470997	-40.731317	0.000000	
1.588000	43.525040	-24.608351	0.000000	136.225540	-40.173798	0.000000	
1.589000	43.841844	-24.039400	0.000000	136.963525	-39.623175	0.000000	
1.590000	44.152126	-23.464650	0.000000	137.684196	-39.079389	0.000000	
1.591000	44.455812	-22.884073	0.000000	138.386750	-38.542370	0.000000	
1.592000	44.752816	-22.297655	0.000000	139.070343	-38.012036	0.000000	
1.593000	45.043042	-21.705399	0.000000	139.734085	-37.488293	0.000000	
1.594000	45.326380	-21.107328	0.000000	140.377044	-36.971036	0.000000	
1.595000	45.602706	-20.503492	0.000000	140.998246	-36.460147	0.000000	
1.596000	45.871886	-19.893972	0.000000	141.596678	-35.955494	0.000000	
1.597000	46.133769	-19.278883	0.000000	142.171294	-35.456936	0.000000	
1.598000	46.388195	-18.658385	0.000000	142.721019	-34.964318	0.000000	
1.599000	46.634990	-18.032685	0.000000	143.244759	-34.477475	0.000000	
1.600000	46.873968	-17.402044	0.000000	143.741409	-33.996232	0.000000	
1.601000	47.104936	-16.766783	0.000000	144.209870	-33.520408	0.000000	
1.602000	47.327692	-16.127291	0.000000	144.649061	-33.049815	0.000000	
1.603000	47.542034	-15.484025	0.000000	145.057939	-32.584262	0.000000	
1.604000	47.747755	-14.837517	0.000000	145.435521	-32.123562	0.000000	
1.605000	47.944656	-14.188374	0.000000	145.780902	-31.667530	0.000000	
1.606000	48.132548	-13.537276	0.000000	146.093285	-31.215994	0.000000	
1.607000	48.311256	-12.884975	0.000000	146.371999	-30.768793	0.000000	
1.608000	48.480626	-12.232288	0.000000	146.616526	-30.325789	0.000000	
1.609000	48.640534	-11.580087	0.000000	146.826519	-29.886866	0.000000	
1.610000	48.790888	-10.929286	0.000000	147.001820	-29.451938	0.000000	
1.611000	48.931632	-10.280829	0.000000	147.142471	-29.020951	0.000000	
1.612000	49.062754	-9.635671	0.000000	147.248722	-28.593888	0.000000	
1.613000	49.184288	-8.994764	0.000000	147.321027	-28.170767	0.000000	
1.614000	49.296314	-8.359035	0.000000	147.360036	-27.751647	0.000000	
1.615000	49.398955	-7.729375	0.000000	147.366585	-27.336619	0.000000	
1.616000	49.492383	-7.106619	0.000000	147.341673	-26.925813	0.000000	
1.617000	49.576808	-6.491541	0.000000	147.286437	-26.519387	0.000000	
1.618000	49.652479	-5.884836	0.000000	147.202130	-26.117528	0.000000	
1.619000	49.719677	-5.287125	0.000000	147.090092	-25.720445	0.000000	
1.620000	49.778710	-4.698941	0.000000	146.951720	-25.328365	0.000000	
1.621000	49.829906	-4.120739	0.000000	146.788447	-24.941528	0.000000	
1.622000	49.873610	-3.552891	0.000000	146.601717	-24.560183	0.000000	
1.623000	49.910177	-2.995694	0.000000	146.392962	-24.184582	0.000000	
1.624000	49.939970	-2.449376	0.000000	146.163590	-23.814978	0.000000	
1.625000	49.963349	-1.914098	0.000000	145.914970	-23.451622	0.000000	
1.626000	49.980676	-1.389967	0.000000	145.648417	-23.094760	0.000000	
1.627000	49.992307	-0.877040	0.000000	145.365192	-22.744629	0.000000	
1.628000	49.998591	-0.375327	0.000000	145.066492	-22.401459	0.000000	
1.629000	49.999867	0.115194	0.000000	144.753447	-22.065468	0.000000	
1.630000	49.996465	0.594579	0.000000	144.427123	-21.736863	0.000000	
1.631000	49.988701	1.062907	0.000000	144.088516	-21.415843	0.000000	
1.632000	49.976882	1.520281	0.000000	143.738558	-21.102591	0.000000	
1.633000	49.961301	1.966816	0.000000	143.378119	-20.797283	0.000000	
1.634000	49.942240	2.402642	0.000000	143.008007	-20.500079	0.000000	
1.635000	49.919966	2.827898	0.000000	142.628972	-20.211132	0.000000	
1.636000	49.894736	3.242731	0.000000	142.241711	-19.930582	0.000000	
1.637000	49.866795	3.647290	0.000000	141.846869	-19.658561	0.000000	
1.638000	49.836377	4.041727	0.000000	141.445043	-19.395189	0.000000	
1.639000	49.803703	4.426196	0.000000	141.036786	-19.140579	0.000000	
1.640000	49.768985	4.800850	0.000000	140.622609	-18.894833	0.000000	
1.641000	49.732425	5.165840	0.000000	140.202986	-18.658048	0.000000	
1.642000	49.694216	5.521315	0.000000	139.778353	-18.430311	0.000000	
1.643000	49.654540	5.867422	0.000000	139.349115	-18.211703	0.000000	
1.644000	49.613573	6.204302	0.000000	138.915647	-18.002297	0.000000	
1.645000	49.571481	6.532094	0.000000	138.478296	-17.802162	0.000000	
1.646000	49.528423	6.850932	0.000000	138.037381	-17.611359	0.000000	
1.647000	49.484552	7.160946	0.000000	137.593201	-17.429945	0.000000	
1.648000	49.440011	7.462260	0.000000	137.146028	-17.257971	0.000000	
1.649000	49.394940	7.754995	0.000000	136.696120	-17.095485	0.000000	
1.650000	49.349470	8.039265	0.000000	136.243710	-16.942528	0.000000	
1.651000	49.303730	8.315182	0.000000	135.789019	-16.799139	0.000000	
1.652000	49.257839	8.582850	0.000000	135.332250	-16.665352	0.000000	
1.653000	49.211914	8.842370	0.000000	134.873590	-16.541199	0.000000	
1.654000	49.166067	9.093838	0.000000	134.413215	-16.426707	0.000000	
1.655000	49.120403	9.337347	0.000000	133.951287	-16.321900	0.000000	
1.656000	49.075025	9.572981	0.000000	133.487956	-16.226800	0.000000	
1.657000	49.030030	9.800824	0.000000	133.023363	-16.141427	0.000000	
1.658000	48.985513	10.020954	0.000000	132.557638	-16.065796	0.000000	
1.659000	48.941563	10.233444	0.000000	132.090902	-15.999921	0.000000	
1.660000	48.898268	10.438363	0.000000	131.623267	-15.943815	0.000000	
1.661000	48.855709	10.635777	0.000000	131.154838	-15.897488	0.000000	
1.662000	48.813965	10.825747	0.000000	130.685712	-15.860946	0.000000	
1.663000	48.773114	11.008330	0.000000	130.215978	-15.834197	0.000000	
1.664000	48.733228	11.183581	0.000000	129.745722	-15.817245	0.000000	
1.665000	48.694377	11.351550	0.000000	129.275021	-15.810092	0.000000	
1.666000	48.656627	11.512283	0.000000	128.803947	-15.812740	0.000000	
1.667000	48.620043	11.665822	0.000000	128.332568	-15.825189	0.000000	
1.668000	48.584686	11.812209	0.000000	127.860946	-15.847437	0.000000	
1.669000	48.550615	11.951478	0.000000	127.389140	-15.879483	0.000000	
1.670000	48.517884	12.083664	0.000000	126.917203	-15.921322	0.000000	
1.671000	48.486548	12.208796	0.000000	126.445185	-15.972950	0.000000	
1.672000	48.456656	12.326902	0.000000	125.973132	-16.034362	0.000000	
1.673000	48.428256	12.438005	0.000000	125.501088	-16.105551	0.000000	
1.674000	48.401395	12.542127	0.000000	125.029091	-16.186509	0.000000	
1.675000	48.376114	12.639287	0.000000	124.557178	-16.277229	0.000000	
1.676000	48.352454	12.729500	0.000000	124.085382	-16.377702	0.000000	
1.677000	48.330453	12.812780	0.000000	123.613736	-16.487918	0.000000	
1.678000	48.310146	12.889136	0.000000	123.142267	-16.607867	0.000000	
1.679000	48.291565	12.958578	0.000000	122.671000	-16.737540	0.000000	
1.680000	48.274742	13.021110	0.000000	122.199961	-16.876924	0.000000	
1.681000	48.259703	13.076737	0.000000	121.729169	-17.026010	0.000000	
1.682000	48.246475	13.125459	0.000000	121.258646	-17.184784	0.000000	
1.683000	48.235079	13.167276	0.000000	120.788409	-17.353235	0.000000	
1.684000	48.225536	13.202183	0.000000	120.318473	-17.531351	0.000000	
1.685000	48.217864	13.230176	0.000000	119.848853	-17.719118	0.000000	
1.686000	48.212078	13.251247	0.000000	119.379560	-17.916526	0.000000	
1.687000	48.208189	13.265388	0.000000	118.910607	-18.123560	0.000000	
1.688000	48.206208	13.272586	0.000000	118.442002	-18.340207	0.000000	
1.689000	48.206141	13.272829	0.000000	117.973753	-18.566456	0.000000	
1.690000	48.207992	13.266103	0.000000	117.505867	-18.802293	0.000000	
1.691000	48.211763	13.252391	0.000000	117.038349	-19.047706	0.000000	
1.692000	48.217453	13.231675	0.000000	116.571203	-19.302681	0.000000	
1.693000	48.225057	13.203936	0.000000	116.104430	-19.567207	0.000000	
1.694000	48.234567	13.169152	0.000000	115.638034	-19.841271	0.000000	
1.695000	48.245973	13.127303	0.000000	115.172013	-20.124862	0.000000	
1.696000	48.259262	13.078364	0.000000	114.706367	-20.417968	0.000000	
1.697000	48.274418	13.022312	0.000000	114.241093	-20.720578	0.000000	
1.698000	48.291420	12.959119	0.000000	113.776188	-21.032680	0.000000	
1.699000	48.310246	12.888760	0.000000	113.311648	-21.354266	0.000000	
1.700000	48.330870	12.811208	0.000000	112.847467	-21.685324	0.000000	
1.701000	48.353262	12.726433	0.000000	112.383638	-22.025847	0.000000	
1.702000	48.377389	12.634406	0.000000	111.920154	-22.375824	0.000000	
1.703000	48.403216	12.535099	0.000000	111.457004	-22.735249	0.000000	
1.704000	48.430702	12.428480	0.000000	110.994180	-23.104114	0.000000	
1.705000	48.459804	12.314519	0.000000	110.531670	-23.482413	0.000000	
1.706000	48.490476	12.193186	0.000000	110.069460	-23.870140	0.000000	
1.707000	48.522666	12.064449	0.000000	109.607538	-24.267290	0.000000	
1.708000	48.556320	11.928276	0.000000	109.145889	-24.673860	0.000000	
1.709000	48.591381	11.784638	0.000000	108.684495	-25.089846	0.000000	
1.710000	48.627786	11.633503	0.000000	108.223341	-25.515246	0.000000	
1.711000	48.665471	11.474840	0.000000	107.762406	-25.950059	0.000000	
1.712000	48.704364	11.308620	0.000000	107.301671	-26.394286	0.000000	
1.713000	48.744394	11.134813	0.000000	106.841114	-26.847927	0.000000	
1.714000	48.785482	10.953390	0.000000	106.380713	-27.310985	0.000000	
1.715000	48.827547	10.764323	0.000000	105.920442	-27.783463	0.000000	
1.716000	48.870504	10.567585	0.000000	105.460275	-28.265365	0.000000	
1.717000	48.914263	10.363152	0.000000	105.000186	-28.756697	0.000000	
1.718000	48.958730	10.150997	0.000000	104.540144	-29.257466	0.000000	
1.719000	49.003809	9.931099	0.000000	104.080119	-29.767680	0.000000	
1.720000	49.049397	9.703435	0.000000	103.620078	-30.287348	0.000000	
1.721000	49.095389	9.467988	0.000000	103.159987	-30.816482	0.000000	
1.722000	49.141675	9.224738	0.000000	102.699809	-31.355091	0.000000	
1.723000	49.188141	8.973670	0.000000	102.239506	-31.903191	0.000000	
1.724000	49.234670	8.714772	0.000000	101.779038	-32.460794	0.000000	
1.725000	49.281140	8.448033	0.000000	101.318363	-33.027917	0.000000	
1.726000	49.327425	8.173443	0.000000	100.857436	-33.604576	0.000000	
1.727000	49.373395	7.890999	0.000000	100.396211	-34.190788	0.000000	
1.728000	49.418917	7.600697	0.000000	99.934640	-34.786574	0.000000	
1.729000	49.463855	7.302539	0.000000	99.472671	-35.391953	0.000000	
