0.029918	0.440606	0.414167	0.367816	0.040589	-0.017546	-0.373668	-0.322306	-0.259187	-0.411571	-0.127364	-0.056152	0.279623	0.297373	0.367759	0.170691	0.102764	-0.003822	-0.328327	-0.320750	-0.178870	-0.121058	-0.052928	0.188393	0.132498	0.246606	0.176522	-0.055407	-0.022078	0.026040	-0.103757	0.026943	-0.264955	-0.230963	-0.195055	-0.197765	0.021115	-0.055635	0.228098	0.012347	-0.050218	-0.110528	0.154075	-0.016056	0.071416	-0.090604	-0.026356	-0.022644	-0.151687	-0.242026	-0.298986	-0.030469	-0.090055	0.320461	0.230719	0.258746	0.101397	0.090789	0.089384	-0.420110	-0.323763	-0.216336	-0.132692	0.085600	0.162721	0.287795	0.297177	0.135089	0.073872	-0.311493	-0.144465	-0.153297	-0.114095	-0.104425	0.111946	0.266249	0.090619	0.043004	0.075193	0.056473	-0.048860	-0.094082	-0.032859	0.102794	0.006393	-0.064122	0.093900	0.054196	-0.046585	0.059585	-0.057852	
0.029989	0.441646	0.412402	0.367474	0.054173	-0.025865	-0.372495	-0.328169	-0.251643	-0.407280	-0.150387	-0.029448	0.239510	0.342089	0.332209	0.190381	0.100174	-0.000621	-0.310950	-0.363898	-0.124281	-0.189791	0.013208	0.134878	0.160085	0.233110	0.199904	-0.073527	0.002443	0.001736	-0.111283	0.063410	-0.308469	-0.188320	-0.231653	-0.178159	-0.000308	-0.030739	0.195120	0.050448	-0.077433	-0.083534	0.121354	-0.001275	0.085663	-0.103904	-0.023764	-0.033837	-0.121915	-0.309176	-0.211684	-0.107890	-0.045948	0.292874	0.268100	0.242842	0.096159	0.106864	0.056488	-0.372038	-0.376121	-0.185859	-0.152497	0.105564	0.150625	0.295599	0.288186	0.144333	0.076464	-0.304840	-0.175410	-0.116744	-0.141795	-0.090253	0.105359	0.256145	0.109961	0.045032	0.054372	0.075214	-0.052532	-0.098612	-0.011970	0.046608	0.073944	-0.093632	0.076860	0.070970	-0.025911	0.015732	-0.017304	
0.030014	0.442020	0.412046	0.365705	0.062547	-0.032518	-0.370427	-0.328652	-0.254193	-0.397951	-0.168194	-0.009238	0.215425	0.366428	0.311962	0.203644	0.094987	0.003073	-0.307835	-0.373658	-0.112377	-0.206996	0.031959	0.118085	0.168666	0.229754	0.205917	-0.077980	0.011728	-0.010853	-0.107146	0.068548	-0.317409	-0.177071	-0.244206	-0.167825	-0.014919	-0.012267	0.172440	0.075850	-0.099568	-0.060896	0.095884	0.018156	0.077294	-0.097189	-0.031813	-0.031454	-0.115585	-0.332102	-0.176268	-0.144698	-0.016756	0.268011	0.294810	0.225890	0.102690	0.108554	0.044931	-0.354254	-0.393272	-0.178700	-0.154823	0.108077	0.149114	0.298424	0.281738	0.154078	0.069052	-0.294515	-0.192828	-0.099332	-0.154273	-0.084093	0.104246	0.249252	0.120515	0.042522	0.050012	0.079246	-0.052877	-0.099033	-0.007225	0.030950	0.091740	-0.097668	0.067209	0.075894	-0.013611	-0.007155	0.005663	
0.030041	0.442434	0.411991	0.362370	0.074219	-0.042555	-0.366522	-0.328912	-0.259267	-0.384660	-0.190337	0.015186	0.188073	0.392654	0.290229	0.217808	0.089771	0.007070	-0.305714	-0.380512	-0.105495	-0.218790	0.045666	0.105672	0.173051	0.230491	0.208540	-0.080066	0.021221	-0.026711	-0.097759	0.067702	-0.321506	-0.168410	-0.257667	-0.152305	-0.038898	0.019021	0.135855	0.113633	-0.134254	-0.021171	0.048864	0.060714	0.045866	-0.068596	-0.059291	-0.012496	-0.123805	-0.343644	-0.148194	-0.177920	0.013118	0.240084	0.324394	0.206387	0.111183	0.110206	0.031287	-0.334113	-0.410274	-0.174682	-0.152674	0.106013	0.151212	0.299579	0.274559	0.166810	0.057429	-0.279948	-0.213529	-0.080147	-0.167308	-0.078112	0.104270	0.240024	0.133321	0.039151	0.045437	0.084230	-0.055329	-0.095538	-0.007832	0.021355	0.102463	-0.093416	0.049180	0.087440	-0.005720	-0.026693	0.025397	
0.030064	0.442804	0.412258	0.358216	0.086527	-0.053816	-0.361169	-0.329928	-0.263972	-0.372844	-0.208565	0.034278	0.167634	0.411180	0.275427	0.226610	0.088113	0.008714	-0.303755	-0.384278	-0.103639	-0.224038	0.052510	0.099396	0.173248	0.234102	0.208440	-0.080794	0.030407	-0.044093	-0.082993	0.058066	-0.315845	-0.170016	-0.261335	-0.145107	-0.053638	0.039981	0.112737	0.132854	-0.150369	0.005040	0.010697	0.099369	0.012286	-0.035271	-0.090759	0.011747	-0.141270	-0.340224	-0.138163	-0.193907	0.029152	0.223460	0.342852	0.195187	0.114573	0.114871	0.016832	-0.315433	-0.423648	-0.174477	-0.146628	0.099749	0.156883	0.297945	0.269573	0.177901	0.046183	-0.266383	-0.230801	-0.065519	-0.176266	-0.074953	0.106233	0.230154	0.145659	0.035551	0.041846	0.088809	-0.059014	-0.089290	-0.013277	0.019582	0.104116	-0.082149	0.026783	0.103693	-0.005375	-0.036569	0.035147	
0.030095	0.443315	0.413167	0.350641	0.106460	-0.072865	-0.350616	-0.333451	-0.269109	-0.358486	-0.229684	0.054577	0.146771	0.428833	0.262515	0.232379	0.090869	0.007751	-0.300223	-0.387778	-0.104955	-0.226213	0.056405	0.096099	0.168888	0.243284	0.204521	-0.078940	0.041543	-0.068611	-0.059420	0.039491	-0.301427	-0.180057	-0.257685	-0.145131	-0.062101	0.054999	0.097103	0.141078	-0.153243	0.020996	-0.021235	0.132944	-0.016784	-0.004086	-0.121491	0.036454	-0.162591	-0.332104	-0.131610	-0.207471	0.043234	0.207986	0.361052	0.185465	0.115588	0.123521	-0.004107	-0.290521	-0.438420	-0.180023	-0.131392	0.083890	0.171347	0.290276	0.266743	0.190392	0.032223	-0.249512	-0.250614	-0.051056	-0.182982	-0.075173	0.112923	0.213165	0.164813	0.029101	0.038406	0.094164	-0.065163	-0.076774	-0.027432	0.026500	0.095171	-0.055975	-0.012421	0.132996	-0.012412	-0.041150	0.038653	
0.030159	0.444396	0.417118	0.328472	0.157353	-0.123016	-0.318314	-0.348421	-0.273836	-0.336873	-0.259220	0.074895	0.128212	0.440833	0.259227	0.224389	0.112203	-0.003160	-0.291908	-0.388136	-0.122412	-0.212100	0.044136	0.109661	0.140443	0.282047	0.176393	-0.056062	0.050231	-0.113845	-0.005838	-0.011957	-0.253622	-0.220497	-0.230489	-0.165660	-0.058595	0.063618	0.089025	0.133718	-0.133764	0.025899	-0.058108	0.173519	-0.048603	0.034439	-0.163595	0.073735	-0.203309	-0.308492	-0.132751	-0.217206	0.053029	0.195190	0.382263	0.176769	0.113052	0.140555	-0.043361	-0.248435	-0.451585	-0.215620	-0.072758	0.025076	0.224847	0.253499	0.278245	0.201780	0.015423	-0.227242	-0.272600	-0.045512	-0.174707	-0.091709	0.139675	0.166677	0.212779	0.007043	0.045618	0.086045	-0.060377	-0.062465	-0.049951	0.038640	0.075642	-0.005016	-0.079499	0.172287	-0.008039	-0.061933	0.051702	
0.030221	0.445412	0.422049	0.305790	0.204668	-0.169014	-0.286278	-0.364299	-0.274870	-0.326002	-0.268534	0.065023	0.143402	0.421401	0.283866	0.194802	0.147449	-0.020182	-0.288174	-0.372770	-0.164962	-0.168975	0.005515	0.144407	0.095720	0.338867	0.119380	0.005842	0.017097	-0.123148	0.025664	-0.057378	-0.201110	-0.268852	-0.193310	-0.198467	-0.039745	0.052105	0.104309	0.102761	-0.089975	0.003986	-0.068170	0.188995	-0.055827	0.049456	-0.186341	0.098556	-0.240015	-0.279089	-0.148967	-0.206846	0.040594	0.205046	0.384731	0.179292	0.108943	0.151020	-0.072297	-0.219883	-0.451693	-0.257354	-0.016198	-0.023333	0.264284	0.228083	0.282348	0.215975	-0.000713	-0.209413	-0.283258	-0.053780	-0.159412	-0.104145	0.153165	0.139280	0.239527	0.001831	0.045671	0.075668	-0.048328	-0.057959	-0.060562	0.037875	0.072121	0.021177	-0.112026	0.176733	0.019676	-0.092077	0.065809	
0.030306	0.446712	0.425497	0.288960	0.242641	-0.202392	-0.265488	-0.370466	-0.281905	-0.321553	-0.252347	0.008122	0.213428	0.351358	0.347347	0.138279	0.202483	-0.047256	-0.284434	-0.342099	-0.233756	-0.109072	-0.028057	0.150227	0.088982	0.367774	0.065023	0.097818	-0.060605	-0.087683	0.018845	-0.078711	-0.162584	-0.302378	-0.173466	-0.217954	-0.029913	0.038705	0.137205	0.034435	0.007997	-0.070485	-0.036295	0.164481	-0.019969	0.027741	-0.182877	0.107423	-0.277500	-0.239372	-0.182197	-0.174195	0.001927	0.240968	0.370170	0.191884	0.106859	0.152415	-0.097099	-0.192612	-0.449102	-0.300903	0.028953	-0.045879	0.273297	0.231635	0.261374	0.250860	-0.029166	-0.186111	-0.290650	-0.073149	-0.138804	-0.108889	0.148037	0.131524	0.247669	0.017611	0.032514	0.063625	-0.024978	-0.065565	-0.056501	0.014095	0.094512	0.026084	-0.126025	0.162194	0.058810	-0.113841	0.051947	
0.030376	0.447739	0.422970	0.293769	0.243930	-0.196784	-0.279370	-0.349622	-0.308192	-0.305043	-0.245033	-0.032336	0.261809	0.307914	0.374805	0.124589	0.217781	-0.050053	-0.289453	-0.317212	-0.279794	-0.083174	-0.019988	0.107607	0.136240	0.341074	0.065449	0.139430	-0.106758	-0.060090	0.001801	-0.075473	-0.158659	-0.295969	-0.197149	-0.191548	-0.064159	0.068256	0.129715	0.001837	0.079241	-0.138611	0.016194	0.100782	0.062712	-0.045149	-0.127065	0.067564	-0.272364	-0.232885	-0.192238	-0.158708	-0.020997	0.264401	0.363947	0.192423	0.122909	0.131043	-0.095760	-0.185646	-0.442511	-0.327601	0.042451	-0.034316	0.253451	0.254050	0.236275	0.277744	-0.044564	-0.178004	-0.285647	-0.096412	-0.124571	-0.098158	0.118459	0.156781	0.223008	0.057915	0.001520	0.066194	-0.012885	-0.068517	-0.053614	-0.007718	0.119237	0.018850	-0.125275	0.147248	0.075663	-0.098278	-0.003964	
0.030409	0.448230	0.420037	0.302038	0.235007	-0.183733	-0.295639	-0.331227	-0.328273	-0.289961	-0.249277	-0.042141	0.273186	0.300001	0.374512	0.131484	0.214600	-0.045724	-0.293052	-0.308319	-0.294618	-0.082000	-0.001581	0.069944	0.177665	0.309059	0.084645	0.143081	-0.117479	-0.052926	-0.005567	-0.069990	-0.164966	-0.281313	-0.223153	-0.161462	-0.100326	0.105599	0.099224	0.014941	0.085946	-0.149677	0.029685	0.072123	0.108053	-0.093310	-0.078824	0.022954	-0.246696	-0.248363	-0.182460	-0.163550	-0.021035	0.266533	0.368125	0.185477	0.139474	0.111063	-0.086140	-0.188548	-0.437322	-0.337579	0.041552	-0.020177	0.237633	0.267115	0.226623	0.284842	-0.044727	-0.181487	-0.276992	-0.111164	-0.118907	-0.086527	0.094295	0.180601	0.199474	0.086340	-0.018582	0.070243	-0.009488	-0.067297	-0.054786	-0.015871	0.130222	0.012968	-0.120096	0.137018	0.081564	-0.084031	-0.039454	
0.030451	0.448839	0.415399	0.316471	0.216372	-0.159865	-0.321522	-0.304165	-0.356588	-0.267388	-0.260059	-0.046069	0.275963	0.303080	0.360992	0.152520	0.201677	-0.037677	-0.295081	-0.304359	-0.301624	-0.094290	0.037147	0.004807	0.253005	0.237222	0.145162	0.111344	-0.099148	-0.067958	0.001937	-0.074512	-0.166512	-0.266292	-0.252551	-0.126817	-0.142961	0.155189	0.046730	0.057289	0.059901	-0.125882	0.010643	0.069201	0.135601	-0.133887	-0.024146	-0.038048	-0.206232	-0.272672	-0.168010	-0.171280	-0.018806	0.267342	0.372470	0.177854	0.161357	0.082707	-0.069807	-0.195155	-0.430707	-0.345730	0.032354	0.005262	0.213728	0.282345	0.220948	0.283760	-0.033842	-0.197207	-0.255195	-0.139099	-0.104957	-0.076218	0.068298	0.205235	0.176030	0.113062	-0.031994	0.063756	0.003612	-0.071714	-0.052378	-0.028285	0.146526	-0.000415	-0.104174	0.115063	0.094934	-0.070211	-0.079432	
0.030481	0.449274	0.411780	0.328664	0.199202	-0.139322	-0.341428	-0.284561	-0.376836	-0.250465	-0.270426	-0.043251	0.268961	0.316520	0.338551	0.180796	0.181296	-0.025520	-0.299850	-0.299267	-0.309850	-0.095165	0.052049	-0.026895	0.298333	0.181889	0.201308	0.069911	-0.066071	-0.093078	0.016909	-0.086347	-0.159125	-0.264423	-0.261766	-0.117452	-0.156288	0.175838	0.016027	0.090516	0.029099	-0.089894	-0.024861	0.090319	0.131245	-0.141099	-0.001499	-0.070705	-0.185595	-0.281389	-0.166508	-0.168990	-0.023675	0.273844	0.368793	0.179210	0.172057	0.065204	-0.059683	-0.198555	-0.428052	-0.347176	0.019092	0.029560	0.193866	0.291576	0.222594	0.274851	-0.017544	-0.216758	-0.231165	-0.167260	-0.087657	-0.075461	0.057111	0.213948	0.168889	0.121886	-0.030849	0.049637	0.019544	-0.078280	-0.049513	-0.036885	0.158067	-0.012372	-0.087449	0.093365	0.109031	-0.063821	-0.104074	
0.030533	0.450021	0.406115	0.348745	0.170288	-0.107232	-0.367605	-0.261611	-0.400626	-0.230763	-0.283359	-0.035890	0.248837	0.350847	0.285983	0.243806	0.133868	0.003106	-0.311957	-0.285108	-0.334580	-0.076580	0.045307	-0.039949	0.332570	0.128359	0.259959	0.029803	-0.034882	-0.112077	0.021515	-0.092329	-0.152624	-0.263167	-0.266498	-0.121835	-0.151889	0.181347	-0.009990	0.129177	-0.016799	-0.025552	-0.094025	0.142593	0.097431	-0.121196	0.005784	-0.099448	-0.173258	-0.275509	-0.182897	-0.149216	-0.044796	0.297252	0.348044	0.197348	0.175974	0.046627	-0.050626	-0.198557	-0.429644	-0.340248	-0.014481	0.078845	0.159157	0.300621	0.237187	0.246549	0.018973	-0.253903	-0.188114	-0.215727	-0.057938	-0.076461	0.044702	0.217681	0.169369	0.124037	-0.017631	0.019494	0.045785	-0.082361	-0.056157	-0.037010	0.163179	-0.022738	-0.063504	0.058977	0.130373	-0.052228	-0.142807	
0.030615	0.451276	0.398243	0.374477	0.138634	-0.078844	-0.377286	-0.263831	-0.397791	-0.240911	-0.266161	-0.055622	0.247080	0.373463	0.236412	0.307243	0.096549	0.011875	-0.297387	-0.288883	-0.358487	-0.049691	0.020436	-0.032927	0.349685	0.087335	0.308775	0.008381	-0.023913	-0.110315	0.003893	-0.084692	-0.149300	-0.265024	-0.259343	-0.155525	-0.108520	0.145316	0.000516	0.137442	-0.039399	0.030009	-0.164588	0.203445	0.042070	-0.068628	-0.011346	-0.117480	-0.177221	-0.247743	-0.220237	-0.115947	-0.071799	0.329557	0.309999	0.238674	0.167640	0.029040	-0.042411	-0.198535	-0.431870	-0.325574	-0.068776	0.149302	0.120943	0.293990	0.277157	0.195623	0.064841	-0.283303	-0.157336	-0.252427	-0.048288	-0.050550	0.011193	0.227094	0.169820	0.128849	-0.004003	-0.009019	0.055600	-0.048758	-0.112090	0.012659	0.121297	0.002852	-0.057319	0.029715	0.145902	-0.028956	-0.194027	
0.030698	0.452578	0.391934	0.390443	0.130742	-0.084576	-0.346045	-0.311646	-0.349163	-0.296181	-0.206434	-0.115549	0.286785	0.347588	0.243719	0.310990	0.119596	-0.033828	-0.238171	-0.327480	-0.358844	-0.035949	-0.005132	-0.013029	0.344096	0.077485	0.324836	0.021511	-0.047567	-0.079405	-0.037133	-0.059890	-0.154710	-0.267672	-0.241789	-0.211122	-0.032571	0.067624	0.059561	0.095070	-0.010274	0.035313	-0.192154	0.229977	0.012163	-0.031812	-0.018646	-0.144402	-0.170267	-0.236025	-0.233308	-0.117525	-0.057777	0.323996	0.302039	0.258890	0.174013	-0.001077	-0.019853	-0.217091	-0.414114	-0.331997	-0.096624	0.187116	0.114423	0.266562	0.320896	0.160129	0.078565	-0.268611	-0.174843	-0.246136	-0.070545	-0.010110	-0.016948	0.218869	0.191546	0.113642	0.022788	-0.039636	0.060100	-0.011683	-0.168201	0.068474	0.066768	0.036399	-0.050026	-0.004585	0.172714	-0.034452	-0.195734	
0.030774	0.453701	0.389756	0.393430	0.142447	-0.113691	-0.293889	-0.373508	-0.294666	-0.346540	-0.161522	-0.153742	0.311638	0.317501	0.272929	0.284750	0.169762	-0.101543	-0.160991	-0.379736	-0.346413	-0.028873	-0.040868	0.034896	0.294988	0.122167	0.286680	0.080659	-0.110718	-0.016584	-0.102729	-0.013847	-0.181884	-0.248407	-0.245989	-0.245150	0.031922	-0.014716	0.140118	0.015127	0.070565	-0.020725	-0.155951	0.196272	0.033696	-0.034367	-0.000526	-0.187416	-0.146713	-0.245404	-0.219066	-0.152969	-0.006908	0.284365	0.320447	0.263474	0.183270	-0.025824	-0.001917	-0.236977	-0.389479	-0.350290	-0.104964	0.201021	0.123711	0.240624	0.345070	0.158936	0.050685	-0.212915	-0.229947	-0.210116	-0.108716	0.030282	-0.034174	0.199017	0.221222	0.094463	0.048979	-0.068024	0.068772	0.008259	-0.197892	0.097296	0.034550	0.054193	-0.035123	-0.039520	0.203550	-0.059983	-0.159833	
0.030824	0.454422	0.388853	0.394441	0.149536	-0.129639	-0.265804	-0.402759	-0.275460	-0.357620	-0.159565	-0.149275	0.300510	0.320995	0.272941	0.285820	0.182161	-0.125520	-0.127867	-0.401959	-0.344759	-0.015960	-0.083616	0.101075	0.217071	0.198003	0.224991	0.136944	-0.151080	0.013464	-0.130755	0.003461	-0.194845	-0.229730	-0.264927	-0.242125	0.042512	-0.036906	0.166358	-0.020646	0.120407	-0.068881	-0.109261	0.149115	0.064553	-0.040681	0.006051	-0.205279	-0.142051	-0.243526	-0.213890	-0.175976	0.030074	0.254761	0.330886	0.274436	0.175906	-0.025073	-0.005770	-0.239978	-0.377914	-0.361834	-0.106389	0.203372	0.133420	0.228301	0.348240	0.175640	0.012996	-0.160121	-0.275142	-0.184786	-0.126992	0.041808	-0.027078	0.170304	0.250209	0.077370	0.068248	-0.088810	0.080742	0.008570	-0.199481	0.096537	0.030588	0.054245	-0.020865	-0.060339	0.220068	-0.078322	-0.127144	
0.030886	0.455349	0.386672	0.399250	0.151045	-0.137166	-0.246888	-0.419102	-0.275837	-0.343795	-0.188711	-0.111455	0.257443	0.350740	0.250861	0.309003	0.174212	-0.133518	-0.101822	-0.428319	-0.327056	-0.028567	-0.105211	0.160578	0.135411	0.275588	0.170801	0.173530	-0.156046	0.003667	-0.123620	-0.008497	-0.188509	-0.217368	-0.288632	-0.228606	0.036241	-0.037944	0.169196	-0.035082	0.156630	-0.111764	-0.060131	0.098399	0.088681	-0.025481	-0.014225	-0.197849	-0.164941	-0.215574	-0.230531	-0.183788	0.058344	0.234627	0.325720	0.308775	0.143283	0.000965	-0.032677	-0.228824	-0.371446	-0.374535	-0.102836	0.195919	0.155126	0.209212	0.352203	0.194422	-0.028465	-0.104385	-0.314601	-0.174571	-0.125704	0.030811	0.002653	0.123373	0.286073	0.064755	0.080274	-0.103463	0.089176	0.008455	-0.195648	0.088242	0.029739	0.057076	-0.013811	-0.068913	0.221044	-0.085533	-0.096164	
0.030954	0.456397	0.383238	0.409191	0.141229	-0.126066	-0.251339	-0.408213	-0.308335	-0.295727	-0.253648	-0.037188	0.185024	0.396540	0.219568	0.343078	0.150804	-0.121942	-0.090587	-0.450240	-0.300646	-0.065324	-0.094776	0.184991	0.089590	0.317041	0.153901	0.175964	-0.128465	-0.037439	-0.090116	-0.041020	-0.168203	-0.210670	-0.314891	-0.207069	0.014923	-0.017858	0.146942	-0.021599	0.165643	-0.129585	-0.035308	0.073996	0.080890	0.028283	-0.074146	-0.155183	-0.219304	-0.160726	-0.270132	-0.171589	0.071921	0.225524	0.311057	0.352111	0.099690	0.041504	-0.074245	-0.207706	-0.368798	-0.388523	-0.091966	0.174392	0.191742	0.179381	0.365652	0.198857	-0.048918	-0.073028	-0.326803	-0.193108	-0.098611	-0.000757	0.044499	0.075266	0.310779	0.073124	0.069964	-0.099469	0.084565	0.014777	-0.192840	0.079209	0.025276	0.071674	-0.026785	-0.050199	0.190935	-0.065000	-0.086313	
0.030999	0.457085	0.381537	0.415423	0.132133	-0.112964	-0.262057	-0.393459	-0.335053	-0.262975	-0.292266	0.004714	0.147885	0.410731	0.215817	0.353698	0.139542	-0.110929	-0.089213	-0.461070	-0.281212	-0.098755	-0.073254	0.182150	0.080673	0.322370	0.166224	0.154435	-0.089113	-0.084395	-0.050380	-0.076628	-0.144495	-0.212020	-0.331583	-0.187635	-0.010914	0.012316	0.112218	0.009163	0.150402	-0.123656	-0.032696	0.068199	0.069084	0.066408	-0.113087	-0.130707	-0.247472	-0.134478	-0.286740	-0.171102	0.088614	0.208974	0.314884	0.364278	0.087465	0.054798	-0.091905	-0.200032	-0.363821	-0.398977	-0.083232	0.157987	0.216113	0.161440	0.374152	0.197273	-0.052103	-0.065307	-0.323086	-0.213884	-0.076588	-0.020677	0.065445	0.055285	0.311992	0.095529	0.047386	-0.084581	0.073871	0.021611	-0.190236	0.071488	0.022224	0.086107	-0.046347	-0.020899	0.150996	-0.032490	-0.096037	
0.031043	0.457758	0.380344	0.420098	0.124886	-0.101198	-0.271382	-0.381407	-0.355863	-0.240376	-0.316595	0.029144	0.128940	0.407035	0.228327	0.353032	0.133574	-0.099862	-0.090623	-0.471267	-0.256428	-0.145465	-0.030620	0.151593	0.103657	0.295272	0.210570	0.102248	-0.025671	-0.146917	-0.000589	-0.119408	-0.115382	-0.217133	-0.347670	-0.161139	-0.052755	0.065708	0.048083	0.072830	0.102844	-0.091449	-0.046488	0.068867	0.059469	0.094963	-0.137338	-0.123344	-0.257320	-0.126230	-0.288301	-0.182336	0.115636	0.181384	0.331246	0.362182	0.090389	0.054780	-0.099771	-0.198322	-0.356949	-0.407943	-0.077928	0.146190	0.234041	0.150980	0.377089	0.197358	-0.052758	-0.062059	-0.316251	-0.234376	-0.059187	-0.031886	0.073999	0.050058	0.298023	0.132485	0.012675	-0.061708	0.060527	0.025174	-0.179631	0.053079	0.029973	0.092122	-0.062145	0.010280	0.106179	0.003395	-0.105405	
0.031068	0.458132	0.379772	0.422026	0.122246	-0.096134	-0.274821	-0.377051	-0.363857	-0.233043	-0.323533	0.034810	0.126575	0.397480	0.241581	0.349223	0.129992	-0.090283	-0.096667	-0.473592	-0.241575	-0.177852	0.006147	0.116662	0.136165	0.263126	0.246125	0.067924	0.007956	-0.172157	0.014552	-0.132804	-0.105326	-0.219433	-0.353191	-0.149553	-0.073973	0.095347	0.008020	0.117615	0.063286	-0.062143	-0.057756	0.065331	0.062870	0.098347	-0.136346	-0.133521	-0.249634	-0.133183	-0.280650	-0.194034	0.134573	0.162242	0.344733	0.355561	0.098240	0.049261	-0.100240	-0.199528	-0.352818	-0.411476	-0.077739	0.142973	0.240008	0.149519	0.375339	0.199150	-0.053218	-0.060871	-0.312502	-0.244089	-0.053371	-0.032389	0.071604	0.055020	0.282802	0.159283	-0.011032	-0.046806	0.053738	0.023305	-0.167027	0.034035	0.044064	0.085629	-0.061824	0.019693	0.088752	0.014883	-0.100456	
0.031098	0.458578	0.379196	0.423566	0.120766	-0.092056	-0.276704	-0.374621	-0.369505	-0.229604	-0.325483	0.034205	0.131202	0.379807	0.261936	0.343131	0.123258	-0.072466	-0.113323	-0.466694	-0.233321	-0.207347	0.043557	0.079401	0.171026	0.230510	0.277956	0.041186	0.032437	-0.185541	0.017301	-0.137729	-0.098960	-0.222553	-0.353994	-0.146145	-0.084512	0.112750	-0.020764	0.153215	0.031415	-0.041327	-0.055633	0.044202	0.083899	0.085928	-0.120099	-0.158603	-0.229831	-0.149619	-0.266797	-0.209257	0.156488	0.140300	0.361097	0.345541	0.110868	0.039678	-0.098750	-0.201665	-0.348686	-0.413453	-0.081002	0.143268	0.242416	0.152643	0.369541	0.203267	-0.054181	-0.059667	-0.308787	-0.252929	-0.051352	-0.026429	0.061231	0.068595	0.258790	0.193669	-0.038763	-0.031706	0.051200	0.011828	-0.139669	-0.002820	0.075977	0.062186	-0.045703	0.015587	0.083215	0.012719	-0.077808	
0.031114	0.458810	0.378953	0.424006	0.120764	-0.090895	-0.276645	-0.374629	-0.370663	-0.230147	-0.323779	0.030793	0.136703	0.368156	0.274285	0.339031	0.119517	-0.061680	-0.124649	-0.459711	-0.233339	-0.217470	0.057536	0.065482	0.183842	0.218775	0.289052	0.032808	0.040141	-0.188297	0.015437	-0.137999	-0.096756	-0.224322	-0.353087	-0.146991	-0.086093	0.116829	-0.029870	0.165538	0.020860	-0.036304	-0.048931	0.027860	0.100161	0.074095	-0.106864	-0.175427	-0.216486	-0.160230	-0.258955	-0.216189	0.165737	0.131141	0.368090	0.340826	0.117476	0.034556	-0.097901	-0.202466	-0.347347	-0.413211	-0.084346	0.145354	0.241478	0.156391	0.365056	0.205951	-0.054480	-0.059556	-0.306957	-0.256328	-0.052249	-0.021020	0.053549	0.077550	0.246096	0.208909	-0.048874	-0.028631	0.055714	-0.001867	-0.116536	-0.030600	0.101012	0.040978	-0.028057	0.004684	0.088678	0.003184	-0.057369	
0.031136	0.459163	0.378674	0.424189	0.121747	-0.090414	-0.275181	-0.376326	-0.370042	-0.234073	-0.317563	0.021566	0.149118	0.347192	0.295507	0.330999	0.114571	-0.044742	-0.143647	-0.446174	-0.237469	-0.227691	0.073033	0.050127	0.197762	0.206147	0.301084	0.024589	0.047859	-0.189528	0.010570	-0.137076	-0.093806	-0.227687	-0.349941	-0.151337	-0.084078	0.117460	-0.037106	0.177381	0.011117	-0.034206	-0.034281	-0.000168	0.127753	0.052670	-0.083791	-0.202650	-0.194973	-0.176764	-0.248079	-0.223770	0.175163	0.121865	0.375192	0.335847	0.126009	0.027930	-0.097497	-0.202611	-0.346784	-0.410990	-0.091515	0.150924	0.237325	0.164645	0.356618	0.210301	-0.054219	-0.060479	-0.304109	-0.259867	-0.056104	-0.010006	0.039201	0.093499	0.226530	0.228870	-0.060681	-0.024992	0.061918	-0.022198	-0.082757	-0.067709	0.131536	0.015535	-0.007071	-0.005676	0.090465	-0.005462	-0.031288	
0.031179	0.459865	0.378569	0.422596	0.127302	-0.094014	-0.267277	-0.385981	-0.359912	-0.253908	-0.290902	-0.011834	0.188891	0.292308	0.348253	0.306281	0.110056	-0.011529	-0.185276	-0.411045	-0.257129	-0.234450	0.088594	0.034720	0.211226	0.194067	0.313635	0.018778	0.053660	-0.184828	-0.004312	-0.131662	-0.089070	-0.236151	-0.339082	-0.167715	-0.069298	0.105845	-0.037519	0.188568	-0.000369	-0.032458	-0.009061	-0.045693	0.169747	0.021776	-0.049352	-0.244373	-0.163177	-0.199226	-0.237672	-0.225501	0.177750	0.118755	0.377598	0.334302	0.136519	0.019767	-0.100626	-0.199105	-0.350131	-0.401497	-0.110926	0.167633	0.222633	0.187067	0.336496	0.218138	-0.049437	-0.067979	-0.294793	-0.267440	-0.064159	0.011840	0.011525	0.123985	0.190959	0.261938	-0.080118	-0.013187	0.061111	-0.043410	-0.040569	-0.109447	0.155617	0.001863	-0.001191	0.008609	0.060299	0.009609	-0.010878	
