0.012788	-0.122810	-0.493167	-0.042971	0.389247	0.519329	0.218951	-0.312520	-0.320630	-0.304247	0.250446	0.373402	0.176903	-0.255758	-0.234411	-0.066499	0.285265	0.149937	-0.112330	-0.200078	0.022609	0.153165	0.050236	-0.249459	0.086391	0.090735	0.057947	-0.160733	-0.002775	0.148142	-0.179411	0.009194	0.063485	-0.009436	-0.015323	0.012344	0.035156	-0.096878	0.025122	-0.044483	-0.019406	0.007012	-0.022635	-0.002177	-0.012142	-0.012454	-0.021249	0.012652	-0.044182	0.050717	-0.062615	0.040246	-0.088431	0.069926	-0.106528	0.051745	-0.052488	0.015920	-0.034854	0.030572	-0.040952	0.019139	-0.006122	-0.045566	0.016773	-0.031158	-0.054746	0.056915	-0.069825	0.060052	-0.012289	0.041952	-0.050787	0.105941	-0.121038	0.082085	-0.014530	-0.048314	0.110247	-0.101029	0.079702	-0.002919	-0.040282	0.162753	-0.130919	0.209128	-0.082503	0.088604	0.032741	-0.041652	0.046879	
0.012840	-0.123913	-0.493719	-0.047908	0.391732	0.518015	0.229085	-0.315381	-0.312459	-0.317023	0.244118	0.374125	0.192630	-0.255739	-0.239804	-0.068597	0.269671	0.178145	-0.127672	-0.181980	-0.011114	0.181105	0.029829	-0.214126	0.036703	0.129863	0.033646	-0.130618	-0.038051	0.164307	-0.173979	0.004323	0.051857	0.005114	-0.009521	-0.014366	0.066461	-0.120221	0.039484	-0.054194	-0.018453	0.018843	-0.043979	0.015132	-0.012770	-0.030328	0.004831	-0.011494	-0.027425	0.043467	-0.067261	0.054021	-0.102197	0.074050	-0.104345	0.056338	-0.077160	0.058782	-0.079945	0.059413	-0.045225	0.005182	0.012341	-0.059455	0.025302	-0.039208	-0.045782	0.045333	-0.052794	0.034297	0.018505	0.019595	-0.046846	0.117601	-0.132626	0.079842	0.001992	-0.068360	0.124776	-0.109826	0.087895	-0.012639	-0.030378	0.155517	-0.125111	0.206573	-0.084390	0.098033	0.020307	-0.034121	0.045874	
0.012900	-0.125176	-0.494408	-0.052683	0.390517	0.525047	0.228182	-0.301076	-0.324861	-0.309251	0.214370	0.398317	0.187619	-0.234513	-0.266198	-0.051917	0.237970	0.216708	-0.148173	-0.158579	-0.050289	0.214892	-0.004128	-0.156788	-0.032539	0.178944	0.006111	-0.100843	-0.065280	0.162205	-0.146236	-0.018600	0.049059	0.018618	-0.006496	-0.035271	0.088345	-0.131195	0.040926	-0.053704	-0.024324	0.034779	-0.067320	0.032122	-0.010097	-0.054559	0.039588	-0.045856	0.000702	0.024379	-0.060482	0.057039	-0.105106	0.065492	-0.087676	0.045710	-0.087867	0.089216	-0.112843	0.075093	-0.035564	-0.021784	0.041253	-0.081352	0.041716	-0.057918	-0.022069	0.015077	-0.014407	-0.014526	0.073264	-0.025580	-0.022792	0.112727	-0.130754	0.065905	0.027963	-0.094386	0.141986	-0.119758	0.098261	-0.027113	-0.013107	0.138950	-0.108375	0.192704	-0.076467	0.102045	0.007381	-0.021125	0.036253	
0.012966	-0.126598	-0.495691	-0.055784	0.383720	0.542877	0.211487	-0.263882	-0.363272	-0.276017	0.160364	0.441886	0.167359	-0.199269	-0.301511	-0.033305	0.209865	0.243316	-0.147244	-0.160633	-0.062754	0.220706	-0.013213	-0.119481	-0.080606	0.201100	0.008981	-0.100420	-0.063467	0.129122	-0.088815	-0.064647	0.059024	0.028709	-0.005373	-0.050405	0.100740	-0.130093	0.030137	-0.044373	-0.034871	0.052349	-0.090922	0.049291	-0.007932	-0.078180	0.074407	-0.082384	0.034726	-0.004548	-0.040774	0.045143	-0.091474	0.038000	-0.050647	0.015305	-0.082030	0.107122	-0.136611	0.084320	-0.022877	-0.046294	0.060964	-0.088329	0.040702	-0.061116	-0.009898	-0.007197	0.017983	-0.058532	0.126654	-0.075533	0.013720	0.090222	-0.110817	0.037691	0.061242	-0.119988	0.153382	-0.122707	0.104625	-0.043206	0.011828	0.109456	-0.074258	0.158839	-0.048503	0.089587	0.004973	-0.013130	0.027874	
0.013012	-0.127603	-0.496945	-0.056707	0.377311	0.557886	0.194122	-0.230160	-0.397536	-0.246364	0.120329	0.469378	0.157683	-0.179378	-0.318641	-0.031308	0.203196	0.247262	-0.129382	-0.181061	-0.052712	0.206176	0.000270	-0.114245	-0.093714	0.196551	0.031101	-0.120189	-0.042747	0.088483	-0.035583	-0.103841	0.067473	0.038705	-0.011041	-0.051698	0.098542	-0.118582	0.013299	-0.031432	-0.045398	0.065326	-0.107285	0.062403	-0.010092	-0.088453	0.091273	-0.101430	0.055083	-0.025571	-0.021679	0.027781	-0.070442	0.005862	-0.011393	-0.018754	-0.066537	0.110252	-0.146248	0.085980	-0.011348	-0.063756	0.072686	-0.088737	0.033221	-0.054564	-0.012140	-0.010473	0.027389	-0.075952	0.151723	-0.100393	0.032100	0.079194	-0.100555	0.022298	0.078748	-0.131036	0.154534	-0.119572	0.106948	-0.056752	0.036651	0.076440	-0.033716	0.115653	-0.008567	0.061758	0.019448	-0.020457	0.032575	
0.013033	-0.128063	-0.497494	-0.057245	0.374899	0.563873	0.186757	-0.215251	-0.412159	-0.234413	0.104682	0.478055	0.157556	-0.174429	-0.322007	-0.035626	0.205841	0.243149	-0.114997	-0.196931	-0.041336	0.192527	0.013610	-0.119123	-0.092521	0.187927	0.046422	-0.133388	-0.029479	0.066988	-0.010521	-0.119727	0.067527	0.047828	-0.018713	-0.046670	0.091761	-0.108097	0.001426	-0.022768	-0.051510	0.071526	-0.114700	0.068822	-0.012519	-0.090647	0.095830	-0.107130	0.062308	-0.034642	-0.011665	0.016914	-0.056763	-0.013483	0.011516	-0.039385	-0.054379	0.106911	-0.146649	0.083636	-0.004002	-0.072751	0.078105	-0.088181	0.028445	-0.049746	-0.015401	-0.009427	0.028974	-0.081199	0.160574	-0.109255	0.038073	0.076572	-0.098359	0.017979	0.083753	-0.132887	0.151869	-0.115515	0.106696	-0.063896	0.052019	0.054115	-0.005322	0.084665	0.020937	0.038887	0.034563	-0.030729	0.040720	
0.013086	-0.129228	-0.498257	-0.060730	0.372787	0.573200	0.174917	-0.184991	-0.440026	-0.215500	0.078729	0.484619	0.172911	-0.177511	-0.314552	-0.062853	0.230433	0.212376	-0.059951	-0.252999	0.006190	0.136695	0.065401	-0.146054	-0.074993	0.155532	0.084729	-0.156436	-0.010575	0.030865	0.028586	-0.130070	0.036988	0.098974	-0.064871	-0.006179	0.046917	-0.057822	-0.045334	0.007840	-0.068417	0.083958	-0.129226	0.083516	-0.022144	-0.087213	0.093961	-0.106195	0.065645	-0.045455	0.005609	-0.006451	-0.023782	-0.061850	0.070869	-0.096951	-0.012349	0.082759	-0.131649	0.064857	0.021968	-0.097140	0.088954	-0.081063	0.009192	-0.029832	-0.031598	0.001138	0.025431	-0.087682	0.176756	-0.125081	0.045214	0.079583	-0.103538	0.018388	0.084315	-0.123770	0.128306	-0.085522	0.084687	-0.062165	0.076078	0.005995	0.063386	0.008429	0.090395	-0.008295	0.056362	-0.035548	0.037687	
0.013131	-0.130209	-0.497916	-0.066987	0.376660	0.573066	0.175106	-0.170602	-0.451364	-0.213630	0.072230	0.475742	0.197206	-0.188889	-0.302255	-0.086818	0.249181	0.188985	-0.021557	-0.285332	0.031510	0.102648	0.093082	-0.151102	-0.075340	0.144871	0.091895	-0.143560	-0.028732	0.034534	0.026938	-0.107580	-0.009211	0.149961	-0.106021	0.032297	0.002551	-0.011782	-0.080589	0.021641	-0.065260	0.074863	-0.123912	0.083222	-0.024274	-0.083359	0.085277	-0.093788	0.053964	-0.038843	0.004111	-0.009928	-0.012724	-0.085401	0.105096	-0.134256	0.019076	0.060044	-0.114212	0.046372	0.041598	-0.110317	0.087137	-0.062635	-0.019470	-0.001386	-0.055982	0.019940	0.013590	-0.085753	0.184110	-0.131772	0.042607	0.093093	-0.119899	0.030374	0.073398	-0.102937	0.090497	-0.036023	0.036003	-0.027679	0.064262	-0.006706	0.099364	-0.038749	0.135480	-0.036876	0.064704	-0.029517	0.024835	
0.013156	-0.130773	-0.497475	-0.071634	0.380995	0.569753	0.179521	-0.166959	-0.453245	-0.217672	0.073658	0.466642	0.213462	-0.196054	-0.296243	-0.097734	0.255468	0.181328	-0.006292	-0.296236	0.037717	0.091426	0.101360	-0.147541	-0.080970	0.143652	0.091405	-0.132219	-0.041865	0.037767	0.026729	-0.097897	-0.029353	0.169996	-0.118656	0.042796	-0.011662	0.004470	-0.091975	0.022194	-0.057872	0.065899	-0.118704	0.081892	-0.024839	-0.081397	0.079888	-0.085385	0.045051	-0.031955	-0.000641	-0.007268	-0.011716	-0.093134	0.118895	-0.150400	0.032927	0.050159	-0.107007	0.039333	0.047944	-0.111752	0.079365	-0.045609	-0.041628	0.019990	-0.074695	0.035726	0.001277	-0.078760	0.182336	-0.129852	0.035625	0.106245	-0.135310	0.045036	0.057050	-0.078891	0.055303	0.006561	-0.006200	0.006393	0.043265	0.000011	0.106226	-0.052225	0.147734	-0.039367	0.055126	-0.011423	0.002572	
0.013176	-0.131224	-0.497085	-0.075663	0.385327	0.565608	0.185076	-0.166232	-0.452624	-0.223177	0.077048	0.457790	0.227109	-0.201572	-0.292423	-0.104825	0.258200	0.178160	0.002736	-0.301786	0.039200	0.086075	0.104828	-0.142241	-0.087551	0.144647	0.089241	-0.121738	-0.053349	0.040894	0.026640	-0.091114	-0.043536	0.183365	-0.125684	0.047912	-0.019742	0.014394	-0.098341	0.020255	-0.050009	0.057264	-0.113561	0.080285	-0.025127	-0.079609	0.074931	-0.077587	0.036442	-0.024598	-0.006610	-0.002651	-0.013681	-0.096346	0.126850	-0.160336	0.041285	0.044713	-0.103749	0.036850	0.048972	-0.108303	0.068725	-0.028585	-0.061463	0.038398	-0.090994	0.050841	-0.012936	-0.066955	0.173879	-0.122499	0.026995	0.117162	-0.148132	0.061059	0.034319	-0.046264	0.012968	0.053883	-0.052397	0.046735	0.012227	0.020537	0.096082	-0.047664	0.142842	-0.027484	0.034277	0.015611	-0.027349	
0.013209	-0.131985	-0.496489	-0.082684	0.393870	0.556138	0.197815	-0.168645	-0.448072	-0.236078	0.086265	0.440618	0.250536	-0.209603	-0.288558	-0.113309	0.258303	0.178471	0.012167	-0.305744	0.035854	0.083129	0.105619	-0.129723	-0.101392	0.148770	0.083561	-0.102702	-0.073310	0.046064	0.027517	-0.081951	-0.063990	0.201639	-0.132729	0.051296	-0.027971	0.025976	-0.104418	0.012801	-0.033138	0.039869	-0.102956	0.076657	-0.025791	-0.075274	0.064152	-0.061127	0.017970	-0.007754	-0.021487	0.010387	-0.022652	-0.095833	0.134284	-0.171587	0.050711	0.039238	-0.101573	0.036754	0.045418	-0.097075	0.047312	-0.000204	-0.090386	0.062204	-0.110886	0.071104	-0.036075	-0.043429	0.154760	-0.109743	0.021396	0.116657	-0.145665	0.064773	0.015562	-0.009988	-0.035150	0.105401	-0.102205	0.094801	-0.033559	0.064260	0.055192	-0.006286	0.097488	0.026591	-0.028703	0.083154	-0.095331	
0.013247	-0.132848	-0.495894	-0.090729	0.404717	0.542720	0.215881	-0.175298	-0.439105	-0.254288	0.099831	0.419621	0.275997	-0.215070	-0.289342	-0.116860	0.251005	0.187683	0.014162	-0.302390	0.023871	0.087877	0.100240	-0.111651	-0.119259	0.154679	0.076631	-0.081400	-0.094736	0.049845	0.031554	-0.075616	-0.082436	0.217161	-0.134869	0.048484	-0.030217	0.032085	-0.104620	-0.002177	-0.007788	0.014731	-0.086759	0.070189	-0.026528	-0.067948	0.047540	-0.036988	-0.008714	0.017030	-0.044000	0.031251	-0.039556	-0.087981	0.135387	-0.177819	0.056068	0.036905	-0.101795	0.038911	0.039256	-0.083113	0.024187	0.027449	-0.115277	0.079180	-0.123107	0.084971	-0.055684	-0.020749	0.135880	-0.098916	0.021317	0.106460	-0.129741	0.051967	0.015042	0.006758	-0.061552	0.132544	-0.126198	0.118030	-0.058453	0.093776	0.021395	0.032748	0.055461	0.070758	-0.072585	0.124121	-0.132131	
0.013298	-0.134050	-0.495393	-0.101060	0.419630	0.522681	0.242912	-0.186464	-0.424865	-0.280255	0.117830	0.393444	0.304463	-0.211862	-0.303041	-0.108020	0.225063	0.218006	0.000017	-0.282297	-0.007695	0.107449	0.084002	-0.082596	-0.143774	0.159472	0.072270	-0.057941	-0.117318	0.046479	0.047105	-0.077338	-0.097749	0.227954	-0.125002	0.028892	-0.015581	0.021638	-0.085682	-0.042510	0.047450	-0.040378	-0.044582	0.044464	-0.016479	-0.062962	0.026247	-0.005015	-0.042398	0.046536	-0.070484	0.058169	-0.065588	-0.069576	0.126235	-0.175686	0.054592	0.039536	-0.105080	0.043003	0.030888	-0.065564	-0.003362	0.058189	-0.139377	0.090650	-0.128149	0.093692	-0.074862	0.005277	0.113689	-0.087786	0.026317	0.085476	-0.098948	0.023557	0.026270	0.017783	-0.086258	0.158268	-0.146509	0.134931	-0.074950	0.113795	-0.001405	0.059425	0.028740	0.096117	-0.093056	0.136629	-0.137242	
0.013339	-0.134989	-0.495283	-0.107925	0.429410	0.508943	0.261693	-0.192489	-0.416675	-0.296242	0.125913	0.380501	0.316651	-0.197775	-0.325466	-0.088179	0.190916	0.255320	-0.024781	-0.252925	-0.043654	0.129722	0.068888	-0.062056	-0.155934	0.152463	0.081383	-0.052657	-0.121135	0.028620	0.075817	-0.096126	-0.091353	0.216496	-0.096161	-0.008066	0.016616	-0.005122	-0.056853	-0.081904	0.094872	-0.088648	-0.002564	0.013889	-0.000581	-0.064212	0.015057	0.011076	-0.055658	0.053963	-0.075818	0.066996	-0.079176	-0.056005	0.115543	-0.168997	0.049293	0.043526	-0.107308	0.044212	0.027455	-0.055886	-0.019732	0.076016	-0.151080	0.091803	-0.124474	0.093651	-0.084364	0.021523	0.099797	-0.082809	0.035314	0.062264	-0.066732	-0.007434	0.043680	0.018761	-0.099371	0.173514	-0.158255	0.143823	-0.082777	0.122887	-0.010409	0.068913	0.021771	0.099749	-0.090316	0.124678	-0.117933	
0.013400	-0.136391	-0.495634	-0.115545	0.438717	0.495603	0.281272	-0.192758	-0.413378	-0.309584	0.126228	0.373806	0.321135	-0.167147	-0.362057	-0.058034	0.143426	0.302168	-0.054315	-0.214145	-0.085589	0.141954	0.072745	-0.062832	-0.137111	0.104211	0.128237	-0.074723	-0.098477	-0.022445	0.139819	-0.149629	-0.044703	0.154984	-0.015132	-0.086247	0.072521	-0.039555	-0.032305	-0.108944	0.124987	-0.119437	0.023828	-0.001359	-0.001999	-0.046412	-0.014145	0.039179	-0.071845	0.056305	-0.073301	0.071252	-0.094595	-0.036030	0.096582	-0.155018	0.038345	0.050301	-0.108750	0.041480	0.029075	-0.049569	-0.035245	0.093328	-0.158710	0.082829	-0.108484	0.084360	-0.091961	0.042481	0.079854	-0.075604	0.051012	0.022179	-0.010954	-0.061989	0.078445	0.011070	-0.110013	0.188312	-0.168945	0.150366	-0.086951	0.126564	-0.009809	0.063990	0.035765	0.075757	-0.051502	0.066450	-0.045540	
0.013430	-0.137089	-0.496059	-0.118088	0.440708	0.492688	0.286851	-0.188907	-0.415544	-0.312345	0.122700	0.373675	0.321182	-0.152584	-0.375657	-0.050848	0.130260	0.313317	-0.057620	-0.205281	-0.094581	0.135077	0.086769	-0.074871	-0.116668	0.073421	0.151510	-0.081139	-0.094434	-0.036567	0.157468	-0.165220	-0.024875	0.123171	0.023756	-0.117228	0.087846	-0.042413	-0.034654	-0.108033	0.126115	-0.122282	0.026093	-0.000063	-0.009242	-0.033443	-0.030501	0.052978	-0.078029	0.054532	-0.068834	0.070673	-0.100637	-0.026659	0.087012	-0.147702	0.032764	0.053237	-0.108189	0.037822	0.033113	-0.050168	-0.039095	0.098138	-0.158658	0.074279	-0.096640	0.076626	-0.094050	0.053050	0.068034	-0.068845	0.055204	0.005657	0.013799	-0.086618	0.094350	0.007159	-0.113896	0.193247	-0.170748	0.148377	-0.081544	0.117916	0.004579	0.043563	0.064704	0.038001	-0.003016	0.005752	0.023668	
0.013464	-0.137886	-0.496836	-0.119832	0.440773	0.492387	0.289963	-0.181557	-0.420716	-0.313008	0.116522	0.375154	0.320739	-0.137328	-0.387429	-0.048832	0.122784	0.318534	-0.054718	-0.201047	-0.099648	0.123379	0.104726	-0.089076	-0.094353	0.041967	0.171381	-0.079741	-0.099697	-0.041831	0.166282	-0.172392	-0.011931	0.096215	0.058600	-0.142512	0.095333	-0.036485	-0.045200	-0.100833	0.122686	-0.121817	0.025650	0.003571	-0.018428	-0.018992	-0.047786	0.066637	-0.082501	0.049680	-0.061010	0.067733	-0.105891	-0.017082	0.076889	-0.139994	0.027077	0.055689	-0.106207	0.031644	0.040378	-0.053839	-0.040484	0.100745	-0.155739	0.061503	-0.080209	0.065380	-0.094889	0.064691	0.053768	-0.059149	0.057081	-0.009870	0.038975	-0.112625	0.112138	0.001027	-0.114539	0.192690	-0.163958	0.134417	-0.061896	0.094618	0.032353	0.012214	0.102931	-0.008869	0.054935	-0.064183	0.102620	
0.013502	-0.138784	-0.498088	-0.120356	0.438179	0.495610	0.289744	-0.170047	-0.429323	-0.311334	0.107596	0.378072	0.320382	-0.122234	-0.396110	-0.053829	0.122757	0.316742	-0.045062	-0.201325	-0.102087	0.109265	0.123498	-0.101633	-0.074417	0.013572	0.185347	-0.068891	-0.115220	-0.038462	0.167508	-0.172096	-0.006296	0.075267	0.088949	-0.162722	0.095927	-0.022470	-0.063493	-0.087782	0.115223	-0.118552	0.023023	0.008897	-0.028682	-0.004129	-0.064870	0.079035	-0.084138	0.040601	-0.048718	0.061460	-0.109530	-0.008108	0.067060	-0.132754	0.022149	0.056764	-0.101819	0.021789	0.052216	-0.062025	-0.037922	0.099607	-0.148314	0.042721	-0.057419	0.049111	-0.093394	0.076817	0.037085	-0.045847	0.055227	-0.022376	0.062275	-0.137909	0.130249	-0.006534	-0.112120	0.187023	-0.150656	0.114064	-0.038446	0.072799	0.051663	-0.002660	0.117411	-0.026032	0.078520	-0.096301	0.141914	
0.013583	-0.140750	-0.502162	-0.116577	0.424239	0.512652	0.279596	-0.137723	-0.453065	-0.304073	0.086124	0.383960	0.324202	-0.099565	-0.397553	-0.089617	0.149628	0.289733	-0.006506	-0.212562	-0.105348	0.084965	0.150629	-0.108430	-0.057509	-0.018693	0.186102	-0.015755	-0.178003	-0.004161	0.145546	-0.146784	-0.022129	0.059411	0.128158	-0.182918	0.074231	0.030618	-0.124116	-0.041647	0.084596	-0.100169	0.009379	0.023857	-0.048616	0.020516	-0.090586	0.091969	-0.071780	0.003742	-0.005037	0.032862	-0.105549	0.002229	0.052941	-0.123674	0.019347	0.048977	-0.080203	-0.013259	0.093557	-0.098410	-0.009361	0.069903	-0.102430	-0.029098	0.022544	-0.013844	-0.067118	0.086220	0.010278	-0.017883	0.044194	-0.036657	0.097738	-0.179526	0.160917	-0.020127	-0.103951	0.167475	-0.113110	0.063459	0.012784	0.033963	0.075252	-0.006125	0.108592	-0.010144	0.063331	-0.088359	0.140228	
0.013605	-0.141296	-0.503584	-0.114506	0.418861	0.518862	0.275656	-0.128320	-0.459499	-0.302453	0.080853	0.384485	0.326976	-0.096159	-0.393637	-0.104848	0.162430	0.277802	0.006907	-0.216054	-0.108208	0.082209	0.152341	-0.102836	-0.061652	-0.018279	0.177328	0.007166	-0.203039	0.013259	0.130895	-0.130612	-0.036363	0.064987	0.129828	-0.180338	0.060870	0.051714	-0.146447	-0.023587	0.071180	-0.091192	0.003510	0.027819	-0.051575	0.022714	-0.091587	0.088403	-0.060749	-0.014118	0.014396	0.018526	-0.099736	0.002753	0.049063	-0.120234	0.018479	0.045479	-0.072642	-0.023324	0.104788	-0.110677	0.006079	0.048808	-0.074634	-0.063516	0.058512	-0.045046	-0.046082	0.076813	0.010911	-0.013599	0.040593	-0.037089	0.102442	-0.185912	0.165405	-0.021782	-0.101818	0.160790	-0.101147	0.048826	0.025669	0.026973	0.075449	0.001872	0.094423	0.009019	0.041301	-0.065732	0.117146	
0.013627	-0.141826	-0.505041	-0.112210	0.413253	0.525117	0.271871	-0.119521	-0.465211	-0.301414	0.076269	0.384435	0.330236	-0.093803	-0.388451	-0.120900	0.175816	0.265650	0.019494	-0.217662	-0.113811	0.083374	0.149026	-0.091729	-0.071625	-0.011826	0.163319	0.033434	-0.230469	0.034500	0.110330	-0.107584	-0.057543	0.077720	0.124194	-0.171364	0.043109	0.074899	-0.169524	-0.004580	0.056368	-0.081204	-0.002017	0.029685	-0.050809	0.019906	-0.086813	0.078924	-0.044483	-0.036146	0.037132	0.001639	-0.092455	0.003682	0.042646	-0.112799	0.013080	0.046805	-0.070903	-0.025682	0.106761	-0.113984	0.014361	0.033138	-0.052375	-0.090638	0.086531	-0.069859	-0.028768	0.069631	0.008957	-0.005605	0.032271	-0.032217	0.101847	-0.187712	0.166408	-0.021335	-0.100588	0.154514	-0.090130	0.036648	0.034089	0.026598	0.066909	0.020529	0.067832	0.042187	0.003742	-0.026124	0.076053	
0.013648	-0.142340	-0.506468	-0.109845	0.407588	0.531215	0.268490	-0.111544	-0.470042	-0.301017	0.072317	0.383973	0.333646	-0.092053	-0.382573	-0.136836	0.188659	0.254350	0.030041	-0.216199	-0.122968	0.089257	0.139645	-0.074543	-0.086988	-0.000445	0.146052	0.059473	-0.255793	0.055979	0.085711	-0.078831	-0.084262	0.096652	0.110967	-0.155438	0.021804	0.097406	-0.189538	0.011597	0.043437	-0.073223	-0.004002	0.025962	-0.042734	0.008592	-0.073077	0.061054	-0.021648	-0.062523	0.062799	-0.017555	-0.083531	0.004552	0.034298	-0.102098	0.003988	0.051957	-0.073537	-0.022585	0.102200	-0.110264	0.015463	0.024786	-0.037921	-0.109151	0.105723	-0.086700	-0.017981	0.067841	0.002108	0.007238	0.019033	-0.022478	0.096810	-0.186181	0.165863	-0.021744	-0.096166	0.143795	-0.075405	0.023193	0.040704	0.031086	0.050950	0.048275	0.031406	0.085466	-0.044940	0.026799	0.020223	
0.013677	-0.143041	-0.508330	-0.106666	0.399781	0.539236	0.264830	-0.102027	-0.475113	-0.301694	0.067756	0.382794	0.338389	-0.090085	-0.373693	-0.158454	0.205314	0.239791	0.042285	-0.210885	-0.138237	0.100342	0.122403	-0.047524	-0.108533	0.013315	0.127256	0.085178	-0.277245	0.074132	0.058697	-0.044127	-0.115682	0.119167	0.092324	-0.132456	-0.003547	0.117770	-0.203371	0.021396	0.035358	-0.071227	0.004438	0.006540	-0.015183	-0.024236	-0.037809	0.024071	0.015042	-0.096711	0.092219	-0.038190	-0.076249	0.012367	0.013361	-0.076806	-0.017818	0.066547	-0.084480	-0.009325	0.084991	-0.093444	0.005404	0.024405	-0.028746	-0.124134	0.122024	-0.100828	-0.010883	0.072122	-0.013559	0.031179	-0.005554	-0.002759	0.084275	-0.180284	0.164214	-0.025269	-0.082915	0.118208	-0.042180	-0.009146	0.064195	0.022035	0.045743	0.067469	0.002984	0.120872	-0.086887	0.075363	-0.033096	
0.013717	-0.143952	-0.510688	-0.102646	0.389955	0.548358	0.262630	-0.092760	-0.478651	-0.304992	0.063334	0.380669	0.344061	-0.087033	-0.362388	-0.184814	0.224266	0.222806	0.056300	-0.202480	-0.157008	0.111837	0.102965	-0.016751	-0.128887	0.020747	0.115504	0.103493	-0.288099	0.080074	0.040212	-0.014791	-0.140974	0.134835	0.078201	-0.111392	-0.024793	0.128937	-0.206486	0.024138	0.028019	-0.066944	0.012086	-0.015051	0.015995	-0.060461	-0.000978	-0.009344	0.039989	-0.111741	0.100201	-0.040642	-0.084230	0.036860	-0.027581	-0.032519	-0.051998	0.086800	-0.101089	0.016882	0.046335	-0.051543	-0.027970	0.043620	-0.036568	-0.123450	0.123520	-0.102437	-0.014451	0.087215	-0.042008	0.071196	-0.048726	0.037517	0.050671	-0.155551	0.149329	-0.025703	-0.060465	0.073616	0.013526	-0.062077	0.105478	-0.002987	0.056660	0.069590	-0.006262	0.135321	-0.107390	0.103060	-0.066677	
0.013764	-0.145069	-0.513673	-0.097853	0.379258	0.556249	0.264950	-0.086960	-0.478185	-0.312618	0.059992	0.378099	0.348929	-0.080364	-0.352319	-0.211196	0.240386	0.208034	0.069591	-0.191395	-0.176759	0.119265	0.087755	0.011160	-0.142697	0.017167	0.114569	0.113453	-0.289703	0.074256	0.031900	0.007487	-0.160034	0.143464	0.070757	-0.094777	-0.042164	0.134980	-0.204835	0.025159	0.017134	-0.055229	0.010989	-0.027878	0.038265	-0.087365	0.025864	-0.031612	0.052430	-0.114332	0.098846	-0.039803	-0.089990	0.056303	-0.062363	0.002294	-0.070095	0.085688	-0.098548	0.033415	0.006420	-0.002236	-0.069172	0.070978	-0.056216	-0.106069	0.106952	-0.091785	-0.021045	0.097961	-0.063699	0.107698	-0.096206	0.094736	-0.013788	-0.090262	0.093452	0.004722	-0.055486	0.038282	0.060443	-0.102515	0.132888	-0.017095	0.063012	0.068907	-0.004829	0.132535	-0.106149	0.106338	-0.075331	
0.013814	-0.146263	-0.516905	-0.093254	0.370160	0.560084	0.273736	-0.087391	-0.472367	-0.324411	0.058157	0.376236	0.350909	-0.068455	-0.347860	-0.231184	0.248115	0.201004	0.078455	-0.178777	-0.194606	0.120223	0.081450	0.030140	-0.146749	0.001817	0.125479	0.114390	-0.283617	0.058845	0.033982	0.021163	-0.172545	0.145485	0.071130	-0.085594	-0.053550	0.136371	-0.199662	0.023641	0.006766	-0.041474	0.005783	-0.035223	0.054280	-0.107519	0.045521	-0.046787	0.058794	-0.112826	0.096065	-0.040464	-0.091326	0.068265	-0.086783	0.023905	-0.072167	0.066223	-0.076934	0.031531	-0.016446	0.031193	-0.095129	0.085033	-0.066591	-0.094083	0.095334	-0.090660	-0.009952	0.082542	-0.053308	0.110096	-0.113510	0.132870	-0.076639	-0.009467	0.014865	0.055589	-0.066784	0.020110	0.085688	-0.118177	0.136706	-0.013446	0.059986	0.068481	0.005440	0.113006	-0.081725	0.081516	-0.053741	
0.013847	-0.147074	-0.519084	-0.090531	0.365391	0.560142	0.282992	-0.091012	-0.465846	-0.333991	0.057395	0.375788	0.350269	-0.057421	-0.348558	-0.240252	0.248138	0.201130	0.081691	-0.170074	-0.204798	0.116896	0.082871	0.036945	-0.143719	-0.014738	0.139227	0.109888	-0.275336	0.043513	0.041030	0.025543	-0.177524	0.143578	0.075496	-0.083611	-0.057987	0.135268	-0.194818	0.021296	0.000789	-0.032269	0.001242	-0.038277	0.062731	-0.118488	0.055891	-0.054235	0.061010	-0.110808	0.094168	-0.041534	-0.090899	0.073821	-0.099380	0.033572	-0.068141	0.047362	-0.056154	0.023408	-0.024539	0.046512	-0.105971	0.088576	-0.068298	-0.091098	0.092980	-0.096327	0.005670	0.061679	-0.033264	0.096344	-0.108311	0.141239	-0.103277	0.031922	-0.026758	0.080191	-0.067488	0.005536	0.100250	-0.123572	0.134355	-0.009016	0.060478	0.060603	0.024915	0.082970	-0.044954	0.041983	-0.015250	
