1.660000e-001	3.160085e+000	-4.990004e+001	-3.944305e-031	4.485894e+001	-9.735948e+001	3.176172e+001	1.122918e+002	-1.293318e+002	8.545250e+001
1.670000e-001	2.361723e+000	-4.994419e+001	-3.944305e-031	4.358671e+001	-9.805065e+001	3.140493e+001	1.114720e+002	-1.304106e+002	8.490604e+001
1.680000e-001	1.563602e+000	-4.997555e+001	-3.944305e-031	4.230041e+001	-9.872547e+001	3.104768e+001	1.106356e+002	-1.314789e+002	8.434402e+001
1.690000e-001	7.661317e-001	-4.999413e+001	-3.944305e-031	4.100064e+001	-9.938343e+001	3.069009e+001	1.097824e+002	-1.325364e+002	8.376633e+001
1.700000e-001	-3.027817e-002	-4.999999e+001	-3.944305e-031	3.968805e+001	-1.000241e+002	3.033229e+001	1.089121e+002	-1.335828e+002	8.317290e+001
1.710000e-001	-8.252187e-001	-4.999319e+001	-3.944305e-031	3.836329e+001	-1.006469e+002	2.997441e+001	1.080246e+002	-1.346179e+002	8.256367e+001
1.720000e-001	-1.618284e+000	-4.997380e+001	-3.944305e-031	3.702706e+001	-1.012515e+002	2.961655e+001	1.071197e+002	-1.356414e+002	8.193861e+001
1.730000e-001	-2.409071e+000	-4.994193e+001	-3.944305e-031	3.568008e+001	-1.018374e+002	2.925880e+001	1.061973e+002	-1.366531e+002	8.129772e+001
1.740000e-001	-3.197184e+000	-4.989768e+001	-3.944305e-031	3.432308e+001	-1.024043e+002	2.890126e+001	1.052573e+002	-1.376530e+002	8.064104e+001
1.750000e-001	-3.982231e+000	-4.984117e+001	-3.944305e-031	3.295682e+001	-1.029519e+002	2.854398e+001	1.042994e+002	-1.386408e+002	7.996862e+001
1.760000e-001	-4.763831e+000	-4.977254e+001	-3.944305e-031	3.158205e+001	-1.034798e+002	2.818705e+001	1.033238e+002	-1.396165e+002	7.928054e+001
1.770000e-001	-5.541610e+000	-4.969196e+001	-3.944305e-031	3.019956e+001	-1.039877e+002	2.783050e+001	1.023304e+002	-1.405800e+002	7.857691e+001
1.780000e-001	-6.315205e+000	-4.959958e+001	-3.944305e-031	2.881013e+001	-1.044755e+002	2.747438e+001	1.013191e+002	-1.415312e+002	7.785786e+001
1.790000e-001	-7.084263e+000	-4.949559e+001	-3.944305e-031	2.741454e+001	-1.049429e+002	2.711872e+001	1.002901e+002	-1.424701e+002	7.712356e+001
1.800000e-001	-7.848446e+000	-4.938018e+001	-3.944305e-031	2.601358e+001	-1.053898e+002	2.676354e+001	9.924321e+001	-1.433968e+002	7.637419e+001
1.810000e-001	-8.607425e+000	-4.925355e+001	-3.944305e-031	2.460804e+001	-1.058160e+002	2.640884e+001	9.817867e+001	-1.443112e+002	7.560995e+001
1.820000e-001	-9.360888e+000	-4.911592e+001	-3.944305e-031	2.319868e+001	-1.062214e+002	2.605462e+001	9.709654e+001	-1.452135e+002	7.483107e+001
1.830000e-001	-1.010854e+001	-4.896751e+001	-3.944305e-031	2.178628e+001	-1.066059e+002	2.570086e+001	9.599695e+001	-1.461037e+002	7.403778e+001
1.840000e-001	-1.085008e+001	-4.880856e+001	-3.944305e-031	2.037159e+001	-1.069696e+002	2.534755e+001	9.488003e+001	-1.469819e+002	7.323036e+001
1.850000e-001	-1.158526e+001	-4.863930e+001	-3.944305e-031	1.895536e+001	-1.073125e+002	2.499465e+001	9.374596e+001	-1.478483e+002	7.240906e+001
1.860000e-001	-1.231381e+001	-4.845998e+001	-3.944305e-031	1.753830e+001	-1.076344e+002	2.464213e+001	9.259491e+001	-1.487029e+002	7.157419e+001
1.870000e-001	-1.303550e+001	-4.827086e+001	-3.944305e-031	1.612114e+001	-1.079357e+002	2.428994e+001	9.142711e+001	-1.495459e+002	7.072603e+001
1.880000e-001	-1.375010e+001	-4.807218e+001	-3.944305e-031	1.470455e+001	-1.082162e+002	2.393803e+001	9.024275e+001	-1.503775e+002	6.986490e+001
1.890000e-001	-1.445740e+001	-4.786422e+001	-3.944305e-031	1.328922e+001	-1.084762e+002	2.358634e+001	8.904208e+001	-1.511978e+002	6.899110e+001
1.900000e-001	-1.515721e+001	-4.764724e+001	-3.944305e-031	1.187579e+001	-1.087157e+002	2.323481e+001	8.782534e+001	-1.520070e+002	6.810495e+001
1.910000e-001	-1.584934e+001	-4.742150e+001	-3.944305e-031	1.046489e+001	-1.089350e+002	2.288338e+001	8.659279e+001	-1.528054e+002	6.720678e+001
1.920000e-001	-1.653363e+001	-4.718728e+001	-3.944305e-031	9.057118e+000	-1.091342e+002	2.253197e+001	8.534469e+001	-1.535930e+002	6.629692e+001
1.930000e-001	-1.720992e+001	-4.694485e+001	-3.944305e-031	7.653070e+000	-1.093136e+002	2.218051e+001	8.408131e+001	-1.543701e+002	6.537569e+001
1.940000e-001	-1.787807e+001	-4.669448e+001	-3.944305e-031	6.253304e+000	-1.094733e+002	2.182894e+001	8.280293e+001	-1.551369e+002	6.444341e+001
1.950000e-001	-1.853795e+001	-4.643645e+001	-3.944305e-031	4.858361e+000	-1.096135e+002	2.147716e+001	8.150983e+001	-1.558935e+002	6.350041e+001
1.960000e-001	-1.918945e+001	-4.617104e+001	-3.944305e-031	3.468759e+000	-1.097347e+002	2.112512e+001	8.020230e+001	-1.566402e+002	6.254701e+001
1.970000e-001	-1.983247e+001	-4.589851e+001	-3.944305e-031	2.084995e+000	-1.098369e+002	2.077273e+001	7.888063e+001	-1.573772e+002	6.158353e+001
1.980000e-001	-2.046689e+001	-4.561914e+001	-3.944305e-031	7.075459e-001	-1.099205e+002	2.041991e+001	7.754509e+001	-1.581046e+002	6.061028e+001
1.990000e-001	-2.109265e+001	-4.533321e+001	-3.944305e-031	-6.631312e-001	-1.099859e+002	2.006659e+001	7.619599e+001	-1.588226e+002	5.962756e+001
2.000000e-001	-2.170967e+001	-4.504099e+001	-3.944305e-031	-2.026600e+000	-1.100332e+002	1.971271e+001	7.483359e+001	-1.595314e+002	5.863569e+001
2.010000e-001	-2.231787e+001	-4.474274e+001	-3.944305e-031	-3.382441e+000	-1.100628e+002	1.935818e+001	7.345819e+001	-1.602311e+002	5.763496e+001
2.020000e-001	-2.291721e+001	-4.443874e+001	-3.944305e-031	-4.730255e+000	-1.100750e+002	1.900295e+001	7.207006e+001	-1.609220e+002	5.662564e+001
2.030000e-001	-2.350763e+001	-4.412926e+001	-3.944305e-031	-6.069657e+000	-1.100702e+002	1.864694e+001	7.066949e+001	-1.616042e+002	5.560804e+001
2.040000e-001	-2.408909e+001	-4.381456e+001	-3.944305e-031	-7.400281e+000	-1.100487e+002	1.829009e+001	6.925672e+001	-1.622778e+002	5.458241e+001
2.050000e-001	-2.466156e+001	-4.349491e+001	-3.944305e-031	-8.721776e+000	-1.100107e+002	1.793235e+001	6.783204e+001	-1.629429e+002	5.354903e+001
2.060000e-001	-2.522501e+001	-4.317058e+001	-3.944305e-031	-1.003380e+001	-1.099568e+002	1.757365e+001	6.639570e+001	-1.635997e+002	5.250816e+001
2.070000e-001	-2.577942e+001	-4.284182e+001	-3.944305e-031	-1.133604e+001	-1.098871e+002	1.721395e+001	6.494796e+001	-1.642484e+002	5.146004e+001
2.080000e-001	-2.632477e+001	-4.250890e+001	-3.944305e-031	-1.262818e+001	-1.098021e+002	1.685319e+001	6.348905e+001	-1.648890e+002	5.040492e+001
2.090000e-001	-2.686105e+001	-4.217208e+001	-3.944305e-031	-1.390992e+001	-1.097021e+002	1.649135e+001	6.201921e+001	-1.655216e+002	4.934304e+001
2.100000e-001	-2.738826e+001	-4.183160e+001	-3.944305e-031	-1.518097e+001	-1.095875e+002	1.612837e+001	6.053868e+001	-1.661463e+002	4.827462e+001
2.110000e-001	-2.790641e+001	-4.148774e+001	-3.944305e-031	-1.644107e+001	-1.094586e+002	1.576422e+001	5.904768e+001	-1.667632e+002	4.719989e+001
2.120000e-001	-2.841549e+001	-4.114074e+001	-3.944305e-031	-1.768994e+001	-1.093158e+002	1.539887e+001	5.754643e+001	-1.673724e+002	4.611905e+001
2.130000e-001	-2.891551e+001	-4.079085e+001	-3.944305e-031	-1.892732e+001	-1.091595e+002	1.503230e+001	5.603513e+001	-1.679739e+002	4.503232e+001
2.140000e-001	-2.940649e+001	-4.043833e+001	-3.944305e-031	-2.015298e+001	-1.089900e+002	1.466449e+001	5.451398e+001	-1.685678e+002	4.393988e+001
2.150000e-001	-2.988845e+001	-4.008342e+001	-3.944305e-031	-2.136667e+001	-1.088077e+002	1.429542e+001	5.298317e+001	-1.691541e+002	4.284194e+001
2.160000e-001	-3.036140e+001	-3.972638e+001	-3.944305e-031	-2.256817e+001	-1.086129e+002	1.392507e+001	5.144289e+001	-1.697329e+002	4.173868e+001
2.170000e-001	-3.082538e+001	-3.936745e+001	-3.944305e-031	-2.375724e+001	-1.084062e+002	1.355345e+001	4.989332e+001	-1.703040e+002	4.063028e+001
2.180000e-001	-3.128041e+001	-3.900687e+001	-3.944305e-031	-2.493367e+001	-1.081877e+002	1.318055e+001	4.833461e+001	-1.708677e+002	3.951690e+001
2.190000e-001	-3.172653e+001	-3.864489e+001	-3.944305e-031	-2.609725e+001	-1.079580e+002	1.280636e+001	4.676693e+001	-1.714237e+002	3.839873e+001
2.200000e-001	-3.216377e+001	-3.828175e+001	-3.944305e-031	-2.724777e+001	-1.077174e+002	1.243090e+001	4.519044e+001	-1.719722e+002	3.727591e+001
2.210000e-001	-3.259216e+001	-3.791769e+001	-3.944305e-031	-2.838504e+001	-1.074662e+002	1.205418e+001	4.360527e+001	-1.725130e+002	3.614861e+001
2.220000e-001	-3.301175e+001	-3.755295e+001	-3.944305e-031	-2.950885e+001	-1.072049e+002	1.167620e+001	4.201157e+001	-1.730461e+002	3.501699e+001
2.230000e-001	-3.342259e+001	-3.718777e+001	-3.944305e-031	-3.061903e+001	-1.069339e+002	1.129699e+001	4.040946e+001	-1.735715e+002	3.388117e+001
2.240000e-001	-3.382472e+001	-3.682239e+001	-3.944305e-031	-3.171539e+001	-1.066535e+002	1.091657e+001	3.879907e+001	-1.740890e+002	3.274132e+001
2.250000e-001	-3.421818e+001	-3.645704e+001	-3.944305e-031	-3.279774e+001	-1.063641e+002	1.053496e+001	3.718051e+001	-1.745986e+002	3.159757e+001
2.260000e-001	-3.460304e+001	-3.609196e+001	-3.944305e-031	-3.386592e+001	-1.060662e+002	1.015219e+001	3.555390e+001	-1.751001e+002	3.045006e+001
2.270000e-001	-3.497934e+001	-3.572738e+001	-3.944305e-031	-3.491975e+001	-1.057601e+002	9.768278e+000	3.391933e+001	-1.755935e+002	2.929892e+001
2.280000e-001	-3.534714e+001	-3.536353e+001	-3.944305e-031	-3.595906e+001	-1.054462e+002	9.383270e+000	3.227692e+001	-1.760785e+002	2.814427e+001
2.290000e-001	-3.570651e+001	-3.500065e+001	-3.944305e-031	-3.698369e+001	-1.051250e+002	8.997194e+000	3.062674e+001	-1.765551e+002	2.698626e+001
2.300000e-001	-3.605750e+001	-3.463895e+001	-3.944305e-031	-3.799349e+001	-1.047968e+002	8.610086e+000	2.896889e+001	-1.770230e+002	2.582500e+001
2.310000e-001	-3.640017e+001	-3.427868e+001	-3.944305e-031	-3.898829e+001	-1.044620e+002	8.221984e+000	2.730346e+001	-1.774821e+002	2.466062e+001
2.320000e-001	-3.673459e+001	-3.392005e+001	-3.944305e-031	-3.996794e+001	-1.041211e+002	7.832927e+000	2.563052e+001	-1.779321e+002	2.349325e+001
2.330000e-001	-3.706083e+001	-3.356330e+001	-3.944305e-031	-4.093231e+001	-1.037745e+002	7.442954e+000	2.395016e+001	-1.783729e+002	2.232300e+001
2.340000e-001	-3.737896e+001	-3.320864e+001	-3.944305e-031	-4.188124e+001	-1.034226e+002	7.052104e+000	2.226245e+001	-1.788040e+002	2.115001e+001
2.350000e-001	-3.768904e+001	-3.285630e+001	-3.944305e-031	-4.281460e+001	-1.030658e+002	6.660418e+000	2.056746e+001	-1.792254e+002	1.997438e+001
2.360000e-001	-3.799116e+001	-3.250649e+001	-3.944305e-031	-4.373225e+001	-1.027044e+002	6.267934e+000	1.886527e+001	-1.796367e+002	1.879626e+001
2.370000e-001	-3.828538e+001	-3.215944e+001	-3.944305e-031	-4.463406e+001	-1.023391e+002	5.874693e+000	1.715594e+001	-1.800376e+002	1.761575e+001
2.380000e-001	-3.857178e+001	-3.181537e+001	-3.944305e-031	-4.551992e+001	-1.019701e+002	5.480732e+000	1.543956e+001	-1.804277e+002	1.643299e+001
2.390000e-001	-3.885045e+001	-3.147447e+001	-3.944305e-031	-4.638969e+001	-1.015979e+002	5.086086e+000	1.371620e+001	-1.808067e+002	1.524810e+001
2.400000e-001	-3.912067e+001	-3.113798e+001	-3.944305e-031	-4.724068e+001	-1.012241e+002	4.690729e+000	1.198623e+001	-1.811768e+002	1.406100e+001
2.410000e-001	-3.938329e+001	-3.080514e+001	-3.944305e-031	-4.807528e+001	-1.008480e+002	4.294802e+000	1.024964e+001	-1.815350e+002	1.287217e+001
2.420000e-001	-3.963840e+001	-3.047617e+001	-3.944305e-031	-4.889340e+001	-1.004701e+002	3.898336e+000	8.506515e+000	-1.818807e+002	1.168177e+001
2.430000e-001	-3.988610e+001	-3.015128e+001	-3.944305e-031	-4.969493e+001	-1.000907e+002	3.501357e+000	6.756961e+000	-1.822135e+002	1.048993e+001
2.440000e-001	-4.012646e+001	-2.983064e+001	-3.944305e-031	-5.047981e+001	-9.971035e+001	3.103890e+000	5.001082e+000	-1.825329e+002	9.296804e+000
2.450000e-001	-4.035958e+001	-2.951447e+001	-3.944305e-031	-5.124795e+001	-9.932938e+001	2.705954e+000	3.238992e+000	-1.828383e+002	8.102542e+000
2.460000e-001	-4.058556e+001	-2.920295e+001	-3.944305e-031	-5.199928e+001	-9.894822e+001	2.307564e+000	1.470815e+000	-1.831293e+002	6.907306e+000
2.470000e-001	-4.080448e+001	-2.889627e+001	-3.944305e-031	-5.273375e+001	-9.856728e+001	1.908731e+000	-3.033110e-001	-1.834052e+002	5.711261e+000
2.480000e-001	-4.101644e+001	-2.859461e+001	-3.944305e-031	-5.345131e+001	-9.818696e+001	1.509460e+000	-2.083236e+000	-1.836655e+002	4.514580e+000
2.490000e-001	-4.122154e+001	-2.829814e+001	-3.944305e-031	-5.415191e+001	-9.780767e+001	1.109752e+000	-3.868793e+000	-1.839095e+002	3.317443e+000
2.500000e-001	-4.141987e+001	-2.800704e+001	-3.944305e-031	-5.483551e+001	-9.742978e+001	7.095994e-001	-5.659801e+000	-1.841365e+002	2.120041e+000
2.510000e-001	-4.161153e+001	-2.772148e+001	-3.944305e-031	-5.550211e+001	-9.705370e+001	3.089916e-001	-7.456057e+000	-1.843459e+002	9.225706e-001
2.520000e-001	-4.179663e+001	-2.744161e+001	-3.944305e-031	-5.615169e+001	-9.667978e+001	-9.209029e-002	-9.257339e+000	-1.845370e+002	-2.747605e-001
2.530000e-001	-4.197525e+001	-2.716759e+001	-3.944305e-031	-5.678424e+001	-9.630839e+001	-4.936718e-001	-1.106340e+001	-1.847089e+002	-1.471734e+000
2.540000e-001	-4.214752e+001	-2.689957e+001	-3.944305e-031	-5.739979e+001	-9.593989e+001	-8.957856e-001	-1.287398e+001	-1.848609e+002	-2.668122e+000
2.550000e-001	-4.231353e+001	-2.663767e+001	-3.944305e-031	-5.799836e+001	-9.557460e+001	-1.298472e+000	-1.468877e+001	-1.849922e+002	-3.863685e+000
2.560000e-001	-4.247338e+001	-2.638204e+001	-3.944305e-031	-5.858000e+001	-9.521285e+001	-1.701778e+000	-1.650744e+001	-1.851020e+002	-5.058169e+000
2.570000e-001	-4.262719e+001	-2.613279e+001	-3.944305e-031	-5.914477e+001	-9.485495e+001	-2.105760e+000	-1.832965e+001	-1.851893e+002	-6.251310e+000
2.580000e-001	-4.277506e+001	-2.589004e+001	-3.944305e-031	-5.969275e+001	-9.450118e+001	-2.510481e+000	-2.015500e+001	-1.852533e+002	-7.442831e+000
2.590000e-001	-4.291712e+001	-2.565387e+001	-3.944305e-031	-6.022403e+001	-9.415181e+001	-2.916013e+000	-2.198306e+001	-1.852931e+002	-8.632439e+000
2.600000e-001	-4.305346e+001	-2.542438e+001	-3.944305e-031	-6.073873e+001	-9.380708e+001	-3.322437e+000	-2.381336e+001	-1.853076e+002	-9.819831e+000
2.610000e-001	-4.318422e+001	-2.520165e+001	-3.944305e-031	-6.123700e+001	-9.346720e+001	-3.729841e+000	-2.564540e+001	-1.852960e+002	-1.100468e+001
2.620000e-001	-4.330950e+001	-2.498574e+001	-3.944305e-031	-6.171900e+001	-9.313238e+001	-4.138320e+000	-2.747863e+001	-1.852572e+002	-1.218667e+001
2.630000e-001	-4.342944e+001	-2.477668e+001	-3.944305e-031	-6.218491e+001	-9.280276e+001	-4.547981e+000	-2.931245e+001	-1.851903e+002	-1.336543e+001
2.640000e-001	-4.354415e+001	-2.457451e+001	-3.944305e-031	-6.263496e+001	-9.247849e+001	-4.958935e+000	-3.114623e+001	-1.850942e+002	-1.454061e+001
2.650000e-001	-4.365378e+001	-2.437925e+001	-3.944305e-031	-6.306938e+001	-9.215966e+001	-5.371301e+000	-3.297927e+001	-1.849679e+002	-1.571182e+001
2.660000e-001	-4.375844e+001	-2.419089e+001	-3.944305e-031	-6.348846e+001	-9.184632e+001	-5.785207e+000	-3.481084e+001	-1.848104e+002	-1.687869e+001
2.670000e-001	-4.385828e+001	-2.400940e+001	-3.944305e-031	-6.389250e+001	-9.153851e+001	-6.200786e+000	-3.664015e+001	-1.846208e+002	-1.804079e+001
2.680000e-001	-4.395344e+001	-2.383475e+001	-3.944305e-031	-6.428184e+001	-9.123620e+001	-6.618176e+000	-3.846635e+001	-1.843979e+002	-1.919772e+001
2.690000e-001	-4.404406e+001	-2.366687e+001	-3.944305e-031	-6.465686e+001	-9.093934e+001	-7.037522e+000	-4.028857e+001	-1.841409e+002	-2.034905e+001
2.700000e-001	-4.413030e+001	-2.350567e+001	-3.944305e-031	-6.501796e+001	-9.064783e+001	-7.458971e+000	-4.210587e+001	-1.838488e+002	-2.149434e+001
2.710000e-001	-4.421231e+001	-2.335105e+001	-3.944305e-031	-6.536559e+001	-9.036151e+001	-7.882674e+000	-4.391726e+001	-1.835208e+002	-2.263315e+001
2.720000e-001	-4.429025e+001	-2.320287e+001	-3.944305e-031	-6.570024e+001	-9.008020e+001	-8.308784e+000	-4.572172e+001	-1.831560e+002	-2.376502e+001
2.730000e-001	-4.436429e+001	-2.306100e+001	-3.944305e-031	-6.602242e+001	-8.980365e+001	-8.737454e+000	-4.751818e+001	-1.827536e+002	-2.488950e+001
2.740000e-001	-4.443459e+001	-2.292524e+001	-3.944305e-031	-6.633269e+001	-8.953159e+001	-9.168836e+000	-4.930554e+001	-1.823130e+002	-2.600614e+001
2.750000e-001	-4.450134e+001	-2.279542e+001	-3.944305e-031	-6.663164e+001	-8.926369e+001	-9.603081e+000	-5.108267e+001	-1.818335e+002	-2.711449e+001
2.760000e-001	-4.456469e+001	-2.267131e+001	-3.944305e-031	-6.691988e+001	-8.899956e+001	-1.004034e+001	-5.284842e+001	-1.813147e+002	-2.821410e+001
2.770000e-001	-4.462485e+001	-2.255267e+001	-3.944305e-031	-6.719806e+001	-8.873880e+001	-1.048074e+001	-5.460161e+001	-1.807561e+002	-2.930453e+001
2.780000e-001	-4.468199e+001	-2.243925e+001	-3.944305e-031	-6.746686e+001	-8.848096e+001	-1.092442e+001	-5.634107e+001	-1.801574e+002	-3.038536e+001
2.790000e-001	-4.473629e+001	-2.233079e+001	-3.944305e-031	-6.772698e+001	-8.822553e+001	-1.137152e+001	-5.806562e+001	-1.795184e+002	-3.145618e+001
2.800000e-001	-4.478795e+001	-2.222700e+001	-3.944305e-031	-6.797913e+001	-8.797201e+001	-1.182213e+001	-5.977409e+001	-1.788392e+002	-3.251661e+001
2.810000e-001	-4.483715e+001	-2.212758e+001	-3.944305e-031	-6.822405e+001	-8.771984e+001	-1.227638e+001	-6.146534e+001	-1.781197e+002	-3.356627e+001
2.820000e-001	-4.488408e+001	-2.203224e+001	-3.944305e-031	-6.846247e+001	-8.746844e+001	-1.273434e+001	-6.313825e+001	-1.773603e+002	-3.460482e+001
2.830000e-001	-4.492892e+001	-2.194065e+001	-3.944305e-031	-6.869512e+001	-8.721722e+001	-1.319609e+001	-6.479173e+001	-1.765612e+002	-3.563196e+001
2.840000e-001	-4.497186e+001	-2.185251e+001	-3.944305e-031	-6.892275e+001	-8.696558e+001	-1.366170e+001	-6.642477e+001	-1.757230e+002	-3.664740e+001
2.850000e-001	-4.501306e+001	-2.176750e+001	-3.944305e-031	-6.914608e+001	-8.671291e+001	-1.413121e+001	-6.803638e+001	-1.748462e+002	-3.765089e+001
2.860000e-001	-4.505271e+001	-2.168532e+001	-3.944305e-031	-6.936581e+001	-8.645859e+001	-1.460465e+001	-6.962566e+001	-1.739317e+002	-3.864221e+001
2.870000e-001	-4.509097e+001	-2.160565e+001	-3.944305e-031	-6.958265e+001	-8.620202e+001	-1.508203e+001	-7.119176e+001	-1.729803e+002	-3.962119e+001
2.880000e-001	-4.512799e+001	-2.152822e+001	-3.944305e-031	-6.979724e+001	-8.594258e+001	-1.556336e+001	-7.273392e+001	-1.719929e+002	-4.058766e+001
2.890000e-001	-4.516393e+001	-2.145272e+001	-3.944305e-031	-7.001023e+001	-8.567970e+001	-1.604859e+001	-7.425144e+001	-1.709706e+002	-4.154153e+001
2.900000e-001	-4.519892e+001	-2.137890e+001	-3.944305e-031	-7.022221e+001	-8.541279e+001	-1.653771e+001	-7.574373e+001	-1.699146e+002	-4.248271e+001
2.910000e-001	-4.523310e+001	-2.130650e+001	-3.944305e-031	-7.043375e+001	-8.514132e+001	-1.703065e+001	-7.721025e+001	-1.688262e+002	-4.341115e+001
2.920000e-001	-4.526658e+001	-2.123528e+001	-3.944305e-031	-7.064535e+001	-8.486475e+001	-1.752734e+001	-7.865058e+001	-1.677065e+002	-4.432683e+001
2.930000e-001	-4.529947e+001	-2.116502e+001	-3.944305e-031	-7.085751e+001	-8.458260e+001	-1.802769e+001	-8.006435e+001	-1.665570e+002	-4.522977e+001
2.940000e-001	-4.533188e+001	-2.109552e+001	-3.944305e-031	-7.107066e+001	-8.429437e+001	-1.853160e+001	-8.145128e+001	-1.653791e+002	-4.612002e+001
2.950000e-001	-4.536388e+001	-2.102661e+001	-3.944305e-031	-7.128518e+001	-8.399965e+001	-1.903896e+001	-8.281118e+001	-1.641742e+002	-4.699762e+001
2.960000e-001	-4.539557e+001	-2.095811e+001	-3.944305e-031	-7.150142e+001	-8.369802e+001	-1.954962e+001	-8.414391e+001	-1.629436e+002	-4.786267e+001
2.970000e-001	-4.542700e+001	-2.088989e+001	-3.944305e-031	-7.171969e+001	-8.338911e+001	-2.006346e+001	-8.544943e+001	-1.616890e+002	-4.871527e+001
2.980000e-001	-4.545824e+001	-2.082183e+001	-3.944305e-031	-7.194025e+001	-8.307257e+001	-2.058030e+001	-8.672774e+001	-1.604116e+002	-4.955556e+001
2.990000e-001	-4.548932e+001	-2.075383e+001	-3.944305e-031	-7.216331e+001	-8.274810e+001	-2.109999e+001	-8.797891e+001	-1.591130e+002	-5.038366e+001
3.000000e-001	-4.552030e+001	-2.068580e+001	-3.944305e-031	-7.238905e+001	-8.241541e+001	-2.162235e+001	-8.920307e+001	-1.577945e+002	-5.119973e+001
3.010000e-001	-4.555119e+001	-2.061768e+001	-3.944305e-031	-7.261762e+001	-8.207426e+001	-2.214719e+001	-9.040041e+001	-1.564576e+002	-5.200393e+001
3.020000e-001	-4.558203e+001	-2.054942e+001	-3.944305e-031	-7.284912e+001	-8.172443e+001	-2.267430e+001	-9.157113e+001	-1.551035e+002	-5.279645e+001
3.030000e-001	-4.561282e+001	-2.048098e+001	-3.944305e-031	-7.308362e+001	-8.136573e+001	-2.320350e+001	-9.271552e+001	-1.537338e+002	-5.357745e+001
3.040000e-001	-4.564357e+001	-2.041235e+001	-3.944305e-031	-7.332116e+001	-8.099801e+001	-2.373455e+001	-9.383387e+001	-1.523496e+002	-5.434712e+001
3.050000e-001	-4.567429e+001	-2.034353e+001	-3.944305e-031	-7.356176e+001	-8.062113e+001	-2.426726e+001	-9.492652e+001	-1.509521e+002	-5.510565e+001
3.060000e-001	-4.570496e+001	-2.027453e+001	-3.944305e-031	-7.380540e+001	-8.023499e+001	-2.480138e+001	-9.599384e+001	-1.495427e+002	-5.585324e+001
3.070000e-001	-4.573558e+001	-2.020537e+001	-3.944305e-031	-7.405205e+001	-7.983951e+001	-2.533669e+001	-9.703622e+001	-1.481225e+002	-5.659008e+001
3.080000e-001	-4.576612e+001	-2.013609e+001	-3.944305e-031	-7.430163e+001	-7.943462e+001	-2.587295e+001	-9.805406e+001	-1.466926e+002	-5.731637e+001
3.090000e-001	-4.579658e+001	-2.006673e+001	-3.944305e-031	-7.455407e+001	-7.902029e+001	-2.640993e+001	-9.904780e+001	-1.452541e+002	-5.803229e+001
3.100000e-001	-4.582691e+001	-1.999735e+001	-3.944305e-031	-7.480927e+001	-7.859651e+001	-2.694738e+001	-1.000179e+002	-1.438080e+002	-5.873804e+001
3.110000e-001	-4.585711e+001	-1.992801e+001	-3.944305e-031	-7.506712e+001	-7.816329e+001	-2.748505e+001	-1.009648e+002	-1.423553e+002	-5.943381e+001
3.120000e-001	-4.588713e+001	-1.985879e+001	-3.944305e-031	-7.532749e+001	-7.772064e+001	-2.802269e+001	-1.018889e+002	-1.408970e+002	-6.011980e+001
3.130000e-001	-4.591694e+001	-1.978977e+001	-3.944305e-031	-7.559023e+001	-7.726862e+001	-2.856006e+001	-1.027908e+002	-1.394339e+002	-6.079617e+001
3.140000e-001	-4.594650e+001	-1.972103e+001	-3.944305e-031	-7.585520e+001	-7.680728e+001	-2.909690e+001	-1.036709e+002	-1.379670e+002	-6.146313e+001
3.150000e-001	-4.597578e+001	-1.965268e+001	-3.944305e-031	-7.612224e+001	-7.633671e+001	-2.963295e+001	-1.045298e+002	-1.364970e+002	-6.212083e+001
3.160000e-001	-4.600473e+001	-1.958481e+001	-3.944305e-031	-7.639117e+001	-7.585700e+001	-3.016796e+001	-1.053678e+002	-1.350248e+002	-6.276947e+001
3.170000e-001	-4.603331e+001	-1.951754e+001	-3.944305e-031	-7.666182e+001	-7.536824e+001	-3.070168e+001	-1.061855e+002	-1.335510e+002	-6.340919e+001
3.180000e-001	-4.606148e+001	-1.945097e+001	-3.944305e-031	-7.693402e+001	-7.487058e+001	-3.123385e+001	-1.069835e+002	-1.320764e+002	-6.404018e+001
3.190000e-001	-4.608918e+001	-1.938523e+001	-3.944305e-031	-7.720757e+001	-7.436414e+001	-3.176421e+001	-1.077620e+002	-1.306016e+002	-6.466258e+001
3.200000e-001	-4.611638e+001	-1.932044e+001	-3.944305e-031	-7.748231e+001	-7.384907e+001	-3.229252e+001	-1.085218e+002	-1.291272e+002	-6.527654e+001
3.210000e-001	-4.614303e+001	-1.925672e+001	-3.944305e-031	-7.775803e+001	-7.332554e+001	-3.281850e+001	-1.092632e+002	-1.276539e+002	-6.588223e+001
3.220000e-001	-4.616906e+001	-1.919421e+001	-3.944305e-031	-7.803456e+001	-7.279371e+001	-3.334192e+001	-1.099867e+002	-1.261823e+002	-6.647976e+001
3.230000e-001	-4.619445e+001	-1.913304e+001	-3.944305e-031	-7.831171e+001	-7.225377e+001	-3.386251e+001	-1.106929e+002	-1.247127e+002	-6.706929e+001
3.240000e-001	-4.621912e+001	-1.907336e+001	-3.944305e-031	-7.858929e+001	-7.170591e+001	-3.438003e+001	-1.113822e+002	-1.232459e+002	-6.765094e+001
3.250000e-001	-4.624303e+001	-1.901530e+001	-3.944305e-031	-7.886711e+001	-7.115034e+001	-3.489423e+001	-1.120550e+002	-1.217822e+002	-6.822483e+001
