0.945000	49.653415	-5.876936	0.000000	149.272382	-9.898181	0.000000	
0.946000	49.652697	-5.882999	0.000000	149.270883	-9.908605	0.000000	
0.947000	49.651978	-5.889062	0.000000	149.269382	-9.919028	0.000000	
0.948000	49.651259	-5.895124	0.000000	149.267880	-9.929452	0.000000	
0.949000	49.650539	-5.901186	0.000000	149.266377	-9.939875	0.000000	
0.950000	49.649818	-5.907247	0.000000	149.264872	-9.950298	0.000000	
0.951000	49.649097	-5.913308	0.000000	149.263365	-9.960721	0.000000	
0.952000	49.648374	-5.919368	0.000000	149.261858	-9.971144	0.000000	
0.953000	49.647652	-5.925428	0.000000	149.260348	-9.981567	0.000000	
0.954000	49.646928	-5.931487	0.000000	149.258838	-9.991990	0.000000	
0.955000	49.646204	-5.937546	0.000000	149.257326	-10.002412	0.000000	
0.956000	49.645479	-5.943605	0.000000	149.255812	-10.012834	0.000000	
0.957000	49.644753	-5.949663	0.000000	149.254298	-10.023256	0.000000	
0.958000	49.644027	-5.955720	0.000000	149.252781	-10.033678	0.000000	
0.959000	49.643300	-5.961777	0.000000	149.251264	-10.044100	0.000000	
0.960000	49.642572	-5.967834	0.000000	149.249745	-10.054522	0.000000	
0.961000	49.641844	-5.973890	0.000000	149.248224	-10.064943	0.000000	
0.962000	49.641115	-5.979945	0.000000	149.246702	-10.075365	0.000000	
0.963000	49.640385	-5.986000	0.000000	149.245179	-10.085786	0.000000	
0.964000	49.639654	-5.992055	0.000000	149.243654	-10.096207	0.000000	
0.965000	49.638923	-5.998109	0.000000	149.242128	-10.106628	0.000000	
0.966000	49.638191	-6.004163	0.000000	149.240600	-10.117048	0.000000	
0.967000	49.637459	-6.010216	0.000000	149.239071	-10.127469	0.000000	
0.968000	49.636725	-6.016269	0.000000	149.237541	-10.137889	0.000000	
0.969000	49.635991	-6.022321	0.000000	149.236009	-10.148309	0.000000	
0.970000	49.635257	-6.028373	0.000000	149.234476	-10.158729	0.000000	
0.971000	49.634522	-6.034424	0.000000	149.232941	-10.169149	0.000000	
0.972000	49.633785	-6.040475	0.000000	149.231405	-10.179569	0.000000	
0.973000	49.633049	-6.046525	0.000000	149.229868	-10.189989	0.000000	
0.974000	49.632311	-6.052575	0.000000	149.228329	-10.200408	0.000000	
0.975000	49.631573	-6.058625	0.000000	149.226789	-10.210827	0.000000	
0.976000	49.630835	-6.064673	0.000000	149.225247	-10.221246	0.000000	
0.977000	49.630095	-6.070722	0.000000	149.223704	-10.231665	0.000000	
0.978000	49.629355	-6.076770	0.000000	149.222160	-10.242084	0.000000	
0.979000	49.628614	-6.082817	0.000000	149.220614	-10.252503	0.000000	
0.980000	49.627873	-6.088864	0.000000	149.219067	-10.262921	0.000000	
0.981000	49.627130	-6.094911	0.000000	149.217518	-10.273339	0.000000	
0.982000	49.626387	-6.100957	0.000000	149.215968	-10.283757	0.000000	
0.983000	49.625644	-6.107002	0.000000	149.214417	-10.294175	0.000000	
0.984000	49.624900	-6.113047	0.000000	149.212864	-10.304593	0.000000	
0.985000	49.624155	-6.119092	0.000000	149.211309	-10.315011	0.000000	
0.986000	49.623409	-6.125136	0.000000	149.209754	-10.325428	0.000000	
0.987000	49.622663	-6.131180	0.000000	149.208197	-10.335846	0.000000	
0.988000	49.621915	-6.137223	0.000000	149.206638	-10.346263	0.000000	
0.989000	49.621168	-6.143265	0.000000	149.205078	-10.356680	0.000000	
0.990000	49.620419	-6.149308	0.000000	149.203517	-10.367097	0.000000	
0.991000	49.619670	-6.155349	0.000000	149.201954	-10.377513	0.000000	
0.992000	49.618920	-6.161390	0.000000	149.200390	-10.387930	0.000000	
0.993000	49.618170	-6.167431	0.000000	149.198825	-10.398346	0.000000	
0.994000	49.617419	-6.173471	0.000000	149.197258	-10.408762	0.000000	
0.995000	49.616667	-6.179511	0.000000	149.195690	-10.419178	0.000000	
0.996000	49.615914	-6.185550	0.000000	149.194120	-10.429594	0.000000	
0.997000	49.615161	-6.191589	0.000000	149.192549	-10.440010	0.000000	
0.998000	49.614407	-6.197627	0.000000	149.190977	-10.450426	0.000000	
0.999000	49.613653	-6.203665	0.000000	149.189403	-10.460841	0.000000	
1.000000	49.612897	-6.209702	0.000000	149.187828	-10.471256	0.000000	
1.001000	49.612142	-6.215739	0.000000	149.186251	-10.481671	0.000000	
1.002000	49.611385	-6.221776	0.000000	149.184673	-10.492086	0.000000	
1.003000	49.610628	-6.227811	0.000000	149.183094	-10.502501	0.000000	
1.004000	49.609870	-6.233847	0.000000	149.181513	-10.512915	0.000000	
1.005000	49.609111	-6.239882	0.000000	149.179931	-10.523330	0.000000	
1.006000	49.608351	-6.245916	0.000000	149.178347	-10.533744	0.000000	
1.007000	49.607591	-6.251950	0.000000	149.176762	-10.544158	0.000000	
1.008000	49.606831	-6.257983	0.000000	149.175176	-10.554572	0.000000	
1.009000	49.606069	-6.264016	0.000000	149.173588	-10.564986	0.000000	
1.010000	49.605307	-6.270048	0.000000	149.171999	-10.575399	0.000000	
1.011000	49.604544	-6.276080	0.000000	149.170408	-10.585813	0.000000	
1.012000	49.603781	-6.282112	0.000000	149.168816	-10.596226	0.000000	
1.013000	49.603017	-6.288143	0.000000	149.167223	-10.606639	0.000000	
1.014000	49.602252	-6.294173	0.000000	149.165628	-10.617052	0.000000	
1.015000	49.601486	-6.300203	0.000000	149.164032	-10.627465	0.000000	
1.016000	49.600720	-6.306233	0.000000	149.162435	-10.637877	0.000000	
1.017000	49.599953	-6.312262	0.000000	149.160836	-10.648290	0.000000	
1.018000	49.599186	-6.318290	0.000000	149.159236	-10.658702	0.000000	
1.019000	49.598417	-6.324318	0.000000	149.157634	-10.669114	0.000000	
1.020000	49.597648	-6.330345	0.000000	149.156031	-10.679526	0.000000	
1.021000	49.596879	-6.336372	0.000000	149.154427	-10.689938	0.000000	
1.022000	49.596108	-6.342399	0.000000	149.152821	-10.700349	0.000000	
1.023000	49.595337	-6.348425	0.000000	149.151214	-10.710761	0.000000	
1.024000	49.594566	-6.354450	0.000000	149.149605	-10.721172	0.000000	
1.025000	49.593793	-6.360475	0.000000	149.147995	-10.731583	0.000000	
1.026000	49.593020	-6.366500	0.000000	149.146384	-10.741994	0.000000	
1.027000	49.592247	-6.372524	0.000000	149.144772	-10.752405	0.000000	
1.028000	49.591472	-6.378547	0.000000	149.143157	-10.762815	0.000000	
1.029000	49.590697	-6.384570	0.000000	149.141542	-10.773226	0.000000	
1.030000	49.589922	-6.390593	0.000000	149.139925	-10.783636	0.000000	
1.031000	49.589145	-6.396615	0.000000	149.138307	-10.794046	0.000000	
1.032000	49.588368	-6.402636	0.000000	149.136687	-10.804456	0.000000	
1.033000	49.587590	-6.408657	0.000000	149.135066	-10.814866	0.000000	
1.034000	49.586812	-6.414678	0.000000	149.133444	-10.825275	0.000000	
1.035000	49.586033	-6.420698	0.000000	149.131820	-10.835685	0.000000	
1.036000	49.585253	-6.426717	0.000000	149.130195	-10.846094	0.000000	
1.037000	49.584472	-6.432736	0.000000	149.128569	-10.856503	0.000000	
1.038000	49.583691	-6.438755	0.000000	149.126941	-10.866912	0.000000	
1.039000	49.582909	-6.444773	0.000000	149.125312	-10.877321	0.000000	
1.040000	49.582127	-6.450791	0.000000	149.123681	-10.887729	0.000000	
1.041000	49.581344	-6.456808	0.000000	149.122049	-10.898138	0.000000	
1.042000	49.580560	-6.462824	0.000000	149.120416	-10.908546	0.000000	
1.043000	49.579775	-6.468840	0.000000	149.118781	-10.918954	0.000000	
1.044000	49.578990	-6.474856	0.000000	149.117145	-10.929362	0.000000	
1.045000	49.578204	-6.480871	0.000000	149.115508	-10.939770	0.000000	
1.046000	49.577417	-6.486885	0.000000	149.113869	-10.950177	0.000000	
1.047000	49.576630	-6.492899	0.000000	149.112229	-10.960585	0.000000	
1.048000	49.575842	-6.498913	0.000000	149.110587	-10.970992	0.000000	
1.049000	49.575054	-6.504925	0.000000	149.108944	-10.981399	0.000000	
1.050000	49.574264	-6.510938	0.000000	149.107300	-10.991806	0.000000	
1.051000	49.573474	-6.516950	0.000000	149.105654	-11.002213	0.000000	
1.052000	49.572684	-6.522961	0.000000	149.104007	-11.012619	0.000000	
1.053000	49.571892	-6.528972	0.000000	149.102359	-11.023026	0.000000	
1.054000	49.571100	-6.534983	0.000000	149.100709	-11.033432	0.000000	
1.055000	49.570308	-6.540993	0.000000	149.099058	-11.043838	0.000000	
1.056000	49.569514	-6.547002	0.000000	149.097405	-11.054244	0.000000	
1.057000	49.568720	-6.553011	0.000000	149.095751	-11.064649	0.000000	
1.058000	49.567926	-6.559020	0.000000	149.094096	-11.075055	0.000000	
1.059000	49.567130	-6.565028	0.000000	149.092440	-11.085460	0.000000	
1.060000	49.566334	-6.571035	0.000000	149.090782	-11.095865	0.000000	
1.061000	49.565538	-6.577042	0.000000	149.089122	-11.106270	0.000000	
1.062000	49.564740	-6.583048	0.000000	149.087462	-11.116675	0.000000	
1.063000	49.563942	-6.589054	0.000000	149.085799	-11.127080	0.000000	
1.064000	49.563143	-6.595060	0.000000	149.084136	-11.137484	0.000000	
1.065000	49.562344	-6.601064	0.000000	149.082471	-11.147889	0.000000	
1.066000	49.561544	-6.607069	0.000000	149.080805	-11.158293	0.000000	
1.067000	49.560743	-6.613073	0.000000	149.079138	-11.168697	0.000000	
1.068000	49.559942	-6.619076	0.000000	149.077469	-11.179101	0.000000	
1.069000	49.559140	-6.625079	0.000000	149.075799	-11.189504	0.000000	
1.070000	49.558337	-6.631081	0.000000	149.074127	-11.199908	0.000000	
1.071000	49.557534	-6.637083	0.000000	149.072454	-11.210311	0.000000	
1.072000	49.556729	-6.643084	0.000000	149.070780	-11.220714	0.000000	
1.073000	49.555925	-6.649085	0.000000	149.069104	-11.231117	0.000000	
1.074000	49.555119	-6.655085	0.000000	149.067427	-11.241520	0.000000	
1.075000	49.554313	-6.661085	0.000000	149.065749	-11.251922	0.000000	
1.076000	49.553506	-6.667084	0.000000	149.064069	-11.262325	0.000000	
1.077000	49.552699	-6.673083	0.000000	149.062388	-11.272727	0.000000	
1.078000	49.551891	-6.679081	0.000000	149.060705	-11.283129	0.000000	
1.079000	49.551082	-6.685079	0.000000	149.059021	-11.293531	0.000000	
1.080000	49.550272	-6.691076	0.000000	149.057336	-11.303933	0.000000	
1.081000	49.549462	-6.697073	0.000000	149.055650	-11.314334	0.000000	
1.082000	49.548652	-6.703069	0.000000	149.053962	-11.324736	0.000000	
1.083000	49.547840	-6.709065	0.000000	149.052273	-11.335137	0.000000	
1.084000	49.547028	-6.715060	0.000000	149.050582	-11.345538	0.000000	
1.085000	49.546215	-6.721054	0.000000	149.048890	-11.355939	0.000000	
1.086000	49.545402	-6.727048	0.000000	149.047197	-11.366339	0.000000	
1.087000	49.544587	-6.733042	0.000000	149.045502	-11.376740	0.000000	
1.088000	49.543773	-6.739035	0.000000	149.043806	-11.387140	0.000000	
1.089000	49.542957	-6.745028	0.000000	149.042109	-11.397540	0.000000	
1.090000	49.542141	-6.751020	0.000000	149.040410	-11.407940	0.000000	
1.091000	49.541324	-6.757011	0.000000	149.038710	-11.418340	0.000000	
1.092000	49.540507	-6.763002	0.000000	149.037009	-11.428740	0.000000	
1.093000	49.539689	-6.768993	0.000000	149.035306	-11.439139	0.000000	
1.094000	49.538870	-6.774983	0.000000	149.033602	-11.449539	0.000000	
1.095000	49.538050	-6.780972	0.000000	149.031897	-11.459938	0.000000	
1.096000	49.537230	-6.786961	0.000000	149.030190	-11.470337	0.000000	
1.097000	49.536409	-6.792949	0.000000	149.028482	-11.480735	0.000000	
1.098000	49.535588	-6.798937	0.000000	149.026772	-11.491134	0.000000	
1.099000	49.534766	-6.804925	0.000000	149.025061	-11.501532	0.000000	
1.100000	49.533943	-6.810911	0.000000	149.023349	-11.511931	0.000000	
1.101000	49.533119	-6.816898	0.000000	149.021636	-11.522329	0.000000	
1.102000	49.532295	-6.822883	0.000000	149.019921	-11.532726	0.000000	
1.103000	49.531470	-6.828869	0.000000	149.018205	-11.543124	0.000000	
1.104000	49.530645	-6.834853	0.000000	149.016487	-11.553522	0.000000	
1.105000	49.529819	-6.840838	0.000000	149.014768	-11.563919	0.000000	
1.106000	49.528992	-6.846821	0.000000	149.013048	-11.574316	0.000000	
1.107000	49.528164	-6.852805	0.000000	149.011327	-11.584713	0.000000	
1.108000	49.527336	-6.858787	0.000000	149.009604	-11.595110	0.000000	
1.109000	49.526507	-6.864769	0.000000	149.007879	-11.605507	0.000000	
1.110000	49.525678	-6.870751	0.000000	149.006154	-11.615903	0.000000	
1.111000	49.524848	-6.876732	0.000000	149.004427	-11.626299	0.000000	
1.112000	49.524017	-6.882713	0.000000	149.002699	-11.636695	0.000000	
1.113000	49.523186	-6.888693	0.000000	149.000969	-11.647091	0.000000	
1.114000	49.522354	-6.894672	0.000000	148.999238	-11.657487	0.000000	
1.115000	49.521521	-6.900651	0.000000	148.997506	-11.667882	0.000000	
1.116000	49.520687	-6.906630	0.000000	148.995772	-11.678278	0.000000	
1.117000	49.519853	-6.912607	0.000000	148.994037	-11.688673	0.000000	
1.118000	49.519018	-6.918585	0.000000	148.992301	-11.699068	0.000000	
1.119000	49.518183	-6.924562	0.000000	148.990563	-11.709463	0.000000	
1.120000	49.517347	-6.930538	0.000000	148.988825	-11.719858	0.000000	
1.121000	49.516510	-6.936514	0.000000	148.987084	-11.730252	0.000000	
1.122000	49.515673	-6.942489	0.000000	148.985343	-11.740646	0.000000	
1.123000	49.514835	-6.948464	0.000000	148.983600	-11.751040	0.000000	
1.124000	49.513996	-6.954438	0.000000	148.981855	-11.761434	0.000000	
1.125000	49.513156	-6.960412	0.000000	148.980110	-11.771828	0.000000	
1.126000	49.512316	-6.966385	0.000000	148.978363	-11.782222	0.000000	
1.127000	49.511476	-6.972358	0.000000	148.976615	-11.792615	0.000000	
1.128000	49.510634	-6.978330	0.000000	148.974865	-11.803008	0.000000	
1.129000	49.509792	-6.984302	0.000000	148.973114	-11.813401	0.000000	
1.130000	49.508950	-6.990273	0.000000	148.971362	-11.823794	0.000000	
1.131000	49.508106	-6.996243	0.000000	148.969608	-11.834187	0.000000	
1.132000	49.507262	-7.002213	0.000000	148.967853	-11.844579	0.000000	
1.133000	49.506418	-7.008183	0.000000	148.966097	-11.854972	0.000000	
1.134000	49.505572	-7.014152	0.000000	148.964339	-11.865364	0.000000	
1.135000	49.504726	-7.020120	0.000000	148.962581	-11.875756	0.000000	
1.136000	49.503880	-7.026088	0.000000	148.960820	-11.886147	0.000000	
1.137000	49.503032	-7.032055	0.000000	148.959059	-11.896539	0.000000	
1.138000	49.502184	-7.038022	0.000000	148.957296	-11.906930	0.000000	
1.139000	49.501336	-7.043988	0.000000	148.955532	-11.917322	0.000000	
1.140000	49.500486	-7.049954	0.000000	148.953766	-11.927713	0.000000	
1.141000	49.499636	-7.055919	0.000000	148.951999	-11.938104	0.000000	
1.142000	49.498786	-7.061884	0.000000	148.950231	-11.948494	0.000000	
1.143000	49.497935	-7.067848	0.000000	148.948462	-11.958885	0.000000	
1.144000	49.497083	-7.073812	0.000000	148.946691	-11.969275	0.000000	
1.145000	49.496230	-7.079775	0.000000	148.944919	-11.979665	0.000000	
1.146000	49.495377	-7.085737	0.000000	148.943145	-11.990055	0.000000	
1.147000	49.494523	-7.091699	0.000000	148.941370	-12.000445	0.000000	
1.148000	49.493668	-7.097661	0.000000	148.939594	-12.010834	0.000000	
1.149000	49.492813	-7.103622	0.000000	148.937817	-12.021224	0.000000	
1.150000	49.491957	-7.109582	0.000000	148.936038	-12.031613	0.000000	
1.151000	49.491101	-7.115542	0.000000	148.934258	-12.042002	0.000000	
1.152000	49.490244	-7.121501	0.000000	148.932477	-12.052391	0.000000	
1.153000	49.489386	-7.127460	0.000000	148.930694	-12.062780	0.000000	
1.154000	49.488527	-7.133418	0.000000	148.928910	-12.073168	0.000000	
1.155000	49.487668	-7.139376	0.000000	148.927124	-12.083556	0.000000	
1.156000	49.486808	-7.145333	0.000000	148.925338	-12.093945	0.000000	
1.157000	49.485948	-7.151290	0.000000	148.923550	-12.104332	0.000000	
1.158000	49.485087	-7.157246	0.000000	148.921761	-12.114720	0.000000	
1.159000	49.484225	-7.163201	0.000000	148.919970	-12.125108	0.000000	
1.160000	49.483363	-7.169156	0.000000	148.918178	-12.135495	0.000000	
1.161000	49.482500	-7.175111	0.000000	148.916385	-12.145882	0.000000	
1.162000	49.481636	-7.181065	0.000000	148.914590	-12.156269	0.000000	
1.163000	49.480772	-7.187018	0.000000	148.912794	-12.166656	0.000000	
1.164000	49.479907	-7.192971	0.000000	148.910997	-12.177043	0.000000	
1.165000	49.479041	-7.198923	0.000000	148.909199	-12.187429	0.000000	
1.166000	49.478175	-7.204875	0.000000	148.907399	-12.197815	0.000000	
1.167000	49.477308	-7.210826	0.000000	148.905598	-12.208202	0.000000	
1.168000	49.476440	-7.216777	0.000000	148.903795	-12.218587	0.000000	
1.169000	49.475572	-7.222727	0.000000	148.901992	-12.228973	0.000000	
1.170000	49.474703	-7.228677	0.000000	148.900187	-12.239359	0.000000	
1.171000	49.473833	-7.234626	0.000000	148.898380	-12.249744	0.000000	
1.172000	49.472963	-7.240574	0.000000	148.896573	-12.260129	0.000000	
1.173000	49.472092	-7.246522	0.000000	148.894764	-12.270514	0.000000	
1.174000	49.471221	-7.252470	0.000000	148.892953	-12.280899	0.000000	
1.175000	49.470349	-7.258417	0.000000	148.891142	-12.291283	0.000000	
1.176000	49.469476	-7.264363	0.000000	148.889329	-12.301668	0.000000	
1.177000	49.468602	-7.270309	0.000000	148.887515	-12.312052	0.000000	
1.178000	49.467728	-7.276254	0.000000	148.885699	-12.322436	0.000000	
1.179000	49.466853	-7.282199	0.000000	148.883882	-12.332820	0.000000	
1.180000	49.465978	-7.288143	0.000000	148.882064	-12.343204	0.000000	
1.181000	49.465102	-7.294087	0.000000	148.880245	-12.353587	0.000000	
1.182000	49.464225	-7.300030	0.000000	148.878424	-12.363970	0.000000	
1.183000	49.463348	-7.305972	0.000000	148.876602	-12.374353	0.000000	
1.184000	49.462470	-7.311914	0.000000	148.874779	-12.384736	0.000000	
1.185000	49.461591	-7.317856	0.000000	148.872954	-12.395119	0.000000	
1.186000	49.460712	-7.323797	0.000000	148.871128	-12.405502	0.000000	
1.187000	49.459832	-7.329737	0.000000	148.869301	-12.415884	0.000000	
1.188000	49.458951	-7.335677	0.000000	148.867473	-12.426266	0.000000	
1.189000	49.458070	-7.341616	0.000000	148.865643	-12.436648	0.000000	
1.190000	49.457188	-7.347555	0.000000	148.863812	-12.447030	0.000000	
1.191000	49.456305	-7.353493	0.000000	148.861979	-12.457411	0.000000	
1.192000	49.455422	-7.359431	0.000000	148.860146	-12.467793	0.000000	
1.193000	49.454538	-7.365368	0.000000	148.858311	-12.478174	0.000000	
1.194000	49.453654	-7.371304	0.000000	148.856474	-12.488555	0.000000	
1.195000	49.452769	-7.377240	0.000000	148.854637	-12.498936	0.000000	
1.196000	49.451883	-7.383176	0.000000	148.852798	-12.509317	0.000000	
1.197000	49.450996	-7.389110	0.000000	148.850957	-12.519697	0.000000	
1.198000	49.450109	-7.395045	0.000000	148.849116	-12.530077	0.000000	
1.199000	49.449222	-7.400979	0.000000	148.847273	-12.540457	0.000000	
1.200000	49.448333	-7.406912	0.000000	148.845429	-12.550837	0.000000	
1.201000	49.447444	-7.412844	0.000000	148.843584	-12.561217	0.000000	
1.202000	49.446555	-7.418777	0.000000	148.841737	-12.571596	0.000000	
1.203000	49.445664	-7.424708	0.000000	148.839889	-12.581976	0.000000	
1.204000	49.444773	-7.430639	0.000000	148.838040	-12.592355	0.000000	
1.205000	49.443882	-7.436570	0.000000	148.836189	-12.602734	0.000000	
1.206000	49.442989	-7.442499	0.000000	148.834337	-12.613113	0.000000	
1.207000	49.442097	-7.448429	0.000000	148.832484	-12.623491	0.000000	
1.208000	49.441203	-7.454358	0.000000	148.830630	-12.633869	0.000000	
1.209000	49.440309	-7.460286	0.000000	148.828774	-12.644248	0.000000	
1.210000	49.439414	-7.466214	0.000000	148.826917	-12.654626	0.000000	
1.211000	49.438519	-7.472141	0.000000	148.825059	-12.665003	0.000000	
1.212000	49.437622	-7.478067	0.000000	148.823199	-12.675381	0.000000	
1.213000	49.436726	-7.483993	0.000000	148.821339	-12.685758	0.000000	
1.214000	49.435828	-7.489919	0.000000	148.819476	-12.696136	0.000000	
1.215000	49.434930	-7.495844	0.000000	148.817613	-12.706513	0.000000	
1.216000	49.434032	-7.501768	0.000000	148.815748	-12.716889	0.000000	
1.217000	49.433132	-7.507692	0.000000	148.813882	-12.727266	0.000000	
1.218000	49.432232	-7.513615	0.000000	148.812015	-12.737643	0.000000	
1.219000	49.431332	-7.519538	0.000000	148.810146	-12.748019	0.000000	
1.220000	49.430430	-7.525460	0.000000	148.808276	-12.758395	0.000000	
1.221000	49.429529	-7.531382	0.000000	148.806405	-12.768771	0.000000	
1.222000	49.428626	-7.537303	0.000000	148.804533	-12.779146	0.000000	
1.223000	49.427723	-7.543223	0.000000	148.802659	-12.789522	0.000000	
1.224000	49.426819	-7.549143	0.000000	148.800784	-12.799897	0.000000	
1.225000	49.425915	-7.555062	0.000000	148.798908	-12.810272	0.000000	
1.226000	49.425010	-7.560981	0.000000	148.797030	-12.820647	0.000000	
1.227000	49.424104	-7.566899	0.000000	148.795152	-12.831022	0.000000	
1.228000	49.423197	-7.572817	0.000000	148.793271	-12.841396	0.000000	
1.229000	49.422290	-7.578734	0.000000	148.791390	-12.851771	0.000000	
1.230000	49.421383	-7.584651	0.000000	148.789507	-12.862145	0.000000	
1.231000	49.420474	-7.590567	0.000000	148.787623	-12.872519	0.000000	
1.232000	49.419566	-7.596482	0.000000	148.785738	-12.882893	0.000000	
1.233000	49.418656	-7.602397	0.000000	148.783852	-12.893266	0.000000	
1.234000	49.417746	-7.608311	0.000000	148.781964	-12.903640	0.000000	
1.235000	49.416835	-7.614225	0.000000	148.780075	-12.914013	0.000000	
1.236000	49.415923	-7.620138	0.000000	148.778185	-12.924386	0.000000	
1.237000	49.415011	-7.626051	0.000000	148.776293	-12.934758	0.000000	
1.238000	49.414099	-7.631963	0.000000	148.774400	-12.945131	0.000000	
1.239000	49.413185	-7.637875	0.000000	148.772506	-12.955503	0.000000	
1.240000	49.412271	-7.643786	0.000000	148.770611	-12.965876	0.000000	
1.241000	49.411356	-7.649696	0.000000	148.768714	-12.976248	0.000000	
1.242000	49.410441	-7.655606	0.000000	148.766816	-12.986619	0.000000	
1.243000	49.409525	-7.661515	0.000000	148.764917	-12.996991	0.000000	
1.244000	49.408609	-7.667424	0.000000	148.763016	-13.007362	0.000000	
1.245000	49.407691	-7.673332	0.000000	148.761114	-13.017734	0.000000	
1.246000	49.406774	-7.679240	0.000000	148.759211	-13.028105	0.000000	
1.247000	49.405855	-7.685147	0.000000	148.757307	-13.038476	0.000000	
1.248000	49.404936	-7.691053	0.000000	148.755401	-13.048846	0.000000	
1.249000	49.404016	-7.696959	0.000000	148.753494	-13.059217	0.000000	
1.250000	49.403096	-7.702864	0.000000	148.751586	-13.069587	0.000000	
1.251000	49.402175	-7.708769	0.000000	148.749677	-13.079957	0.000000	
1.252000	49.401253	-7.714673	0.000000	148.747766	-13.090327	0.000000	
1.253000	49.400331	-7.720577	0.000000	148.745854	-13.100696	0.000000	
1.254000	49.399408	-7.726480	0.000000	148.743941	-13.111066	0.000000	
1.255000	49.398484	-7.732382	0.000000	148.742027	-13.121435	0.000000	
1.256000	49.397560	-7.738284	0.000000	148.740111	-13.131804	0.000000	
1.257000	49.396635	-7.744186	0.000000	148.738194	-13.142173	0.000000	
1.258000	49.395710	-7.750087	0.000000	148.736276	-13.152542	0.000000	
1.259000	49.394784	-7.755987	0.000000	148.734356	-13.162910	0.000000	
1.260000	49.393857	-7.761886	0.000000	148.732435	-13.173279	0.000000	
1.261000	49.392930	-7.767786	0.000000	148.730513	-13.183647	0.000000	
1.262000	49.392002	-7.773684	0.000000	148.728590	-13.194014	0.000000	
1.263000	49.391073	-7.779582	0.000000	148.726665	-13.204382	0.000000	
1.264000	49.390144	-7.785480	0.000000	148.724740	-13.214750	0.000000	
1.265000	49.389214	-7.791376	0.000000	148.722813	-13.225117	0.000000	
1.266000	49.388283	-7.797273	0.000000	148.720884	-13.235484	0.000000	
1.267000	49.387352	-7.803168	0.000000	148.718955	-13.245851	0.000000	
1.268000	49.386420	-7.809063	0.000000	148.717024	-13.256218	0.000000	
1.269000	49.385488	-7.814958	0.000000	148.715092	-13.266584	0.000000	
1.270000	49.384555	-7.820852	0.000000	148.713158	-13.276950	0.000000	
1.271000	49.383621	-7.826745	0.000000	148.711223	-13.287316	0.000000	
1.272000	49.382687	-7.832638	0.000000	148.709288	-13.297682	0.000000	
1.273000	49.381752	-7.838531	0.000000	148.707350	-13.308048	0.000000	
1.274000	49.380817	-7.844422	0.000000	148.705412	-13.318414	0.000000	
1.275000	49.379880	-7.850313	0.000000	148.703472	-13.328779	0.000000	
1.276000	49.378943	-7.856204	0.000000	148.701531	-13.339144	0.000000	
1.277000	49.378006	-7.862094	0.000000	148.699589	-13.349509	0.000000	
1.278000	49.377068	-7.867983	0.000000	148.697646	-13.359874	0.000000	
1.279000	49.376129	-7.873872	0.000000	148.695701	-13.370238	0.000000	
1.280000	49.375190	-7.879760	0.000000	148.693755	-13.380602	0.000000	
1.281000	49.374250	-7.885648	0.000000	148.691808	-13.390967	0.000000	
1.282000	49.373309	-7.891535	0.000000	148.689859	-13.401330	0.000000	
1.283000	49.372368	-7.897422	0.000000	148.687910	-13.411694	0.000000	
1.284000	49.371426	-7.903308	0.000000	148.685959	-13.422058	0.000000	
1.285000	49.370484	-7.909193	0.000000	148.684007	-13.432421	0.000000	
1.286000	49.369541	-7.915078	0.000000	148.682053	-13.442784	0.000000	
1.287000	49.368597	-7.920962	0.000000	148.680099	-13.453147	0.000000	
1.288000	49.367652	-7.926846	0.000000	148.678143	-13.463510	0.000000	
1.289000	49.366707	-7.932729	0.000000	148.676185	-13.473872	0.000000	
1.290000	49.365762	-7.938612	0.000000	148.674227	-13.484234	0.000000	
1.291000	49.364816	-7.944494	0.000000	148.672267	-13.494597	0.000000	
1.292000	49.363869	-7.950375	0.000000	148.670306	-13.504958	0.000000	
1.293000	49.362921	-7.956256	0.000000	148.668344	-13.515320	0.000000	
1.294000	49.361973	-7.962136	0.000000	148.666381	-13.525682	0.000000	
1.295000	49.361024	-7.968016	0.000000	148.664416	-13.536043	0.000000	
1.296000	49.360075	-7.973895	0.000000	148.662450	-13.546404	0.000000	
1.297000	49.359125	-7.979773	0.000000	148.660483	-13.556765	0.000000	
1.298000	49.358174	-7.985651	0.000000	148.658515	-13.567126	0.000000	
1.299000	49.357223	-7.991529	0.000000	148.656545	-13.577486	0.000000	
1.300000	49.356271	-7.997406	0.000000	148.654574	-13.587846	0.000000	
1.301000	49.355319	-8.003282	0.000000	148.652602	-13.598207	0.000000	
1.302000	49.354366	-8.009157	0.000000	148.650628	-13.608566	0.000000	
1.303000	49.353412	-8.015032	0.000000	148.648654	-13.618926	0.000000	
1.304000	49.352457	-8.020907	0.000000	148.646678	-13.629286	0.000000	
1.305000	49.351502	-8.026781	0.000000	148.644701	-13.639645	0.000000	
1.306000	49.350547	-8.032654	0.000000	148.642723	-13.650004	0.000000	
1.307000	49.349591	-8.038527	0.000000	148.640743	-13.660363	0.000000	
1.308000	49.348634	-8.044399	0.000000	148.638762	-13.670721	0.000000	
1.309000	49.347676	-8.050271	0.000000	148.636780	-13.681080	0.000000	
1.310000	49.346718	-8.056142	0.000000	148.634797	-13.691438	0.000000	
1.311000	49.345759	-8.062012	0.000000	148.632812	-13.701796	0.000000	
1.312000	49.344800	-8.067882	0.000000	148.630827	-13.712154	0.000000	
