0.721000	49.795979	-4.512255	0.000000	149.570719	-7.567292	0.000000	
0.722000	49.795420	-4.518419	0.000000	149.569547	-7.577758	0.000000	
0.723000	49.794861	-4.524583	0.000000	149.568373	-7.588223	0.000000	
0.724000	49.794300	-4.530746	0.000000	149.567198	-7.598688	0.000000	
0.725000	49.793739	-4.536909	0.000000	149.566021	-7.609154	0.000000	
0.726000	49.793177	-4.543072	0.000000	149.564843	-7.619619	0.000000	
0.727000	49.792615	-4.549234	0.000000	149.563663	-7.630084	0.000000	
0.728000	49.792051	-4.555396	0.000000	149.562482	-7.640548	0.000000	
0.729000	49.791487	-4.561557	0.000000	149.561299	-7.651013	0.000000	
0.730000	49.790922	-4.567719	0.000000	149.560114	-7.661478	0.000000	
0.731000	49.790357	-4.573879	0.000000	149.558928	-7.671942	0.000000	
0.732000	49.789790	-4.580040	0.000000	149.557741	-7.682406	0.000000	
0.733000	49.789223	-4.586200	0.000000	149.556552	-7.692871	0.000000	
0.734000	49.788656	-4.592359	0.000000	149.555362	-7.703335	0.000000	
0.735000	49.788087	-4.598519	0.000000	149.554170	-7.713799	0.000000	
0.736000	49.787518	-4.604677	0.000000	149.552976	-7.724263	0.000000	
0.737000	49.786948	-4.610836	0.000000	149.551781	-7.734726	0.000000	
0.738000	49.786377	-4.616994	0.000000	149.550585	-7.745190	0.000000	
0.739000	49.785806	-4.623152	0.000000	149.549386	-7.755653	0.000000	
0.740000	49.785234	-4.629309	0.000000	149.548187	-7.766117	0.000000	
0.741000	49.784661	-4.635466	0.000000	149.546986	-7.776580	0.000000	
0.742000	49.784087	-4.641622	0.000000	149.545783	-7.787043	0.000000	
0.743000	49.783513	-4.647778	0.000000	149.544579	-7.797506	0.000000	
0.744000	49.782938	-4.653934	0.000000	149.543374	-7.807969	0.000000	
0.745000	49.782362	-4.660090	0.000000	149.542166	-7.818431	0.000000	
0.746000	49.781785	-4.666245	0.000000	149.540958	-7.828894	0.000000	
0.747000	49.781208	-4.672399	0.000000	149.539748	-7.839356	0.000000	
0.748000	49.780630	-4.678553	0.000000	149.538536	-7.849819	0.000000	
0.749000	49.780051	-4.684707	0.000000	149.537323	-7.860281	0.000000	
0.750000	49.779472	-4.690861	0.000000	149.536108	-7.870743	0.000000	
0.751000	49.778892	-4.697014	0.000000	149.534892	-7.881205	0.000000	
0.752000	49.778311	-4.703166	0.000000	149.533674	-7.891667	0.000000	
0.753000	49.777729	-4.709318	0.000000	149.532455	-7.902128	0.000000	
0.754000	49.777147	-4.715470	0.000000	149.531234	-7.912590	0.000000	
0.755000	49.776564	-4.721622	0.000000	149.530012	-7.923051	0.000000	
0.756000	49.775980	-4.727773	0.000000	149.528788	-7.933513	0.000000	
0.757000	49.775395	-4.733923	0.000000	149.527563	-7.943974	0.000000	
0.758000	49.774810	-4.740074	0.000000	149.526336	-7.954435	0.000000	
0.759000	49.774224	-4.746224	0.000000	149.525108	-7.964896	0.000000	
0.760000	49.773637	-4.752373	0.000000	149.523878	-7.975357	0.000000	
0.761000	49.773050	-4.758522	0.000000	149.522647	-7.985817	0.000000	
0.762000	49.772461	-4.764671	0.000000	149.521414	-7.996278	0.000000	
0.763000	49.771872	-4.770819	0.000000	149.520180	-8.006738	0.000000	
0.764000	49.771283	-4.776967	0.000000	149.518944	-8.017198	0.000000	
0.765000	49.770692	-4.783114	0.000000	149.517707	-8.027659	0.000000	
0.766000	49.770101	-4.789262	0.000000	149.516468	-8.038119	0.000000	
0.767000	49.769509	-4.795408	0.000000	149.515228	-8.048578	0.000000	
0.768000	49.768917	-4.801555	0.000000	149.513986	-8.059038	0.000000	
0.769000	49.768323	-4.807700	0.000000	149.512743	-8.069498	0.000000	
0.770000	49.767729	-4.813846	0.000000	149.511498	-8.079957	0.000000	
0.771000	49.767135	-4.819991	0.000000	149.510252	-8.090417	0.000000	
0.772000	49.766539	-4.826136	0.000000	149.509004	-8.100876	0.000000	
0.773000	49.765943	-4.832280	0.000000	149.507755	-8.111335	0.000000	
0.774000	49.765346	-4.838424	0.000000	149.506504	-8.121794	0.000000	
0.775000	49.764748	-4.844567	0.000000	149.505252	-8.132253	0.000000	
0.776000	49.764150	-4.850711	0.000000	149.503998	-8.142712	0.000000	
0.777000	49.763551	-4.856853	0.000000	149.502743	-8.153170	0.000000	
0.778000	49.762951	-4.862996	0.000000	149.501486	-8.163629	0.000000	
0.779000	49.762350	-4.869137	0.000000	149.500228	-8.174087	0.000000	
0.780000	49.761749	-4.875279	0.000000	149.498968	-8.184545	0.000000	
0.781000	49.761147	-4.881420	0.000000	149.497707	-8.195003	0.000000	
0.782000	49.760544	-4.887561	0.000000	149.496444	-8.205461	0.000000	
0.783000	49.759941	-4.893701	0.000000	149.495180	-8.215919	0.000000	
0.784000	49.759336	-4.899841	0.000000	149.493914	-8.226377	0.000000	
0.785000	49.758731	-4.905980	0.000000	149.492647	-8.236834	0.000000	
0.786000	49.758126	-4.912119	0.000000	149.491378	-8.247291	0.000000	
0.787000	49.757519	-4.918258	0.000000	149.490108	-8.257749	0.000000	
0.788000	49.756912	-4.924396	0.000000	149.488836	-8.268206	0.000000	
0.789000	49.756304	-4.930534	0.000000	149.487563	-8.278663	0.000000	
0.790000	49.755696	-4.936672	0.000000	149.486288	-8.289120	0.000000	
0.791000	49.755087	-4.942809	0.000000	149.485012	-8.299576	0.000000	
0.792000	49.754477	-4.948945	0.000000	149.483734	-8.310033	0.000000	
0.793000	49.753866	-4.955081	0.000000	149.482455	-8.320490	0.000000	
0.794000	49.753254	-4.961217	0.000000	149.481174	-8.330946	0.000000	
0.795000	49.752642	-4.967353	0.000000	149.479892	-8.341402	0.000000	
0.796000	49.752029	-4.973487	0.000000	149.478608	-8.351858	0.000000	
0.797000	49.751416	-4.979622	0.000000	149.477323	-8.362314	0.000000	
0.798000	49.750801	-4.985756	0.000000	149.476036	-8.372770	0.000000	
0.799000	49.750186	-4.991890	0.000000	149.474748	-8.383226	0.000000	
0.800000	49.749570	-4.998023	0.000000	149.473459	-8.393681	0.000000	
0.801000	49.748954	-5.004156	0.000000	149.472168	-8.404136	0.000000	
0.802000	49.748337	-5.010289	0.000000	149.470875	-8.414592	0.000000	
0.803000	49.747719	-5.016421	0.000000	149.469581	-8.425047	0.000000	
0.804000	49.747100	-5.022552	0.000000	149.468285	-8.435502	0.000000	
0.805000	49.746481	-5.028684	0.000000	149.466988	-8.445957	0.000000	
0.806000	49.745861	-5.034815	0.000000	149.465690	-8.456411	0.000000	
0.807000	49.745240	-5.040945	0.000000	149.464390	-8.466866	0.000000	
0.808000	49.744618	-5.047075	0.000000	149.463088	-8.477320	0.000000	
0.809000	49.743996	-5.053205	0.000000	149.461785	-8.487775	0.000000	
0.810000	49.743373	-5.059334	0.000000	149.460481	-8.498229	0.000000	
0.811000	49.742749	-5.065463	0.000000	149.459175	-8.508683	0.000000	
0.812000	49.742125	-5.071591	0.000000	149.457867	-8.519137	0.000000	
0.813000	49.741499	-5.077719	0.000000	149.456558	-8.529591	0.000000	
0.814000	49.740874	-5.083846	0.000000	149.455248	-8.540044	0.000000	
0.815000	49.740247	-5.089973	0.000000	149.453936	-8.550498	0.000000	
0.816000	49.739620	-5.096100	0.000000	149.452623	-8.560951	0.000000	
0.817000	49.738992	-5.102226	0.000000	149.451308	-8.571404	0.000000	
0.818000	49.738363	-5.108352	0.000000	149.449991	-8.581857	0.000000	
0.819000	49.737733	-5.114478	0.000000	149.448673	-8.592310	0.000000	
0.820000	49.737103	-5.120603	0.000000	149.447354	-8.602763	0.000000	
0.821000	49.736472	-5.126727	0.000000	149.446033	-8.613216	0.000000	
0.822000	49.735841	-5.132851	0.000000	149.444711	-8.623668	0.000000	
0.823000	49.735208	-5.138975	0.000000	149.443387	-8.634121	0.000000	
0.824000	49.734575	-5.145098	0.000000	149.442062	-8.644573	0.000000	
0.825000	49.733941	-5.151221	0.000000	149.440735	-8.655025	0.000000	
0.826000	49.733307	-5.157344	0.000000	149.439407	-8.665477	0.000000	
0.827000	49.732672	-5.163466	0.000000	149.438078	-8.675929	0.000000	
0.828000	49.732036	-5.169587	0.000000	149.436746	-8.686381	0.000000	
0.829000	49.731399	-5.175709	0.000000	149.435414	-8.696832	0.000000	
0.830000	49.730762	-5.181829	0.000000	149.434080	-8.707284	0.000000	
0.831000	49.730123	-5.187950	0.000000	149.432744	-8.717735	0.000000	
0.832000	49.729485	-5.194070	0.000000	149.431407	-8.728186	0.000000	
0.833000	49.728845	-5.200189	0.000000	149.430069	-8.738637	0.000000	
0.834000	49.728205	-5.206308	0.000000	149.428729	-8.749088	0.000000	
0.835000	49.727564	-5.212427	0.000000	149.427387	-8.759539	0.000000	
0.836000	49.726922	-5.218545	0.000000	149.426044	-8.769989	0.000000	
0.837000	49.726280	-5.224663	0.000000	149.424700	-8.780440	0.000000	
0.838000	49.725637	-5.230780	0.000000	149.423354	-8.790890	0.000000	
0.839000	49.724993	-5.236897	0.000000	149.422007	-8.801340	0.000000	
0.840000	49.724348	-5.243014	0.000000	149.420658	-8.811790	0.000000	
0.841000	49.723703	-5.249130	0.000000	149.419308	-8.822240	0.000000	
0.842000	49.723057	-5.255245	0.000000	149.417956	-8.832690	0.000000	
0.843000	49.722410	-5.261360	0.000000	149.416603	-8.843140	0.000000	
0.844000	49.721763	-5.267475	0.000000	149.415248	-8.853589	0.000000	
0.845000	49.721115	-5.273590	0.000000	149.413892	-8.864038	0.000000	
0.846000	49.720466	-5.279704	0.000000	149.412534	-8.874487	0.000000	
0.847000	49.719816	-5.285817	0.000000	149.411175	-8.884937	0.000000	
0.848000	49.719166	-5.291930	0.000000	149.409815	-8.895385	0.000000	
0.849000	49.718515	-5.298043	0.000000	149.408453	-8.905834	0.000000	
0.850000	49.717863	-5.304155	0.000000	149.407089	-8.916283	0.000000	
0.851000	49.717211	-5.310267	0.000000	149.405724	-8.926731	0.000000	
0.852000	49.716558	-5.316378	0.000000	149.404358	-8.937180	0.000000	
0.853000	49.715904	-5.322489	0.000000	149.402990	-8.947628	0.000000	
0.854000	49.715249	-5.328599	0.000000	149.401620	-8.958076	0.000000	
0.855000	49.714594	-5.334709	0.000000	149.400250	-8.968524	0.000000	
0.856000	49.713938	-5.340819	0.000000	149.398877	-8.978972	0.000000	
0.857000	49.713282	-5.346928	0.000000	149.397504	-8.989419	0.000000	
0.858000	49.712624	-5.353037	0.000000	149.396128	-8.999867	0.000000	
0.859000	49.711966	-5.359145	0.000000	149.394752	-9.010314	0.000000	
0.860000	49.711307	-5.365253	0.000000	149.393374	-9.020761	0.000000	
0.861000	49.710648	-5.371360	0.000000	149.391994	-9.031208	0.000000	
0.862000	49.709987	-5.377467	0.000000	149.390613	-9.041655	0.000000	
0.863000	49.709326	-5.383574	0.000000	149.389230	-9.052102	0.000000	
0.864000	49.708665	-5.389680	0.000000	149.387846	-9.062548	0.000000	
0.865000	49.708002	-5.395786	0.000000	149.386461	-9.072995	0.000000	
0.866000	49.707339	-5.401891	0.000000	149.385074	-9.083441	0.000000	
0.867000	49.706675	-5.407996	0.000000	149.383686	-9.093887	0.000000	
0.868000	49.706011	-5.414100	0.000000	149.382296	-9.104333	0.000000	
0.869000	49.705346	-5.420204	0.000000	149.380905	-9.114779	0.000000	
0.870000	49.704680	-5.426307	0.000000	149.379512	-9.125225	0.000000	
0.871000	49.704013	-5.432410	0.000000	149.378118	-9.135671	0.000000	
0.872000	49.703346	-5.438513	0.000000	149.376722	-9.146116	0.000000	
0.873000	49.702678	-5.444615	0.000000	149.375325	-9.156561	0.000000	
0.874000	49.702009	-5.450717	0.000000	149.373926	-9.167007	0.000000	
0.875000	49.701339	-5.456818	0.000000	149.372526	-9.177452	0.000000	
0.876000	49.700669	-5.462919	0.000000	149.371125	-9.187897	0.000000	
0.877000	49.699998	-5.469019	0.000000	149.369722	-9.198341	0.000000	
0.878000	49.699327	-5.475119	0.000000	149.368318	-9.208786	0.000000	
0.879000	49.698654	-5.481219	0.000000	149.366912	-9.219230	0.000000	
0.880000	49.697981	-5.487318	0.000000	149.365504	-9.229675	0.000000	
0.881000	49.697308	-5.493416	0.000000	149.364096	-9.240119	0.000000	
0.882000	49.696633	-5.499514	0.000000	149.362686	-9.250563	0.000000	
0.883000	49.695958	-5.505612	0.000000	149.361274	-9.261007	0.000000	
0.884000	49.695282	-5.511709	0.000000	149.359861	-9.271450	0.000000	
0.885000	49.694605	-5.517806	0.000000	149.358446	-9.281894	0.000000	
0.886000	49.693928	-5.523902	0.000000	149.357030	-9.292337	0.000000	
0.887000	49.693250	-5.529998	0.000000	149.355613	-9.302780	0.000000	
0.888000	49.692572	-5.536094	0.000000	149.354194	-9.313224	0.000000	
0.889000	49.691892	-5.542189	0.000000	149.352774	-9.323667	0.000000	
0.890000	49.691212	-5.548283	0.000000	149.351352	-9.334109	0.000000	
0.891000	49.690531	-5.554378	0.000000	149.349929	-9.344552	0.000000	
0.892000	49.689850	-5.560471	0.000000	149.348504	-9.354995	0.000000	
0.893000	49.689167	-5.566564	0.000000	149.347078	-9.365437	0.000000	
0.894000	49.688484	-5.572657	0.000000	149.345650	-9.375879	0.000000	
0.895000	49.687801	-5.578750	0.000000	149.344221	-9.386321	0.000000	
0.896000	49.687117	-5.584841	0.000000	149.342791	-9.396763	0.000000	
0.897000	49.686431	-5.590933	0.000000	149.341359	-9.407205	0.000000	
0.898000	49.685746	-5.597024	0.000000	149.339925	-9.417647	0.000000	
0.899000	49.685059	-5.603114	0.000000	149.338491	-9.428088	0.000000	
0.900000	49.684372	-5.609204	0.000000	149.337054	-9.438529	0.000000	
0.901000	49.683684	-5.615294	0.000000	149.335617	-9.448971	0.000000	
0.902000	49.682996	-5.621383	0.000000	149.334178	-9.459412	0.000000	
0.903000	49.682306	-5.627472	0.000000	149.332737	-9.469852	0.000000	
0.904000	49.681616	-5.633560	0.000000	149.331295	-9.480293	0.000000	
0.905000	49.680926	-5.639648	0.000000	149.329851	-9.490734	0.000000	
0.906000	49.680234	-5.645735	0.000000	149.328407	-9.501174	0.000000	
0.907000	49.679542	-5.651822	0.000000	149.326960	-9.511614	0.000000	
0.908000	49.678849	-5.657909	0.000000	149.325512	-9.522055	0.000000	
0.909000	49.678156	-5.663995	0.000000	149.324063	-9.532495	0.000000	
0.910000	49.677462	-5.670080	0.000000	149.322613	-9.542934	0.000000	
0.911000	49.676767	-5.676165	0.000000	149.321160	-9.553374	0.000000	
0.912000	49.676071	-5.682250	0.000000	149.319707	-9.563814	0.000000	
0.913000	49.675375	-5.688334	0.000000	149.318252	-9.574253	0.000000	
0.914000	49.674678	-5.694418	0.000000	149.316796	-9.584692	0.000000	
0.915000	49.673980	-5.700501	0.000000	149.315338	-9.595131	0.000000	
0.916000	49.673282	-5.706584	0.000000	149.313878	-9.605570	0.000000	
0.917000	49.672582	-5.712666	0.000000	149.312418	-9.616009	0.000000	
0.918000	49.671883	-5.718748	0.000000	149.310956	-9.626448	0.000000	
0.919000	49.671182	-5.724829	0.000000	149.309492	-9.636886	0.000000	
0.920000	49.670481	-5.730910	0.000000	149.308027	-9.647324	0.000000	
0.921000	49.669779	-5.736991	0.000000	149.306560	-9.657763	0.000000	
0.922000	49.669076	-5.743071	0.000000	149.305093	-9.668201	0.000000	
0.923000	49.668373	-5.749150	0.000000	149.303623	-9.678638	0.000000	
0.924000	49.667669	-5.755229	0.000000	149.302153	-9.689076	0.000000	
0.925000	49.666964	-5.761308	0.000000	149.300680	-9.699514	0.000000	
0.926000	49.666259	-5.767386	0.000000	149.299207	-9.709951	0.000000	
0.927000	49.665553	-5.773464	0.000000	149.297732	-9.720388	0.000000	
0.928000	49.664846	-5.779541	0.000000	149.296255	-9.730825	0.000000	
0.929000	49.664138	-5.785618	0.000000	149.294777	-9.741262	0.000000	
0.930000	49.663430	-5.791694	0.000000	149.293298	-9.751699	0.000000	
0.931000	49.662721	-5.797770	0.000000	149.291817	-9.762136	0.000000	
0.932000	49.662011	-5.803845	0.000000	149.290335	-9.772572	0.000000	
0.933000	49.661301	-5.809920	0.000000	149.288851	-9.783009	0.000000	
0.934000	49.660590	-5.815995	0.000000	149.287366	-9.793445	0.000000	
0.935000	49.659878	-5.822069	0.000000	149.285880	-9.803881	0.000000	
0.936000	49.659166	-5.828142	0.000000	149.284392	-9.814317	0.000000	
0.937000	49.658453	-5.834215	0.000000	149.282902	-9.824752	0.000000	
0.938000	49.657739	-5.840288	0.000000	149.281412	-9.835188	0.000000	
0.939000	49.657024	-5.846360	0.000000	149.279920	-9.845623	0.000000	
0.940000	49.656309	-5.852432	0.000000	149.278426	-9.856059	0.000000	
0.941000	49.655593	-5.858503	0.000000	149.276931	-9.866494	0.000000	
0.942000	49.654877	-5.864574	0.000000	149.275434	-9.876929	0.000000	
0.943000	49.654159	-5.870644	0.000000	149.273937	-9.887363	0.000000	
0.944000	49.653441	-5.876714	0.000000	149.272437	-9.897798	0.000000	
0.945000	49.652723	-5.882783	0.000000	149.270936	-9.908232	0.000000	
0.946000	49.652003	-5.888852	0.000000	149.269434	-9.918667	0.000000	
0.947000	49.651283	-5.894920	0.000000	149.267931	-9.929101	0.000000	
0.948000	49.650562	-5.900988	0.000000	149.266426	-9.939535	0.000000	
0.949000	49.649841	-5.907056	0.000000	149.264919	-9.949969	0.000000	
0.950000	49.649119	-5.913123	0.000000	149.263411	-9.960402	0.000000	
0.951000	49.648396	-5.919189	0.000000	149.261902	-9.970836	0.000000	
0.952000	49.647672	-5.925255	0.000000	149.260392	-9.981269	0.000000	
0.953000	49.646948	-5.931321	0.000000	149.258879	-9.991702	0.000000	
0.954000	49.646223	-5.937386	0.000000	149.257366	-10.002136	0.000000	
0.955000	49.645497	-5.943450	0.000000	149.255851	-10.012568	0.000000	
0.956000	49.644771	-5.949514	0.000000	149.254335	-10.023001	0.000000	
0.957000	49.644044	-5.955578	0.000000	149.252817	-10.033434	0.000000	
0.958000	49.643316	-5.961641	0.000000	149.251298	-10.043866	0.000000	
0.959000	49.642588	-5.967704	0.000000	149.249777	-10.054298	0.000000	
0.960000	49.641859	-5.973766	0.000000	149.248255	-10.064731	0.000000	
0.961000	49.641129	-5.979828	0.000000	149.246732	-10.075162	0.000000	
0.962000	49.640398	-5.985889	0.000000	149.245207	-10.085594	0.000000	
0.963000	49.639667	-5.991950	0.000000	149.243680	-10.096026	0.000000	
0.964000	49.638935	-5.998010	0.000000	149.242153	-10.106457	0.000000	
0.965000	49.638202	-6.004070	0.000000	149.240624	-10.116889	0.000000	
0.966000	49.637469	-6.010130	0.000000	149.239093	-10.127320	0.000000	
0.967000	49.636735	-6.016189	0.000000	149.237561	-10.137751	0.000000	
0.968000	49.636000	-6.022247	0.000000	149.236028	-10.148182	0.000000	
0.969000	49.635265	-6.028305	0.000000	149.234493	-10.158612	0.000000	
0.970000	49.634529	-6.034362	0.000000	149.232957	-10.169043	0.000000	
0.971000	49.633792	-6.040419	0.000000	149.231419	-10.179473	0.000000	
0.972000	49.633055	-6.046476	0.000000	149.229881	-10.189903	0.000000	
0.973000	49.632317	-6.052532	0.000000	149.228340	-10.200334	0.000000	
0.974000	49.631578	-6.058588	0.000000	149.226798	-10.210763	0.000000	
0.975000	49.630838	-6.064643	0.000000	149.225255	-10.221193	0.000000	
0.976000	49.630098	-6.070697	0.000000	149.223711	-10.231623	0.000000	
0.977000	49.629357	-6.076751	0.000000	149.222165	-10.242052	0.000000	
0.978000	49.628616	-6.082805	0.000000	149.220617	-10.252481	0.000000	
0.979000	49.627873	-6.088858	0.000000	149.219068	-10.262910	0.000000	
0.980000	49.627130	-6.094911	0.000000	149.217518	-10.273339	0.000000	
0.981000	49.626387	-6.100963	0.000000	149.215966	-10.283768	0.000000	
0.982000	49.625642	-6.107015	0.000000	149.214413	-10.294197	0.000000	
0.983000	49.624897	-6.113066	0.000000	149.212859	-10.304625	0.000000	
0.984000	49.624151	-6.119117	0.000000	149.211303	-10.315053	0.000000	
0.985000	49.623405	-6.125167	0.000000	149.209746	-10.325482	0.000000	
0.986000	49.622658	-6.131217	0.000000	149.208187	-10.335909	0.000000	
0.987000	49.621910	-6.137266	0.000000	149.206627	-10.346337	0.000000	
0.988000	49.621162	-6.143315	0.000000	149.205066	-10.356765	0.000000	
0.989000	49.620412	-6.149363	0.000000	149.203503	-10.367192	0.000000	
0.990000	49.619663	-6.155411	0.000000	149.201938	-10.377620	0.000000	
0.991000	49.618912	-6.161458	0.000000	149.200373	-10.388047	0.000000	
0.992000	49.618161	-6.167505	0.000000	149.198806	-10.398474	0.000000	
0.993000	49.617409	-6.173552	0.000000	149.197237	-10.408901	0.000000	
0.994000	49.616656	-6.179597	0.000000	149.195667	-10.419327	0.000000	
0.995000	49.615903	-6.185643	0.000000	149.194096	-10.429754	0.000000	
0.996000	49.615149	-6.191688	0.000000	149.192523	-10.440180	0.000000	
0.997000	49.614394	-6.197732	0.000000	149.190949	-10.450606	0.000000	
0.998000	49.613639	-6.203776	0.000000	149.189374	-10.461032	0.000000	
0.999000	49.612883	-6.209820	0.000000	149.187797	-10.471458	0.000000	
1.000000	49.612126	-6.215863	0.000000	149.186219	-10.481884	0.000000	
1.001000	49.611369	-6.221905	0.000000	149.184639	-10.492309	0.000000	
1.002000	49.610611	-6.227947	0.000000	149.183058	-10.502735	0.000000	
1.003000	49.609852	-6.233988	0.000000	149.181476	-10.513160	0.000000	
1.004000	49.609092	-6.240029	0.000000	149.179892	-10.523585	0.000000	
1.005000	49.608332	-6.246070	0.000000	149.178307	-10.534010	0.000000	
1.006000	49.607571	-6.252110	0.000000	149.176720	-10.544434	0.000000	
1.007000	49.606810	-6.258150	0.000000	149.175132	-10.554859	0.000000	
1.008000	49.606047	-6.264189	0.000000	149.173543	-10.565283	0.000000	
1.009000	49.605285	-6.270227	0.000000	149.171952	-10.575707	0.000000	
1.010000	49.604521	-6.276265	0.000000	149.170360	-10.586132	0.000000	
1.011000	49.603757	-6.282303	0.000000	149.168766	-10.596555	0.000000	
1.012000	49.602992	-6.288340	0.000000	149.167171	-10.606979	0.000000	
1.013000	49.602226	-6.294376	0.000000	149.165575	-10.617403	0.000000	
1.014000	49.601460	-6.300412	0.000000	149.163977	-10.627826	0.000000	
1.015000	49.600693	-6.306448	0.000000	149.162378	-10.638249	0.000000	
1.016000	49.599925	-6.312483	0.000000	149.160777	-10.648672	0.000000	
1.017000	49.599157	-6.318518	0.000000	149.159175	-10.659095	0.000000	
1.018000	49.598388	-6.324552	0.000000	149.157572	-10.669518	0.000000	
1.019000	49.597618	-6.330585	0.000000	149.155967	-10.679940	0.000000	
1.020000	49.596847	-6.336619	0.000000	149.154361	-10.690363	0.000000	
1.021000	49.596076	-6.342651	0.000000	149.152754	-10.700785	0.000000	
1.022000	49.595304	-6.348683	0.000000	149.151145	-10.711207	0.000000	
1.023000	49.594532	-6.354715	0.000000	149.149535	-10.721629	0.000000	
1.024000	49.593759	-6.360746	0.000000	149.147923	-10.732051	0.000000	
1.025000	49.592985	-6.366777	0.000000	149.146310	-10.742472	0.000000	
1.026000	49.592210	-6.372807	0.000000	149.144696	-10.752894	0.000000	
1.027000	49.591435	-6.378836	0.000000	149.143080	-10.763315	0.000000	
1.028000	49.590659	-6.384865	0.000000	149.141463	-10.773736	0.000000	
1.029000	49.589883	-6.390894	0.000000	149.139844	-10.784157	0.000000	
1.030000	49.589106	-6.396922	0.000000	149.138224	-10.794577	0.000000	
1.031000	49.588328	-6.402950	0.000000	149.136603	-10.804998	0.000000	
1.032000	49.587549	-6.408977	0.000000	149.134980	-10.815418	0.000000	
1.033000	49.586770	-6.415004	0.000000	149.133356	-10.825838	0.000000	
1.034000	49.585990	-6.421030	0.000000	149.131731	-10.836258	0.000000	
1.035000	49.585209	-6.427055	0.000000	149.130104	-10.846678	0.000000	
1.036000	49.584428	-6.433081	0.000000	149.128476	-10.857098	0.000000	
1.037000	49.583646	-6.439105	0.000000	149.126846	-10.867518	0.000000	
1.038000	49.582863	-6.445129	0.000000	149.125215	-10.877937	0.000000	
1.039000	49.582080	-6.451153	0.000000	149.123583	-10.888356	0.000000	
1.040000	49.581296	-6.457176	0.000000	149.121949	-10.898775	0.000000	
1.041000	49.580511	-6.463199	0.000000	149.120314	-10.909194	0.000000	
1.042000	49.579726	-6.469221	0.000000	149.118678	-10.919613	0.000000	
1.043000	49.578939	-6.475242	0.000000	149.117040	-10.930031	0.000000	
1.044000	49.578153	-6.481263	0.000000	149.115401	-10.940450	0.000000	
1.045000	49.577365	-6.487284	0.000000	149.113760	-10.950868	0.000000	
1.046000	49.576577	-6.493304	0.000000	149.112118	-10.961286	0.000000	
1.047000	49.575788	-6.499324	0.000000	149.110475	-10.971704	0.000000	
1.048000	49.574999	-6.505343	0.000000	149.108830	-10.982121	0.000000	
1.049000	49.574209	-6.511361	0.000000	149.107184	-10.992539	0.000000	
1.050000	49.573418	-6.517379	0.000000	149.105537	-11.002956	0.000000	
1.051000	49.572626	-6.523397	0.000000	149.103888	-11.013373	0.000000	
1.052000	49.571834	-6.529414	0.000000	149.102238	-11.023790	0.000000	
1.053000	49.571041	-6.535431	0.000000	149.100586	-11.034207	0.000000	
1.054000	49.570248	-6.541447	0.000000	149.098933	-11.044624	0.000000	
1.055000	49.569454	-6.547462	0.000000	149.097279	-11.055040	0.000000	
1.056000	49.568659	-6.553477	0.000000	149.095623	-11.065456	0.000000	
1.057000	49.567863	-6.559492	0.000000	149.093966	-11.075872	0.000000	
1.058000	49.567067	-6.565506	0.000000	149.092308	-11.086288	0.000000	
1.059000	49.566270	-6.571519	0.000000	149.090648	-11.096704	0.000000	
1.060000	49.565473	-6.577532	0.000000	149.088987	-11.107120	0.000000	
1.061000	49.564674	-6.583545	0.000000	149.087324	-11.117535	0.000000	
1.062000	49.563875	-6.589557	0.000000	149.085660	-11.127951	0.000000	
1.063000	49.563076	-6.595568	0.000000	149.083995	-11.138366	0.000000	
1.064000	49.562275	-6.601579	0.000000	149.082328	-11.148781	0.000000	
1.065000	49.561475	-6.607590	0.000000	149.080661	-11.159195	0.000000	
1.066000	49.560673	-6.613600	0.000000	149.078991	-11.169610	0.000000	
1.067000	49.559871	-6.619609	0.000000	149.077320	-11.180024	0.000000	
1.068000	49.559068	-6.625618	0.000000	149.075648	-11.190439	0.000000	
1.069000	49.558264	-6.631626	0.000000	149.073975	-11.200853	0.000000	
1.070000	49.557460	-6.637634	0.000000	149.072300	-11.211266	0.000000	
1.071000	49.556655	-6.643642	0.000000	149.070624	-11.221680	0.000000	
1.072000	49.555849	-6.649648	0.000000	149.068947	-11.232094	0.000000	
1.073000	49.555043	-6.655655	0.000000	149.067268	-11.242507	0.000000	
1.074000	49.554236	-6.661661	0.000000	149.065587	-11.252920	0.000000	
1.075000	49.553428	-6.667666	0.000000	149.063906	-11.263333	0.000000	
1.076000	49.552620	-6.673671	0.000000	149.062223	-11.273746	0.000000	
1.077000	49.551811	-6.679675	0.000000	149.060539	-11.284159	0.000000	
1.078000	49.551001	-6.685679	0.000000	149.058853	-11.294571	0.000000	
1.079000	49.550191	-6.691682	0.000000	149.057166	-11.304984	0.000000	
1.080000	49.549380	-6.697685	0.000000	149.055478	-11.315396	0.000000	
1.081000	49.548568	-6.703687	0.000000	149.053788	-11.325808	0.000000	
1.082000	49.547756	-6.709689	0.000000	149.052097	-11.336220	0.000000	
1.083000	49.546942	-6.715690	0.000000	149.050404	-11.346631	0.000000	
1.084000	49.546129	-6.721691	0.000000	149.048710	-11.357043	0.000000	
1.085000	49.545314	-6.727691	0.000000	149.047015	-11.367454	0.000000	
1.086000	49.544499	-6.733690	0.000000	149.045319	-11.377865	0.000000	
1.087000	49.543684	-6.739689	0.000000	149.043621	-11.388276	0.000000	
1.088000	49.542867	-6.745688	0.000000	149.041922	-11.398687	0.000000	
