0.255000	6.361768	-49.593628	0.000000	-15.863218	-102.854305	-40.857682	-70.004715	-124.279060	-120.851270	
0.256000	5.559745	-49.689931	0.000000	-17.178893	-102.546133	-41.099589	-70.948246	-123.149286	-121.533449	
0.257000	4.755596	-49.773329	0.000000	-18.493210	-102.222341	-41.335145	-71.885055	-122.019745	-122.196539	
0.258000	3.949609	-49.843762	0.000000	-19.805915	-101.882873	-41.564480	-72.815340	-120.890605	-122.840880	
0.259000	3.142076	-49.901176	0.000000	-21.116754	-101.527676	-41.787721	-73.739294	-119.762024	-123.466811	
0.260000	2.333285	-49.945528	0.000000	-22.425463	-101.156704	-42.004998	-74.657106	-118.634152	-124.074664	
0.261000	1.523526	-49.976783	0.000000	-23.731777	-100.769911	-42.216441	-75.568962	-117.507129	-124.664767	
0.262000	0.713090	-49.994915	0.000000	-25.035424	-100.367258	-42.422177	-76.475047	-116.381086	-125.237441	
0.263000	-0.097737	-49.999904	0.000000	-26.336126	-99.948711	-42.622337	-77.375542	-115.256148	-125.793004	
0.264000	-0.908665	-49.991743	0.000000	-27.633604	-99.514241	-42.817050	-78.270624	-114.132428	-126.331766	
0.265000	-1.719408	-49.970428	0.000000	-28.927571	-99.063825	-43.006443	-79.160470	-113.010033	-126.854029	
0.266000	-2.529681	-49.935966	0.000000	-30.217738	-98.597447	-43.190645	-80.045255	-111.889059	-127.360092	
0.267000	-3.339200	-49.888373	0.000000	-31.503811	-98.115096	-43.369781	-80.925152	-110.769597	-127.850242	
0.268000	-4.147684	-49.827670	0.000000	-32.785494	-97.616768	-43.543977	-81.800330	-109.651727	-128.324762	
0.269000	-4.954853	-49.753889	0.000000	-34.062486	-97.102468	-43.713359	-82.670960	-108.535522	-128.783926	
0.270000	-5.760431	-49.667066	0.000000	-35.334483	-96.572207	-43.878049	-83.537210	-107.421047	-129.228000	
0.271000	-6.564141	-49.567248	0.000000	-36.601181	-96.026003	-44.038169	-84.399245	-106.308357	-129.657241	
0.272000	-7.365714	-49.454487	0.000000	-37.862270	-95.463883	-44.193840	-85.257231	-105.197502	-130.071900	
0.273000	-8.164879	-49.328843	0.000000	-39.117442	-94.885883	-44.345180	-86.111331	-104.088521	-130.472216	
0.274000	-8.961372	-49.190383	0.000000	-40.366383	-94.292045	-44.492307	-86.961707	-102.981445	-130.858422	
0.275000	-9.754930	-49.039182	0.000000	-41.608783	-93.682420	-44.635337	-87.808521	-101.876299	-131.230739	
0.276000	-10.545294	-48.875319	0.000000	-42.844327	-93.057070	-44.774382	-88.651929	-100.773096	-131.589383	
0.277000	-11.332210	-48.698881	0.000000	-44.072701	-92.416064	-44.909556	-89.492090	-99.671844	-131.934558	
0.278000	-12.115427	-48.509962	0.000000	-45.293594	-91.759477	-45.040967	-90.329158	-98.572540	-132.266457	
0.279000	-12.894698	-48.308661	0.000000	-46.506690	-91.087398	-45.168724	-91.163285	-97.475176	-132.585268	
0.280000	-13.669780	-48.095084	0.000000	-47.711678	-90.399922	-45.292934	-91.994623	-96.379732	-132.891165	
0.281000	-14.440435	-47.869341	0.000000	-48.908248	-89.697153	-45.413699	-92.823317	-95.286180	-133.184314	
0.282000	-15.206430	-47.631549	0.000000	-50.096090	-88.979203	-45.531123	-93.649514	-94.194487	-133.464872	
0.283000	-15.967536	-47.381830	0.000000	-51.274897	-88.246196	-45.645305	-94.473353	-93.104607	-133.732984	
0.284000	-16.723528	-47.120310	0.000000	-52.444364	-87.498262	-45.756343	-95.294973	-92.016488	-133.988788	
0.285000	-17.474187	-46.847121	0.000000	-53.604190	-86.735540	-45.864333	-96.114508	-90.930069	-134.232407	
0.286000	-18.219299	-46.562400	0.000000	-54.754075	-85.958178	-45.969368	-96.932086	-89.845282	-134.463960	
0.287000	-18.958655	-46.266288	0.000000	-55.893726	-85.166334	-46.071541	-97.747834	-88.762048	-134.683551	
0.288000	-19.692050	-45.958929	0.000000	-57.022852	-84.360172	-46.170941	-98.561870	-87.680281	-134.891275	
0.289000	-20.419286	-45.640473	0.000000	-58.141164	-83.539865	-46.267656	-99.374309	-86.599887	-135.087219	
0.290000	-21.140169	-45.311072	0.000000	-59.248382	-82.705596	-46.361770	-100.185259	-85.520763	-135.271458	
0.291000	-21.854510	-44.970884	0.000000	-60.344228	-81.857552	-46.453367	-100.994824	-84.442799	-135.444056	
0.292000	-22.562128	-44.620067	0.000000	-61.428430	-80.995932	-46.542529	-101.803097	-83.365877	-135.605068	
0.293000	-23.262844	-44.258786	0.000000	-62.500721	-80.120940	-46.629335	-102.610168	-82.289869	-135.754541	
0.294000	-23.956486	-43.887205	0.000000	-63.560841	-79.232787	-46.713862	-103.416117	-81.214641	-135.892507	
0.295000	-24.642889	-43.505494	0.000000	-64.608536	-78.331693	-46.796185	-104.221017	-80.140053	-136.018994	
0.296000	-25.321891	-43.113824	0.000000	-65.643556	-77.417884	-46.876378	-105.024932	-79.065954	-136.134016	
0.297000	-25.993336	-42.712369	0.000000	-66.665660	-76.491592	-46.954512	-105.827916	-77.992188	-136.237579	
0.298000	-26.657075	-42.301305	0.000000	-67.674613	-75.553055	-47.030656	-106.630016	-76.918591	-136.329680	
0.299000	-27.312962	-41.880808	0.000000	-68.670186	-74.602519	-47.104879	-107.431266	-75.844994	-136.410306	
0.300000	-27.960859	-41.451060	0.000000	-69.652159	-73.640235	-47.177245	-108.231690	-74.771220	-136.479436	
0.301000	-28.600632	-41.012240	0.000000	-70.620318	-72.666459	-47.247819	-109.031304	-73.697086	-136.537038	
0.302000	-29.232152	-40.564532	0.000000	-71.574455	-71.681453	-47.316663	-109.830109	-72.622404	-136.583075	
0.303000	-29.855297	-40.108120	0.000000	-72.514373	-70.685484	-47.383836	-110.628096	-71.546978	-136.617499	
0.304000	-30.469948	-39.643187	0.000000	-73.439881	-69.678824	-47.449398	-111.425242	-70.470610	-136.640255	
0.305000	-31.075993	-39.169920	0.000000	-74.350794	-68.661749	-47.513405	-112.221512	-69.393094	-136.651281	
0.306000	-31.673325	-38.688506	0.000000	-75.246938	-67.634539	-47.575912	-113.016859	-68.314222	-136.650508	
0.307000	-32.261842	-38.199131	0.000000	-76.128145	-66.597480	-47.636972	-113.811220	-67.233780	-136.637858	
0.308000	-32.841445	-37.701982	0.000000	-76.994257	-65.550859	-47.696638	-114.604519	-66.151553	-136.613250	
0.309000	-33.412044	-37.197249	0.000000	-77.845120	-64.494969	-47.754960	-115.396664	-65.067319	-136.576594	
0.310000	-33.973551	-36.685118	0.000000	-78.680594	-63.430105	-47.811985	-116.187551	-63.980856	-136.527797	
0.311000	-34.525883	-36.165777	0.000000	-79.500543	-62.356564	-47.867762	-116.977058	-62.891939	-136.466760	
0.312000	-35.068962	-35.639415	0.000000	-80.304840	-61.274648	-47.922335	-117.765048	-61.800342	-136.393380	
0.313000	-35.602716	-35.106219	0.000000	-81.093368	-60.184660	-47.975748	-118.551368	-60.705838	-136.307550	
0.314000	-36.127077	-34.566376	0.000000	-81.866016	-59.086905	-48.028045	-119.335849	-59.608197	-136.209160	
0.315000	-36.641979	-34.020073	0.000000	-82.622683	-57.981692	-48.079265	-120.118305	-58.507192	-136.098097	
0.316000	-37.147364	-33.467497	0.000000	-83.363275	-56.869329	-48.129449	-120.898534	-57.402596	-135.974246	
0.317000	-37.643177	-32.908832	0.000000	-84.087707	-55.750127	-48.178635	-121.676317	-56.294183	-135.837492	
0.318000	-38.129366	-32.344264	0.000000	-84.795902	-54.624399	-48.226860	-122.451418	-55.181728	-135.687717	
0.319000	-38.605885	-31.773978	0.000000	-85.487792	-53.492457	-48.274159	-123.223581	-54.065011	-135.524806	
0.320000	-39.072690	-31.198155	0.000000	-86.163317	-52.354616	-48.320566	-123.992538	-52.943815	-135.348642	
0.321000	-39.529744	-30.616978	0.000000	-86.822422	-51.211190	-48.366114	-124.758000	-51.817924	-135.159111	
0.322000	-39.977011	-30.030628	0.000000	-87.465066	-50.062494	-48.410835	-125.519662	-50.687132	-134.956101	
0.323000	-40.414459	-29.439285	0.000000	-88.091210	-48.908845	-48.454759	-126.277202	-49.551235	-134.739503	
0.324000	-40.842062	-28.843128	0.000000	-88.700826	-47.750557	-48.497915	-127.030281	-48.410036	-134.509211	
0.325000	-41.259794	-28.242333	0.000000	-89.293895	-46.587945	-48.540331	-127.778544	-47.263347	-134.265126	
0.326000	-41.667637	-27.637077	0.000000	-89.870403	-45.421325	-48.582032	-128.521618	-46.110987	-134.007150	
0.327000	-42.065573	-27.027534	0.000000	-90.430346	-44.251011	-48.623045	-129.259116	-44.952783	-133.735195	
0.328000	-42.453587	-26.413878	0.000000	-90.973726	-43.077317	-48.663394	-129.990634	-43.788572	-133.449177	
0.329000	-42.831670	-25.796280	0.000000	-91.500554	-41.900556	-48.703100	-130.715753	-42.618203	-133.149023	
0.330000	-43.199814	-25.174910	0.000000	-92.010848	-40.721039	-48.742187	-131.434040	-41.441535	-132.834665	
0.331000	-43.558015	-24.549936	0.000000	-92.504633	-39.539078	-48.780674	-132.145049	-40.258438	-132.506045	
0.332000	-43.906271	-23.921526	0.000000	-92.981942	-38.354982	-48.818581	-132.848318	-39.068797	-132.163115	
0.333000	-44.244584	-23.289844	0.000000	-93.442815	-37.169058	-48.855925	-133.543374	-37.872509	-131.805838	
0.334000	-44.572958	-22.655053	0.000000	-93.887300	-35.981613	-48.892724	-134.229734	-36.669485	-131.434188	
0.335000	-44.891400	-22.017316	0.000000	-94.315450	-34.792952	-48.928994	-134.906900	-35.459653	-131.048150	
0.336000	-45.199920	-21.376792	0.000000	-94.727327	-33.603377	-48.964748	-135.574367	-34.242955	-130.647723	
0.337000	-45.498530	-20.733638	0.000000	-95.123000	-32.413188	-49.000001	-136.231622	-33.019349	-130.232917	
0.338000	-45.787245	-20.088012	0.000000	-95.502544	-31.222685	-49.034764	-136.878141	-31.788811	-129.803757	
0.339000	-46.066081	-19.440067	0.000000	-95.866040	-30.032163	-49.069049	-137.513397	-30.551335	-129.360282	
0.340000	-46.335058	-18.789955	0.000000	-96.213578	-28.841915	-49.102865	-138.136854	-29.306932	-128.902546	
0.341000	-46.594197	-18.137827	0.000000	-96.545253	-27.652233	-49.136220	-138.747973	-28.055632	-128.430616	
0.342000	-46.843523	-17.483831	0.000000	-96.861166	-26.463406	-49.169122	-139.346214	-26.797483	-127.944576	
0.343000	-47.083061	-16.828113	0.000000	-97.161427	-25.275719	-49.201578	-139.931032	-25.532556	-127.444527	
0.344000	-47.312838	-16.170818	0.000000	-97.446148	-24.089454	-49.233591	-140.501886	-24.260938	-126.930583	
0.345000	-47.532885	-15.512087	0.000000	-97.715452	-22.904892	-49.265165	-141.058232	-22.982737	-126.402876	
0.346000	-47.743233	-14.852062	0.000000	-97.969464	-21.722310	-49.296302	-141.599531	-21.698082	-125.861553	
0.347000	-47.943914	-14.190880	0.000000	-98.208319	-20.541980	-49.327002	-142.125248	-20.407122	-125.306780	
0.348000	-48.134965	-13.528678	0.000000	-98.432154	-19.364174	-49.357266	-142.634854	-19.110028	-124.738737	
0.349000	-48.316422	-12.865589	0.000000	-98.641116	-18.189158	-49.387091	-143.127825	-17.806989	-124.157620	
0.350000	-48.488322	-12.201745	0.000000	-98.835354	-17.017196	-49.416474	-143.603650	-16.498216	-123.563643	
0.351000	-48.650706	-11.537277	0.000000	-99.015025	-15.848548	-49.445408	-144.061824	-15.183940	-122.957036	
0.352000	-48.803615	-10.872313	0.000000	-99.180291	-14.683471	-49.473888	-144.501857	-13.864412	-122.338042	
0.353000	-48.947090	-10.206977	0.000000	-99.331320	-13.522216	-49.501905	-144.923270	-12.539904	-121.706924	
0.354000	-49.081175	-9.541395	0.000000	-99.468285	-12.365033	-49.529449	-145.325601	-11.210706	-121.063956	
0.355000	-49.205916	-8.875687	0.000000	-99.591364	-11.212168	-49.556508	-145.708402	-9.877128	-120.409428	
0.356000	-49.321358	-8.209974	0.000000	-99.700742	-10.063860	-49.583069	-146.071246	-8.539497	-119.743646	
0.357000	-49.427547	-7.544373	0.000000	-99.796608	-8.920349	-49.609116	-146.413723	-7.198161	-119.066926	
0.358000	-49.524533	-6.879001	0.000000	-99.879156	-7.781866	-49.634632	-146.735443	-5.853482	-118.379601	
0.359000	-49.612363	-6.213971	0.000000	-99.948586	-6.648640	-49.659598	-147.036040	-4.505841	-117.682012	
0.360000	-49.691088	-5.549395	0.000000	-100.005103	-5.520898	-49.683992	-147.315171	-3.155633	-116.974515	
0.361000	-49.760758	-4.885385	0.000000	-100.048916	-4.398858	-49.707790	-147.572515	-1.803270	-116.257474	
0.362000	-49.821424	-4.222048	0.000000	-100.080241	-3.282738	-49.730967	-147.807779	-0.449177	-115.531265	
0.363000	-49.873139	-3.559492	0.000000	-100.099296	-2.172750	-49.753494	-148.020696	0.906209	-114.796271	
0.364000	-49.915956	-2.897822	0.000000	-100.106306	-1.069099	-49.775340	-148.211027	2.262437	-114.052884	
0.365000	-49.949927	-2.237142	0.000000	-100.101501	0.028009	-49.796473	-148.378559	3.619046	-113.301503	
0.366000	-49.975107	-1.577555	0.000000	-100.085114	1.118379	-49.816856	-148.523110	4.975566	-112.542532	
0.367000	-49.991551	-0.919161	0.000000	-100.057385	2.201816	-49.836450	-148.644529	6.331516	-111.776381	
0.368000	-49.999313	-0.262061	0.000000	-100.018555	3.278132	-49.855215	-148.742694	7.686409	-111.003464	
0.369000	-49.998450	0.393647	0.000000	-99.968873	4.347143	-49.873106	-148.817514	9.039752	-110.224196	
0.370000	-49.989019	1.047866	0.000000	-99.908592	5.408672	-49.890075	-148.868930	10.391046	-109.438996	
0.371000	-49.971075	1.700497	0.000000	-99.837966	6.462544	-49.906072	-148.896913	11.739788	-108.648281	
0.372000	-49.944676	2.351446	0.000000	-99.757258	7.508592	-49.921044	-148.901468	13.085474	-107.852469	
0.373000	-49.909882	3.000618	0.000000	-99.666731	8.546654	-49.934932	-148.882632	14.427597	-107.051977	
0.374000	-49.866749	3.647917	0.000000	-99.566655	9.576572	-49.947677	-148.840470	15.765651	-106.247217	
0.375000	-49.815339	4.293251	0.000000	-99.457303	10.598196	-49.959214	-148.775084	17.099132	-105.438598	
0.376000	-49.755710	4.936525	0.000000	-99.338952	11.611380	-49.969475	-148.686604	18.427536	-104.626524	
0.377000	-49.687925	5.577646	0.000000	-99.211882	12.615985	-49.978390	-148.575191	19.750366	-103.811395	
0.378000	-49.612044	6.216521	0.000000	-99.076376	13.611877	-49.985883	-148.441038	21.067128	-102.993599	
0.379000	-49.528129	6.853057	0.000000	-98.932723	14.598931	-49.991876	-148.284368	22.377335	-102.173521	
0.380000	-49.436246	7.487161	0.000000	-98.781212	15.577026	-49.996284	-148.105431	23.680507	-101.351534	
0.381000	-49.336458	8.118738	0.000000	-98.622138	16.546048	-49.999022	-147.904508	24.976172	-100.528002	
0.382000	-49.228831	8.747697	0.000000	-98.455797	17.505892	-49.999999	-147.681906	26.263870	-99.703277	
0.383000	-49.113432	9.373942	0.000000	-98.282487	18.456457	-49.999120	-147.437960	27.543149	-98.877700	
0.384000	-48.990330	9.997379	0.000000	-98.102510	19.397652	-49.996286	-147.173027	28.813570	-98.051599	
0.385000	-48.859594	10.617913	0.000000	-97.916169	20.329393	-49.991395	-146.887493	30.074706	-97.225291	
0.386000	-48.721296	11.235448	0.000000	-97.723770	21.251602	-49.984340	-146.581764	31.326144	-96.399076	
0.387000	-48.575510	11.849888	0.000000	-97.525617	22.164211	-49.975011	-146.256268	32.567485	-95.573240	
0.388000	-48.422310	12.461136	0.000000	-97.322020	23.067159	-49.963293	-145.911455	33.798345	-94.748056	
0.389000	-48.261774	13.069093	0.000000	-97.113285	23.960393	-49.949068	-145.547791	35.018354	-93.923780	
0.390000	-48.093980	13.673662	0.000000	-96.899722	24.843870	-49.932215	-145.165762	36.227162	-93.100652	
0.391000	-47.919012	14.274743	0.000000	-96.681637	25.717553	-49.912608	-144.765869	37.424431	-92.278896	
0.392000	-47.736953	14.872235	0.000000	-96.459340	26.581416	-49.890119	-144.348626	38.609844	-91.458720	
0.393000	-47.547889	15.466036	0.000000	-96.233137	27.435441	-49.864617	-143.914562	39.783099	-90.640315	
0.394000	-47.351910	16.056046	0.000000	-96.003332	28.279619	-49.835965	-143.464213	40.943913	-89.823854	
0.395000	-47.149109	16.642162	0.000000	-95.770229	29.113950	-49.804028	-142.998130	42.092021	-89.009497	
0.396000	-46.939580	17.224279	0.000000	-95.534129	29.938443	-49.768664	-142.516866	43.227174	-88.197383	
0.397000	-46.723424	17.802294	0.000000	-95.295328	30.753115	-49.729733	-142.020982	44.349144	-87.387637	
0.398000	-46.500740	18.376104	0.000000	-95.054122	31.557994	-49.687089	-141.511044	45.457717	-86.580368	
0.399000	-46.271634	18.945602	0.000000	-94.810801	32.353117	-49.640587	-140.987621	46.552702	-85.775667	
0.400000	-46.036216	19.510685	0.000000	-94.565649	33.138527	-49.590080	-140.451279	47.633920	-84.973612	
0.401000	-45.794597	20.071246	0.000000	-94.318947	33.914280	-49.535420	-139.902589	48.701212	-84.174263	
0.402000	-45.546892	20.627181	0.000000	-94.070970	34.680437	-49.476458	-139.342114	49.754437	-83.377667	
0.403000	-45.293222	21.178385	0.000000	-93.821986	35.437070	-49.413045	-138.770418	50.793468	-82.583856	
0.404000	-45.033710	21.724754	0.000000	-93.572257	36.184258	-49.345033	-138.188056	51.818195	-81.792850	
0.405000	-44.768483	22.266184	0.000000	-93.322037	36.922088	-49.272273	-137.595580	52.828523	-81.004655	
0.406000	-44.497671	22.802572	0.000000	-93.071572	37.650657	-49.194619	-136.993530	53.824371	-80.219264	
0.407000	-44.221409	23.333816	0.000000	-92.821102	38.370065	-49.111924	-136.382440	54.805674	-79.436660	
0.408000	-43.939836	23.859815	0.000000	-92.570857	39.080424	-49.024044	-135.762832	55.772377	-78.656815	
0.409000	-43.653094	24.380471	0.000000	-92.321057	39.781849	-48.930839	-135.135218	56.724440	-77.879691	
0.410000	-43.361328	24.895687	0.000000	-92.071914	40.474462	-48.832168	-134.500095	57.661833	-77.105241	
0.411000	-43.064689	25.405366	0.000000	-91.823629	41.158392	-48.727896	-133.857950	58.584539	-76.333409	
0.412000	-42.763328	25.909415	0.000000	-91.576395	41.833773	-48.617890	-133.209252	59.492549	-75.564134	
0.413000	-42.457402	26.407745	0.000000	-91.330393	42.500742	-48.502023	-132.554458	60.385862	-74.797347	
0.414000	-42.147072	26.900267	0.000000	-91.085794	43.159442	-48.380168	-131.894010	61.264487	-74.032974	
0.415000	-41.832499	27.386896	0.000000	-90.842758	43.810020	-48.252207	-131.228331	62.128439	-73.270936	
0.416000	-41.513849	27.867549	0.000000	-90.601434	44.452625	-48.118025	-130.557831	62.977741	-72.511152	
0.417000	-41.191292	28.342150	0.000000	-90.361961	45.087408	-47.977512	-129.882902	63.812419	-71.753536	
0.418000	-40.864998	28.810622	0.000000	-90.124467	45.714523	-47.830564	-129.203917	64.632504	-70.998002	
0.419000	-40.535141	29.272895	0.000000	-89.889067	46.334126	-47.677084	-128.521237	65.438032	-70.244462	
0.420000	-40.201896	29.728900	0.000000	-89.655868	46.946373	-47.516979	-127.835202	66.229040	-69.492828	
0.421000	-39.865443	30.178577	0.000000	-89.424965	47.551421	-47.350164	-127.146137	67.005568	-68.743011	
0.422000	-39.525959	30.621864	0.000000	-89.196441	48.149425	-47.176560	-126.454350	67.767655	-67.994927	
0.423000	-39.183626	31.058709	0.000000	-88.970369	48.740541	-46.996096	-125.760132	68.515344	-67.248490	
0.424000	-38.838627	31.489062	0.000000	-88.746815	49.324922	-46.808706	-125.063761	69.248673	-66.503619	
0.425000	-38.491145	31.912877	0.000000	-88.525829	49.902722	-46.614331	-124.365495	69.967683	-65.760235	
0.426000	-38.141364	32.330115	0.000000	-88.307457	50.474089	-46.412922	-123.665580	70.672410	-65.018263	
0.427000	-37.789469	32.740740	0.000000	-88.091732	51.039171	-46.204434	-122.964246	71.362890	-64.277635	
0.428000	-37.435644	33.144721	0.000000	-87.878679	51.598111	-45.988831	-122.261711	72.039154	-63.538283	
0.429000	-37.080075	33.542034	0.000000	-87.668315	52.151050	-45.766084	-121.558178	72.701232	-62.800149	
0.430000	-36.722946	33.932657	0.000000	-87.460648	52.698123	-45.536171	-120.853837	73.349147	-62.063177	
0.431000	-36.364441	34.316577	0.000000	-87.255678	53.239461	-45.299078	-120.148868	73.982921	-61.327319	
0.432000	-36.004743	34.693781	0.000000	-87.053397	53.775193	-45.054796	-119.443439	74.602568	-60.592534	
0.433000	-35.644035	35.064266	0.000000	-86.853793	54.305439	-44.803326	-118.737708	75.208101	-59.858786	
0.434000	-35.282498	35.428031	0.000000	-86.656843	54.830317	-44.544673	-118.031822	75.799525	-59.126046	
0.435000	-34.920310	35.785080	0.000000	-86.462522	55.349937	-44.278852	-117.325922	76.376839	-58.394293	
0.436000	-34.557651	36.135423	0.000000	-86.270797	55.864406	-44.005883	-116.620139	76.940041	-57.663511	
0.437000	-34.194695	36.479074	0.000000	-86.081631	56.373823	-43.725791	-115.914599	77.489118	-56.933693	
0.438000	-33.831617	36.816053	0.000000	-85.894983	56.878283	-43.438609	-115.209420	78.024055	-56.204838	
0.439000	-33.468587	37.146382	0.000000	-85.710806	57.377874	-43.144377	-114.504716	78.544830	-55.476952	
0.440000	-33.105775	37.470090	0.000000	-85.529051	57.872678	-42.843138	-113.800595	79.051417	-54.750049	
0.441000	-32.743347	37.787210	0.000000	-85.349666	58.362771	-42.534944	-113.097164	79.543783	-54.024149	
0.442000	-32.381465	38.097778	0.000000	-85.172594	58.848225	-42.219850	-112.394525	80.021890	-53.299279	
0.443000	-32.020291	38.401835	0.000000	-84.997778	59.329102	-41.897916	-111.692778	80.485696	-52.575472	
0.444000	-31.659981	38.699427	0.000000	-84.825158	59.805463	-41.569209	-110.992023	80.935153	-51.852768	
0.445000	-31.300688	38.990600	0.000000	-84.654673	60.277360	-41.233799	-110.292357	81.370210	-51.131213	
0.446000	-30.942564	39.275409	0.000000	-84.486261	60.744841	-40.891760	-109.593879	81.790810	-50.410859	
0.447000	-30.585755	39.553907	0.000000	-84.319859	61.207947	-40.543170	-108.896688	82.196893	-49.691762	
0.448000	-30.230403	39.826156	0.000000	-84.155403	61.666715	-40.188113	-108.200885	82.588395	-48.973986	
0.449000	-29.876649	40.092217	0.000000	-83.992830	62.121177	-39.826673	-107.506572	82.965248	-48.257597	
0.450000	-29.524628	40.352154	0.000000	-83.832075	62.571360	-39.458941	-106.813853	83.327384	-47.542667	
0.451000	-29.174471	40.606037	0.000000	-83.673078	63.017286	-39.085007	-106.122835	83.674728	-46.829273	
0.452000	-28.826306	40.853936	0.000000	-83.515774	63.458972	-38.704967	-105.433630	84.007208	-46.117494	
0.453000	-28.480256	41.095924	0.000000	-83.360102	63.896432	-38.318917	-104.746351	84.324745	-45.407414	
0.454000	-28.136443	41.332077	0.000000	-83.206003	64.329675	-37.926956	-104.061118	84.627263	-44.699119	
0.455000	-27.794980	41.562472	0.000000	-83.053417	64.758707	-37.529186	-103.378053	84.914683	-43.992696	
0.456000	-27.455979	41.787189	0.000000	-82.902288	65.183530	-37.125708	-102.697284	85.186927	-43.288238	
0.457000	-27.119549	42.006310	0.000000	-82.752557	65.604143	-36.716626	-102.018943	85.443916	-42.585836	
0.458000	-26.785792	42.219917	0.000000	-82.604173	66.020543	-36.302045	-101.343169	85.685572	-41.885585	
0.459000	-26.454807	42.428094	0.000000	-82.457082	66.432723	-35.882071	-100.670105	85.911817	-41.187578	
0.460000	-26.126689	42.630929	0.000000	-82.311233	66.840673	-35.456810	-99.999899	86.122576	-40.491911	
0.461000	-25.801530	42.828507	0.000000	-82.166577	67.244384	-35.026369	-99.332707	86.317776	-39.798678	
0.462000	-25.479417	43.020917	0.000000	-82.023068	67.643840	-34.590854	-98.668687	86.497344	-39.107974	
0.463000	-25.160432	43.208248	0.000000	-81.880660	68.039029	-34.150373	-98.008005	86.661211	-38.419891	
0.464000	-24.844654	43.390589	0.000000	-81.739311	68.429934	-33.705032	-97.350834	86.809313	-37.734522	
0.465000	-24.532158	43.568030	0.000000	-81.598979	68.816537	-33.254937	-96.697349	86.941586	-37.051956	
0.466000	-24.223016	43.740662	0.000000	-81.459624	69.198821	-32.800195	-96.047733	87.057972	-36.372281	
0.467000	-23.917294	43.908576	0.000000	-81.321209	69.576766	-32.340911	-95.402175	87.158417	-35.695582	
0.468000	-23.615057	44.071863	0.000000	-81.183698	69.950353	-31.877190	-94.760867	87.242872	-35.021939	
0.469000	-23.316362	44.230614	0.000000	-81.047057	70.319563	-31.409134	-94.124007	87.311291	-34.351432	
0.470000	-23.021268	44.384921	0.000000	-80.911252	70.684375	-30.936847	-93.491800	87.363636	-33.684135	
0.471000	-22.729825	44.534875	0.000000	-80.776252	71.044770	-30.460429	-92.864453	87.399873	-33.020116	
0.472000	-22.442083	44.680565	0.000000	-80.642027	71.400730	-29.979982	-92.242178	87.419973	-32.359442	
0.473000	-22.158086	44.822084	0.000000	-80.508548	71.752234	-29.495603	-91.625193	87.423914	-31.702171	
0.474000	-21.877878	44.959520	0.000000	-80.375788	72.099264	-29.007392	-91.013718	87.411682	-31.048359	
0.475000	-21.601495	45.092964	0.000000	-80.243720	72.441804	-28.515442	-90.407979	87.383267	-30.398053	
0.476000	-21.328974	45.222504	0.000000	-80.112317	72.779837	-28.019850	-89.808201	87.338668	-29.751295	
0.477000	-21.060347	45.348228	0.000000	-79.981555	73.113346	-27.520708	-89.214618	87.277888	-29.108122	
0.478000	-20.795642	45.470224	0.000000	-79.851410	73.442319	-27.018108	-88.627462	87.200939	-28.468562	
0.479000	-20.534885	45.588579	0.000000	-79.721856	73.766741	-26.512140	-88.046970	87.107842	-27.832637	
0.480000	-20.278099	45.703378	0.000000	-79.592870	74.086602	-26.002893	-87.473379	86.998621	-27.200360	
0.481000	-20.025304	45.814705	0.000000	-79.464430	74.401890	-25.490452	-86.906930	86.873313	-26.571738	
0.482000	-19.776517	45.922646	0.000000	-79.336510	74.712598	-24.974903	-86.347864	86.731957	-25.946770	
0.483000	-19.531753	46.027281	0.000000	-79.209089	75.018718	-24.456331	-85.796422	86.574604	-25.325444	
0.484000	-19.291023	46.128694	0.000000	-79.082142	75.320246	-23.934816	-85.252849	86.401310	-24.707744	
0.485000	-19.054337	46.226964	0.000000	-78.955645	75.617176	-23.410441	-84.717386	86.212141	-24.093640	
0.486000	-18.821702	46.322171	0.000000	-78.829575	75.909509	-22.883282	-84.190276	86.007169	-23.483097	
0.487000	-18.593121	46.414393	0.000000	-78.703906	76.197243	-22.353420	-83.671761	85.786475	-22.876070	
0.488000	-18.368597	46.503706	0.000000	-78.578613	76.480381	-21.820928	-83.162083	85.550146	-22.272503	
0.489000	-18.148129	46.590186	0.000000	-78.453670	76.758927	-21.285884	-82.661481	85.298280	-21.672331	
0.490000	-17.931716	46.673907	0.000000	-78.329051	77.032885	-20.748359	-82.170194	85.030979	-21.075481	
0.491000	-17.719353	46.754941	0.000000	-78.204727	77.302265	-20.208426	-81.688457	84.748356	-20.481868	
0.492000	-17.511032	46.833362	0.000000	-78.080670	77.567075	-19.666157	-81.216504	84.450528	-19.891398	
0.493000	-17.306746	46.909237	0.000000	-77.956851	77.827328	-19.121621	-80.754565	84.137624	-19.303966	
0.494000	-17.106484	46.982637	0.000000	-77.833239	78.083036	-18.574887	-80.302868	83.809777	-18.719458	
0.495000	-16.910234	47.053629	0.000000	-77.709802	78.334215	-18.026024	-79.861636	83.467129	-18.137748	
0.496000	-16.717982	47.122278	0.000000	-77.586506	78.580882	-17.475097	-79.431091	83.109829	-17.558701	
0.497000	-16.529713	47.188649	0.000000	-77.463319	78.823057	-16.922174	-79.011446	82.738033	-16.982171	
0.498000	-16.345410	47.252805	0.000000	-77.340203	79.060761	-16.367319	-78.602913	82.351905	-16.408000	
