0.655	0.04998439471	-0.001249113884	0
0.656	0.04997666176	-0.001527507491	0
0.657	0.04996711217	-0.001813201986	0
0.658	0.04995562025	-0.002106182755	0
0.659	0.04994205721	-0.00240643333	0
0.66	0.04992629122	-0.002713935273	0
0.661	0.0499081874	-0.003028668068	0
0.662	0.04988760787	-0.003350609	0
0.663	0.04986441181	-0.003679733038	0
0.664	0.04983845545	-0.004016012716	0
0.665	0.04980959219	-0.004359418009	0
0.666	0.0497776726	-0.004709916209	0
0.667	0.04974254446	-0.005067471799	0
0.668	0.04970405288	-0.005432046325	0
0.669	0.0496620403	-0.00580359827	0
0.67	0.04961634661	-0.006182082917	0
0.671	0.04956680917	-0.006567452226	0
0.672	0.04951326294	-0.006959654692	0
0.673	0.04945554052	-0.007358635222	0
0.674	0.04939347226	-0.00776433499	0
0.675	0.04932688637	-0.008176691314	0
0.676	0.04925560898	-0.008595637511	0
0.677	0.04917946426	-0.009021102772	0
0.678	0.04909827455	-0.009453012019	0
0.679	0.04901186046	-0.00989128578	0
0.68	0.04892004099	-0.01033584005	0
0.681	0.04882263368	-0.01078658616	0
0.682	0.04871945471	-0.01124343065	0
0.683	0.04861031909	-0.01170627515	0
0.684	0.04849504078	-0.01217501622	0
0.685	0.04837343284	-0.01264954526	0
0.686	0.04824530762	-0.01312974838	0
0.687	0.04811047691	-0.01361550628	0
0.688	0.04796875213	-0.01410669412	0
0.689	0.0478199445	-0.01460318144	0
0.69	0.04766386524	-0.01510483202	0
0.691	0.04750032578	-0.01561150381	0
0.692	0.04732913794	-0.01612304879	0
0.693	0.04715011416	-0.01663931293	0
0.694	0.04696306773	-0.01716013606	0
0.695	0.04676781298	-0.01768535181	0
0.696	0.04656416556	-0.01821478754	0
0.697	0.04635194265	-0.01874826427	0
0.698	0.04613096318	-0.01928559659	0
0.699	0.04590104817	-0.01982659267	0
0.7	0.04566202089	-0.02037105418	0
0.701	0.04541370718	-0.02091877625	0
0.702	0.04515593573	-0.02146954746	0
0.703	0.04488853831	-0.02202314984	0
0.704	0.04461135007	-0.02257935882	0
0.705	0.04432420986	-0.0231379433	0
0.706	0.04402696048	-0.0236986656	0
0.707	0.04371944896	-0.02426128156	0
0.708	0.04340152691	-0.02482554051	0
0.709	0.04307305079	-0.02539118539	0
0.71	0.0427338822	-0.02595795276	0
0.711	0.04238388823	-0.02652557292	0
0.712	0.04202294169	-0.02709376998	0
0.713	0.04165092151	-0.02766226197	0
0.714	0.04126771299	-0.02823076097	0
0.715	0.0408732081	-0.02879897324	0
0.716	0.04046730583	-0.02936659937	0
0.717	0.04004991247	-0.02993333444	0
0.718	0.03962094191	-0.03049886822	0
0.719	0.03918031593	-0.03106288531	0
0.72	0.03872796453	-0.03162506543	0
0.721	0.03826382619	-0.03218508358	0
0.722	0.03778784818	-0.03274261031	0
0.723	0.0372999868	-0.03329731197	0
0.724	0.03680020771	-0.03384885098	0
0.725	0.03628848613	-0.03439688612	0
0.726	0.03576480715	-0.03494107282	0
0.727	0.03522916594	-0.0354810635	0
0.728	0.03468156801	-0.03601650789	0
0.729	0.03412202942	-0.03654705335	0
0.73	0.03355057698	-0.03707234528	0
0.731	0.03296724847	-0.03759202745	0
0.732	0.03237209284	-0.03810574241	0
0.733	0.03176517033	-0.03861313188	0
0.734	0.03114655266	-0.03911383716	0
0.735	0.03051632316	-0.03960749956	0
0.736	0.02987457688	-0.04009376081	0
0.737	0.02922142072	-0.04057226357	0
0.738	0.0285569735	-0.04104265177	0
0.739	0.027881366	-0.0415045712	0
0.74	0.02719474103	-0.04195766986	0
0.741	0.02649725347	-0.04240159854	0
0.742	0.02578907024	-0.04283601121	0
0.743	0.0250703703	-0.04326056557	0
0.744	0.02434134458	-0.04367492351	0
0.745	0.02360219599	-0.04407875162	0
0.746	0.02285313923	-0.04447172166	0
0.747	0.02209440077	-0.04485351106	0
0.748	0.02132621868	-0.04522380343	0
0.749	0.02054884246	-0.04558228903	0
0.75	0.01976253288	-0.04592866528	0
0.751	0.0189675618	-0.04626263719	0
0.752	0.01816421187	-0.0465839179	0
0.753	0.01735277636	-0.04689222913	0
0.754	0.01653355885	-0.0471873016	0
0.755	0.01570687291	-0.04746887552	0
0.756	0.01487304185	-0.04773670104	0
0.757	0.0140323983	-0.04799053863	0
0.758	0.01318528391	-0.04823015953	0
0.759	0.01233204891	-0.04845534614	0
0.76	0.01147305177	-0.0486658924	0
0.761	0.01060865873	-0.04886160415	0
0.762	0.009739243371	-0.04904229948	0
0.763	0.008865186174	-0.04920780908	0
0.764	0.007986874013	-0.04935797649	0
0.765	0.007104699686	-0.04949265847	0
0.766	0.006219061402	-0.04961172518	0
0.767	0.005330362259	-0.04971506048	0
0.768	0.004439009715	-0.04980256211	0
0.769	0.003545415046	-0.04987414192	0
0.77	0.002649992789	-0.049929726	0
0.771	0.001753160185	-0.04996925484	0
0.772	0.0008553366071	-0.04999268346	0
0.773	-4.305701025e-05	-0.04999998146	0
0.774	-0.0009415987512	-0.04999113313	0
0.775	-0.001839866299	-0.04996613745	0
0.776	-0.002737437518	-0.04992500812	0
0.777	-0.003633891036	-0.04986777352	0
0.778	-0.004528806825	-0.04979447669	0
0.779	-0.005421766779	-0.04970517523	0
0.78	-0.006312355286	-0.04959994124	0
0.781	-0.007200159795	-0.04947886113	0
0.782	-0.008084771378	-0.04934203555	0
0.783	-0.00896578528	-0.04918957912	0
0.784	-0.00984280146	-0.04902162033	0
0.785	-0.01071542512	-0.0488383012	0
0.786	-0.01158326722	-0.04863977714	0
0.787	-0.012445945	-0.04842621659	0
0.788	-0.01330308244	-0.04819780076	0
0.789	-0.01415431074	-0.04795472331	0
0.79	-0.0149992688	-0.04769719002	0
0.791	-0.01583760363	-0.04742541841	0
0.792	-0.01666897078	-0.04713963739	0
0.793	-0.01749303472	-0.04684008685	0
0.794	-0.01830946928	-0.04652701726	0
0.795	-0.01911795791	-0.04620068923	0
0.796	-0.0199181941	-0.04586137311	0
0.797	-0.02070988164	-0.04550934852	0
0.798	-0.02149273495	-0.04514490386	0
0.799	-0.02226647932	-0.04476833589	0
0.8	-0.02303085115	-0.04437994925	0
0.801	-0.02378559819	-0.04398005592	0
0.802	-0.02453047971	-0.0435689748	0
0.803	-0.02526526672	-0.04314703116	0
0.804	-0.02598974204	-0.04271455617	0
0.805	-0.0267037005	-0.0422718864	0
0.806	-0.027406949	-0.0418193633	0
0.807	-0.02809930659	-0.04135733272	0
0.808	-0.02878060453	-0.04088614439	0
0.809	-0.02945068631	-0.04040615146	0
0.81	-0.0301094077	-0.03991770996	0
0.811	-0.03075663665	-0.03942117834	0
0.812	-0.03139225336	-0.038916917	0
0.813	-0.03201615013	-0.0384052878	0
0.814	-0.03262823136	-0.03788665357	0
0.815	-0.03322841338	-0.0373613777	0
0.816	-0.03381662442	-0.03682982369	0
0.817	-0.03439280439	-0.03629235465	0
0.818	-0.03495690481	-0.03574933295	0
0.819	-0.03550888856	-0.03520111978	0
0.82	-0.03604872978	-0.03464807472	0
0.821	-0.03657641362	-0.03409055539	0
0.822	-0.03709193604	-0.03352891708	0
0.823	-0.03759530361	-0.03296351235	0
0.824	-0.03808653322	-0.03239469073	0
0.825	-0.0385656519	-0.03182279833	0
0.826	-0.0390326965	-0.03124817761	0
0.827	-0.03948771346	-0.03067116701	0
0.828	-0.03993075853	-0.03009210068	0
0.829	-0.04036189646	-0.02951130824	0
0.83	-0.04078120074	-0.0289291145	0
0.831	-0.0411887533	-0.02834583923	0
0.832	-0.04158464416	-0.02776179695	0
0.833	-0.04196897121	-0.0271772967	0
0.834	-0.04234183981	-0.02659264187	0
0.835	-0.04270336253	-0.02600813005	0
0.836	-0.04305365884	-0.0254240528	0
0.837	-0.04339285475	-0.02484069558	0
0.838	-0.04372108252	-0.0242583376	0
0.839	-0.04403848037	-0.02367725168	0
0.84	-0.04434519209	-0.02309770418	0
0.841	-0.04464136681	-0.02251995491	0
0.842	-0.04492715863	-0.02194425706	0
0.843	-0.04520272631	-0.02137085711	0
0.844	-0.04546823302	-0.02079999486	0
0.845	-0.04572384595	-0.0202319033	0
0.846	-0.04596973609	-0.01966680868	0
0.847	-0.04620607787	-0.01910493045	0
0.848	-0.04643304893	-0.01854648127	0
0.849	-0.04665082976	-0.01799166702	0
0.85	-0.04685960352	-0.01744068686	0
0.851	-0.04705955565	-0.01689373322	0
0.852	-0.0472508737	-0.01635099187	0
0.853	-0.04743374701	-0.01581264193	0
0.854	-0.04760836648	-0.01527885602	0
0.855	-0.04777492432	-0.01474980022	0
0.856	-0.04793361379	-0.01422563423	0
0.857	-0.04808462899	-0.01370651141	0
0.858	-0.04822816462	-0.01319257888	0
0.859	-0.04836441576	-0.01268397763	0
0.86	-0.04849357765	-0.0121808426	0
0.861	-0.04861584552	-0.01168330279	0
0.862	-0.04873141435	-0.0111914814	0
0.863	-0.04884047868	-0.0107054959	0
0.864	-0.04894323247	-0.0102254582	0
0.865	-0.04903986889	-0.009751474729	0
0.866	-0.04913058015	-0.009283646597	0
0.867	-0.04921555736	-0.008822069703	0
0.868	-0.04929499035	-0.00836683488	0
0.869	-0.04936906757	-0.00791802802	0
0.87	-0.04943797587	-0.007475730221	0
0.871	-0.04950190045	-0.007040017917	0
0.872	-0.04956102469	-0.006610963018	0
0.873	-0.04961553004	-0.006188633056	0
0.874	-0.04966559591	-0.005773091318	0
0.875	-0.04971139955	-0.005364396993	0
0.876	-0.04975311597	-0.004962605308	0
0.877	-0.04979091783	-0.004567767674	0
0.878	-0.04982497536	-0.004179931822	0
0.879	-0.04985545628	-0.003799141946	0
0.88	-0.04988252569	-0.003425438841	0
0.881	-0.04990634604	-0.003058860039	0
0.882	-0.04992707706	-0.002699439948	0
0.883	-0.04994487567	-0.00234720999	0
0.884	-0.04995989592	-0.002002198727	0
0.885	-0.04997228898	-0.001664432002	0
0.886	-0.04998220306	-0.001333933064	0
0.887	-0.04998978335	-0.001010722697	0
0.888	-0.04999517203	-0.0006948193473	0
0.889	-0.04999850817	-0.0003862392494	0
0.89	-0.04999992776	-8.499654415e-05	0
0.891	-0.04999956362	0.0002088965993	0
0.892	-0.04999754543	0.000495429867	0
0.893	-0.04999399967	0.0007745946857	0
0.894	-0.0499890496	0.001046384111	0
0.895	-0.04998281527	0.001310792717	0
0.896	-0.04997541347	0.001567816492	0
0.897	-0.04996695774	0.001817452732	0
0.898	-0.04995755835	0.002059699942	0
0.899	-0.0499473223	0.002294557735	0
0.9	-0.0499363533	0.00252202674	0
0.901	-0.04992475179	0.002742108507	0
0.902	-0.04991261489	0.002954805419	0
0.903	-0.04990003645	0.003160120602	0
0.904	-0.04988710703	0.003358057848	0
0.905	-0.04987391388	0.003548621526	0
0.906	-0.04986054097	0.00373181651	0
0.907	-0.04984706898	0.003907648103	0
0.908	-0.04983357533	0.004076121962	0
0.909	-0.04982013411	0.004237244035	0
0.91	-0.04980681619	0.004391020488	0
0.911	-0.04979368914	0.004537457647	0
0.912	-0.04978081727	0.004676561935	0
0.913	-0.04976826166	0.004808339818	0
0.914	-0.04975608009	0.004932797745	0
0.915	-0.04974432716	0.005049942104	0
0.916	-0.04973305419	0.005159779168	0
0.917	-0.04972230928	0.00526231505	0
0.918	-0.04971213732	0.005357555663	0
0.919	-0.04970257998	0.005445506677	0
0.92	-0.04969367572	0.005526173484	0
0.921	-0.04968545979	0.005599561164	0
0.922	-0.04967796426	0.005665674451	0
0.923	-0.04967121799	0.005724517708	0
0.924	-0.04966524668	0.005776094898	0
0.925	-0.04966007282	0.005820409562	0
0.926	-0.04965571574	0.005857464803	0
0.927	-0.04965219161	0.005887263259	0
0.928	-0.04964951339	0.0059098071	0
0.929	-0.04964769092	0.005925098007	0
0.93	-0.04964673084	0.005933137166	0
0.931	-0.04964663665	0.005933925265	0
0.932	-0.04964740868	0.005927462484	0
0.933	-0.04964904409	0.0059137485	0
0.934	-0.04965153688	0.005892782484	0
0.935	-0.0496548779	0.00586456311	0
0.936	-0.04965905483	0.00582908856	0
0.937	-0.04966405217	0.005786356533	0
0.938	-0.04966985127	0.005736364262	0
0.939	-0.04967643029	0.005679108526	0
0.94	-0.04968376423	0.005614585669	0
0.941	-0.04969182489	0.005542791621	0
0.942	-0.04970058091	0.005463721926	0
0.943	-0.04970999772	0.005377371763	0
0.944	-0.04972003755	0.005283735979	0
0.945	-0.04973065945	0.00518280912	0
0.946	-0.04974181925	0.005074585467	0
0.947	-0.04975346956	0.004959059074	0
0.948	-0.04976555977	0.004836223809	0
0.949	-0.04977803605	0.004706073398	0
0.95	-0.04979084133	0.004568601469	0
0.951	-0.0498039153	0.004423801606	0
0.952	-0.0498171944	0.004271667398	0
0.953	-0.04983061181	0.004112192496	0
0.954	-0.04984409745	0.003945370669	0
0.955	-0.04985757798	0.003771195869	0
0.956	-0.04987097678	0.003589662291	0
0.957	-0.04988421395	0.003400764442	0
0.958	-0.04989720631	0.003204497213	0
0.959	-0.0499098674	0.003000855946	0
0.96	-0.04992210745	0.002789836516	0
0.961	-0.04993383342	0.002571435408	0
0.962	-0.04994494896	0.002345649796	0
0.963	-0.04995535445	0.002112477632	0
0.964	-0.04996494695	0.00187191773	0
0.965	-0.04997362026	0.00162396986	0
0.966	-0.04998126488	0.001368634837	0
0.967	-0.04998776803	0.001105914622	0
0.968	-0.04999301369	0.0008358124191	0
0.969	-0.04999688255	0.0005583327779	0
0.97	-0.04999925207	0.0002734816979	0
0.971	-0.04999999649	-1.873326312e-05	0
0.972	-0.04999898682	-0.0003183028789	0
0.973	-0.04999609089	-0.0006252161416	0
0.974	-0.04999117337	-0.0009394601462	0
0.975	-0.04998409576	-0.001261019972	0
0.976	-0.04997471647	-0.001589878563	0
0.977	-0.04996289083	-0.001926016602	0
0.978	-0.04994847112	-0.002269412389	0
0.979	-0.04993130663	-0.002620041711	0
0.98	-0.04991124367	-0.002977877711	0
0.981	-0.04988812566	-0.00334289076	0
0.982	-0.04986179315	-0.00371504832	0
0.983	-0.0498320839	-0.004094314812	0
0.984	-0.04979883294	-0.004480651474	0
0.985	-0.04976187261	-0.004874016228	0
0.986	-0.04972103267	-0.005274363537	0
0.987	-0.04967614033	-0.005681644265	0
0.988	-0.04962702041	-0.006095805535	0
0.989	-0.04957349534	-0.006516790587	0
0.99	-0.04951538532	-0.006944538637	0
0.991	-0.04945250837	-0.007378984728	0
0.992	-0.0493846805	-0.007820059596	0
0.993	-0.04931171575	-0.008267689517	0
0.994	-0.04923342636	-0.008721796173	0
0.995	-0.0491496229	-0.009182296506	0
0.996	-0.04906011434	-0.009649102576	0
0.997	-0.04896470829	-0.01012212143	0
0.998	-0.04886321104	-0.01060125495	0
0.999	-0.04875542781	-0.01108639974	0
1	-0.04864116284	-0.01157744696	0
