4.090000e-001	-1.441703e+002	-2.215852e+002	3.033577e+000
4.100000e-001	-1.438756e+002	-2.224220e+002	4.023824e+000
4.110000e-001	-1.435785e+002	-2.232474e+002	5.033412e+000
4.120000e-001	-1.432791e+002	-2.240617e+002	6.062410e+000
4.130000e-001	-1.429770e+002	-2.248649e+002	7.110890e+000
4.140000e-001	-1.426722e+002	-2.256572e+002	8.178930e+000
4.150000e-001	-1.423646e+002	-2.264387e+002	9.266607e+000
4.160000e-001	-1.420539e+002	-2.272096e+002	1.037399e+001
4.170000e-001	-1.417401e+002	-2.279698e+002	1.150116e+001
4.180000e-001	-1.414230e+002	-2.287196e+002	1.264818e+001
4.190000e-001	-1.411026e+002	-2.294590e+002	1.381509e+001
4.200000e-001	-1.407787e+002	-2.301882e+002	1.500194e+001
4.210000e-001	-1.404512e+002	-2.309072e+002	1.620875e+001
4.220000e-001	-1.401202e+002	-2.316161e+002	1.743551e+001
4.230000e-001	-1.397854e+002	-2.323151e+002	1.868221e+001
4.240000e-001	-1.394468e+002	-2.330041e+002	1.994879e+001
4.250000e-001	-1.391044e+002	-2.336833e+002	2.123517e+001
4.260000e-001	-1.387582e+002	-2.343527e+002	2.254122e+001
4.270000e-001	-1.384081e+002	-2.350124e+002	2.386676e+001
4.280000e-001	-1.380541e+002	-2.356626e+002	2.521160e+001
4.290000e-001	-1.376963e+002	-2.363032e+002	2.657545e+001
4.300000e-001	-1.373346e+002	-2.369343e+002	2.795799e+001
4.310000e-001	-1.369691e+002	-2.375560e+002	2.935885e+001
4.320000e-001	-1.365999e+002	-2.381683e+002	3.077756e+001
4.330000e-001	-1.362271e+002	-2.387714e+002	3.221362e+001
4.340000e-001	-1.358507e+002	-2.393653e+002	3.366643e+001
4.350000e-001	-1.354710e+002	-2.399501e+002	3.513533e+001
4.360000e-001	-1.350879e+002	-2.405259e+002	3.661958e+001
4.370000e-001	-1.347018e+002	-2.410927e+002	3.811839e+001
4.380000e-001	-1.343127e+002	-2.416507e+002	3.963086e+001
4.390000e-001	-1.339209e+002	-2.421999e+002	4.115606e+001
4.400000e-001	-1.335265e+002	-2.427404e+002	4.269297e+001
4.410000e-001	-1.331299e+002	-2.432725e+002	4.424051e+001
4.420000e-001	-1.327313e+002	-2.437961e+002	4.579757e+001
4.430000e-001	-1.323308e+002	-2.443114e+002	4.736298e+001
4.440000e-001	-1.319288e+002	-2.448187e+002	4.893552e+001
4.450000e-001	-1.315256e+002	-2.453179e+002	5.051399e+001
4.460000e-001	-1.311214e+002	-2.458094e+002	5.209712e+001
4.470000e-001	-1.307164e+002	-2.462933e+002	5.368368e+001
4.480000e-001	-1.303109e+002	-2.467697e+002	5.527243e+001
4.490000e-001	-1.299053e+002	-2.472389e+002	5.686214e+001
4.500000e-001	-1.294997e+002	-2.477011e+002	5.845161e+001
4.510000e-001	-1.290944e+002	-2.481566e+002	6.003969e+001
4.520000e-001	-1.286896e+002	-2.486054e+002	6.162527e+001
4.530000e-001	-1.282855e+002	-2.490480e+002	6.320726e+001
4.540000e-001	-1.278824e+002	-2.494845e+002	6.478468e+001
4.550000e-001	-1.274803e+002	-2.499151e+002	6.635656e+001
4.560000e-001	-1.270796e+002	-2.503402e+002	6.792204e+001
4.570000e-001	-1.266803e+002	-2.507600e+002	6.948028e+001
4.580000e-001	-1.262826e+002	-2.511748e+002	7.103055e+001
4.590000e-001	-1.258865e+002	-2.515847e+002	7.257216e+001
4.600000e-001	-1.254923e+002	-2.519901e+002	7.410450e+001
4.610000e-001	-1.250999e+002	-2.523913e+002	7.562701e+001
4.620000e-001	-1.247094e+002	-2.527885e+002	7.713921e+001
4.630000e-001	-1.243209e+002	-2.531819e+002	7.864066e+001
4.640000e-001	-1.239345e+002	-2.535718e+002	8.013099e+001
4.650000e-001	-1.235501e+002	-2.539585e+002	8.160987e+001
4.660000e-001	-1.231678e+002	-2.543421e+002	8.307703e+001
4.670000e-001	-1.227876e+002	-2.547230e+002	8.453224e+001
4.680000e-001	-1.224095e+002	-2.551014e+002	8.597529e+001
4.690000e-001	-1.220334e+002	-2.554775e+002	8.740605e+001
4.700000e-001	-1.216593e+002	-2.558515e+002	8.882437e+001
4.710000e-001	-1.212873e+002	-2.562236e+002	9.023018e+001
4.720000e-001	-1.209172e+002	-2.565941e+002	9.162340e+001
4.730000e-001	-1.205490e+002	-2.569632e+002	9.300399e+001
4.740000e-001	-1.201827e+002	-2.573311e+002	9.437191e+001
4.750000e-001	-1.198183e+002	-2.576979e+002	9.572717e+001
4.760000e-001	-1.194556e+002	-2.580639e+002	9.706978e+001
4.770000e-001	-1.190946e+002	-2.584292e+002	9.839973e+001
4.780000e-001	-1.187353e+002	-2.587941e+002	9.971708e+001
4.790000e-001	-1.183776e+002	-2.591587e+002	1.010219e+002
4.800000e-001	-1.180214e+002	-2.595231e+002	1.023141e+002
4.810000e-001	-1.176666e+002	-2.598876e+002	1.035938e+002
4.820000e-001	-1.173132e+002	-2.602524e+002	1.048612e+002
4.830000e-001	-1.169611e+002	-2.606175e+002	1.061161e+002
4.840000e-001	-1.166103e+002	-2.609831e+002	1.073587e+002
4.850000e-001	-1.162606e+002	-2.613494e+002	1.085891e+002
4.860000e-001	-1.159120e+002	-2.617165e+002	1.098072e+002
4.870000e-001	-1.155644e+002	-2.620846e+002	1.110132e+002
4.880000e-001	-1.152178e+002	-2.624537e+002	1.122071e+002
4.890000e-001	-1.148720e+002	-2.628241e+002	1.133889e+002
4.900000e-001	-1.145271e+002	-2.631959e+002	1.145586e+002
4.910000e-001	-1.141828e+002	-2.635691e+002	1.157164e+002
4.920000e-001	-1.138392e+002	-2.639439e+002	1.168623e+002
4.930000e-001	-1.134962e+002	-2.643205e+002	1.179962e+002
4.940000e-001	-1.131537e+002	-2.646989e+002	1.191183e+002
4.950000e-001	-1.128116e+002	-2.650793e+002	1.202285e+002
4.960000e-001	-1.124699e+002	-2.654617e+002	1.213268e+002
4.970000e-001	-1.121284e+002	-2.658463e+002	1.224133e+002
4.980000e-001	-1.117872e+002	-2.662331e+002	1.234879e+002
4.990000e-001	-1.114461e+002	-2.666223e+002	1.245507e+002
5.000000e-001	-1.111050e+002	-2.670140e+002	1.256016e+002
5.010000e-001	-1.107640e+002	-2.674082e+002	1.266406e+002
5.020000e-001	-1.104228e+002	-2.678050e+002	1.276678e+002
5.030000e-001	-1.100816e+002	-2.682046e+002	1.286830e+002
5.040000e-001	-1.097401e+002	-2.686069e+002	1.296863e+002
5.050000e-001	-1.093983e+002	-2.690122e+002	1.306776e+002
5.060000e-001	-1.090561e+002	-2.694203e+002	1.316568e+002
5.070000e-001	-1.087136e+002	-2.698315e+002	1.326240e+002
5.080000e-001	-1.083705e+002	-2.702458e+002	1.335789e+002
5.090000e-001	-1.080268e+002	-2.706631e+002	1.345217e+002
5.100000e-001	-1.076826e+002	-2.710837e+002	1.354521e+002
5.110000e-001	-1.073376e+002	-2.715075e+002	1.363702e+002
5.120000e-001	-1.069918e+002	-2.719346e+002	1.372759e+002
5.130000e-001	-1.066452e+002	-2.723651e+002	1.381690e+002
5.140000e-001	-1.062977e+002	-2.727989e+002	1.390495e+002
5.150000e-001	-1.059492e+002	-2.732361e+002	1.399172e+002
5.160000e-001	-1.055997e+002	-2.736768e+002	1.407721e+002
5.170000e-001	-1.052491e+002	-2.741209e+002	1.416141e+002
5.180000e-001	-1.048972e+002	-2.745684e+002	1.424431e+002
5.190000e-001	-1.045442e+002	-2.750195e+002	1.432589e+002
5.200000e-001	-1.041898e+002	-2.754741e+002	1.440614e+002
5.210000e-001	-1.038341e+002	-2.759321e+002	1.448505e+002
5.220000e-001	-1.034769e+002	-2.763937e+002	1.456260e+002
5.230000e-001	-1.031181e+002	-2.768587e+002	1.463879e+002
5.240000e-001	-1.027579e+002	-2.773272e+002	1.471361e+002
5.250000e-001	-1.023960e+002	-2.777991e+002	1.478702e+002
5.260000e-001	-1.020323e+002	-2.782745e+002	1.485904e+002
5.270000e-001	-1.016669e+002	-2.787532e+002	1.492963e+002
5.280000e-001	-1.012997e+002	-2.792353e+002	1.499879e+002
5.290000e-001	-1.009306e+002	-2.797207e+002	1.506649e+002
5.300000e-001	-1.005595e+002	-2.802094e+002	1.513274e+002
5.310000e-001	-1.001865e+002	-2.807012e+002	1.519751e+002
5.320000e-001	-9.981128e+001	-2.811961e+002	1.526078e+002
5.330000e-001	-9.943397e+001	-2.816941e+002	1.532255e+002
5.340000e-001	-9.905445e+001	-2.821951e+002	1.538280e+002
5.350000e-001	-9.867267e+001	-2.826990e+002	1.544151e+002
5.360000e-001	-9.828857e+001	-2.832056e+002	1.549867e+002
5.370000e-001	-9.790208e+001	-2.837150e+002	1.555426e+002
5.380000e-001	-9.751316e+001	-2.842269e+002	1.560828e+002
5.390000e-001	-9.712173e+001	-2.847413e+002	1.566070e+002
5.400000e-001	-9.672775e+001	-2.852581e+002	1.571152e+002
5.410000e-001	-9.633116e+001	-2.857771e+002	1.576072e+002
5.420000e-001	-9.593189e+001	-2.862982e+002	1.580828e+002
5.430000e-001	-9.552991e+001	-2.868213e+002	1.585419e+002
5.440000e-001	-9.512515e+001	-2.873462e+002	1.589844e+002
5.450000e-001	-9.471756e+001	-2.878727e+002	1.594102e+002
5.460000e-001	-9.430709e+001	-2.884008e+002	1.598192e+002
5.470000e-001	-9.389369e+001	-2.889302e+002	1.602111e+002
5.480000e-001	-9.347731e+001	-2.894608e+002	1.605860e+002
5.490000e-001	-9.305789e+001	-2.899924e+002	1.609437e+002
5.500000e-001	-9.263540e+001	-2.905248e+002	1.612840e+002
5.510000e-001	-9.220979e+001	-2.910579e+002	1.616070e+002
5.520000e-001	-9.178101e+001	-2.915915e+002	1.619124e+002
5.530000e-001	-9.134901e+001	-2.921253e+002	1.622002e+002
5.540000e-001	-9.091376e+001	-2.926592e+002	1.624703e+002
5.550000e-001	-9.047522e+001	-2.931929e+002	1.627225e+002
5.560000e-001	-9.003334e+001	-2.937264e+002	1.629570e+002
5.570000e-001	-8.958809e+001	-2.942593e+002	1.631734e+002
5.580000e-001	-8.913944e+001	-2.947914e+002	1.633718e+002
5.590000e-001	-8.868734e+001	-2.953226e+002	1.635522e+002
5.600000e-001	-8.823178e+001	-2.958525e+002	1.637143e+002
5.610000e-001	-8.777272e+001	-2.963811e+002	1.638583e+002
5.620000e-001	-8.731012e+001	-2.969081e+002	1.639839e+002
5.630000e-001	-8.684398e+001	-2.974332e+002	1.640912e+002
5.640000e-001	-8.637426e+001	-2.979562e+002	1.641802e+002
5.650000e-001	-8.590095e+001	-2.984770e+002	1.642507e+002
5.660000e-001	-8.542402e+001	-2.989952e+002	1.643027e+002
5.670000e-001	-8.494348e+001	-2.995107e+002	1.643363e+002
5.680000e-001	-8.445929e+001	-3.000233e+002	1.643513e+002
5.690000e-001	-8.397147e+001	-3.005326e+002	1.643478e+002
5.700000e-001	-8.347999e+001	-3.010386e+002	1.643258e+002
5.710000e-001	-8.298487e+001	-3.015409e+002	1.642851e+002
5.720000e-001	-8.248611e+001	-3.020393e+002	1.642258e+002
5.730000e-001	-8.198371e+001	-3.025337e+002	1.641479e+002
5.740000e-001	-8.147768e+001	-3.030238e+002	1.640514e+002
5.750000e-001	-8.096804e+001	-3.035094e+002	1.639362e+002
5.760000e-001	-8.045481e+001	-3.039903e+002	1.638025e+002
5.770000e-001	-7.993801e+001	-3.044663e+002	1.636500e+002
5.780000e-001	-7.941767e+001	-3.049372e+002	1.634790e+002
5.790000e-001	-7.889384e+001	-3.054028e+002	1.632893e+002
5.800000e-001	-7.836654e+001	-3.058629e+002	1.630810e+002
5.810000e-001	-7.783582e+001	-3.063173e+002	1.628541e+002
5.820000e-001	-7.730173e+001	-3.067658e+002	1.626086e+002
5.830000e-001	-7.676434e+001	-3.072083e+002	1.623445e+002
5.840000e-001	-7.622370e+001	-3.076445e+002	1.620618e+002
5.850000e-001	-7.567987e+001	-3.080744e+002	1.617606e+002
5.860000e-001	-7.513295e+001	-3.084977e+002	1.614408e+002
5.870000e-001	-7.458300e+001	-3.089144e+002	1.611024e+002
5.880000e-001	-7.403011e+001	-3.093241e+002	1.607456e+002
5.890000e-001	-7.347439e+001	-3.097269e+002	1.603702e+002
5.900000e-001	-7.291592e+001	-3.101226e+002	1.599764e+002
5.910000e-001	-7.235483e+001	-3.105110e+002	1.595640e+002
5.920000e-001	-7.179122e+001	-3.108921e+002	1.591332e+002
5.930000e-001	-7.122522e+001	-3.112657e+002	1.586840e+002
5.940000e-001	-7.065696e+001	-3.116317e+002	1.582163e+002
5.950000e-001	-7.008658e+001	-3.119901e+002	1.577302e+002
5.960000e-001	-6.951422e+001	-3.123407e+002	1.572257e+002
5.970000e-001	-6.894003e+001	-3.126834e+002	1.567027e+002
5.980000e-001	-6.836417e+001	-3.130183e+002	1.561614e+002
5.990000e-001	-6.778682e+001	-3.133451e+002	1.556016e+002
6.000000e-001	-6.720815e+001	-3.136640e+002	1.550235e+002
6.010000e-001	-6.662833e+001	-3.139748e+002	1.544269e+002
6.020000e-001	-6.604756e+001	-3.142774e+002	1.538119e+002
6.030000e-001	-6.546604e+001	-3.145719e+002	1.531786e+002
6.040000e-001	-6.488397e+001	-3.148583e+002	1.525268e+002
6.050000e-001	-6.430156e+001	-3.151365e+002	1.518566e+002
6.060000e-001	-6.371904e+001	-3.154065e+002	1.511679e+002
6.070000e-001	-6.313662e+001	-3.156683e+002	1.504608e+002
6.080000e-001	-6.255454e+001	-3.159220e+002	1.497352e+002
6.090000e-001	-6.197304e+001	-3.161675e+002	1.489911e+002
6.100000e-001	-6.139237e+001	-3.164048e+002	1.482284e+002
6.110000e-001	-6.081278e+001	-3.166341e+002	1.474472e+002
6.120000e-001	-6.023452e+001	-3.168554e+002	1.466473e+002
6.130000e-001	-5.965787e+001	-3.170686e+002	1.458288e+002
6.140000e-001	-5.908309e+001	-3.172740e+002	1.449916e+002
6.150000e-001	-5.851046e+001	-3.174714e+002	1.441356e+002
6.160000e-001	-5.794025e+001	-3.176611e+002	1.432608e+002
6.170000e-001	-5.737276e+001	-3.178430e+002	1.423671e+002
6.180000e-001	-5.680828e+001	-3.180174e+002	1.414545e+002
6.190000e-001	-5.624710e+001	-3.181842e+002	1.405228e+002
6.200000e-001	-5.568952e+001	-3.183436e+002	1.395720e+002
6.210000e-001	-5.513584e+001	-3.184956e+002	1.386020e+002
6.220000e-001	-5.458638e+001	-3.186405e+002	1.376127e+002
6.230000e-001	-5.404144e+001	-3.187784e+002	1.366039e+002
6.240000e-001	-5.350134e+001	-3.189093e+002	1.355757e+002
6.250000e-001	-5.296638e+001	-3.190334e+002	1.345278e+002
6.260000e-001	-5.243690e+001	-3.191510e+002	1.334601e+002
6.270000e-001	-5.191321e+001	-3.192620e+002	1.323725e+002
6.280000e-001	-5.139563e+001	-3.193668e+002	1.312648e+002
6.290000e-001	-5.088450e+001	-3.194654e+002	1.301369e+002
6.300000e-001	-5.038012e+001	-3.195581e+002	1.289885e+002
6.310000e-001	-4.988284e+001	-3.196450e+002	1.278196e+002
6.320000e-001	-4.939297e+001	-3.197264e+002	1.266299e+002
6.330000e-001	-4.891085e+001	-3.198024e+002	1.254192e+002
6.340000e-001	-4.843680e+001	-3.198733e+002	1.241872e+002
6.350000e-001	-4.797115e+001	-3.199393e+002	1.229339e+002
6.360000e-001	-4.751422e+001	-3.200006e+002	1.216588e+002
6.370000e-001	-4.706634e+001	-3.200574e+002	1.203617e+002
6.380000e-001	-4.662784e+001	-3.201100e+002	1.190424e+002
6.390000e-001	-4.619904e+001	-3.201587e+002	1.177006e+002
6.400000e-001	-4.578025e+001	-3.202037e+002	1.163359e+002
6.410000e-001	-4.537181e+001	-3.202453e+002	1.149480e+002
6.420000e-001	-4.497402e+001	-3.202838e+002	1.135367e+002
6.430000e-001	-4.458719e+001	-3.203195e+002	1.121015e+002
6.440000e-001	-4.421165e+001	-3.203526e+002	1.106421e+002
6.450000e-001	-4.384768e+001	-3.203836e+002	1.091581e+002
6.460000e-001	-4.349560e+001	-3.204126e+002	1.076491e+002
6.470000e-001	-4.315570e+001	-3.204401e+002	1.061147e+002
6.480000e-001	-4.282827e+001	-3.204664e+002	1.045545e+002
6.490000e-001	-4.251359e+001	-3.204918e+002	1.029681e+002
6.500000e-001	-4.221194e+001	-3.205168e+002	1.013550e+002
6.510000e-001	-4.192358e+001	-3.205416e+002	9.971474e+001
6.520000e-001	-4.164877e+001	-3.205667e+002	9.804693e+001
6.530000e-001	-4.138775e+001	-3.205924e+002	9.635112e+001
6.540000e-001	-4.114076e+001	-3.206192e+002	9.462687e+001
6.550000e-001	-4.090800e+001	-3.206476e+002	9.287374e+001
6.560000e-001	-4.068968e+001	-3.206778e+002	9.109132e+001
6.570000e-001	-4.048597e+001	-3.207103e+002	8.927922e+001
6.580000e-001	-4.029703e+001	-3.207457e+002	8.743708e+001
6.590000e-001	-4.012297e+001	-3.207842e+002	8.556458e+001
6.600000e-001	-3.996389e+001	-3.208265e+002	8.366145e+001
6.610000e-001	-3.981985e+001	-3.208728e+002	8.172749e+001
6.620000e-001	-3.969086e+001	-3.209237e+002	7.976257e+001
6.630000e-001	-3.957690e+001	-3.209795e+002	7.776669e+001
6.640000e-001	-3.947786e+001	-3.210407e+002	7.573992e+001
6.650000e-001	-3.939360e+001	-3.211077e+002	7.368249e+001
6.660000e-001	-3.932390e+001	-3.211808e+002	7.159480e+001
6.670000e-001	-3.926847e+001	-3.212604e+002	6.947741e+001
6.680000e-001	-3.922692e+001	-3.213467e+002	6.733106e+001
6.690000e-001	-3.919878e+001	-3.214399e+002	6.515675e+001
6.700000e-001	-3.918347e+001	-3.215402e+002	6.295565e+001
6.710000e-001	-3.918032e+001	-3.216476e+002	6.072923e+001
6.720000e-001	-3.918855e+001	-3.217622e+002	5.847915e+001
6.730000e-001	-3.920727e+001	-3.218838e+002	5.620735e+001
6.740000e-001	-3.923548e+001	-3.220121e+002	5.391600e+001
6.750000e-001	-3.927208e+001	-3.221467e+002	5.160749e+001
6.760000e-001	-3.931588e+001	-3.222873e+002	4.928440e+001
6.770000e-001	-3.936561e+001	-3.224331e+002	4.694950e+001
6.780000e-001	-3.941991e+001	-3.225833e+002	4.460566e+001
6.790000e-001	-3.947737e+001	-3.227371e+002	4.225585e+001
6.800000e-001	-3.953657e+001	-3.228935e+002	3.990310e+001
6.810000e-001	-3.959603e+001	-3.230513e+002	3.755040e+001
6.820000e-001	-3.965431e+001	-3.232093e+002	3.520068e+001
6.830000e-001	-3.970996e+001	-3.233660e+002	3.285680e+001
6.840000e-001	-3.976159e+001	-3.235201e+002	3.052143e+001
6.850000e-001	-3.980786e+001	-3.236702e+002	2.819711e+001
6.860000e-001	-3.984751e+001	-3.238146e+002	2.588613e+001
6.870000e-001	-3.987936e+001	-3.239518e+002	2.359058e+001
6.880000e-001	-3.990231e+001	-3.240802e+002	2.131231e+001
6.890000e-001	-3.991537e+001	-3.241984e+002	1.905293e+001
6.900000e-001	-3.991767e+001	-3.243047e+002	1.681380e+001
6.910000e-001	-3.990842e+001	-3.243977e+002	1.459608e+001
6.920000e-001	-3.988697e+001	-3.244760e+002	1.240066e+001
6.930000e-001	-3.985274e+001	-3.245381e+002	1.022829e+001
6.940000e-001	-3.980528e+001	-3.245829e+002	8.079496e+000
6.950000e-001	-3.974424e+001	-3.246090e+002	5.954642e+000
6.960000e-001	-3.966934e+001	-3.246155e+002	3.853954e+000
6.970000e-001	-3.958041e+001	-3.246012e+002	1.777528e+000
6.980000e-001	-3.947736e+001	-3.245652e+002	-2.746513e-001
6.990000e-001	-3.936017e+001	-3.245069e+002	-2.302690e+000
7.000000e-001	-3.922891e+001	-3.244254e+002	-4.306773e+000
7.010000e-001	-3.908367e+001	-3.243201e+002	-6.287145e+000
7.020000e-001	-3.892465e+001	-3.241907e+002	-8.244101e+000
7.030000e-001	-3.875206e+001	-3.240366e+002	-1.017797e+001
7.040000e-001	-3.856618e+001	-3.238577e+002	-1.208913e+001
7.050000e-001	-3.836731e+001	-3.236538e+002	-1.397795e+001
7.060000e-001	-3.815579e+001	-3.234247e+002	-1.584483e+001
7.070000e-001	-3.793199e+001	-3.231705e+002	-1.769017e+001
7.080000e-001	-3.769629e+001	-3.228912e+002	-1.951438e+001
7.090000e-001	-3.744910e+001	-3.225871e+002	-2.131787e+001
7.100000e-001	-3.719083e+001	-3.222584e+002	-2.310104e+001
7.110000e-001	-3.692191e+001	-3.219053e+002	-2.486429e+001
7.120000e-001	-3.664276e+001	-3.215283e+002	-2.660802e+001
7.130000e-001	-3.635381e+001	-3.211277e+002	-2.833260e+001
7.140000e-001	-3.605550e+001	-3.207040e+002	-3.003840e+001
7.150000e-001	-3.574824e+001	-3.202577e+002	-3.172581e+001
7.160000e-001	-3.543246e+001	-3.197893e+002	-3.339517e+001
7.170000e-001	-3.510856e+001	-3.192994e+002	-3.504683e+001
7.180000e-001	-3.477695e+001	-3.187885e+002	-3.668114e+001
7.190000e-001	-3.443802e+001	-3.182573e+002	-3.829844e+001
7.200000e-001	-3.409216e+001	-3.177064e+002	-3.989905e+001
7.210000e-001	-3.373974e+001	-3.171364e+002	-4.148330e+001
7.220000e-001	-3.338112e+001	-3.165479e+002	-4.305150e+001
7.230000e-001	-3.301665e+001	-3.159416e+002	-4.460398e+001
7.240000e-001	-3.264667e+001	-3.153181e+002	-4.614105e+001
7.250000e-001	-3.227152e+001	-3.146781e+002	-4.766300e+001
7.260000e-001	-3.189151e+001	-3.140222e+002	-4.917016e+001
7.270000e-001	-3.150696e+001	-3.133511e+002	-5.066282e+001
7.280000e-001	-3.111816e+001	-3.126653e+002	-5.214129e+001
7.290000e-001	-3.072541e+001	-3.119655e+002	-5.360587e+001
7.300000e-001	-3.032899e+001	-3.112523e+002	-5.505686e+001
7.310000e-001	-2.992919e+001	-3.105263e+002	-5.649455e+001
7.320000e-001	-2.952627e+001	-3.097882e+002	-5.791926e+001
7.330000e-001	-2.912049e+001	-3.090384e+002	-5.933126e+001
7.340000e-001	-2.871212e+001	-3.082775e+002	-6.073087e+001
7.350000e-001	-2.830140e+001	-3.075062e+002	-6.211836e+001
7.360000e-001	-2.788859e+001	-3.067250e+002	-6.349404e+001
7.370000e-001	-2.747393e+001	-3.059343e+002	-6.485820e+001
7.380000e-001	-2.705766e+001	-3.051348e+002	-6.621112e+001
7.390000e-001	-2.664002e+001	-3.043269e+002	-6.755308e+001
7.400000e-001	-2.622123e+001	-3.035112e+002	-6.888438e+001
7.410000e-001	-2.580153e+001	-3.026881e+002	-7.020529e+001
7.420000e-001	-2.538114e+001	-3.018581e+002	-7.151610e+001
7.430000e-001	-2.496029e+001	-3.010217e+002	-7.281706e+001
7.440000e-001	-2.453919e+001	-3.001793e+002	-7.410847e+001
7.450000e-001	-2.411808e+001	-2.993314e+002	-7.539059e+001
7.460000e-001	-2.369716e+001	-2.984784e+002	-7.666367e+001
7.470000e-001	-2.327665e+001	-2.976207e+002	-7.792800e+001
7.480000e-001	-2.285676e+001	-2.967587e+002	-7.918382e+001
7.490000e-001	-2.243770e+001	-2.958928e+002	-8.043140e+001
7.500000e-001	-2.201968e+001	-2.950235e+002	-8.167098e+001
7.510000e-001	-2.160290e+001	-2.941511e+002	-8.290281e+001
7.520000e-001	-2.118758e+001	-2.932759e+002	-8.412715e+001
7.530000e-001	-2.077390e+001	-2.923983e+002	-8.534422e+001
7.540000e-001	-2.036207e+001	-2.915186e+002	-8.655428e+001
7.550000e-001	-1.995229e+001	-2.906372e+002	-8.775754e+001
7.560000e-001	-1.954475e+001	-2.897545e+002	-8.895425e+001
7.570000e-001	-1.913964e+001	-2.888706e+002	-9.014463e+001
7.580000e-001	-1.873715e+001	-2.879859e+002	-9.132890e+001
7.590000e-001	-1.833747e+001	-2.871008e+002	-9.250728e+001
7.600000e-001	-1.794078e+001	-2.862155e+002	-9.367998e+001
7.610000e-001	-1.754727e+001	-2.853302e+002	-9.484722e+001
7.620000e-001	-1.715711e+001	-2.844453e+002	-9.600921e+001
7.630000e-001	-1.677048e+001	-2.835610e+002	-9.716614e+001
7.640000e-001	-1.638755e+001	-2.826775e+002	-9.831823e+001
7.650000e-001	-1.600850e+001	-2.817951e+002	-9.946566e+001
7.660000e-001	-1.563348e+001	-2.809141e+002	-1.006086e+002
7.670000e-001	-1.526267e+001	-2.800346e+002	-1.017474e+002
7.680000e-001	-1.489622e+001	-2.791569e+002	-1.028820e+002
7.690000e-001	-1.453430e+001	-2.782811e+002	-1.040128e+002
7.700000e-001	-1.417705e+001	-2.774076e+002	-1.051398e+002
7.710000e-001	-1.382462e+001	-2.765364e+002	-1.062634e+002
7.720000e-001	-1.347717e+001	-2.756678e+002	-1.073836e+002
7.730000e-001	-1.313482e+001	-2.748019e+002	-1.085007e+002
7.740000e-001	-1.279774e+001	-2.739390e+002	-1.096148e+002
7.750000e-001	-1.246604e+001	-2.730793e+002	-1.107262e+002
7.760000e-001	-1.213986e+001	-2.722228e+002	-1.118349e+002
7.770000e-001	-1.181932e+001	-2.713697e+002	-1.129413e+002
7.780000e-001	-1.150455e+001	-2.705203e+002	-1.140454e+002
7.790000e-001	-1.119567e+001	-2.696746e+002	-1.151474e+002
7.800000e-001	-1.089279e+001	-2.688328e+002	-1.162476e+002
7.810000e-001	-1.059601e+001	-2.679951e+002	-1.173462e+002
7.820000e-001	-1.030545e+001	-2.671616e+002	-1.184433e+002
7.830000e-001	-1.002120e+001	-2.663324e+002	-1.195390e+002
7.840000e-001	-9.743360e+000	-2.655077e+002	-1.206337e+002
7.850000e-001	-9.472013e+000	-2.646876e+002	-1.217276e+002
7.860000e-001	-9.207248e+000	-2.638723e+002	-1.228207e+002
7.870000e-001	-8.949143e+000	-2.630619e+002	-1.239134e+002
7.880000e-001	-8.697773e+000	-2.622565e+002	-1.250058e+002
7.890000e-001	-8.453209e+000	-2.614563e+002	-1.260982e+002
7.900000e-001	-8.215514e+000	-2.606613e+002	-1.271907e+002
7.910000e-001	-7.984748e+000	-2.598718e+002	-1.282837e+002
7.920000e-001	-7.760965e+000	-2.590878e+002	-1.293773e+002
7.930000e-001	-7.544215e+000	-2.583095e+002	-1.304717e+002
7.940000e-001	-7.334544e+000	-2.575370e+002	-1.315673e+002
7.950000e-001	-7.131990e+000	-2.567704e+002	-1.326642e+002
7.960000e-001	-6.936591e+000	-2.560099e+002	-1.337626e+002
7.970000e-001	-6.748377e+000	-2.552557e+002	-1.348630e+002
7.980000e-001	-6.567375e+000	-2.545077e+002	-1.359654e+002
7.990000e-001	-6.393610e+000	-2.537662e+002	-1.370701e+002
8.000000e-001	-6.227102e+000	-2.530314e+002	-1.381774e+002
8.010000e-001	-6.067866e+000	-2.523032e+002	-1.392876e+002
8.020000e-001	-5.915917e+000	-2.515819e+002	-1.404009e+002
8.030000e-001	-5.771267e+000	-2.508677e+002	-1.415175e+002
8.040000e-001	-5.633925e+000	-2.501605e+002	-1.426377e+002
8.050000e-001	-5.503898e+000	-2.494606e+002	-1.437618e+002
8.060000e-001	-5.381193e+000	-2.487681e+002	-1.448900e+002
8.070000e-001	-5.265814e+000	-2.480830e+002	-1.460226e+002
8.080000e-001	-5.157767e+000	-2.474056e+002	-1.471598e+002
8.090000e-001	-5.057057e+000	-2.467359e+002	-1.483018e+002
8.100000e-001	-4.963688e+000	-2.460741e+002	-1.494488e+002
8.110000e-001	-4.877667e+000	-2.454203e+002	-1.506012e+002
8.120000e-001	-4.799001e+000	-2.447745e+002	-1.517591e+002
8.130000e-001	-4.727699e+000	-2.441368e+002	-1.529228e+002
8.140000e-001	-4.663772e+000	-2.435074e+002	-1.540924e+002
8.150000e-001	-4.607233e+000	-2.428863e+002	-1.552681e+002
8.160000e-001	-4.558099e+000	-2.422737e+002	-1.564502e+002
