5.690000e-001	1.029891e+002	7.889506e+001
5.700000e-001	1.024187e+002	7.840399e+001
5.710000e-001	1.018556e+002	7.788688e+001
5.720000e-001	1.013002e+002	7.734337e+001
5.730000e-001	1.007530e+002	7.677312e+001
5.740000e-001	1.002143e+002	7.617577e+001
5.750000e-001	9.968437e+001	7.555093e+001
5.760000e-001	9.916372e+001	7.489822e+001
5.770000e-001	9.865270e+001	7.421724e+001
5.780000e-001	9.815169e+001	7.350756e+001
5.790000e-001	9.766109e+001	7.276876e+001
5.800000e-001	9.718130e+001	7.200039e+001
5.810000e-001	9.671271e+001	7.120196e+001
5.820000e-001	9.625573e+001	7.037299e+001
5.830000e-001	9.581077e+001	6.951296e+001
5.840000e-001	9.537824e+001	6.862133e+001
5.850000e-001	9.495857e+001	6.769751e+001
5.860000e-001	9.455217e+001	6.674092e+001
5.870000e-001	9.415949e+001	6.575092e+001
5.880000e-001	9.378095e+001	6.472684e+001
5.890000e-001	9.341699e+001	6.366798e+001
5.900000e-001	9.306807e+001	6.257358e+001
5.910000e-001	9.273464e+001	6.144287e+001
5.920000e-001	9.241716e+001	6.027500e+001
5.930000e-001	9.211611e+001	5.906909e+001
5.940000e-001	9.183196e+001	5.782422e+001
5.950000e-001	9.156521e+001	5.653938e+001
5.960000e-001	9.131635e+001	5.521353e+001
5.970000e-001	9.108590e+001	5.384557e+001
5.980000e-001	9.087437e+001	5.243432e+001
5.990000e-001	9.068228e+001	5.097856e+001
6.000000e-001	9.051019e+001	4.947699e+001
6.010000e-001	9.035861e+001	4.792827e+001
6.020000e-001	9.022812e+001	4.633097e+001
6.030000e-001	9.011926e+001	4.468362e+001
6.040000e-001	9.003257e+001	4.298473e+001
6.050000e-001	8.996861e+001	4.123276e+001
6.060000e-001	8.992790e+001	3.942614e+001
6.070000e-001	8.991095e+001	3.756335e+001
6.080000e-001	8.991821e+001	3.564291e+001
6.090000e-001	8.995010e+001	3.366344e+001
6.100000e-001	9.000694e+001	3.162371e+001
6.110000e-001	9.008894e+001	2.952276e+001
6.120000e-001	9.019618e+001	2.735993e+001
6.130000e-001	9.032854e+001	2.513506e+001
6.140000e-001	9.048567e+001	2.284856e+001
6.150000e-001	9.066692e+001	2.050159e+001
6.160000e-001	9.087132e+001	1.809623e+001
6.170000e-001	9.109745e+001	1.563566e+001
6.180000e-001	9.134348e+001	1.312426e+001
6.190000e-001	9.160706e+001	1.056774e+001
6.200000e-001	9.188537e+001	7.973151e+000
6.210000e-001	9.217512e+001	5.348816e+000
6.220000e-001	9.247263e+001	2.704145e+000
6.230000e-001	9.277392e+001	4.933961e-002
6.240000e-001	9.307489e+001	-2.604989e+000
6.250000e-001	9.337140e+001	-5.248250e+000
6.260000e-001	9.365952e+001	-7.870295e+000
6.270000e-001	9.393557e+001	-1.046180e+001
6.280000e-001	9.419631e+001	-1.301452e+001
6.290000e-001	9.443892e+001	-1.552149e+001
6.300000e-001	9.466109e+001	-1.797708e+001
6.310000e-001	9.486099e+001	-2.037695e+001
6.320000e-001	9.503723e+001	-2.271797e+001
6.330000e-001	9.518882e+001	-2.499806e+001
6.340000e-001	9.531512e+001	-2.721607e+001
6.350000e-001	9.541577e+001	-2.937155e+001
6.360000e-001	9.549065e+001	-3.146468e+001
6.370000e-001	9.553983e+001	-3.349607e+001
6.380000e-001	9.556350e+001	-3.546666e+001
6.390000e-001	9.556200e+001	-3.737764e+001
6.400000e-001	9.553571e+001	-3.923038e+001
6.410000e-001	9.548510e+001	-4.102631e+001
6.420000e-001	9.541066e+001	-4.276695e+001
6.430000e-001	9.531292e+001	-4.445381e+001
6.440000e-001	9.519241e+001	-4.608841e+001
6.450000e-001	9.504968e+001	-4.767223e+001
6.460000e-001	9.488528e+001	-4.920671e+001
6.470000e-001	9.469975e+001	-5.069324e+001
6.480000e-001	9.449365e+001	-5.213314e+001
6.490000e-001	9.426750e+001	-5.352767e+001
6.500000e-001	9.402183e+001	-5.487806e+001
6.510000e-001	9.375717e+001	-5.618542e+001
6.520000e-001	9.347401e+001	-5.745085e+001
6.530000e-001	9.317286e+001	-5.867536e+001
6.540000e-001	9.285422e+001	-5.985992e+001
6.550000e-001	9.251856e+001	-6.100544e+001
6.560000e-001	9.216636e+001	-6.211276e+001
6.570000e-001	9.179808e+001	-6.318271e+001
6.580000e-001	9.141420e+001	-6.421603e+001
6.590000e-001	9.101515e+001	-6.521344e+001
6.600000e-001	9.060139e+001	-6.617564e+001
6.610000e-001	9.017337e+001	-6.710324e+001
6.620000e-001	8.973151e+001	-6.799687e+001
6.630000e-001	8.927624e+001	-6.885710e+001
6.640000e-001	8.880800e+001	-6.968446e+001
6.650000e-001	8.832721e+001	-7.047948e+001
6.660000e-001	8.783428e+001	-7.124265e+001
6.670000e-001	8.732963e+001	-7.197443e+001
6.680000e-001	8.681366e+001	-7.267527e+001
6.690000e-001	8.628678e+001	-7.334559e+001
6.700000e-001	8.574940e+001	-7.398581e+001
6.710000e-001	8.520191e+001	-7.459632e+001
6.720000e-001	8.464470e+001	-7.517749e+001
6.730000e-001	8.407817e+001	-7.572968e+001
6.740000e-001	8.350269e+001	-7.625325e+001
6.750000e-001	8.291866e+001	-7.674854e+001
6.760000e-001	8.232644e+001	-7.721588e+001
6.770000e-001	8.172641e+001	-7.765558e+001
6.780000e-001	8.111894e+001	-7.806795e+001
6.790000e-001	8.050439e+001	-7.845331e+001
6.800000e-001	7.988312e+001	-7.881195e+001
6.810000e-001	7.925548e+001	-7.914416e+001
6.820000e-001	7.862181e+001	-7.945023e+001
6.830000e-001	7.798247e+001	-7.973044e+001
6.840000e-001	7.733777e+001	-7.998506e+001
6.850000e-001	7.668805e+001	-8.021439e+001
6.860000e-001	7.603364e+001	-8.041867e+001
6.870000e-001	7.537485e+001	-8.059819e+001
6.880000e-001	7.471199e+001	-8.075321e+001
6.890000e-001	7.404535e+001	-8.088399e+001
6.900000e-001	7.337525e+001	-8.099080e+001
6.910000e-001	7.270195e+001	-8.107389e+001
6.920000e-001	7.202575e+001	-8.113353e+001
6.930000e-001	7.134691e+001	-8.116997e+001
6.940000e-001	7.066570e+001	-8.118347e+001
6.950000e-001	6.998238e+001	-8.117428e+001
6.960000e-001	6.929719e+001	-8.114266e+001
6.970000e-001	6.861038e+001	-8.108886e+001
6.980000e-001	6.792217e+001	-8.101313e+001
6.990000e-001	6.723280e+001	-8.091572e+001
7.000000e-001	6.654248e+001	-8.079689e+001
7.010000e-001	6.585142e+001	-8.065688e+001
7.020000e-001	6.515981e+001	-8.049594e+001
7.030000e-001	6.446785e+001	-8.031431e+001
7.040000e-001	6.377572e+001	-8.011224e+001
7.050000e-001	6.308359e+001	-7.988997e+001
7.060000e-001	6.239164e+001	-7.964774e+001
7.070000e-001	6.170002e+001	-7.938580e+001
7.080000e-001	6.100888e+001	-7.910438e+001
7.090000e-001	6.031837e+001	-7.880371e+001
7.100000e-001	5.962862e+001	-7.848403e+001
7.110000e-001	5.893976e+001	-7.814557e+001
7.120000e-001	5.825190e+001	-7.778856e+001
7.130000e-001	5.756516e+001	-7.741323e+001
7.140000e-001	5.687965e+001	-7.701978e+001
7.150000e-001	5.619546e+001	-7.660846e+001
7.160000e-001	5.551268e+001	-7.617946e+001
7.170000e-001	5.483140e+001	-7.573301e+001
7.180000e-001	5.415169e+001	-7.526931e+001
7.190000e-001	5.347363e+001	-7.478857e+001
7.200000e-001	5.279728e+001	-7.429099e+001
7.210000e-001	5.212269e+001	-7.377677e+001
7.220000e-001	5.144991e+001	-7.324611e+001
7.230000e-001	5.077901e+001	-7.269918e+001
7.240000e-001	5.011000e+001	-7.213617e+001
7.250000e-001	4.944293e+001	-7.155728e+001
7.260000e-001	4.877783e+001	-7.096266e+001
7.270000e-001	4.811472e+001	-7.035249e+001
7.280000e-001	4.745361e+001	-6.972694e+001
7.290000e-001	4.679453e+001	-6.908616e+001
7.300000e-001	4.613748e+001	-6.843032e+001
7.310000e-001	4.548246e+001	-6.775956e+001
7.320000e-001	4.482948e+001	-6.707402e+001
7.330000e-001	4.417854e+001	-6.637385e+001
7.340000e-001	4.352961e+001	-6.565918e+001
7.350000e-001	4.288270e+001	-6.493013e+001
7.360000e-001	4.223778e+001	-6.418684e+001
7.370000e-001	4.159484e+001	-6.342941e+001
7.380000e-001	4.095385e+001	-6.265796e+001
7.390000e-001	4.031480e+001	-6.187261e+001
7.400000e-001	3.967764e+001	-6.107343e+001
7.410000e-001	3.904235e+001	-6.026055e+001
7.420000e-001	3.840889e+001	-5.943403e+001
7.430000e-001	3.777723e+001	-5.859398e+001
7.440000e-001	3.714732e+001	-5.774047e+001
7.450000e-001	3.651913e+001	-5.687358e+001
7.460000e-001	3.589262e+001	-5.599338e+001
7.470000e-001	3.526773e+001	-5.509994e+001
7.480000e-001	3.464442e+001	-5.419332e+001
7.490000e-001	3.402265e+001	-5.327358e+001
7.500000e-001	3.340236e+001	-5.234078e+001
7.510000e-001	3.278350e+001	-5.139497e+001
7.520000e-001	3.216603e+001	-5.043621e+001
7.530000e-001	3.154990e+001	-4.946455e+001
7.540000e-001	3.093505e+001	-4.848004e+001
7.550000e-001	3.032143e+001	-4.748272e+001
7.560000e-001	2.970900e+001	-4.647265e+001
7.570000e-001	2.909771e+001	-4.544989e+001
7.580000e-001	2.848751e+001	-4.441448e+001
7.590000e-001	2.787835e+001	-4.336650e+001
7.600000e-001	2.727021e+001	-4.230600e+001
7.610000e-001	2.666303e+001	-4.123306e+001
7.620000e-001	2.605680e+001	-4.014777e+001
7.630000e-001	2.545147e+001	-3.905021e+001
7.640000e-001	2.484702e+001	-3.794050e+001
7.650000e-001	2.424344e+001	-3.681875e+001
7.660000e-001	2.364071e+001	-3.568511e+001
7.670000e-001	2.303884e+001	-3.453973e+001
7.680000e-001	2.243783e+001	-3.338280e+001
7.690000e-001	2.183769e+001	-3.221452e+001
7.700000e-001	2.123846e+001	-3.103514e+001
7.710000e-001	2.064018e+001	-2.984491e+001
7.720000e-001	2.004290e+001	-2.864416e+001
7.730000e-001	1.944669e+001	-2.743321e+001
7.740000e-001	1.885163e+001	-2.621247e+001
7.750000e-001	1.825782e+001	-2.498236e+001
7.760000e-001	1.766539e+001	-2.374336e+001
7.770000e-001	1.707448e+001	-2.249601e+001
7.780000e-001	1.648524e+001	-2.124089e+001
7.790000e-001	1.589786e+001	-1.997865e+001
7.800000e-001	1.531253e+001	-1.870999e+001
7.810000e-001	1.472948e+001	-1.743567e+001
7.820000e-001	1.414896e+001	-1.615650e+001
7.830000e-001	1.357122e+001	-1.487336e+001
7.840000e-001	1.299656e+001	-1.358717e+001
7.850000e-001	1.242528e+001	-1.229890e+001
7.860000e-001	1.185770e+001	-1.100958e+001
7.870000e-001	1.129414e+001	-9.720245e+000
7.880000e-001	1.073497e+001	-8.431994e+000
7.890000e-001	1.018054e+001	-7.145929e+000
7.900000e-001	9.631210e+000	-5.863167e+000
7.910000e-001	9.087342e+000	-4.584826e+000
7.920000e-001	8.549304e+000	-3.312016e+000
7.930000e-001	8.017454e+000	-2.045826e+000
7.940000e-001	7.492143e+000	-7.873149e-001
7.950000e-001	6.973710e+000	4.624960e-001
7.960000e-001	6.462482e+000	1.702636e+000
7.970000e-001	5.958764e+000	2.932189e+000
7.980000e-001	5.462845e+000	4.150305e+000
7.990000e-001	4.974991e+000	5.356198e+000
8.000000e-001	4.495446e+000	6.549158e+000
8.010000e-001	4.024428e+000	7.728548e+000
8.020000e-001	3.562135e+000	8.893806e+000
8.030000e-001	3.108736e+000	1.004445e+001
8.040000e-001	2.664380e+000	1.118006e+001
8.050000e-001	2.229191e+000	1.230029e+001
8.060000e-001	1.803270e+000	1.340489e+001
8.070000e-001	1.386700e+000	1.449363e+001
8.080000e-001	9.795423e-001	1.556638e+001
8.090000e-001	5.818409e-001	1.662303e+001
8.100000e-001	1.936231e-001	1.766355e+001
8.110000e-001	-1.850983e-001	1.868793e+001
8.120000e-001	-5.543240e-001	1.969624e+001
8.130000e-001	-9.140663e-001	2.068854e+001
8.140000e-001	-1.264348e+000	2.166496e+001
8.150000e-001	-1.605201e+000	2.262563e+001
8.160000e-001	-1.936663e+000	2.357072e+001
8.170000e-001	-2.258782e+000	2.450040e+001
8.180000e-001	-2.571606e+000	2.541489e+001
8.190000e-001	-2.875192e+000	2.631440e+001
8.200000e-001	-3.169598e+000	2.719915e+001
8.210000e-001	-3.454885e+000	2.806938e+001
8.220000e-001	-3.731114e+000	2.892531e+001
8.230000e-001	-3.998352e+000	2.976721e+001
8.240000e-001	-4.256661e+000	3.059530e+001
8.250000e-001	-4.506106e+000	3.140984e+001
8.260000e-001	-4.746751e+000	3.221106e+001
8.270000e-001	-4.978661e+000	3.299922e+001
8.280000e-001	-5.201897e+000	3.377454e+001
8.290000e-001	-5.416521e+000	3.453727e+001
8.300000e-001	-5.622592e+000	3.528763e+001
8.310000e-001	-5.820169e+000	3.602584e+001
8.320000e-001	-6.009307e+000	3.675213e+001
8.330000e-001	-6.190061e+000	3.746671e+001
8.340000e-001	-6.362482e+000	3.816978e+001
8.350000e-001	-6.526622e+000	3.886155e+001
8.360000e-001	-6.682528e+000	3.954219e+001
8.370000e-001	-6.830245e+000	4.021191e+001
8.380000e-001	-6.969817e+000	4.087087e+001
8.390000e-001	-7.101285e+000	4.151925e+001
8.400000e-001	-7.224688e+000	4.215720e+001
8.410000e-001	-7.340063e+000	4.278489e+001
8.420000e-001	-7.447444e+000	4.340245e+001
8.430000e-001	-7.546864e+000	4.401003e+001
8.440000e-001	-7.638354e+000	4.460775e+001
8.450000e-001	-7.721941e+000	4.519575e+001
8.460000e-001	-7.797651e+000	4.577415e+001
8.470000e-001	-7.865510e+000	4.634304e+001
8.480000e-001	-7.925539e+000	4.690253e+001
8.490000e-001	-7.977758e+000	4.745272e+001
8.500000e-001	-8.022187e+000	4.799369e+001
8.510000e-001	-8.058842e+000	4.852553e+001
8.520000e-001	-8.087739e+000	4.904831e+001
8.530000e-001	-8.108891e+000	4.956210e+001
8.540000e-001	-8.122311e+000	5.006695e+001
8.550000e-001	-8.128007e+000	5.056293e+001
8.560000e-001	-8.125991e+000	5.105008e+001
8.570000e-001	-8.116269e+000	5.152844e+001
8.580000e-001	-8.098848e+000	5.199805e+001
8.590000e-001	-8.073732e+000	5.245893e+001
8.600000e-001	-8.040926e+000	5.291111e+001
8.610000e-001	-8.000433e+000	5.335461e+001
8.620000e-001	-7.952254e+000	5.378943e+001
8.630000e-001	-7.896389e+000	5.421559e+001
8.640000e-001	-7.832839e+000	5.463307e+001
8.650000e-001	-7.761602e+000	5.504187e+001
8.660000e-001	-7.682675e+000	5.544199e+001
8.670000e-001	-7.596056e+000	5.583339e+001
8.680000e-001	-7.501742e+000	5.621607e+001
8.690000e-001	-7.399727e+000	5.658999e+001
8.700000e-001	-7.290006e+000	5.695511e+001
8.710000e-001	-7.172575e+000	5.731140e+001
8.720000e-001	-7.047427e+000	5.765881e+001
8.730000e-001	-6.914554e+000	5.799730e+001
8.740000e-001	-6.773950e+000	5.832680e+001
8.750000e-001	-6.625608e+000	5.864725e+001
8.760000e-001	-6.469518e+000	5.895860e+001
8.770000e-001	-6.305674e+000	5.926077e+001
8.780000e-001	-6.134066e+000	5.955368e+001
8.790000e-001	-5.954685e+000	5.983726e+001
8.800000e-001	-5.767524e+000	6.011142e+001
8.810000e-001	-5.572571e+000	6.037607e+001
8.820000e-001	-5.369819e+000	6.063111e+001
8.830000e-001	-5.159257e+000	6.087645e+001
8.840000e-001	-4.940877e+000	6.111199e+001
8.850000e-001	-4.714668e+000	6.133760e+001
8.860000e-001	-4.480621e+000	6.155318e+001
8.870000e-001	-4.238727e+000	6.175861e+001
8.880000e-001	-3.988976e+000	6.195377e+001
8.890000e-001	-3.731358e+000	6.213853e+001
8.900000e-001	-3.465864e+000	6.231275e+001
8.910000e-001	-3.192485e+000	6.247630e+001
8.920000e-001	-2.911212e+000	6.262903e+001
8.930000e-001	-2.622035e+000	6.277081e+001
8.940000e-001	-2.324945e+000	6.290147e+001
8.950000e-001	-2.019934e+000	6.302087e+001
8.960000e-001	-1.706991e+000	6.312884e+001
8.970000e-001	-1.386110e+000	6.322521e+001
8.980000e-001	-1.057280e+000	6.330982e+001
8.990000e-001	-7.204930e-001	6.338249e+001
9.000000e-001	-3.757404e-001	6.344305e+001
9.010000e-001	-2.301347e-002	6.349130e+001
9.020000e-001	3.376965e-001	6.352706e+001
9.030000e-001	7.063984e-001	6.355013e+001
9.040000e-001	1.083101e+000	6.356032e+001
9.050000e-001	1.467813e+000	6.355742e+001
9.060000e-001	1.860545e+000	6.354122e+001
9.070000e-001	2.261305e+000	6.351151e+001
9.080000e-001	2.670103e+000	6.346807e+001
9.090000e-001	3.086950e+000	6.341067e+001
9.100000e-001	3.511856e+000	6.333909e+001
9.110000e-001	3.944832e+000	6.325309e+001
9.120000e-001	4.385891e+000	6.315243e+001
9.130000e-001	4.835045e+000	6.303686e+001
9.140000e-001	5.292307e+000	6.290613e+001
9.150000e-001	5.757693e+000	6.275998e+001
9.160000e-001	6.231216e+000	6.259816e+001
9.170000e-001	6.712895e+000	6.242038e+001
9.180000e-001	7.202747e+000	6.222637e+001
9.190000e-001	7.700792e+000	6.201585e+001
9.200000e-001	8.207051e+000	6.178852e+001
9.210000e-001	8.721547e+000	6.154410e+001
9.220000e-001	9.244305e+000	6.128226e+001
9.230000e-001	9.775353e+000	6.100271e+001
9.240000e-001	1.031472e+001	6.070513e+001
9.250000e-001	1.086244e+001	6.038917e+001
9.260000e-001	1.141854e+001	6.005451e+001
9.270000e-001	1.198307e+001	5.970079e+001
9.280000e-001	1.255606e+001	5.932767e+001
9.290000e-001	1.313757e+001	5.893477e+001
9.300000e-001	1.372763e+001	5.852173e+001
9.310000e-001	1.432631e+001	5.808814e+001
9.320000e-001	1.493365e+001	5.763363e+001
9.330000e-001	1.554973e+001	5.715777e+001
9.340000e-001	1.617460e+001	5.666014e+001
9.350000e-001	1.680835e+001	5.614032e+001
9.360000e-001	1.745104e+001	5.559785e+001
9.370000e-001	1.810276e+001	5.503226e+001
9.380000e-001	1.876361e+001	5.444309e+001
9.390000e-001	1.943367e+001	5.382983e+001
9.400000e-001	2.011306e+001	5.319198e+001
9.410000e-001	2.080188e+001	5.252902e+001
9.420000e-001	2.150025e+001	5.184039e+001
9.430000e-001	2.220831e+001	5.112554e+001
9.440000e-001	2.292619e+001	5.038389e+001
9.450000e-001	2.365403e+001	4.961482e+001
9.460000e-001	2.439199e+001	4.881773e+001
9.470000e-001	2.514024e+001	4.799196e+001
9.480000e-001	2.589895e+001	4.713686e+001
9.490000e-001	2.666830e+001	4.625174e+001
9.500000e-001	2.744850e+001	4.533589e+001
9.510000e-001	2.823975e+001	4.438857e+001
9.520000e-001	2.904226e+001	4.340905e+001
9.530000e-001	2.985627e+001	4.239655e+001
9.540000e-001	3.068202e+001	4.135029e+001
9.550000e-001	3.151975e+001	4.026945e+001
9.560000e-001	3.236972e+001	3.915323e+001
9.570000e-001	3.323220e+001	3.800080e+001
9.580000e-001	3.410745e+001	3.681133e+001
9.590000e-001	3.499575e+001	3.558400e+001
9.600000e-001	3.589738e+001	3.431800e+001
9.610000e-001	3.681261e+001	3.301254e+001
9.620000e-001	3.774170e+001	3.166689e+001
9.630000e-001	3.868491e+001	3.028034e+001
9.640000e-001	3.964248e+001	2.885229e+001
9.650000e-001	4.061460e+001	2.738223e+001
9.660000e-001	4.160146e+001	2.586978e+001
9.670000e-001	4.260317e+001	2.431473e+001
9.680000e-001	4.361979e+001	2.271706e+001
9.690000e-001	4.465132e+001	2.107702e+001
9.700000e-001	4.569764e+001	1.939513e+001
9.710000e-001	4.675854e+001	1.767228e+001
9.720000e-001	4.783369e+001	1.590974e+001
9.730000e-001	4.892262e+001	1.410921e+001
9.740000e-001	5.002470e+001	1.227290e+001
9.750000e-001	5.113913e+001	1.040351e+001
9.760000e-001	5.226495e+001	8.504263e+000
9.770000e-001	5.340104e+001	6.578924e+000
9.780000e-001	5.454611e+001	4.631736e+000
9.790000e-001	5.569873e+001	2.667380e+000
9.800000e-001	5.685737e+001	6.908924e-001
9.810000e-001	5.802040e+001	-1.292437e+000
9.820000e-001	5.918618e+001	-3.277183e+000
9.830000e-001	6.035302e+001	-5.257914e+000
9.840000e-001	6.151933e+001	-7.229318e+000
9.850000e-001	6.268355e+001	-9.186313e+000
9.860000e-001	6.384426e+001	-1.112415e+001
9.870000e-001	6.500017e+001	-1.303849e+001
9.880000e-001	6.615014e+001	-1.492545e+001
9.890000e-001	6.729318e+001	-1.678163e+001
9.900000e-001	6.842847e+001	-1.860411e+001
9.910000e-001	6.955534e+001	-2.039047e+001
9.920000e-001	7.067328e+001	-2.213870e+001
9.930000e-001	7.178188e+001	-2.384723e+001
9.940000e-001	7.288088e+001	-2.551485e+001
9.950000e-001	7.397009e+001	-2.714065e+001
9.960000e-001	7.504943e+001	-2.872402e+001
9.970000e-001	7.611888e+001	-3.026456e+001
9.980000e-001	7.717848e+001	-3.176209e+001
9.990000e-001	7.822830e+001	-3.321656e+001
1.000000e+000	7.926847e+001	-3.462806e+001


