1.660000e-001	4.635754e+000	-4.978463e+001	-3.944305e-031	4.614474e+001	-9.613577e+001	3.359429e+001	1.094945e+002	-1.296631e+002	8.799467e+001
1.670000e-001	3.830934e+000	-4.985302e+001	-3.944305e-031	4.490301e+001	-9.684427e+001	3.324014e+001	1.086807e+002	-1.307684e+002	8.751854e+001
1.680000e-001	3.025151e+000	-4.990840e+001	-3.944305e-031	4.364563e+001	-9.753800e+001	3.288462e+001	1.078525e+002	-1.318639e+002	8.702753e+001
1.690000e-001	2.218804e+000	-4.995074e+001	-3.944305e-031	4.237304e+001	-9.821640e+001	3.252789e+001	1.070097e+002	-1.329493e+002	8.652143e+001
1.700000e-001	1.412298e+000	-4.998005e+001	-3.944305e-031	4.108574e+001	-9.887895e+001	3.217011e+001	1.061520e+002	-1.340240e+002	8.600003e+001
1.710000e-001	6.060403e-001	-4.999633e+001	-3.944305e-031	3.978427e+001	-9.952509e+001	3.181144e+001	1.052790e+002	-1.350878e+002	8.546317e+001
1.720000e-001	-1.995591e-001	-4.999960e+001	-3.944305e-031	3.846919e+001	-1.001543e+002	3.145204e+001	1.043906e+002	-1.361401e+002	8.491070e+001
1.730000e-001	-1.004089e+000	-4.998992e+001	-3.944305e-031	3.714110e+001	-1.007662e+002	3.109205e+001	1.034865e+002	-1.371808e+002	8.434247e+001
1.740000e-001	-1.807136e+000	-4.996733e+001	-3.944305e-031	3.580065e+001	-1.013602e+002	3.073161e+001	1.025666e+002	-1.382095e+002	8.375840e+001
1.750000e-001	-2.608292e+000	-4.993192e+001	-3.944305e-031	3.444850e+001	-1.019358e+002	3.037085e+001	1.016305e+002	-1.392258e+002	8.315840e+001
1.760000e-001	-3.407147e+000	-4.988378e+001	-3.944305e-031	3.308533e+001	-1.024928e+002	3.000989e+001	1.006783e+002	-1.402296e+002	8.254241e+001
1.770000e-001	-4.203296e+000	-4.982301e+001	-3.944305e-031	3.171187e+001	-1.030306e+002	2.964883e+001	9.970957e+001	-1.412205e+002	8.191041e+001
1.780000e-001	-4.996341e+000	-4.974974e+001	-3.944305e-031	3.032887e+001	-1.035490e+002	2.928779e+001	9.872435e+001	-1.421984e+002	8.126241e+001
1.790000e-001	-5.785887e+000	-4.966411e+001	-3.944305e-031	2.893707e+001	-1.040475e+002	2.892684e+001	9.772250e+001	-1.431632e+002	8.059842e+001
1.800000e-001	-6.571549e+000	-4.956627e+001	-3.944305e-031	2.753725e+001	-1.045260e+002	2.856607e+001	9.670395e+001	-1.441146e+002	7.991851e+001
1.810000e-001	-7.352950e+000	-4.945639e+001	-3.944305e-031	2.613019e+001	-1.049841e+002	2.820554e+001	9.566864e+001	-1.450525e+002	7.922276e+001
1.820000e-001	-8.129723e+000	-4.933465e+001	-3.944305e-031	2.471670e+001	-1.054216e+002	2.784530e+001	9.461655e+001	-1.459769e+002	7.851127e+001
1.830000e-001	-8.901511e+000	-4.920125e+001	-3.944305e-031	2.329757e+001	-1.058384e+002	2.748541e+001	9.354768e+001	-1.468877e+002	7.778419e+001
1.840000e-001	-9.667970e+000	-4.905640e+001	-3.944305e-031	2.187361e+001	-1.062343e+002	2.712589e+001	9.246204e+001	-1.477849e+002	7.704168e+001
1.850000e-001	-1.042877e+001	-4.890031e+001	-3.944305e-031	2.044560e+001	-1.066092e+002	2.676677e+001	9.135970e+001	-1.486685e+002	7.628391e+001
1.860000e-001	-1.118359e+001	-4.873323e+001	-3.944305e-031	1.901435e+001	-1.069629e+002	2.640806e+001	9.024072e+001	-1.495385e+002	7.551109e+001
1.870000e-001	-1.193213e+001	-4.855537e+001	-3.944305e-031	1.758064e+001	-1.072955e+002	2.604975e+001	8.910521e+001	-1.503949e+002	7.472345e+001
1.880000e-001	-1.267411e+001	-4.836700e+001	-3.944305e-031	1.614526e+001	-1.076070e+002	2.569185e+001	8.795329e+001	-1.512379e+002	7.392123e+001
1.890000e-001	-1.340923e+001	-4.816838e+001	-3.944305e-031	1.470895e+001	-1.078973e+002	2.533432e+001	8.678508e+001	-1.520676e+002	7.310470e+001
1.900000e-001	-1.413726e+001	-4.795975e+001	-3.944305e-031	1.327248e+001	-1.081665e+002	2.497716e+001	8.560077e+001	-1.528840e+002	7.227413e+001
1.910000e-001	-1.485795e+001	-4.774140e+001	-3.944305e-031	1.183656e+001	-1.084146e+002	2.462032e+001	8.440052e+001	-1.536873e+002	7.142980e+001
1.920000e-001	-1.557107e+001	-4.751360e+001	-3.944305e-031	1.040192e+001	-1.086419e+002	2.426376e+001	8.318454e+001	-1.544777e+002	7.057203e+001
1.930000e-001	-1.627640e+001	-4.727662e+001	-3.944305e-031	8.969248e+000	-1.088485e+002	2.390744e+001	8.195302e+001	-1.552553e+002	6.970111e+001
1.940000e-001	-1.697376e+001	-4.703075e+001	-3.944305e-031	7.539210e+000	-1.090344e+002	2.355131e+001	8.070621e+001	-1.560202e+002	6.881737e+001
1.950000e-001	-1.766296e+001	-4.677627e+001	-3.944305e-031	6.112456e+000	-1.091999e+002	2.319529e+001	7.944433e+001	-1.567728e+002	6.792113e+001
1.960000e-001	-1.834383e+001	-4.651348e+001	-3.944305e-031	4.689612e+000	-1.093452e+002	2.283935e+001	7.816764e+001	-1.575131e+002	6.701272e+001
1.970000e-001	-1.901623e+001	-4.624265e+001	-3.944305e-031	3.271279e+000	-1.094705e+002	2.248340e+001	7.687639e+001	-1.582414e+002	6.609246e+001
1.980000e-001	-1.968001e+001	-4.596408e+001	-3.944305e-031	1.858036e+000	-1.095761e+002	2.212737e+001	7.557085e+001	-1.589579e+002	6.516070e+001
1.990000e-001	-2.033506e+001	-4.567806e+001	-3.944305e-031	4.504391e-001	-1.096623e+002	2.177121e+001	7.425128e+001	-1.596627e+002	6.421775e+001
2.000000e-001	-2.098124e+001	-4.538488e+001	-3.944305e-031	-9.509812e-001	-1.097292e+002	2.141484e+001	7.291797e+001	-1.603561e+002	6.326395e+001
2.010000e-001	-2.161848e+001	-4.508482e+001	-3.944305e-031	-2.345716e+000	-1.097773e+002	2.105818e+001	7.157118e+001	-1.610384e+002	6.229963e+001
2.020000e-001	-2.224667e+001	-4.477818e+001	-3.944305e-031	-3.733279e+000	-1.098068e+002	2.070116e+001	7.021120e+001	-1.617096e+002	6.132511e+001
2.030000e-001	-2.286575e+001	-4.446524e+001	-3.944305e-031	-5.113205e+000	-1.098180e+002	2.034372e+001	6.883832e+001	-1.623700e+002	6.034071e+001
2.040000e-001	-2.347564e+001	-4.414629e+001	-3.944305e-031	-6.485052e+000	-1.098113e+002	1.998577e+001	6.745281e+001	-1.630199e+002	5.934674e+001
2.050000e-001	-2.407628e+001	-4.382160e+001	-3.944305e-031	-7.848398e+000	-1.097869e+002	1.962725e+001	6.605495e+001	-1.636593e+002	5.834352e+001
2.060000e-001	-2.466763e+001	-4.349147e+001	-3.944305e-031	-9.202840e+000	-1.097454e+002	1.926810e+001	6.464502e+001	-1.642885e+002	5.733134e+001
2.070000e-001	-2.524966e+001	-4.315617e+001	-3.944305e-031	-1.054799e+001	-1.096869e+002	1.890824e+001	6.322330e+001	-1.649077e+002	5.631050e+001
2.080000e-001	-2.582232e+001	-4.281598e+001	-3.944305e-031	-1.188350e+001	-1.096119e+002	1.854761e+001	6.179005e+001	-1.655170e+002	5.528128e+001
2.090000e-001	-2.638560e+001	-4.247117e+001	-3.944305e-031	-1.320900e+001	-1.095207e+002	1.818615e+001	6.034555e+001	-1.661166e+002	5.424398e+001
2.100000e-001	-2.693948e+001	-4.212202e+001	-3.944305e-031	-1.452417e+001	-1.094137e+002	1.782382e+001	5.889007e+001	-1.667067e+002	5.319885e+001
2.110000e-001	-2.748395e+001	-4.176880e+001	-3.944305e-031	-1.582869e+001	-1.092913e+002	1.746054e+001	5.742384e+001	-1.672874e+002	5.214618e+001
2.120000e-001	-2.801901e+001	-4.141177e+001	-3.944305e-031	-1.712226e+001	-1.091538e+002	1.709627e+001	5.594714e+001	-1.678589e+002	5.108621e+001
2.130000e-001	-2.854467e+001	-4.105121e+001	-3.944305e-031	-1.840459e+001	-1.090016e+002	1.673098e+001	5.446020e+001	-1.684212e+002	5.001919e+001
2.140000e-001	-2.906093e+001	-4.068737e+001	-3.944305e-031	-1.967541e+001	-1.088351e+002	1.636461e+001	5.296327e+001	-1.689746e+002	4.894538e+001
2.150000e-001	-2.956781e+001	-4.032052e+001	-3.944305e-031	-2.093446e+001	-1.086547e+002	1.599713e+001	5.145658e+001	-1.695191e+002	4.786499e+001
2.160000e-001	-3.006533e+001	-3.995092e+001	-3.944305e-031	-2.218149e+001	-1.084607e+002	1.562850e+001	4.994034e+001	-1.700548e+002	4.677826e+001
2.170000e-001	-3.055351e+001	-3.957882e+001	-3.944305e-031	-2.341625e+001	-1.082536e+002	1.525870e+001	4.841480e+001	-1.705818e+002	4.568541e+001
2.180000e-001	-3.103239e+001	-3.920447e+001	-3.944305e-031	-2.463853e+001	-1.080338e+002	1.488771e+001	4.688014e+001	-1.711001e+002	4.458665e+001
2.190000e-001	-3.150200e+001	-3.882814e+001	-3.944305e-031	-2.584808e+001	-1.078016e+002	1.451550e+001	4.533659e+001	-1.716100e+002	4.348218e+001
2.200000e-001	-3.196237e+001	-3.845006e+001	-3.944305e-031	-2.704472e+001	-1.075574e+002	1.414206e+001	4.378433e+001	-1.721113e+002	4.237221e+001
2.210000e-001	-3.241355e+001	-3.807049e+001	-3.944305e-031	-2.822823e+001	-1.073016e+002	1.376739e+001	4.222356e+001	-1.726042e+002	4.125691e+001
2.220000e-001	-3.285558e+001	-3.768967e+001	-3.944305e-031	-2.939842e+001	-1.070346e+002	1.339146e+001	4.065447e+001	-1.730887e+002	4.013649e+001
2.230000e-001	-3.328850e+001	-3.730785e+001	-3.944305e-031	-3.055510e+001	-1.067568e+002	1.301428e+001	3.907721e+001	-1.735648e+002	3.901111e+001
2.240000e-001	-3.371239e+001	-3.692526e+001	-3.944305e-031	-3.169809e+001	-1.064686e+002	1.263586e+001	3.749198e+001	-1.740325e+002	3.788095e+001
2.250000e-001	-3.412727e+001	-3.654216e+001	-3.944305e-031	-3.282723e+001	-1.061704e+002	1.225620e+001	3.589892e+001	-1.744918e+002	3.674618e+001
2.260000e-001	-3.453322e+001	-3.615877e+001	-3.944305e-031	-3.394232e+001	-1.058626e+002	1.187531e+001	3.429819e+001	-1.749427e+002	3.560696e+001
2.270000e-001	-3.493030e+001	-3.577533e+001	-3.944305e-031	-3.504323e+001	-1.055456e+002	1.149320e+001	3.268994e+001	-1.753851e+002	3.446344e+001
2.280000e-001	-3.531856e+001	-3.539208e+001	-3.944305e-031	-3.612979e+001	-1.052198e+002	1.110990e+001	3.107431e+001	-1.758190e+002	3.331578e+001
2.290000e-001	-3.569808e+001	-3.500925e+001	-3.944305e-031	-3.720184e+001	-1.048856e+002	1.072542e+001	2.945144e+001	-1.762443e+002	3.216413e+001
2.300000e-001	-3.606891e+001	-3.462707e+001	-3.944305e-031	-3.825925e+001	-1.045434e+002	1.033978e+001	2.782146e+001	-1.766611e+002	3.100863e+001
2.310000e-001	-3.643114e+001	-3.424576e+001	-3.944305e-031	-3.930187e+001	-1.041936e+002	9.953018e+000	2.618449e+001	-1.770690e+002	2.984943e+001
2.320000e-001	-3.678483e+001	-3.386556e+001	-3.944305e-031	-4.032956e+001	-1.038366e+002	9.565158e+000	2.454065e+001	-1.774682e+002	2.868665e+001
2.330000e-001	-3.713006e+001	-3.348670e+001	-3.944305e-031	-4.134218e+001	-1.034728e+002	9.176232e+000	2.289006e+001	-1.778584e+002	2.752045e+001
2.340000e-001	-3.746690e+001	-3.310938e+001	-3.944305e-031	-4.233963e+001	-1.031027e+002	8.786274e+000	2.123283e+001	-1.782395e+002	2.635094e+001
2.350000e-001	-3.779544e+001	-3.273385e+001	-3.944305e-031	-4.332175e+001	-1.027266e+002	8.395320e+000	1.956906e+001	-1.786113e+002	2.517826e+001
2.360000e-001	-3.811575e+001	-3.236031e+001	-3.944305e-031	-4.428845e+001	-1.023449e+002	8.003406e+000	1.789886e+001	-1.789737e+002	2.400255e+001
2.370000e-001	-3.842792e+001	-3.198898e+001	-3.944305e-031	-4.523960e+001	-1.019581e+002	7.610570e+000	1.622233e+001	-1.793265e+002	2.282392e+001
2.380000e-001	-3.873203e+001	-3.162008e+001	-3.944305e-031	-4.617508e+001	-1.015666e+002	7.216852e+000	1.453956e+001	-1.796695e+002	2.164251e+001
2.390000e-001	-3.902817e+001	-3.125383e+001	-3.944305e-031	-4.709481e+001	-1.011708e+002	6.822289e+000	1.285066e+001	-1.800024e+002	2.045844e+001
2.400000e-001	-3.931642e+001	-3.089044e+001	-3.944305e-031	-4.799866e+001	-1.007711e+002	6.426922e+000	1.115571e+001	-1.803250e+002	1.927184e+001
2.410000e-001	-3.959688e+001	-3.053011e+001	-3.944305e-031	-4.888654e+001	-1.003680e+002	6.030790e+000	9.454825e+000	-1.806371e+002	1.808284e+001
2.420000e-001	-3.986963e+001	-3.017305e+001	-3.944305e-031	-4.975836e+001	-9.996181e+001	5.633929e+000	7.748085e+000	-1.809384e+002	1.689156e+001
2.430000e-001	-4.013476e+001	-2.981947e+001	-3.944305e-031	-5.061403e+001	-9.955300e+001	5.236378e+000	6.035594e+000	-1.812284e+002	1.569814e+001
2.440000e-001	-4.039238e+001	-2.946958e+001	-3.944305e-031	-5.145347e+001	-9.914198e+001	4.838173e+000	4.317451e+000	-1.815070e+002	1.450271e+001
2.450000e-001	-4.064256e+001	-2.912356e+001	-3.944305e-031	-5.227659e+001	-9.872918e+001	4.439346e+000	2.593760e+000	-1.817738e+002	1.330540e+001
2.460000e-001	-4.088542e+001	-2.878163e+001	-3.944305e-031	-5.308332e+001	-9.831501e+001	4.039929e+000	8.646272e-001	-1.820283e+002	1.210635e+001
2.470000e-001	-4.112104e+001	-2.844398e+001	-3.944305e-031	-5.387359e+001	-9.789989e+001	3.639952e+000	-8.698336e-001	-1.822703e+002	1.090570e+001
2.480000e-001	-4.134953e+001	-2.811079e+001	-3.944305e-031	-5.464733e+001	-9.748423e+001	3.239440e+000	-2.609504e+000	-1.824992e+002	9.703595e+000
2.490000e-001	-4.157098e+001	-2.778226e+001	-3.944305e-031	-5.540450e+001	-9.706845e+001	2.838416e+000	-4.354257e+000	-1.827147e+002	8.500182e+000
2.500000e-001	-4.178549e+001	-2.745857e+001	-3.944305e-031	-5.614504e+001	-9.665297e+001	2.436898e+000	-6.103957e+000	-1.829162e+002	7.295615e+000
2.510000e-001	-4.199316e+001	-2.713991e+001	-3.944305e-031	-5.686890e+001	-9.623818e+001	2.034900e+000	-7.858460e+000	-1.831033e+002	6.090054e+000
2.520000e-001	-4.219410e+001	-2.682645e+001	-3.944305e-031	-5.757605e+001	-9.582449e+001	1.632433e+000	-9.617608e+000	-1.832754e+002	4.883665e+000
2.530000e-001	-4.238840e+001	-2.651836e+001	-3.944305e-031	-5.826645e+001	-9.541231e+001	1.229501e+000	-1.138123e+001	-1.834320e+002	3.676620e+000
2.540000e-001	-4.257617e+001	-2.621583e+001	-3.944305e-031	-5.894009e+001	-9.500202e+001	8.261040e-001	-1.314914e+001	-1.835725e+002	2.469098e+000
2.550000e-001	-4.275752e+001	-2.591901e+001	-3.944305e-031	-5.959695e+001	-9.459400e+001	4.222351e-001	-1.492115e+001	-1.836962e+002	1.261287e+000
2.560000e-001	-4.293254e+001	-2.562805e+001	-3.944305e-031	-6.023703e+001	-9.418864e+001	1.788197e-002	-1.669702e+001	-1.838027e+002	5.338272e-002
2.570000e-001	-4.310134e+001	-2.534313e+001	-3.944305e-031	-6.086032e+001	-9.378631e+001	-3.869741e-001	-1.847653e+001	-1.838911e+002	-1.154409e+000
2.580000e-001	-4.326404e+001	-2.506438e+001	-3.944305e-031	-6.146685e+001	-9.338736e+001	-7.923590e-001	-2.025941e+001	-1.839608e+002	-2.361875e+000
2.590000e-001	-4.342073e+001	-2.479194e+001	-3.944305e-031	-6.205663e+001	-9.299214e+001	-1.198305e+000	-2.204539e+001	-1.840111e+002	-3.568787e+000
2.600000e-001	-4.357152e+001	-2.452596e+001	-3.944305e-031	-6.262972e+001	-9.260099e+001	-1.604853e+000	-2.383414e+001	-1.840413e+002	-4.774910e+000
2.610000e-001	-4.371652e+001	-2.426655e+001	-3.944305e-031	-6.318615e+001	-9.221422e+001	-2.012051e+000	-2.562534e+001	-1.840504e+002	-5.979996e+000
2.620000e-001	-4.385585e+001	-2.401384e+001	-3.944305e-031	-6.372600e+001	-9.183214e+001	-2.419953e+000	-2.741863e+001	-1.840379e+002	-7.183783e+000
2.630000e-001	-4.398960e+001	-2.376794e+001	-3.944305e-031	-6.424933e+001	-9.145503e+001	-2.828625e+000	-2.921359e+001	-1.840027e+002	-8.385999e+000
2.640000e-001	-4.411790e+001	-2.352894e+001	-3.944305e-031	-6.475625e+001	-9.108316e+001	-3.238137e+000	-3.100982e+001	-1.839441e+002	-9.586356e+000
2.650000e-001	-4.424085e+001	-2.329694e+001	-3.944305e-031	-6.524686e+001	-9.071678e+001	-3.648571e+000	-3.280683e+001	-1.838611e+002	-1.078455e+001
2.660000e-001	-4.435856e+001	-2.307201e+001	-3.944305e-031	-6.572130e+001	-9.035611e+001	-4.060014e+000	-3.460412e+001	-1.837530e+002	-1.198028e+001
2.670000e-001	-4.447116e+001	-2.285422e+001	-3.944305e-031	-6.617972e+001	-9.000134e+001	-4.472565e+000	-3.640115e+001	-1.836187e+002	-1.317319e+001
2.680000e-001	-4.457876e+001	-2.264363e+001	-3.944305e-031	-6.662228e+001	-8.965264e+001	-4.886328e+000	-3.819733e+001	-1.834573e+002	-1.436297e+001
2.690000e-001	-4.468148e+001	-2.244027e+001	-3.944305e-031	-6.704918e+001	-8.931014e+001	-5.301417e+000	-3.999203e+001	-1.832679e+002	-1.554923e+001
2.700000e-001	-4.477943e+001	-2.224416e+001	-3.944305e-031	-6.746064e+001	-8.897397e+001	-5.717954e+000	-4.178458e+001	-1.830495e+002	-1.673161e+001
2.710000e-001	-4.487275e+001	-2.205531e+001	-3.944305e-031	-6.785690e+001	-8.864417e+001	-6.136068e+000	-4.357426e+001	-1.828012e+002	-1.790972e+001
2.720000e-001	-4.496155e+001	-2.187371e+001	-3.944305e-031	-6.823823e+001	-8.832080e+001	-6.555894e+000	-4.536029e+001	-1.825220e+002	-1.908315e+001
2.730000e-001	-4.504596e+001	-2.169934e+001	-3.944305e-031	-6.860492e+001	-8.800385e+001	-6.977575e+000	-4.714187e+001	-1.822110e+002	-2.025150e+001
2.740000e-001	-4.512612e+001	-2.153214e+001	-3.944305e-031	-6.895731e+001	-8.769327e+001	-7.401260e+000	-4.891813e+001	-1.818673e+002	-2.141433e+001
2.750000e-001	-4.520216e+001	-2.137205e+001	-3.944305e-031	-6.929576e+001	-8.738898e+001	-7.827103e+000	-5.068816e+001	-1.814899e+002	-2.257120e+001
2.760000e-001	-4.527421e+001	-2.121899e+001	-3.944305e-031	-6.962065e+001	-8.709085e+001	-8.255261e+000	-5.245100e+001	-1.810780e+002	-2.372166e+001
2.770000e-001	-4.534242e+001	-2.107284e+001	-3.944305e-031	-6.993241e+001	-8.679869e+001	-8.685895e+000	-5.420567e+001	-1.806309e+002	-2.486525e+001
2.780000e-001	-4.540693e+001	-2.093348e+001	-3.944305e-031	-7.023149e+001	-8.651230e+001	-9.119168e+000	-5.595113e+001	-1.801476e+002	-2.600151e+001
2.790000e-001	-4.546789e+001	-2.080075e+001	-3.944305e-031	-7.051840e+001	-8.623139e+001	-9.555243e+000	-5.768630e+001	-1.796276e+002	-2.712998e+001
2.800000e-001	-4.552544e+001	-2.067448e+001	-3.944305e-031	-7.079363e+001	-8.595566e+001	-9.994283e+000	-5.941007e+001	-1.790701e+002	-2.825017e+001
2.810000e-001	-4.557975e+001	-2.055448e+001	-3.944305e-031	-7.105776e+001	-8.568475e+001	-1.043645e+001	-6.112133e+001	-1.784747e+002	-2.936164e+001
2.820000e-001	-4.563096e+001	-2.044053e+001	-3.944305e-031	-7.131135e+001	-8.541824e+001	-1.088189e+001	-6.281892e+001	-1.778409e+002	-3.046391e+001
2.830000e-001	-4.567924e+001	-2.033241e+001	-3.944305e-031	-7.155503e+001	-8.515569e+001	-1.133077e+001	-6.450168e+001	-1.771683e+002	-3.155653e+001
2.840000e-001	-4.572475e+001	-2.022986e+001	-3.944305e-031	-7.178943e+001	-8.489661e+001	-1.178322e+001	-6.616846e+001	-1.764566e+002	-3.263907e+001
2.850000e-001	-4.576765e+001	-2.013261e+001	-3.944305e-031	-7.201520e+001	-8.464047e+001	-1.223939e+001	-6.781808e+001	-1.757059e+002	-3.371109e+001
2.860000e-001	-4.580811e+001	-2.004039e+001	-3.944305e-031	-7.223301e+001	-8.438671e+001	-1.269939e+001	-6.944942e+001	-1.749159e+002	-3.477219e+001
2.870000e-001	-4.584629e+001	-1.995289e+001	-3.944305e-031	-7.244356e+001	-8.413476e+001	-1.316334e+001	-7.106135e+001	-1.740870e+002	-3.582200e+001
2.880000e-001	-4.588235e+001	-1.986983e+001	-3.944305e-031	-7.264754e+001	-8.388398e+001	-1.363134e+001	-7.265279e+001	-1.732193e+002	-3.686014e+001
2.890000e-001	-4.591645e+001	-1.979089e+001	-3.944305e-031	-7.284565e+001	-8.363375e+001	-1.410347e+001	-7.422269e+001	-1.723131e+002	-3.788629e+001
2.900000e-001	-4.594876e+001	-1.971576e+001	-3.944305e-031	-7.303859e+001	-8.338342e+001	-1.457980e+001	-7.577005e+001	-1.713691e+002	-3.890016e+001
2.910000e-001	-4.597943e+001	-1.964413e+001	-3.944305e-031	-7.322704e+001	-8.313233e+001	-1.506040e+001	-7.729395e+001	-1.703879e+002	-3.990147e+001
2.920000e-001	-4.600861e+001	-1.957569e+001	-3.944305e-031	-7.341169e+001	-8.287984e+001	-1.554528e+001	-7.879352e+001	-1.693702e+002	-4.088999e+001
2.930000e-001	-4.603645e+001	-1.951014e+001	-3.944305e-031	-7.359320e+001	-8.262528e+001	-1.603448e+001	-8.026796e+001	-1.683169e+002	-4.186553e+001
2.940000e-001	-4.606308e+001	-1.944718e+001	-3.944305e-031	-7.377220e+001	-8.236801e+001	-1.652799e+001	-8.171656e+001	-1.672289e+002	-4.282792e+001
2.950000e-001	-4.608863e+001	-1.938653e+001	-3.944305e-031	-7.394930e+001	-8.210739e+001	-1.702580e+001	-8.313867e+001	-1.661075e+002	-4.377704e+001
2.960000e-001	-4.611324e+001	-1.932793e+001	-3.944305e-031	-7.412509e+001	-8.184281e+001	-1.752787e+001	-8.453374e+001	-1.649537e+002	-4.471280e+001
2.970000e-001	-4.613702e+001	-1.927110e+001	-3.944305e-031	-7.430010e+001	-8.157367e+001	-1.803414e+001	-8.590131e+001	-1.637687e+002	-4.563513e+001
2.980000e-001	-4.616007e+001	-1.921582e+001	-3.944305e-031	-7.447486e+001	-8.129942e+001	-1.854454e+001	-8.724100e+001	-1.625540e+002	-4.654401e+001
2.990000e-001	-4.618250e+001	-1.916187e+001	-3.944305e-031	-7.464983e+001	-8.101949e+001	-1.905900e+001	-8.855250e+001	-1.613108e+002	-4.743945e+001
3.000000e-001	-4.620438e+001	-1.910904e+001	-3.944305e-031	-7.482543e+001	-8.073339e+001	-1.957739e+001	-8.983560e+001	-1.600405e+002	-4.832148e+001
3.010000e-001	-4.622581e+001	-1.905715e+001	-3.944305e-031	-7.500207e+001	-8.044063e+001	-2.009960e+001	-9.109015e+001	-1.587446e+002	-4.919016e+001
3.020000e-001	-4.624684e+001	-1.900604e+001	-3.944305e-031	-7.518008e+001	-8.014078e+001	-2.062550e+001	-9.231611e+001	-1.574245e+002	-5.004557e+001
3.030000e-001	-4.626755e+001	-1.895557e+001	-3.944305e-031	-7.535977e+001	-7.983341e+001	-2.115494e+001	-9.351348e+001	-1.560817e+002	-5.088782e+001
3.040000e-001	-4.628798e+001	-1.890563e+001	-3.944305e-031	-7.554141e+001	-7.951816e+001	-2.168775e+001	-9.468233e+001	-1.547177e+002	-5.171702e+001
3.050000e-001	-4.630818e+001	-1.885611e+001	-3.944305e-031	-7.572522e+001	-7.919467e+001	-2.222375e+001	-9.582280e+001	-1.533337e+002	-5.253332e+001
3.060000e-001	-4.632817e+001	-1.880693e+001	-3.944305e-031	-7.591139e+001	-7.886265e+001	-2.276276e+001	-9.693510e+001	-1.519314e+002	-5.333687e+001
3.070000e-001	-4.634799e+001	-1.875803e+001	-3.944305e-031	-7.610007e+001	-7.852182e+001	-2.330458e+001	-9.801947e+001	-1.505121e+002	-5.412783e+001
3.080000e-001	-4.636766e+001	-1.870937e+001	-3.944305e-031	-7.629138e+001	-7.817193e+001	-2.384899e+001	-9.907620e+001	-1.490771e+002	-5.490638e+001
3.090000e-001	-4.638718e+001	-1.866092e+001	-3.944305e-031	-7.648541e+001	-7.781278e+001	-2.439579e+001	-1.001056e+002	-1.476279e+002	-5.567270e+001
3.100000e-001	-4.640655e+001	-1.861268e+001	-3.944305e-031	-7.668220e+001	-7.744418e+001	-2.494473e+001	-1.011082e+002	-1.461657e+002	-5.642698e+001
3.110000e-001	-4.642579e+001	-1.856464e+001	-3.944305e-031	-7.688178e+001	-7.706599e+001	-2.549559e+001	-1.020842e+002	-1.446917e+002	-5.716940e+001
3.120000e-001	-4.644488e+001	-1.851684e+001	-3.944305e-031	-7.708416e+001	-7.667808e+001	-2.604812e+001	-1.030341e+002	-1.432072e+002	-5.790017e+001
3.130000e-001	-4.646380e+001	-1.846930e+001	-3.944305e-031	-7.728931e+001	-7.628036e+001	-2.660206e+001	-1.039584e+002	-1.417134e+002	-5.861947e+001
3.140000e-001	-4.648255e+001	-1.842207e+001	-3.944305e-031	-7.749719e+001	-7.587275e+001	-2.715717e+001	-1.048576e+002	-1.402114e+002	-5.932750e+001
3.150000e-001	-4.650109e+001	-1.837522e+001	-3.944305e-031	-7.770772e+001	-7.545522e+001	-2.771318e+001	-1.057322e+002	-1.387023e+002	-6.002445e+001
3.160000e-001	-4.651940e+001	-1.832881e+001	-3.944305e-031	-7.792084e+001	-7.502773e+001	-2.826981e+001	-1.065827e+002	-1.371871e+002	-6.071051e+001
3.170000e-001	-4.653745e+001	-1.828293e+001	-3.944305e-031	-7.813644e+001	-7.459029e+001	-2.882681e+001	-1.074096e+002	-1.356669e+002	-6.138588e+001
3.180000e-001	-4.655521e+001	-1.823767e+001	-3.944305e-031	-7.835441e+001	-7.414293e+001	-2.938389e+001	-1.082135e+002	-1.341425e+002	-6.205072e+001
3.190000e-001	-4.657264e+001	-1.819312e+001	-3.944305e-031	-7.857464e+001	-7.368567e+001	-2.994076e+001	-1.089949e+002	-1.326148e+002	-6.270524e+001
3.200000e-001	-4.658969e+001	-1.814940e+001	-3.944305e-031	-7.879698e+001	-7.321857e+001	-3.049715e+001	-1.097544e+002	-1.310848e+002	-6.334959e+001
3.210000e-001	-4.660633e+001	-1.810662e+001	-3.944305e-031	-7.902131e+001	-7.274173e+001	-3.105277e+001	-1.104925e+002	-1.295533e+002	-6.398394e+001
3.220000e-001	-4.662252e+001	-1.806491e+001	-3.944305e-031	-7.924747e+001	-7.225522e+001	-3.160733e+001	-1.112098e+002	-1.280210e+002	-6.460846e+001
3.230000e-001	-4.663820e+001	-1.802439e+001	-3.944305e-031	-7.947531e+001	-7.175915e+001	-3.216053e+001	-1.119069e+002	-1.264887e+002	-6.522331e+001
3.240000e-001	-4.665332e+001	-1.798522e+001	-3.944305e-031	-7.970467e+001	-7.125366e+001	-3.271208e+001	-1.125843e+002	-1.249570e+002	-6.582863e+001
3.250000e-001	-4.666783e+001	-1.794752e+001	-3.944305e-031	-7.993541e+001	-7.073889e+001	-3.326169e+001	-1.132426e+002	-1.234266e+002	-6.642456e+001
