"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
4.420000e+000	-4.994785e+003
4.421000e+000	-4.892207e+003
4.422000e+000	-4.787902e+003
4.423000e+000	-4.681888e+003
4.424000e+000	-4.574186e+003
4.425000e+000	-4.464816e+003
4.426000e+000	-4.353801e+003
4.427000e+000	-4.241168e+003
4.428000e+000	-4.126943e+003
4.429000e+000	-4.011155e+003
4.430000e+000	-3.893833e+003
4.431000e+000	-3.775009e+003
4.432000e+000	-3.654718e+003
4.433000e+000	-3.532995e+003
4.434000e+000	-3.409876e+003
4.435000e+000	-3.285400e+003
4.436000e+000	-3.159608e+003
4.437000e+000	-3.032540e+003
4.438000e+000	-2.904240e+003
4.439000e+000	-2.774754e+003
4.440000e+000	-2.644126e+003
4.441000e+000	-2.512405e+003
4.442000e+000	-2.379638e+003
4.443000e+000	-2.245878e+003
4.444000e+000	-2.111174e+003
4.445000e+000	-1.975579e+003
4.446000e+000	-1.839147e+003
4.447000e+000	-1.701933e+003
4.448000e+000	-1.563992e+003
4.449000e+000	-1.425382e+003
4.450000e+000	-1.286159e+003
4.451000e+000	-1.146381e+003
4.452000e+000	-1.006108e+003
4.453000e+000	-8.654002e+002
4.454000e+000	-7.243166e+002
4.455000e+000	-5.829182e+002
4.456000e+000	-4.412663e+002
4.457000e+000	-2.994221e+002
4.458000e+000	-1.574475e+002
4.459000e+000	-1.540415e+001
4.460000e+000	1.266459e+002
4.461000e+000	2.686407e+002
4.462000e+000	4.105184e+002
4.463000e+000	5.522173e+002
4.464000e+000	6.936758e+002
4.465000e+000	8.348329e+002
4.466000e+000	9.756277e+002
4.467000e+000	1.116000e+003
4.468000e+000	1.255890e+003
4.469000e+000	1.395238e+003
4.470000e+000	1.533987e+003
4.471000e+000	1.672078e+003
4.472000e+000	1.809454e+003
4.473000e+000	1.946060e+003
4.474000e+000	2.081841e+003
4.475000e+000	2.216743e+003
4.476000e+000	2.350712e+003
4.477000e+000	2.483699e+003
4.478000e+000	2.615651e+003
4.479000e+000	2.746520e+003
4.480000e+000	2.876258e+003
4.481000e+000	3.004819e+003
4.482000e+000	3.132157e+003
4.483000e+000	3.258230e+003
4.484000e+000	3.382995e+003
4.485000e+000	3.506412e+003
4.486000e+000	3.628441e+003
4.487000e+000	3.749046e+003
4.488000e+000	3.868190e+003
4.489000e+000	3.985841e+003
4.490000e+000	4.101964e+003
4.491000e+000	4.216531e+003
4.492000e+000	4.329512e+003
4.493000e+000	4.440879e+003
4.494000e+000	4.550608e+003
4.495000e+000	4.658674e+003
4.496000e+000	4.765056e+003
4.497000e+000	4.869733e+003
4.498000e+000	4.972687e+003
4.499000e+000	5.073901e+003
4.500000e+000	5.173360e+003
4.501000e+000	5.271050e+003
4.502000e+000	5.366959e+003
4.503000e+000	5.461079e+003
4.504000e+000	5.553400e+003
4.505000e+000	5.643915e+003
4.506000e+000	5.732620e+003
4.507000e+000	5.819511e+003
4.508000e+000	5.904586e+003
4.509000e+000	5.987843e+003
4.510000e+000	6.069286e+003
4.511000e+000	6.148915e+003
4.512000e+000	6.226734e+003
4.513000e+000	6.302749e+003
4.514000e+000	6.376967e+003
4.515000e+000	6.449395e+003
4.516000e+000	6.520043e+003
4.517000e+000	6.588920e+003
4.518000e+000	6.656040e+003
4.519000e+000	6.721413e+003
4.520000e+000	6.785054e+003
4.521000e+000	6.846979e+003
4.522000e+000	6.907202e+003
4.523000e+000	6.965741e+003
4.524000e+000	7.022614e+003
4.525000e+000	7.077839e+003
4.526000e+000	7.131436e+003
4.527000e+000	7.183425e+003
4.528000e+000	7.233827e+003
4.529000e+000	7.282665e+003
4.530000e+000	7.329960e+003
4.531000e+000	7.375737e+003
4.532000e+000	7.420017e+003
4.533000e+000	7.462827e+003
4.534000e+000	7.504190e+003
4.535000e+000	7.544132e+003
4.536000e+000	7.582678e+003
4.537000e+000	7.619854e+003
4.538000e+000	7.655687e+003
4.539000e+000	7.690204e+003
4.540000e+000	7.723431e+003
4.541000e+000	7.755395e+003
4.542000e+000	7.786125e+003
4.543000e+000	7.815646e+003
4.544000e+000	7.843988e+003
4.545000e+000	7.871178e+003
4.546000e+000	7.897243e+003
4.547000e+000	7.922212e+003
4.548000e+000	7.946112e+003
4.549000e+000	7.968971e+003
4.550000e+000	7.990818e+003
4.551000e+000	8.011679e+003
4.552000e+000	8.031583e+003
4.553000e+000	8.050556e+003
4.554000e+000	8.068627e+003
4.555000e+000	8.085822e+003
4.556000e+000	8.102169e+003
4.557000e+000	8.117693e+003
4.558000e+000	8.132423e+003
4.559000e+000	8.146383e+003
4.560000e+000	8.159600e+003
4.561000e+000	8.172100e+003
4.562000e+000	8.183908e+003
4.563000e+000	8.195049e+003
4.564000e+000	8.205548e+003
4.565000e+000	8.215429e+003
4.566000e+000	8.224716e+003
4.567000e+000	8.233434e+003
4.568000e+000	8.241604e+003
4.569000e+000	8.249251e+003
4.570000e+000	8.256396e+003
4.571000e+000	8.263061e+003
4.572000e+000	8.269269e+003
4.573000e+000	8.275039e+003
4.574000e+000	8.280394e+003
4.575000e+000	8.285353e+003
4.576000e+000	8.289936e+003
4.577000e+000	8.294162e+003
4.578000e+000	8.298050e+003
4.579000e+000	8.301619e+003
4.580000e+000	8.304886e+003
4.581000e+000	8.307869e+003
4.582000e+000	8.310584e+003
4.583000e+000	8.313049e+003
4.584000e+000	8.315278e+003
4.585000e+000	8.317288e+003
4.586000e+000	8.319093e+003
4.587000e+000	8.320707e+003
4.588000e+000	8.322145e+003
4.589000e+000	8.323420e+003
4.590000e+000	8.324544e+003
4.591000e+000	8.325531e+003
4.592000e+000	8.326391e+003
4.593000e+000	8.327135e+003
4.594000e+000	8.327776e+003
4.595000e+000	8.328323e+003
4.596000e+000	8.328785e+003
4.597000e+000	8.329172e+003
4.598000e+000	8.329492e+003
4.599000e+000	8.329754e+003
4.600000e+000	8.329965e+003
4.601000e+000	8.330132e+003
4.602000e+000	8.330262e+003
4.603000e+000	8.330360e+003
4.604000e+000	8.330433e+003
4.605000e+000	8.330485e+003
4.606000e+000	8.330521e+003
4.607000e+000	8.330544e+003
4.608000e+000	8.330558e+003
4.609000e+000	8.330565e+003
4.610000e+000	8.330569e+003
4.611000e+000	8.330570e+003
4.612000e+000	8.330570e+003
4.613000e+000	8.330570e+003
4.614000e+000	8.330570e+003
4.615000e+000	8.330570e+003
4.616000e+000	8.330568e+003
4.617000e+000	8.330564e+003
4.618000e+000	8.330555e+003
4.619000e+000	8.330539e+003
4.620000e+000	8.330513e+003
4.621000e+000	8.330474e+003
4.622000e+000	8.330417e+003
4.623000e+000	8.330338e+003
4.624000e+000	8.330231e+003
4.625000e+000	8.330093e+003
4.626000e+000	8.329915e+003
4.627000e+000	8.329691e+003
4.628000e+000	8.329415e+003
4.629000e+000	8.329078e+003
4.630000e+000	8.328673e+003
4.631000e+000	8.328190e+003
4.632000e+000	8.327620e+003
4.633000e+000	8.326953e+003
4.634000e+000	8.326180e+003
4.635000e+000	8.325288e+003
4.636000e+000	8.324267e+003
4.637000e+000	8.323105e+003
4.638000e+000	8.321790e+003
4.639000e+000	8.320307e+003
4.640000e+000	8.318645e+003
4.641000e+000	8.316788e+003
4.642000e+000	8.314723e+003
4.643000e+000	8.312434e+003
4.644000e+000	8.309906e+003
4.645000e+000	8.307123e+003
4.646000e+000	8.304069e+003
4.647000e+000	8.300725e+003
4.648000e+000	8.297076e+003
4.649000e+000	8.293102e+003
4.650000e+000	8.288785e+003
4.651000e+000	8.284107e+003
4.652000e+000	8.279048e+003
4.653000e+000	8.273588e+003
4.654000e+000	8.267706e+003
4.655000e+000	8.261382e+003
4.656000e+000	8.254595e+003
4.657000e+000	8.247322e+003
4.658000e+000	8.239542e+003
4.659000e+000	8.231233e+003
4.660000e+000	8.222370e+003
4.661000e+000	8.212932e+003
4.662000e+000	8.202893e+003
4.663000e+000	8.192230e+003
4.664000e+000	8.180919e+003
4.665000e+000	8.168935e+003
4.666000e+000	8.156252e+003
4.667000e+000	8.142845e+003
4.668000e+000	8.128688e+003
4.669000e+000	8.113756e+003
4.670000e+000	8.098021e+003
4.671000e+000	8.081458e+003
4.672000e+000	8.064039e+003
4.673000e+000	8.045737e+003
4.674000e+000	8.026526e+003
4.675000e+000	8.006377e+003
4.676000e+000	7.985264e+003
4.677000e+000	7.963158e+003
4.678000e+000	7.940032e+003
4.679000e+000	7.915858e+003
4.680000e+000	7.890609e+003
4.681000e+000	7.864255e+003
4.682000e+000	7.836770e+003
4.683000e+000	7.808126e+003
4.684000e+000	7.778295e+003
4.685000e+000	7.747249e+003
4.686000e+000	7.714960e+003
4.687000e+000	7.681403e+003
4.688000e+000	7.646548e+003
4.689000e+000	7.610370e+003
4.690000e+000	7.572842e+003
4.691000e+000	7.533937e+003
4.692000e+000	7.493631e+003
4.693000e+000	7.451896e+003
4.694000e+000	7.408708e+003
4.695000e+000	7.364043e+003
4.696000e+000	7.317876e+003
4.697000e+000	7.270184e+003
4.698000e+000	7.220944e+003
4.699000e+000	7.170133e+003
4.700000e+000	7.117730e+003
4.701000e+000	7.063714e+003
4.702000e+000	7.008065e+003
4.703000e+000	6.950763e+003
4.704000e+000	6.891790e+003
4.705000e+000	6.831129e+003
4.706000e+000	6.768762e+003
4.707000e+000	6.704674e+003
4.708000e+000	6.638851e+003
4.709000e+000	6.571278e+003
4.710000e+000	6.501944e+003
4.711000e+000	6.430837e+003
4.712000e+000	6.357947e+003
4.713000e+000	6.283265e+003
4.714000e+000	6.206783e+003
4.715000e+000	6.128497e+003
4.716000e+000	6.048399e+003
4.717000e+000	5.966488e+003
4.718000e+000	5.882760e+003
4.719000e+000	5.797216e+003
4.720000e+000	5.709856e+003
4.721000e+000	5.620682e+003
4.722000e+000	5.529699e+003
4.723000e+000	5.436913e+003
4.724000e+000	5.342329e+003
4.725000e+000	5.245958e+003
4.726000e+000	5.147809e+003
4.727000e+000	5.047896e+003
4.728000e+000	4.946230e+003
4.729000e+000	4.842829e+003
4.730000e+000	4.737710e+003
4.731000e+000	4.630890e+003
4.732000e+000	4.522392e+003
4.733000e+000	4.412237e+003
4.734000e+000	4.300450e+003
4.735000e+000	4.187057e+003
4.736000e+000	4.072084e+003
4.737000e+000	3.955563e+003
4.738000e+000	3.837523e+003
4.739000e+000	3.717997e+003
4.740000e+000	3.597021e+003
4.741000e+000	3.474629e+003
4.742000e+000	3.350860e+003
4.743000e+000	3.225753e+003
4.744000e+000	3.099349e+003
4.745000e+000	2.971690e+003
4.746000e+000	2.842821e+003
4.747000e+000	2.712786e+003
4.748000e+000	2.581632e+003
4.749000e+000	2.449408e+003
4.750000e+000	2.316162e+003
4.751000e+000	2.181947e+003
4.752000e+000	2.046813e+003
4.753000e+000	1.910813e+003
4.754000e+000	1.774003e+003
4.755000e+000	1.636436e+003
4.756000e+000	1.498170e+003
4.757000e+000	1.359260e+003
4.758000e+000	1.219766e+003
4.759000e+000	1.079746e+003
4.760000e+000	9.392589e+002
4.761000e+000	7.983646e+002
4.762000e+000	6.571238e+002
4.763000e+000	5.155972e+002
4.764000e+000	3.738462e+002
4.765000e+000	2.319323e+002
4.766000e+000	8.991725e+001
4.767000e+000	-5.213698e+001
4.768000e+000	-1.941685e+002
4.769000e+000	-3.361153e+002
4.770000e+000	-4.779157e+002
4.771000e+000	-6.195080e+002
4.772000e+000	-7.608308e+002
4.773000e+000	-9.018232e+002
4.774000e+000	-1.042425e+003
4.775000e+000	-1.182575e+003
4.776000e+000	-1.322215e+003
4.777000e+000	-1.461285e+003
4.778000e+000	-1.599728e+003
4.779000e+000	-1.737486e+003
4.780000e+000	-1.874503e+003
4.781000e+000	-2.010724e+003
4.782000e+000	-2.146093e+003
4.783000e+000	-2.280559e+003
4.784000e+000	-2.414067e+003
4.785000e+000	-2.546568e+003
4.786000e+000	-2.678011e+003
4.787000e+000	-2.808348e+003
4.788000e+000	-2.937532e+003
4.789000e+000	-3.065518e+003
4.790000e+000	-3.192260e+003
4.791000e+000	-3.317716e+003
4.792000e+000	-3.441844e+003
4.793000e+000	-3.564606e+003
4.794000e+000	-3.685963e+003
4.795000e+000	-3.805878e+003
4.796000e+000	-3.924316e+003
4.797000e+000	-4.041244e+003
4.798000e+000	-4.156632e+003
4.799000e+000	-4.270448e+003
4.800000e+000	-4.382665e+003
4.801000e+000	-4.493256e+003
4.802000e+000	-4.602197e+003
4.803000e+000	-4.709465e+003
4.804000e+000	-4.815039e+003
4.805000e+000	-4.918899e+003
4.806000e+000	-5.021028e+003
4.807000e+000	-5.121409e+003
4.808000e+000	-5.220028e+003
4.809000e+000	-5.316873e+003
4.810000e+000	-5.411933e+003
4.811000e+000	-5.505198e+003
4.812000e+000	-5.596661e+003
4.813000e+000	-5.686317e+003
4.814000e+000	-5.774159e+003
4.815000e+000	-5.860187e+003
4.816000e+000	-5.944397e+003
4.817000e+000	-6.026792e+003
4.818000e+000	-6.107371e+003
4.819000e+000	-6.186139e+003
4.820000e+000	-6.263100e+003
4.821000e+000	-6.338260e+003
4.822000e+000	-6.411626e+003
4.823000e+000	-6.483206e+003
4.824000e+000	-6.553011e+003
4.825000e+000	-6.621051e+003
4.826000e+000	-6.687338e+003
4.827000e+000	-6.751887e+003
4.828000e+000	-6.814710e+003
4.829000e+000	-6.875823e+003
4.830000e+000	-6.935243e+003
4.831000e+000	-6.992988e+003
4.832000e+000	-7.049075e+003
4.833000e+000	-7.103523e+003
4.834000e+000	-7.156353e+003
4.835000e+000	-7.207585e+003
4.836000e+000	-7.257241e+003
4.837000e+000	-7.305343e+003
4.838000e+000	-7.351913e+003
4.839000e+000	-7.396975e+003
4.840000e+000	-7.440553e+003
4.841000e+000	-7.482672e+003
4.842000e+000	-7.523356e+003
4.843000e+000	-7.562631e+003
4.844000e+000	-7.600523e+003
4.845000e+000	-7.637057e+003
4.846000e+000	-7.672261e+003
4.847000e+000	-7.706161e+003
4.848000e+000	-7.738784e+003
4.849000e+000	-7.770158e+003
4.850000e+000	-7.800310e+003
4.851000e+000	-7.829267e+003
4.852000e+000	-7.857057e+003
4.853000e+000	-7.883709e+003
4.854000e+000	-7.909250e+003
4.855000e+000	-7.933707e+003
4.856000e+000	-7.957109e+003
4.857000e+000	-7.979483e+003
4.858000e+000	-8.000858e+003
4.859000e+000	-8.021260e+003
4.860000e+000	-8.040718e+003
4.861000e+000	-8.059259e+003
4.862000e+000	-8.076910e+003
4.863000e+000	-8.093698e+003
4.864000e+000	-8.109651e+003
4.865000e+000	-8.124794e+003
4.866000e+000	-8.139155e+003
4.867000e+000	-8.152758e+003
4.868000e+000	-8.165631e+003
4.869000e+000	-8.177799e+003
4.870000e+000	-8.189287e+003
4.871000e+000	-8.200119e+003
4.872000e+000	-8.210321e+003
4.873000e+000	-8.219917e+003
4.874000e+000	-8.228931e+003
4.875000e+000	-8.237385e+003
4.876000e+000	-8.245304e+003
4.877000e+000	-8.252709e+003
4.878000e+000	-8.259623e+003
4.879000e+000	-8.266068e+003
4.880000e+000	-8.272066e+003
4.881000e+000	-8.277636e+003
4.882000e+000	-8.282800e+003
4.883000e+000	-8.287577e+003
4.884000e+000	-8.291988e+003
4.885000e+000	-8.296051e+003
4.886000e+000	-8.299785e+003
4.887000e+000	-8.303209e+003
4.888000e+000	-8.306338e+003
4.889000e+000	-8.309192e+003
4.890000e+000	-8.311786e+003
4.891000e+000	-8.314137e+003
4.892000e+000	-8.316260e+003
4.893000e+000	-8.318171e+003
4.894000e+000	-8.319883e+003
4.895000e+000	-8.321412e+003
4.896000e+000	-8.322771e+003
4.897000e+000	-8.323973e+003
4.898000e+000	-8.325030e+003
4.899000e+000	-8.325954e+003
4.900000e+000	-8.326758e+003
4.901000e+000	-8.327452e+003
4.902000e+000	-8.328047e+003
4.903000e+000	-8.328552e+003
4.904000e+000	-8.328977e+003
4.905000e+000	-8.329332e+003
4.906000e+000	-8.329623e+003
4.907000e+000	-8.329860e+003
4.908000e+000	-8.330049e+003
4.909000e+000	-8.330198e+003
4.910000e+000	-8.330312e+003
4.911000e+000	-8.330398e+003
4.912000e+000	-8.330460e+003
4.913000e+000	-8.330504e+003
4.914000e+000	-8.330533e+003
4.915000e+000	-8.330551e+003
4.916000e+000	-8.330562e+003
4.917000e+000	-8.330567e+003
4.918000e+000	-8.330569e+003
4.919000e+000	-8.330570e+003
4.920000e+000	-8.330570e+003
4.921000e+000	-8.330570e+003
4.922000e+000	-8.330570e+003
4.923000e+000	-8.330569e+003
4.924000e+000	-8.330566e+003
4.925000e+000	-8.330560e+003
4.926000e+000	-8.330548e+003
4.927000e+000	-8.330528e+003
4.928000e+000	-8.330496e+003
4.929000e+000	-8.330449e+003
4.930000e+000	-8.330382e+003
4.931000e+000	-8.330291e+003
4.932000e+000	-8.330170e+003
4.933000e+000	-8.330013e+003
4.934000e+000	-8.329815e+003
4.935000e+000	-8.329567e+003
4.936000e+000	-8.329263e+003
4.937000e+000	-8.328895e+003
4.938000e+000	-8.328453e+003
4.939000e+000	-8.327930e+003
4.940000e+000	-8.327316e+003
4.941000e+000	-8.326599e+003
4.942000e+000	-8.325771e+003
4.943000e+000	-8.324820e+003
4.944000e+000	-8.323733e+003
4.945000e+000	-8.322500e+003
4.946000e+000	-8.321106e+003
4.947000e+000	-8.319540e+003
4.948000e+000	-8.317787e+003
4.949000e+000	-8.315833e+003
4.950000e+000	-8.313664e+003
4.951000e+000	-8.311263e+003
4.952000e+000	-8.308616e+003
4.953000e+000	-8.305706e+003
4.954000e+000	-8.302516e+003
4.955000e+000	-8.299029e+003
4.956000e+000	-8.295228e+003
4.957000e+000	-8.291094e+003
4.958000e+000	-8.286608e+003
4.959000e+000	-8.281751e+003
4.960000e+000	-8.276503e+003
4.961000e+000	-8.270845e+003
4.962000e+000	-8.264756e+003
4.963000e+000	-8.258214e+003
4.964000e+000	-8.251199e+003
4.965000e+000	-8.243688e+003
4.966000e+000	-8.235659e+003
4.967000e+000	-8.227089e+003
4.968000e+000	-8.217956e+003
4.969000e+000	-8.208235e+003
4.970000e+000	-8.197903e+003
4.971000e+000	-8.186935e+003
4.972000e+000	-8.175307e+003
4.973000e+000	-8.162993e+003
4.974000e+000	-8.149970e+003
4.975000e+000	-8.136209e+003
4.976000e+000	-8.121687e+003
4.977000e+000	-8.106377e+003
4.978000e+000	-8.090251e+003
4.979000e+000	-8.073284e+003
4.980000e+000	-8.055449e+003
4.981000e+000	-8.036718e+003
4.982000e+000	-8.017065e+003
4.983000e+000	-7.996461e+003
4.984000e+000	-7.974879e+003
4.985000e+000	-7.952292e+003
4.986000e+000	-7.928671e+003
4.987000e+000	-7.903989e+003
4.988000e+000	-7.878218e+003
4.989000e+000	-7.851330e+003
4.990000e+000	-7.823298e+003
4.991000e+000	-7.794092e+003
4.992000e+000	-7.763687e+003
4.993000e+000	-7.732054e+003
4.994000e+000	-7.699165e+003
4.995000e+000	-7.664994e+003
4.996000e+000	-7.629514e+003
4.997000e+000	-7.592697e+003
4.998000e+000	-7.554518e+003
4.999000e+000	-7.514950e+003
5.000000e+000	-7.473967e+003
5.001000e+000	-7.431545e+003
5.002000e+000	-7.387658e+003
5.003000e+000	-7.342282e+003
5.004000e+000	-7.295393e+003
5.005000e+000	-7.246968e+003
5.006000e+000	-7.196983e+003
5.007000e+000	-7.145418e+003
5.008000e+000	-7.092251e+003
5.009000e+000	-7.037461e+003
5.010000e+000	-6.981028e+003
5.011000e+000	-6.922934e+003
5.012000e+000	-6.863160e+003
5.013000e+000	-6.801690e+003
5.014000e+000	-6.738507e+003
5.015000e+000	-6.673596e+003
5.016000e+000	-6.606942e+003
5.017000e+000	-6.538533e+003
5.018000e+000	-6.468358e+003
5.019000e+000	-6.396404e+003
5.020000e+000	-6.322663e+003
5.021000e+000	-6.247126e+003
5.022000e+000	-6.169787e+003
5.023000e+000	-6.090640e+003
5.024000e+000	-6.009681e+003
5.025000e+000	-5.926906e+003
5.026000e+000	-5.842314e+003
5.027000e+000	-5.755907e+003
5.028000e+000	-5.667684e+003
5.029000e+000	-5.577650e+003
5.030000e+000	-5.485808e+003
5.031000e+000	-5.392166e+003
5.032000e+000	-5.296732e+003
5.033000e+000	-5.199514e+003
5.034000e+000	-5.100525e+003
5.035000e+000	-4.999776e+003
5.036000e+000	-4.897284e+003
5.037000e+000	-4.793063e+003
5.038000e+000	-4.687133e+003
5.039000e+000	-4.579513e+003
5.040000e+000	-4.470224e+003
5.041000e+000	-4.359290e+003
5.042000e+000	-4.246736e+003
5.043000e+000	-4.132588e+003
5.044000e+000	-4.016875e+003
5.045000e+000	-3.899628e+003
5.046000e+000	-3.780878e+003
5.047000e+000	-3.660658e+003
5.048000e+000	-3.539004e+003
5.049000e+000	-3.415953e+003
5.050000e+000	-3.291542e+003
5.051000e+000	-3.165814e+003
5.052000e+000	-3.038808e+003
5.053000e+000	-2.910567e+003
5.054000e+000	-2.781138e+003
5.055000e+000	-2.650565e+003
5.056000e+000	-2.518896e+003
5.057000e+000	-2.386180e+003
5.058000e+000	-2.252467e+003
5.059000e+000	-2.117808e+003
5.060000e+000	-1.982256e+003
5.061000e+000	-1.845864e+003
5.062000e+000	-1.708687e+003
5.063000e+000	-1.570781e+003
5.064000e+000	-1.432202e+003
5.065000e+000	-1.293007e+003
5.066000e+000	-1.153256e+003
5.067000e+000	-1.013006e+003
5.068000e+000	-8.723176e+002
5.069000e+000	-7.312509e+002
5.070000e+000	-5.898666e+002
5.071000e+000	-4.482257e+002
5.072000e+000	-3.063895e+002
5.073000e+000	-1.644198e+002
5.074000e+000	-2.237843e+001
5.075000e+000	1.196727e+002
5.076000e+000	2.616717e+002
5.077000e+000	4.035566e+002
5.078000e+000	5.452657e+002
5.079000e+000	6.867375e+002
5.080000e+000	8.279108e+002
5.081000e+000	9.687248e+002
5.082000e+000	1.109119e+003
5.083000e+000	1.249034e+003
5.084000e+000	1.388410e+003
5.085000e+000	1.527190e+003
5.086000e+000	1.665314e+003
5.087000e+000	1.802727e+003
5.088000e+000	1.939372e+003
5.089000e+000	2.075195e+003
5.090000e+000	2.210141e+003
5.091000e+000	2.344158e+003
5.092000e+000	2.477193e+003
5.093000e+000	2.609198e+003
5.094000e+000	2.740121e+003
5.095000e+000	2.869916e+003
5.096000e+000	2.998535e+003
5.097000e+000	3.125935e+003
5.098000e+000	3.252071e+003
5.099000e+000	3.376901e+003
5.100000e+000	3.500385e+003
5.101000e+000	3.622483e+003
5.102000e+000	3.743158e+003
5.103000e+000	3.862375e+003
5.104000e+000	3.980100e+003
5.105000e+000	4.096300e+003
5.106000e+000	4.210943e+003
5.107000e+000	4.324003e+003
5.108000e+000	4.435450e+003
5.109000e+000	4.545260e+003
5.110000e+000	4.653408e+003
5.111000e+000	4.759873e+003
5.112000e+000	4.864634e+003
5.113000e+000	4.967673e+003
5.114000e+000	5.068973e+003
5.115000e+000	5.168518e+003
5.116000e+000	5.266295e+003
5.117000e+000	5.362293e+003
5.118000e+000	5.456500e+003
5.119000e+000	5.548910e+003
5.120000e+000	5.639514e+003
5.121000e+000	5.728308e+003
5.122000e+000	5.815288e+003
5.123000e+000	5.900451e+003
5.124000e+000	5.983798e+003
5.125000e+000	6.065330e+003
5.126000e+000	6.145048e+003
5.127000e+000	6.222956e+003
5.128000e+000	6.299060e+003
5.129000e+000	6.373365e+003
5.130000e+000	6.445881e+003
5.131000e+000	6.516616e+003
5.132000e+000	6.585580e+003
5.133000e+000	6.652785e+003
5.134000e+000	6.718244e+003
5.135000e+000	6.781970e+003
5.136000e+000	6.843978e+003
5.137000e+000	6.904285e+003
5.138000e+000	6.962906e+003
5.139000e+000	7.019860e+003
5.140000e+000	7.075166e+003
5.141000e+000	7.128842e+003
5.142000e+000	7.180910e+003
5.143000e+000	7.231390e+003
5.144000e+000	7.280304e+003
5.145000e+000	7.327674e+003
5.146000e+000	7.373525e+003
5.147000e+000	7.417878e+003
5.148000e+000	7.460759e+003
5.149000e+000	7.502193e+003
5.150000e+000	7.542204e+003
5.151000e+000	7.580818e+003
5.152000e+000	7.618061e+003
5.153000e+000	7.653959e+003
5.154000e+000	7.688540e+003
5.155000e+000	7.721829e+003
5.156000e+000	7.753855e+003
5.157000e+000	7.784644e+003
5.158000e+000	7.814225e+003
5.159000e+000	7.842624e+003
5.160000e+000	7.869869e+003
5.161000e+000	7.895989e+003
5.162000e+000	7.921011e+003
5.163000e+000	7.944963e+003
5.164000e+000	7.967873e+003
5.165000e+000	7.989769e+003
5.166000e+000	8.010678e+003
5.167000e+000	8.030628e+003
5.168000e+000	8.049646e+003
5.169000e+000	8.067761e+003
5.170000e+000	8.084998e+003
5.171000e+000	8.101386e+003
5.172000e+000	8.116950e+003
5.173000e+000	8.131718e+003
5.174000e+000	8.145715e+003
5.175000e+000	8.158968e+003
5.176000e+000	8.171503e+003
5.177000e+000	8.183344e+003
5.178000e+000	8.194517e+003
5.179000e+000	8.205047e+003
5.180000e+000	8.214958e+003
5.181000e+000	8.224274e+003
5.182000e+000	8.233019e+003
5.183000e+000	8.241215e+003
5.184000e+000	8.248887e+003
5.185000e+000	8.256056e+003
5.186000e+000	8.262745e+003
5.187000e+000	8.268974e+003
5.188000e+000	8.274766e+003
5.189000e+000	8.280141e+003
5.190000e+000	8.285118e+003
5.191000e+000	8.289719e+003
5.192000e+000	8.293962e+003
5.193000e+000	8.297867e+003
5.194000e+000	8.301451e+003
5.195000e+000	8.304732e+003
5.196000e+000	8.307729e+003
5.197000e+000	8.310457e+003
5.198000e+000	8.312933e+003
5.199000e+000	8.315174e+003
5.200000e+000	8.317194e+003
5.201000e+000	8.319009e+003
5.202000e+000	8.320632e+003
5.203000e+000	8.322079e+003
5.204000e+000	8.323361e+003
5.205000e+000	8.324492e+003
5.206000e+000	8.325485e+003
5.207000e+000	8.326351e+003
5.208000e+000	8.327101e+003
5.209000e+000	8.327747e+003
5.210000e+000	8.328298e+003
5.211000e+000	8.328764e+003
5.212000e+000	8.329154e+003
5.213000e+000	8.329478e+003
5.214000e+000	8.329742e+003
5.215000e+000	8.329955e+003
5.216000e+000	8.330125e+003
5.217000e+000	8.330256e+003
5.218000e+000	8.330356e+003
5.219000e+000	8.330430e+003
5.220000e+000	8.330483e+003
5.221000e+000	8.330519e+003
5.222000e+000	8.330543e+003
5.223000e+000	8.330557e+003
5.224000e+000	8.330565e+003
5.225000e+000	8.330569e+003
5.226000e+000	8.330570e+003
5.227000e+000	8.330570e+003
5.228000e+000	8.330570e+003
5.229000e+000	8.330570e+003
5.230000e+000	8.330570e+003
5.231000e+000	8.330568e+003
5.232000e+000	8.330564e+003
5.233000e+000	8.330555e+003
5.234000e+000	8.330540e+003
5.235000e+000	8.330514e+003
5.236000e+000	8.330476e+003
5.237000e+000	8.330420e+003
5.238000e+000	8.330342e+003
5.239000e+000	8.330237e+003
5.240000e+000	8.330100e+003
5.241000e+000	8.329924e+003
5.242000e+000	8.329703e+003
5.243000e+000	8.329430e+003
5.244000e+000	8.329096e+003
5.245000e+000	8.328694e+003
5.246000e+000	8.328215e+003
5.247000e+000	8.327650e+003
5.248000e+000	8.326988e+003
5.249000e+000	8.326220e+003
5.250000e+000	8.325335e+003
5.251000e+000	8.324321e+003
5.252000e+000	8.323166e+003
5.253000e+000	8.321858e+003
5.254000e+000	8.320384e+003
5.255000e+000	8.318731e+003
5.256000e+000	8.316884e+003
5.257000e+000	8.314830e+003
5.258000e+000	8.312552e+003
5.259000e+000	8.310036e+003
5.260000e+000	8.307266e+003
5.261000e+000	8.304225e+003
5.262000e+000	8.300897e+003
5.263000e+000	8.297262e+003
5.264000e+000	8.293305e+003
5.265000e+000	8.289006e+003
5.266000e+000	8.284346e+003
5.267000e+000	8.279306e+003
5.268000e+000	8.273865e+003
5.269000e+000	8.268005e+003
