1.664000e+000	-2.213797e+001	-3.574660e+002
1.665000e+000	-2.140977e+001	-3.470632e+002
1.666000e+000	-2.067313e+001	-3.363868e+002
1.667000e+000	-1.992827e+001	-3.254432e+002
1.668000e+000	-1.917545e+001	-3.142393e+002
1.669000e+000	-1.841490e+001	-3.027823e+002
1.670000e+000	-1.764689e+001	-2.910797e+002
1.671000e+000	-1.687167e+001	-2.791396e+002
1.672000e+000	-1.608953e+001	-2.669703e+002
1.673000e+000	-1.530074e+001	-2.545804e+002
1.674000e+000	-1.450560e+001	-2.419792e+002
1.675000e+000	-1.370441e+001	-2.291760e+002
1.676000e+000	-1.289747e+001	-2.161805e+002
1.677000e+000	-1.208509e+001	-2.030029e+002
1.678000e+000	-1.126760e+001	-1.896535e+002
1.679000e+000	-1.044532e+001	-1.761428e+002
1.680000e+000	-9.618588e+000	-1.624819e+002
1.681000e+000	-8.787738e+000	-1.486820e+002
1.682000e+000	-7.953114e+000	-1.347544e+002
1.683000e+000	-7.115066e+000	-1.207107e+002
1.684000e+000	-6.273946e+000	-1.065628e+002
1.685000e+000	-5.430112e+000	-9.232272e+001
1.686000e+000	-4.583923e+000	-7.800257e+001
1.687000e+000	-3.735743e+000	-6.361467e+001
1.688000e+000	-2.885939e+000	-4.917143e+001
1.689000e+000	-2.034878e+000	-3.468538e+001
1.690000e+000	-1.182931e+000	-2.016910e+001
1.691000e+000	-3.304675e-001	-5.635228e+000
1.692000e+000	5.221399e-001	8.903556e+000
1.693000e+000	1.374520e+000	2.343457e+001
1.694000e+000	2.226300e+000	3.794516e+001
1.695000e+000	3.077111e+000	5.242268e+001
1.696000e+000	3.926582e+000	6.685456e+001
1.697000e+000	4.774345e+000	8.122831e+001
1.698000e+000	5.620036e+000	9.553153e+001
1.699000e+000	6.463292e+000	1.097520e+002
1.700000e+000	7.303752e+000	1.238775e+002
1.701000e+000	8.141061e+000	1.378961e+002
1.702000e+000	8.974866e+000	1.517960e+002
1.703000e+000	9.804821e+000	1.655657e+002
1.704000e+000	1.063058e+001	1.791937e+002
1.705000e+000	1.145181e+001	1.926691e+002
1.706000e+000	1.226818e+001	2.059808e+002
1.707000e+000	1.307937e+001	2.191184e+002
1.708000e+000	1.388504e+001	2.320715e+002
1.709000e+000	1.468490e+001	2.448301e+002
1.710000e+000	1.547864e+001	2.573846e+002
1.711000e+000	1.626596e+001	2.697256e+002
1.712000e+000	1.704657e+001	2.818442e+002
1.713000e+000	1.782019e+001	2.937316e+002
1.714000e+000	1.858654e+001	3.053797e+002
1.715000e+000	1.934538e+001	3.167805e+002
1.716000e+000	2.009643e+001	3.279265e+002
1.717000e+000	2.083946e+001	3.388105e+002
1.718000e+000	2.157422e+001	3.494260e+002
1.719000e+000	2.230050e+001	3.597664e+002
1.720000e+000	2.301807e+001	3.698260e+002
1.721000e+000	2.372673e+001	3.795992e+002
1.722000e+000	2.442628e+001	3.890810e+002
1.723000e+000	2.511654e+001	3.982667e+002
1.724000e+000	2.579732e+001	4.071519e+002
1.725000e+000	2.646846e+001	4.157329e+002
1.726000e+000	2.712981e+001	4.240063e+002
1.727000e+000	2.778123e+001	4.319690e+002
1.728000e+000	2.842256e+001	4.396184e+002
1.729000e+000	2.905370e+001	4.469524e+002
1.730000e+000	2.967453e+001	4.539690e+002
1.731000e+000	3.028494e+001	4.606669e+002
1.732000e+000	3.088484e+001	4.670451e+002
1.733000e+000	3.147414e+001	4.731029e+002
1.734000e+000	3.205278e+001	4.788401e+002
1.735000e+000	3.262069e+001	4.842567e+002
1.736000e+000	3.317782e+001	4.893531e+002
1.737000e+000	3.372412e+001	4.941302e+002
1.738000e+000	3.425956e+001	4.985891e+002
1.739000e+000	3.478412e+001	5.027312e+002
1.740000e+000	3.529778e+001	5.065583e+002
1.741000e+000	3.580054e+001	5.100724e+002
1.742000e+000	3.629240e+001	5.132759e+002
1.743000e+000	3.677336e+001	5.161715e+002
1.744000e+000	3.724347e+001	5.187619e+002
1.745000e+000	3.770273e+001	5.210504e+002
1.746000e+000	3.815119e+001	5.230404e+002
1.747000e+000	3.858890e+001	5.247355e+002
1.748000e+000	3.901590e+001	5.261395e+002
1.749000e+000	3.943226e+001	5.272565e+002
1.750000e+000	3.983805e+001	5.280907e+002
1.751000e+000	4.023334e+001	5.286466e+002
1.752000e+000	4.061821e+001	5.289286e+002
1.753000e+000	4.099275e+001	5.289415e+002
1.754000e+000	4.135705e+001	5.286903e+002
1.755000e+000	4.171121e+001	5.281799e+002
1.756000e+000	4.205534e+001	5.274154e+002
1.757000e+000	4.238955e+001	5.264020e+002
1.758000e+000	4.271395e+001	5.251451e+002
1.759000e+000	4.302868e+001	5.236501e+002
1.760000e+000	4.333384e+001	5.219225e+002
1.761000e+000	4.362957e+001	5.199677e+002
1.762000e+000	4.391601e+001	5.177913e+002
1.763000e+000	4.419329e+001	5.153990e+002
1.764000e+000	4.446155e+001	5.127964e+002
1.765000e+000	4.472094e+001	5.099891e+002
1.766000e+000	4.497161e+001	5.069829e+002
1.767000e+000	4.521371e+001	5.037834e+002
1.768000e+000	4.544739e+001	5.003962e+002
1.769000e+000	4.567280e+001	4.968271e+002
1.770000e+000	4.589011e+001	4.930815e+002
1.771000e+000	4.609946e+001	4.891652e+002
1.772000e+000	4.630104e+001	4.850836e+002
1.773000e+000	4.649499e+001	4.808423e+002
1.774000e+000	4.668148e+001	4.764467e+002
1.775000e+000	4.686067e+001	4.719022e+002
1.776000e+000	4.703274e+001	4.672142e+002
1.777000e+000	4.719785e+001	4.623878e+002
1.778000e+000	4.735616e+001	4.574282e+002
1.779000e+000	4.750784e+001	4.523406e+002
1.780000e+000	4.765306e+001	4.471300e+002
1.781000e+000	4.779199e+001	4.418012e+002
1.782000e+000	4.792480e+001	4.363592e+002
1.783000e+000	4.805164e+001	4.308087e+002
1.784000e+000	4.817269e+001	4.251542e+002
1.785000e+000	4.828811e+001	4.194004e+002
1.786000e+000	4.839807e+001	4.135517e+002
1.787000e+000	4.850273e+001	4.076124e+002
1.788000e+000	4.860224e+001	4.015866e+002
1.789000e+000	4.869678e+001	3.954787e+002
1.790000e+000	4.878651e+001	3.892924e+002
1.791000e+000	4.887157e+001	3.830318e+002
1.792000e+000	4.895213e+001	3.767006e+002
1.793000e+000	4.902834e+001	3.703025e+002
1.794000e+000	4.910035e+001	3.638409e+002
1.795000e+000	4.916833e+001	3.573195e+002
1.796000e+000	4.923240e+001	3.507414e+002
1.797000e+000	4.929273e+001	3.441099e+002
1.798000e+000	4.934945e+001	3.374280e+002
1.799000e+000	4.940271e+001	3.306988e+002
1.800000e+000	4.945266e+001	3.239252e+002
1.801000e+000	4.949941e+001	3.171098e+002
1.802000e+000	4.954313e+001	3.102554e+002
1.803000e+000	4.958392e+001	3.033645e+002
1.804000e+000	4.962193e+001	2.964395e+002
1.805000e+000	4.965729e+001	2.894828e+002
1.806000e+000	4.969011e+001	2.824965e+002
1.807000e+000	4.972053e+001	2.754828e+002
1.808000e+000	4.974865e+001	2.684438e+002
1.809000e+000	4.977460e+001	2.613813e+002
1.810000e+000	4.979850e+001	2.542971e+002
1.811000e+000	4.982044e+001	2.471931e+002
1.812000e+000	4.984054e+001	2.400708e+002
1.813000e+000	4.985891e+001	2.329317e+002
1.814000e+000	4.987565e+001	2.257774e+002
1.815000e+000	4.989085e+001	2.186092e+002
1.816000e+000	4.990462e+001	2.114285e+002
1.817000e+000	4.991704e+001	2.042363e+002
1.818000e+000	4.992821e+001	1.970338e+002
1.819000e+000	4.993821e+001	1.898222e+002
1.820000e+000	4.994713e+001	1.826023e+002
1.821000e+000	4.995504e+001	1.753751e+002
1.822000e+000	4.996203e+001	1.681414e+002
1.823000e+000	4.996818e+001	1.609019e+002
1.824000e+000	4.997354e+001	1.536575e+002
1.825000e+000	4.997820e+001	1.464087e+002
1.826000e+000	4.998222e+001	1.391561e+002
1.827000e+000	4.998565e+001	1.319003e+002
1.828000e+000	4.998856e+001	1.246417e+002
1.829000e+000	4.999100e+001	1.173808e+002
1.830000e+000	4.999303e+001	1.101179e+002
1.831000e+000	4.999469e+001	1.028534e+002
1.832000e+000	4.999604e+001	9.558767e+001
1.833000e+000	4.999711e+001	8.832084e+001
1.834000e+000	4.999795e+001	8.105318e+001
1.835000e+000	4.999859e+001	7.378488e+001
1.836000e+000	4.999907e+001	6.651609e+001
1.837000e+000	4.999941e+001	5.924695e+001
1.838000e+000	4.999965e+001	5.197756e+001
1.839000e+000	4.999981e+001	4.470799e+001
1.840000e+000	4.999991e+001	3.743832e+001
1.841000e+000	4.999996e+001	3.016858e+001
1.842000e+000	4.999999e+001	2.289881e+001
1.843000e+000	5.000000e+001	1.562902e+001
1.844000e+000	5.000000e+001	8.359225e+000
1.845000e+000	5.000000e+001	1.089431e+000
1.846000e+000	5.000000e+001	-6.180364e+000
1.847000e+000	5.000000e+001	-1.345016e+001
1.848000e+000	4.999999e+001	-2.071995e+001
1.849000e+000	4.999997e+001	-2.798973e+001
1.850000e+000	4.999993e+001	-3.525948e+001
1.851000e+000	4.999984e+001	-4.252918e+001
1.852000e+000	4.999971e+001	-4.979878e+001
1.853000e+000	4.999950e+001	-5.706823e+001
1.854000e+000	4.999919e+001	-6.433746e+001
1.855000e+000	4.999875e+001	-7.160637e+001
1.856000e+000	4.999816e+001	-7.887483e+001
1.857000e+000	4.999739e+001	-8.614270e+001
1.858000e+000	4.999639e+001	-9.340980e+001
1.859000e+000	4.999513e+001	-1.006759e+002
1.860000e+000	4.999356e+001	-1.079408e+002
1.861000e+000	4.999165e+001	-1.152042e+002
1.862000e+000	4.998934e+001	-1.224657e+002
1.863000e+000	4.998657e+001	-1.297250e+002
1.864000e+000	4.998330e+001	-1.369817e+002
1.865000e+000	4.997947e+001	-1.442353e+002
1.866000e+000	4.997501e+001	-1.514853e+002
1.867000e+000	4.996987e+001	-1.587312e+002
1.868000e+000	4.996396e+001	-1.659722e+002
1.869000e+000	4.995723e+001	-1.732077e+002
1.870000e+000	4.994960e+001	-1.804369e+002
1.871000e+000	4.994099e+001	-1.876591e+002
1.872000e+000	4.993132e+001	-1.948733e+002
1.873000e+000	4.992051e+001	-2.020786e+002
1.874000e+000	4.990848e+001	-2.092740e+002
1.875000e+000	4.989512e+001	-2.164583e+002
1.876000e+000	4.988036e+001	-2.236304e+002
1.877000e+000	4.986409e+001	-2.307890e+002
1.878000e+000	4.984623e+001	-2.379328e+002
1.879000e+000	4.982665e+001	-2.450603e+002
1.880000e+000	4.980527e+001	-2.521700e+002
1.881000e+000	4.978197e+001	-2.592602e+002
1.882000e+000	4.975665e+001	-2.663294e+002
1.883000e+000	4.972919e+001	-2.733757e+002
1.884000e+000	4.969948e+001	-2.803972e+002
1.885000e+000	4.966739e+001	-2.873919e+002
1.886000e+000	4.963280e+001	-2.943577e+002
1.887000e+000	4.959560e+001	-3.012925e+002
1.888000e+000	4.955565e+001	-3.081939e+002
1.889000e+000	4.951283e+001	-3.150595e+002
1.890000e+000	4.946700e+001	-3.218868e+002
1.891000e+000	4.941802e+001	-3.286732e+002
1.892000e+000	4.936577e+001	-3.354160e+002
1.893000e+000	4.931010e+001	-3.421124e+002
1.894000e+000	4.925087e+001	-3.487593e+002
1.895000e+000	4.918793e+001	-3.553537e+002
1.896000e+000	4.912114e+001	-3.618925e+002
1.897000e+000	4.905036e+001	-3.683724e+002
1.898000e+000	4.897542e+001	-3.747899e+002
1.899000e+000	4.889618e+001	-3.811415e+002
1.900000e+000	4.881248e+001	-3.874237e+002
1.901000e+000	4.872417e+001	-3.936326e+002
1.902000e+000	4.863109e+001	-3.997644e+002
1.903000e+000	4.853308e+001	-4.058152e+002
1.904000e+000	4.842999e+001	-4.117809e+002
1.905000e+000	4.832163e+001	-4.176572e+002
1.906000e+000	4.820787e+001	-4.234400e+002
1.907000e+000	4.808852e+001	-4.291247e+002
1.908000e+000	4.796343e+001	-4.347068e+002
1.909000e+000	4.783243e+001	-4.401819e+002
1.910000e+000	4.769536e+001	-4.455451e+002
1.911000e+000	4.755204e+001	-4.507916e+002
1.912000e+000	4.740231e+001	-4.559166e+002
1.913000e+000	4.724600e+001	-4.609151e+002
1.914000e+000	4.708295e+001	-4.657819e+002
1.915000e+000	4.691299e+001	-4.705120e+002
1.916000e+000	4.673594e+001	-4.751001e+002
1.917000e+000	4.655166e+001	-4.795409e+002
1.918000e+000	4.635996e+001	-4.838290e+002
1.919000e+000	4.616069e+001	-4.879590e+002
1.920000e+000	4.595368e+001	-4.919254e+002
1.921000e+000	4.573877e+001	-4.957227e+002
1.922000e+000	4.551581e+001	-4.993453e+002
1.923000e+000	4.528462e+001	-5.027876e+002
1.924000e+000	4.504507e+001	-5.060440e+002
1.925000e+000	4.479698e+001	-5.091087e+002
1.926000e+000	4.454022e+001	-5.119762e+002
1.927000e+000	4.427463e+001	-5.146408e+002
1.928000e+000	4.400007e+001	-5.170967e+002
1.929000e+000	4.371639e+001	-5.193384e+002
1.930000e+000	4.342346e+001	-5.213602e+002
1.931000e+000	4.312113e+001	-5.231565e+002
1.932000e+000	4.280929e+001	-5.247218e+002
1.933000e+000	4.248780e+001	-5.260506e+002
1.934000e+000	4.215654e+001	-5.271375e+002
1.935000e+000	4.181540e+001	-5.279772e+002
1.936000e+000	4.146425e+001	-5.285643e+002
1.937000e+000	4.110300e+001	-5.288937e+002
1.938000e+000	4.073154e+001	-5.289605e+002
1.939000e+000	4.034978e+001	-5.287596e+002
1.940000e+000	3.995762e+001	-5.282863e+002
1.941000e+000	3.955499e+001	-5.275360e+002
1.942000e+000	3.914181e+001	-5.265043e+002
1.943000e+000	3.871800e+001	-5.251867e+002
1.944000e+000	3.828350e+001	-5.235793e+002
1.945000e+000	3.783827e+001	-5.216780e+002
1.946000e+000	3.738225e+001	-5.194794e+002
1.947000e+000	3.691540e+001	-5.169797e+002
1.948000e+000	3.643769e+001	-5.141759e+002
1.949000e+000	3.594910e+001	-5.110650e+002
1.950000e+000	3.544961e+001	-5.076443e+002
1.951000e+000	3.493922e+001	-5.039112e+002
1.952000e+000	3.441792e+001	-4.998637e+002
1.953000e+000	3.388574e+001	-4.954999e+002
1.954000e+000	3.334269e+001	-4.908184e+002
1.955000e+000	3.278880e+001	-4.858177e+002
1.956000e+000	3.222412e+001	-4.804971e+002
1.957000e+000	3.164869e+001	-4.748561e+002
1.958000e+000	3.106257e+001	-4.688944e+002
1.959000e+000	3.046584e+001	-4.626122e+002
1.960000e+000	2.985857e+001	-4.560100e+002
1.961000e+000	2.924086e+001	-4.490887e+002
1.962000e+000	2.861280e+001	-4.418497e+002
1.963000e+000	2.797451e+001	-4.342946e+002
1.964000e+000	2.732610e+001	-4.264256e+002
1.965000e+000	2.666771e+001	-4.182450e+002
1.966000e+000	2.599949e+001	-4.097559e+002
1.967000e+000	2.532158e+001	-4.009614e+002
1.968000e+000	2.463414e+001	-3.918654e+002
1.969000e+000	2.393736e+001	-3.824719e+002
1.970000e+000	2.323141e+001	-3.727855e+002
1.971000e+000	2.251649e+001	-3.628112e+002
1.972000e+000	2.179280e+001	-3.525543e+002
1.973000e+000	2.106056e+001	-3.420206e+002
1.974000e+000	2.031998e+001	-3.312164e+002
1.975000e+000	1.957131e+001	-3.201482e+002
1.976000e+000	1.881478e+001	-3.088230e+002
1.977000e+000	1.805065e+001	-2.972482e+002
1.978000e+000	1.727918e+001	-2.854317e+002
1.979000e+000	1.650063e+001	-2.733815e+002
1.980000e+000	1.571530e+001	-2.611062e+002
1.981000e+000	1.492345e+001	-2.486147e+002
1.982000e+000	1.412540e+001	-2.359163e+002
1.983000e+000	1.332143e+001	-2.230204e+002
1.984000e+000	1.251187e+001	-2.099371e+002
1.985000e+000	1.169702e+001	-1.966764e+002
1.986000e+000	1.087721e+001	-1.832490e+002
1.987000e+000	1.005277e+001	-1.696656e+002
1.988000e+000	9.224037e+000	-1.559371e+002
1.989000e+000	8.391349e+000	-1.420751e+002
1.990000e+000	7.555053e+000	-1.280908e+002
1.991000e+000	6.715500e+000	-1.139961e+002
1.992000e+000	5.873045e+000	-9.980285e+001
1.993000e+000	5.028046e+000	-8.552316e+001
1.994000e+000	4.180865e+000	-7.116925e+001
1.995000e+000	3.331868e+000	-5.675349e+001
1.996000e+000	2.481420e+000	-4.228833e+001
1.997000e+000	1.629891e+000	-2.778633e+001
1.998000e+000	7.776521e-001	-1.326010e+001
1.999000e+000	-7.492608e-002	1.277684e+000
2.000000e+000	-9.274716e-001	1.581436e+001
2.001000e+000	-1.779613e+000	3.033724e+001
2.002000e+000	-2.630978e+000	4.483368e+001
2.003000e+000	-3.481198e+000	5.929106e+001
2.004000e+000	-4.329903e+000	7.369686e+001
2.005000e+000	-5.176726e+000	8.803861e+001
2.006000e+000	-6.021304e+000	1.023040e+002
2.007000e+000	-6.863275e+000	1.164808e+002
2.008000e+000	-7.702281e+000	1.305569e+002
2.009000e+000	-8.537968e+000	1.445206e+002
2.010000e+000	-9.369986e+000	1.583600e+002
2.011000e+000	-1.019799e+001	1.720637e+002
2.012000e+000	-1.102164e+001	1.856206e+002
2.013000e+000	-1.184060e+001	1.990194e+002
2.014000e+000	-1.265454e+001	2.122497e+002
2.015000e+000	-1.346315e+001	2.253008e+002
2.016000e+000	-1.426610e+001	2.381627e+002
2.017000e+000	-1.506308e+001	2.508254e+002
2.018000e+000	-1.585380e+001	2.632796e+002
2.019000e+000	-1.663797e+001	2.755159e+002
2.020000e+000	-1.741529e+001	2.875257e+002
2.021000e+000	-1.818549e+001	2.993003e+002
2.022000e+000	-1.894830e+001	3.108317e+002
2.023000e+000	-1.970347e+001	3.221123e+002
2.024000e+000	-2.045073e+001	3.331346e+002
2.025000e+000	-2.118986e+001	3.438917e+002
2.026000e+000	-2.192062e+001	3.543772e+002
2.027000e+000	-2.264278e+001	3.645848e+002
2.028000e+000	-2.335614e+001	3.745089e+002
2.029000e+000	-2.406049e+001	3.841442e+002
2.030000e+000	-2.475565e+001	3.934857e+002
2.031000e+000	-2.544142e+001	4.025290e+002
2.032000e+000	-2.611764e+001	4.112701e+002
2.033000e+000	-2.678415e+001	4.197052e+002
2.034000e+000	-2.744079e+001	4.278313e+002
2.035000e+000	-2.808743e+001	4.356453e+002
2.036000e+000	-2.872393e+001	4.431450e+002
2.037000e+000	-2.935018e+001	4.503282e+002
2.038000e+000	-2.996606e+001	4.571935e+002
2.039000e+000	-3.057149e+001	4.637395e+002
2.040000e+000	-3.116636e+001	4.699654e+002
2.041000e+000	-3.175060e+001	4.758708e+002
2.042000e+000	-3.232415e+001	4.814555e+002
2.043000e+000	-3.288694e+001	4.867198e+002
2.044000e+000	-3.343892e+001	4.916643e+002
2.045000e+000	-3.398006e+001	4.962899e+002
2.046000e+000	-3.451033e+001	5.005980e+002
2.047000e+000	-3.502971e+001	5.045900e+002
2.048000e+000	-3.553819e+001	5.082680e+002
2.049000e+000	-3.603576e+001	5.116342e+002
2.050000e+000	-3.652244e+001	5.146909e+002
2.051000e+000	-3.699824e+001	5.174410e+002
2.052000e+000	-3.746318e+001	5.198875e+002
2.053000e+000	-3.791730e+001	5.220337e+002
2.054000e+000	-3.836065e+001	5.238830e+002
2.055000e+000	-3.879326e+001	5.254392e+002
2.056000e+000	-3.921519e+001	5.267062e+002
2.057000e+000	-3.962652e+001	5.276882e+002
2.058000e+000	-4.002730e+001	5.283895e+002
2.059000e+000	-4.041763e+001	5.288145e+002
2.060000e+000	-4.079757e+001	5.289680e+002
2.061000e+000	-4.116723e+001	5.288547e+002
2.062000e+000	-4.152670e+001	5.284796e+002
2.063000e+000	-4.187608e+001	5.278477e+002
2.064000e+000	-4.221548e+001	5.269643e+002
2.065000e+000	-4.254501e+001	5.258345e+002
2.066000e+000	-4.286479e+001	5.244637e+002
2.067000e+000	-4.317495e+001	5.228574e+002
2.068000e+000	-4.347562e+001	5.210210e+002
2.069000e+000	-4.376691e+001	5.189602e+002
2.070000e+000	-4.404898e+001	5.166804e+002
2.071000e+000	-4.432195e+001	5.141874e+002
2.072000e+000	-4.458598e+001	5.114868e+002
2.073000e+000	-4.484121e+001	5.085842e+002
2.074000e+000	-4.508778e+001	5.054854e+002
2.075000e+000	-4.532586e+001	5.021960e+002
2.076000e+000	-4.555559e+001	4.987216e+002
2.077000e+000	-4.577712e+001	4.950678e+002
2.078000e+000	-4.599063e+001	4.912404e+002
2.079000e+000	-4.619627e+001	4.872448e+002
2.080000e+000	-4.639420e+001	4.830866e+002
2.081000e+000	-4.658458e+001	4.787713e+002
2.082000e+000	-4.676758e+001	4.743042e+002
2.083000e+000	-4.694337e+001	4.696908e+002
2.084000e+000	-4.711210e+001	4.649363e+002
2.085000e+000	-4.727396e+001	4.600459e+002
2.086000e+000	-4.742910e+001	4.550249e+002
2.087000e+000	-4.757769e+001	4.498782e+002
2.088000e+000	-4.771990e+001	4.446108e+002
2.089000e+000	-4.785589e+001	4.392276e+002
2.090000e+000	-4.798584e+001	4.337334e+002
2.091000e+000	-4.810991e+001	4.281328e+002
2.092000e+000	-4.822826e+001	4.224306e+002
2.093000e+000	-4.834107e+001	4.166311e+002
2.094000e+000	-4.844848e+001	4.107388e+002
2.095000e+000	-4.855067e+001	4.047578e+002
2.096000e+000	-4.864781e+001	3.986925e+002
2.097000e+000	-4.874004e+001	3.925468e+002
2.098000e+000	-4.882752e+001	3.863248e+002
2.099000e+000	-4.891042e+001	3.800301e+002
2.100000e+000	-4.898890e+001	3.736666e+002
2.101000e+000	-4.906309e+001	3.672379e+002
2.102000e+000	-4.913317e+001	3.607475e+002
2.103000e+000	-4.919927e+001	3.541987e+002
2.104000e+000	-4.926154e+001	3.475948e+002
2.105000e+000	-4.932014e+001	3.409389e+002
2.106000e+000	-4.937520e+001	3.342342e+002
2.107000e+000	-4.942687e+001	3.274836e+002
2.108000e+000	-4.947528e+001	3.206897e+002
2.109000e+000	-4.952057e+001	3.138555e+002
2.110000e+000	-4.956288e+001	3.069834e+002
2.111000e+000	-4.960233e+001	3.000760e+002
2.112000e+000	-4.963907e+001	2.931356e+002
2.113000e+000	-4.967320e+001	2.861646e+002
2.114000e+000	-4.970487e+001	2.791650e+002
2.115000e+000	-4.973418e+001	2.721390e+002
2.116000e+000	-4.976125e+001	2.650886e+002
2.117000e+000	-4.978621e+001	2.580156e+002
2.118000e+000	-4.980917e+001	2.509218e+002
2.119000e+000	-4.983022e+001	2.438088e+002
2.120000e+000	-4.984949e+001	2.366784e+002
2.121000e+000	-4.986707e+001	2.295319e+002
2.122000e+000	-4.988306e+001	2.223708e+002
2.123000e+000	-4.989757e+001	2.151965e+002
2.124000e+000	-4.991068e+001	2.080102e+002
2.125000e+000	-4.992250e+001	2.008130e+002
2.126000e+000	-4.993310e+001	1.936060e+002
2.127000e+000	-4.994258e+001	1.863903e+002
2.128000e+000	-4.995101e+001	1.791668e+002
2.129000e+000	-4.995848e+001	1.719364e+002
2.130000e+000	-4.996506e+001	1.646999e+002
2.131000e+000	-4.997082e+001	1.574580e+002
2.132000e+000	-4.997584e+001	1.502114e+002
2.133000e+000	-4.998019e+001	1.429607e+002
2.134000e+000	-4.998392e+001	1.357066e+002
2.135000e+000	-4.998709e+001	1.284494e+002
2.136000e+000	-4.998977e+001	1.211896e+002
2.137000e+000	-4.999201e+001	1.139277e+002
2.138000e+000	-4.999386e+001	1.066641e+002
2.139000e+000	-4.999537e+001	9.939895e+001
2.140000e+000	-4.999658e+001	9.213264e+001
2.141000e+000	-4.999754e+001	8.486539e+001
2.142000e+000	-4.999828e+001	7.759740e+001
2.143000e+000	-4.999884e+001	7.032885e+001
2.144000e+000	-4.999925e+001	6.305988e+001
2.145000e+000	-4.999954e+001	5.579061e+001
2.146000e+000	-4.999974e+001	4.852112e+001
2.147000e+000	-4.999986e+001	4.125150e+001
2.148000e+000	-4.999994e+001	3.398179e+001
2.149000e+000	-4.999998e+001	2.671203e+001
2.150000e+000	-4.999999e+001	1.944225e+001
2.151000e+000	-5.000000e+001	1.217246e+001
2.152000e+000	-5.000000e+001	4.902667e+000
2.153000e+000	-5.000000e+001	-2.367128e+000
2.154000e+000	-5.000000e+001	-9.636922e+000
2.155000e+000	-5.000000e+001	-1.690671e+001
2.156000e+000	-4.999998e+001	-2.417650e+001
2.157000e+000	-4.999995e+001	-3.144627e+001
2.158000e+000	-4.999989e+001	-3.871600e+001
2.159000e+000	-4.999979e+001	-4.598566e+001
2.160000e+000	-4.999962e+001	-5.325520e+001
2.161000e+000	-4.999936e+001	-6.052455e+001
2.162000e+000	-4.999900e+001	-6.779364e+001
2.163000e+000	-4.999849e+001	-7.506235e+001
2.164000e+000	-4.999782e+001	-8.233056e+001
2.165000e+000	-4.999694e+001	-8.959808e+001
2.166000e+000	-4.999583e+001	-9.686474e+001
2.167000e+000	-4.999443e+001	-1.041303e+002
2.168000e+000	-4.999270e+001	-1.113945e+002
2.169000e+000	-4.999060e+001	-1.186571e+002
2.170000e+000	-4.998808e+001	-1.259176e+002
2.171000e+000	-4.998508e+001	-1.331757e+002
2.172000e+000	-4.998155e+001	-1.404310e+002
2.173000e+000	-4.997743e+001	-1.476830e+002
2.174000e+000	-4.997265e+001	-1.549311e+002
2.175000e+000	-4.996716e+001	-1.621747e+002
2.176000e+000	-4.996087e+001	-1.694132e+002
2.177000e+000	-4.995372e+001	-1.766458e+002
2.178000e+000	-4.994563e+001	-1.838718e+002
2.179000e+000	-4.993653e+001	-1.910903e+002
2.180000e+000	-4.992633e+001	-1.983004e+002
2.181000e+000	-4.991495e+001	-2.055011e+002
2.182000e+000	-4.990230e+001	-2.126914e+002
2.183000e+000	-4.988829e+001	-2.198700e+002
2.184000e+000	-4.987282e+001	-2.270359e+002
2.185000e+000	-4.985580e+001	-2.341876e+002
2.186000e+000	-4.983714e+001	-2.413238e+002
2.187000e+000	-4.981672e+001	-2.484430e+002
2.188000e+000	-4.979444e+001	-2.555437e+002
2.189000e+000	-4.977019e+001	-2.626242e+002
2.190000e+000	-4.974387e+001	-2.696827e+002
2.191000e+000	-4.971535e+001	-2.767174e+002
2.192000e+000	-4.968452e+001	-2.837264e+002
2.193000e+000	-4.965126e+001	-2.907077e+002
2.194000e+000	-4.961545e+001	-2.976590e+002
2.195000e+000	-4.957696e+001	-3.045782e+002
2.196000e+000	-4.953566e+001	-3.114628e+002
2.197000e+000	-4.949142e+001	-3.183106e+002
2.198000e+000	-4.944411e+001	-3.251188e+002
2.199000e+000	-4.939360e+001	-3.318848e+002
2.200000e+000	-4.933974e+001	-3.386059e+002
2.201000e+000	-4.928239e+001	-3.452791e+002
2.202000e+000	-4.922142e+001	-3.519015e+002
2.203000e+000	-4.915667e+001	-3.584698e+002
2.204000e+000	-4.908799e+001	-3.649810e+002
2.205000e+000	-4.901525e+001	-3.714317e+002
2.206000e+000	-4.893829e+001	-3.778183e+002
2.207000e+000	-4.885695e+001	-3.841374e+002
2.208000e+000	-4.877108e+001	-3.903852e+002
2.209000e+000	-4.868052e+001	-3.965580e+002
2.210000e+000	-4.858512e+001	-4.026518e+002
2.211000e+000	-4.848471e+001	-4.086626e+002
2.212000e+000	-4.837913e+001	-4.145863e+002
2.213000e+000	-4.826823e+001	-4.204187e+002
2.214000e+000	-4.815183e+001	-4.261554e+002
2.215000e+000	-4.802977e+001	-4.317919e+002
2.216000e+000	-4.790189e+001	-4.373237e+002
2.217000e+000	-4.776803e+001	-4.427461e+002
2.218000e+000	-4.762800e+001	-4.480545e+002
2.219000e+000	-4.748166e+001	-4.532438e+002
2.220000e+000	-4.732882e+001	-4.583093e+002
2.221000e+000	-4.716933e+001	-4.632458e+002
2.222000e+000	-4.700301e+001	-4.680483e+002
2.223000e+000	-4.682970e+001	-4.727115e+002
2.224000e+000	-4.664923e+001	-4.772302e+002
2.225000e+000	-4.646144e+001	-4.815991e+002
