0.375760	51.936270	-28.991123	14.201521	-3.438088	-27.604804	-2.128586	-6.577553	9.287007	-5.801254	9.120433	-8.722880	12.825715	2.001619	-10.678003	-1.233762	-1.671132	-1.552962	2.619394	-4.220800	0.666652	-0.336657	7.859357	-5.522428	-0.196198	-1.673766	-0.087325	-0.592417	0.062104	-0.057100	0.228979	0.032472	-1.789438	0.711412	2.275365	-0.155998	-0.058020	0.070572	-1.479920	1.408937	-0.193398	-1.019312	1.791902	0.537675	-0.226806	-1.070194	-1.309386	0.177938	1.078086	-0.462230	-0.839771	0.419662	0.317053	-0.512102	0.102881	0.228850	-0.083777	0.149655	0.166381	0.066969	0.052183	-0.099259	-0.062149	0.003635	0.090955	-0.017947	-0.046265	-0.008678	0.077600	-0.070223	0.013976	0.029347	-0.037585	0.024598	-0.009379	0.000484	0.002365	-0.002191	0.001275	-0.000557	0.000182	-0.000035	-0.000006	0.000010	-0.000007	0.000003	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.376254	52.144729	-29.008565	14.316035	-3.784944	-27.850763	-2.062900	-5.929802	9.085102	-5.956137	8.953871	-8.656579	12.824232	2.126458	-10.658581	-1.268935	-1.488887	-1.633847	2.483950	-4.191865	0.606989	-0.370159	7.887218	-5.521186	-0.156325	-1.631703	-0.197393	-0.389638	-0.239610	0.043952	0.272505	0.092238	-1.713587	0.260194	2.399778	-0.020278	0.019081	0.142824	-1.564731	1.196578	0.158313	-1.215111	1.686264	0.688463	-0.228871	-1.028128	-1.332797	0.089104	1.102635	-0.396475	-0.872968	0.380230	0.360325	-0.511211	0.072411	0.248380	-0.084755	0.139771	0.173461	0.065415	0.057641	-0.097058	-0.064182	-0.001068	0.092135	-0.014339	-0.046141	-0.013131	0.079550	-0.066509	0.007650	0.034146	-0.039386	0.024284	-0.008363	-0.000374	0.002842	-0.002378	0.001316	-0.000548	0.000166	-0.000024	-0.000012	0.000013	-0.000008	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.376696	52.335672	-29.006936	14.367229	-4.149459	-28.069148	-1.827587	-5.510138	8.893702	-5.973473	8.780224	-8.607671	12.815161	2.245078	-10.657541	-1.316277	-1.320277	-1.663080	2.334925	-4.151425	0.533386	-0.388914	7.907820	-5.512987	-0.153610	-1.569798	-0.317658	-0.179225	-0.496794	0.117092	0.312005	0.094591	-1.563179	-0.204282	2.478701	0.177668	0.071513	0.200988	-1.595474	0.966261	0.464822	-1.343298	1.556420	0.817495	-0.226078	-0.990282	-1.350336	0.007588	1.119894	-0.334080	-0.900247	0.342360	0.397539	-0.507454	0.044040	0.264959	-0.084323	0.130316	0.179655	0.064317	0.062141	-0.094688	-0.066099	-0.005130	0.092835	-0.010912	-0.046041	-0.016937	0.080859	-0.062778	0.001860	0.038307	-0.040768	0.023818	-0.007358	-0.001171	0.003265	-0.002534	0.001344	-0.000535	0.000150	-0.000014	-0.000017	0.000015	-0.000008	0.000004	-0.000001	0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.377222	52.569393	-29.005133	14.383517	-4.624321	-28.279699	-1.345233	-5.237680	8.670180	-5.927236	8.554964	-8.548975	12.812100	2.389339	-10.676863	-1.383111	-1.123820	-1.650232	2.126605	-4.076830	0.416304	-0.393253	7.925652	-5.496670	-0.180409	-1.483457	-0.445116	0.042123	-0.734229	0.150213	0.379110	0.017620	-1.321897	-0.728231	2.500338	0.471100	0.131438	0.245961	-1.569088	0.648885	0.808381	-1.434715	1.364401	0.962051	-0.215883	-0.945643	-1.366987	-0.090959	1.134097	-0.255581	-0.929508	0.294082	0.439807	-0.499316	0.009094	0.283426	-0.082167	0.118368	0.186785	0.063417	0.067005	-0.091370	-0.068503	-0.009779	0.093230	-0.006596	-0.045936	-0.021237	0.081886	-0.057865	-0.005148	0.043058	-0.042113	0.023034	-0.006049	-0.002148	0.003761	-0.002704	0.001365	-0.000514	0.000128	-0.000000	-0.000023	0.000017	-0.000009	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.377825	52.843924	-29.024400	14.380652	-5.190814	-28.544067	-0.457910	-5.270381	8.455385	-5.814455	8.272869	-8.472381	12.825193	2.554399	-10.729755	-1.460000	-0.919680	-1.577582	1.851215	-3.948478	0.239717	-0.369358	7.933593	-5.471180	-0.231355	-1.381035	-0.558935	0.243178	-0.930582	0.140633	0.463847	-0.120770	-1.023451	-1.223964	2.451211	0.768387	0.250891	0.233493	-1.444911	0.236803	1.161008	-1.455046	1.102530	1.116502	-0.193226	-0.895769	-1.380706	-0.204322	1.141195	-0.160592	-0.958265	0.234548	0.485197	-0.485073	-0.032198	0.302637	-0.077471	0.103859	0.194524	0.062995	0.071892	-0.086916	-0.071411	-0.014841	0.093096	-0.001356	-0.045835	-0.025839	0.082360	-0.051659	-0.013261	0.048179	-0.043229	0.021829	-0.004409	-0.003297	0.004311	-0.002874	0.001373	-0.000481	0.000099	0.000016	-0.000030	0.000020	-0.000010	0.000004	-0.000002	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.378140	52.983620	-29.053896	14.351378	-5.400929	-28.770450	0.194985	-5.544738	8.430161	-5.718698	8.112023	-8.423943	12.840346	2.638841	-10.771563	-1.495381	-0.827345	-1.516498	1.693883	-3.862934	0.130844	-0.343914	7.930493	-5.454347	-0.262762	-1.327394	-0.607160	0.330115	-1.011157	0.125072	0.504699	-0.199851	-0.862064	-1.445582	2.406804	0.887815	0.343021	0.192414	-1.340465	0.008036	1.321036	-1.428317	0.951324	1.192453	-0.175494	-0.870639	-1.385744	-0.262987	1.140812	-0.109330	-0.971006	0.201801	0.507418	-0.475573	-0.054104	0.311723	-0.074080	0.096003	0.198330	0.063056	0.074137	-0.084326	-0.072987	-0.017361	0.092782	0.001490	-0.045790	-0.028092	0.082314	-0.048204	-0.017493	0.050687	-0.043622	0.021074	-0.003499	-0.003904	0.004588	-0.002951	0.001369	-0.000460	0.000083	0.000025	-0.000034	0.000022	-0.000010	0.000004	-0.000002	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.378454	53.115932	-29.102069	14.290396	-5.442440	-29.028425	0.781362	-5.949967	8.464064	-5.552558	7.931381	-8.368561	12.861128	2.721358	-10.823328	-1.525179	-0.747221	-1.440040	1.528114	-3.765995	0.013610	-0.310615	7.921425	-5.434387	-0.296422	-1.273776	-0.649220	0.406955	-1.080615	0.105832	0.540763	-0.280234	-0.694664	-1.646940	2.353054	0.981700	0.453030	0.126744	-1.210012	-0.225336	1.460002	-1.375585	0.792197	1.264736	-0.152633	-0.846403	-1.389416	-0.320896	1.137585	-0.057291	-0.982043	0.168035	0.528507	-0.464692	-0.076128	0.320098	-0.070058	0.088000	0.201946	0.063320	0.076167	-0.081565	-0.074594	-0.019792	0.092303	0.004398	-0.045748	-0.030238	0.082073	-0.044624	-0.021697	0.053066	-0.043881	0.020234	-0.002558	-0.004511	0.004856	-0.003020	0.001360	-0.000437	0.000065	0.000034	-0.000038	0.000023	-0.000011	0.000004	-0.000002	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.378858	53.281207	-29.181732	14.214367	-5.382331	-29.310944	1.341312	-6.469738	8.490007	-5.251612	7.666658	-8.284231	12.893602	2.825362	-10.905600	-1.553228	-0.663433	-1.317724	1.299432	-3.626008	-0.143538	-0.259649	7.900621	-5.403306	-0.342544	-1.204259	-0.696013	0.493540	-1.157401	0.078862	0.577137	-0.383879	-0.464491	-1.882182	2.270725	1.069293	0.613163	0.008862	-1.004809	-0.528756	1.603345	-1.269001	0.575951	1.351932	-0.113663	-0.816620	-1.392254	-0.394541	1.129197	0.010927	-0.993675	0.122865	0.554069	-0.448574	-0.104745	0.329845	-0.063929	0.077453	0.206322	0.063973	0.078477	-0.077745	-0.076717	-0.022808	0.091446	0.008251	-0.045697	-0.032857	0.081479	-0.039818	-0.027083	0.055945	-0.044015	0.019026	-0.001297	-0.005295	0.005186	-0.003095	0.001341	-0.000403	0.000042	0.000046	-0.000043	0.000025	-0.000011	0.000004	-0.000001	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.379312	53.462812	-29.292121	14.169997	-5.304417	-29.544021	1.808113	-6.970264	8.453509	-4.866665	7.338335	-8.165067	12.930306	2.939208	-11.019746	-1.567322	-0.598993	-1.143802	1.014149	-3.451765	-0.313269	-0.200205	7.867472	-5.362220	-0.396492	-1.125928	-0.739828	0.575551	-1.229750	0.051101	0.596454	-0.493321	-0.182962	-2.115330	2.159140	1.131268	0.798346	-0.154559	-0.732703	-0.860876	1.706947	-1.099284	0.320325	1.438860	-0.054125	-0.785679	-1.393008	-0.475326	1.114155	0.088249	-1.002987	0.070265	0.580342	-0.427749	-0.136942	0.339261	-0.055817	0.065394	0.210795	0.065140	0.080652	-0.073130	-0.079154	-0.026030	0.090170	0.012689	-0.045640	-0.035591	0.080443	-0.034208	-0.033038	0.058897	-0.043892	0.017507	0.000172	-0.006170	0.005536	-0.003161	0.001309	-0.000360	0.000014	0.000060	-0.000049	0.000026	-0.000012	0.000004	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.379868	53.681156	-29.461973	14.187554	-5.258127	-29.730104	2.261630	-7.455980	8.328127	-4.394814	6.902096	-7.975391	12.959554	3.077660	-11.193708	-1.552997	-0.576315	-0.843545	0.579476	-3.205554	-0.494927	-0.133214	7.821886	-5.309315	-0.463503	-1.029684	-0.782544	0.656678	-1.303538	0.029838	0.570710	-0.591951	0.184548	-2.352570	1.989005	1.170439	1.002445	-0.366074	-0.361061	-1.232298	1.737759	-0.824509	-0.010307	1.521742	0.048235	-0.751820	-1.390650	-0.571480	1.087678	0.183260	-1.008698	0.003369	0.608815	-0.398328	-0.176310	0.348486	-0.044134	0.050389	0.215581	0.067223	0.082722	-0.067020	-0.082201	-0.029749	0.088166	0.018276	-0.045560	-0.038649	0.078663	-0.027061	-0.040163	0.062084	-0.043341	0.015417	0.002042	-0.007228	0.005927	-0.003212	0.001253	-0.000301	-0.000022	0.000077	-0.000055	0.000029	-0.000012	0.000004	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.380227	53.820287	-29.593338	14.239409	-5.264573	-29.797453	2.517104	-7.709029	8.214381	-4.100795	6.595234	-7.820311	12.958124	3.170023	-11.333085	-1.519921	-0.615807	-0.539736	0.193268	-3.004863	-0.610930	-0.082616	7.796101	-5.280527	-0.506696	-0.967556	-0.804242	0.699090	-1.344556	0.026042	0.518777	-0.616052	0.413290	-2.473204	1.860912	1.181266	1.110208	-0.489909	-0.114364	-1.437099	1.696072	-0.614646	-0.228901	1.553360	0.135061	-0.732199	-1.387400	-0.631818	1.065916	0.244216	-1.008916	-0.040944	0.624844	-0.377127	-0.201508	0.353011	-0.035612	0.040641	0.218223	0.068958	0.083715	-0.062831	-0.084190	-0.032017	0.086625	0.021952	-0.045497	-0.040452	0.077229	-0.022319	-0.044629	0.063872	-0.042748	0.013941	0.003282	-0.007896	0.006156	-0.003228	0.001207	-0.000259	-0.000047	0.000088	-0.000060	0.000030	-0.000012	0.000004	-0.000001	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.380597	53.963630	-29.748020	14.323514	-5.303906	-29.822914	2.761932	-7.931028	8.083090	-3.806871	6.247472	-7.621007	12.926046	3.277758	-11.529255	-1.470922	-0.691978	-0.093669	-0.292534	-2.742040	-0.810781	0.019280	7.772140	-5.260816	-0.552337	-0.903124	-0.822188	0.735601	-1.382200	0.029438	0.438207	-0.600751	0.625636	-2.572019	1.718065	1.185466	1.199850	-0.596561	0.134622	-1.610860	1.602612	-0.381904	-0.447426	1.559900	0.241654	-0.712636	-1.382943	-0.692644	1.039581	0.306503	-1.006231	-0.087373	0.639336	-0.353488	-0.227224	0.356457	-0.026044	0.030580	0.220553	0.071075	0.084464	-0.058320	-0.086249	-0.034254	0.084839	0.025791	-0.045416	-0.042175	0.075525	-0.017343	-0.049106	0.065483	-0.041941	0.012319	0.004582	-0.008571	0.006371	-0.003228	0.001153	-0.000213	-0.000073	0.000100	-0.000064	0.000031	-0.000013	0.000004	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.380935	54.095536	-29.907629	14.425330	-5.370569	-29.807992	2.974433	-8.107721	7.963054	-3.552305	5.907703	-7.397214	12.853921	3.399690	-11.770548	-1.426323	-0.702518	0.276191	-0.650063	-2.515059	-1.067079	0.142674	7.744202	-5.242169	-0.594341	-0.844209	-0.835034	0.762135	-1.412081	0.038014	0.344166	-0.551199	0.792500	-2.642754	1.581165	1.185849	1.264458	-0.671203	0.349689	-1.732775	1.477663	-0.166252	-0.629027	1.539251	0.349604	-0.693419	-1.378320	-0.746709	1.012084	0.362538	-1.001189	-0.130130	0.650655	-0.330441	-0.250325	0.358483	-0.016666	0.021448	0.222306	0.073295	0.084908	-0.054053	-0.088123	-0.036203	0.083046	0.029319	-0.045325	-0.043624	0.073783	-0.012749	-0.053057	0.066738	-0.041033	0.010757	0.005782	-0.009169	0.006546	-0.003215	0.001096	-0.000168	-0.000098	0.000111	-0.000067	0.000032	-0.000013	0.000004	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.381377	54.273732	-30.148962	14.593557	-5.504315	-29.741855	3.251102	-8.313751	7.804528	-3.253259	5.475096	-7.055054	12.679018	3.607081	-12.160895	-1.336817	-0.635111	0.635251	-0.987823	-2.273126	-1.392771	0.275020	7.707373	-5.212964	-0.647201	-0.767462	-0.846898	0.785909	-1.443761	0.056498	0.194032	-0.436192	0.969391	-2.712083	1.394195	1.183597	1.330135	-0.736125	0.607199	-1.841134	1.267107	0.110147	-0.830688	1.475311	0.496796	-0.662475	-1.372075	-0.815356	0.970871	0.434704	-0.990831	-0.186558	0.662663	-0.298142	-0.280005	0.359482	-0.003459	0.009583	0.224041	0.076629	0.085161	-0.048253	-0.090562	-0.038638	0.080465	0.033977	-0.045171	-0.045356	0.071239	-0.006664	-0.058027	0.068064	-0.039594	0.008594	0.007369	-0.009925	0.006744	-0.003177	0.001011	-0.000105	-0.000131	0.000125	-0.000072	0.000033	-0.000013	0.000004	-0.000001	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.381935	54.517442	-30.525621	14.862846	-5.742127	-29.619859	3.629026	-8.520591	7.558393	-2.941751	5.017282	-6.590577	12.340784	3.952871	-12.748366	-1.115233	-0.515003	0.949436	-1.300249	-2.023465	-1.749455	0.375473	7.672472	-5.177690	-0.710142	-0.671476	-0.853935	0.794375	-1.467011	0.088343	-0.033360	-0.213686	1.119043	-2.763359	1.148803	1.177670	1.393353	-0.772193	0.886477	-1.901735	0.940110	0.443552	-1.020616	1.343853	0.677201	-0.609418	-1.364331	-0.897727	0.910481	0.523112	-0.971744	-0.257759	0.673053	-0.254282	-0.316188	0.357986	0.014564	-0.005082	0.225263	0.081510	0.084971	-0.040645	-0.093581	-0.041524	0.076861	0.039870	-0.044909	-0.047276	0.067640	0.001060	-0.063911	0.069203	-0.037382	0.005697	0.009379	-0.010825	0.006939	-0.003095	0.000889	-0.000021	-0.000174	0.000142	-0.000078	0.000034	-0.000013	0.000004	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.382531	54.841333	-31.120239	15.228608	-5.993654	-29.524107	4.092933	-8.643638	7.190620	-2.674122	4.650957	-6.098416	11.893666	4.374075	-13.398809	-0.753018	-0.398736	1.153769	-1.553642	-1.781409	-2.073666	0.409054	7.652714	-5.149191	-0.774632	-0.568911	-0.852751	0.771288	-1.460431	0.111859	-0.289060	0.087048	1.190046	-2.767647	0.877368	1.167240	1.450143	-0.770522	1.126018	-1.878572	0.526005	0.779016	-1.139351	1.149606	0.854040	-0.532684	-1.355816	-0.980018	0.835491	0.613849	-0.943989	-0.333185	0.678124	-0.203934	-0.352945	0.352895	0.035357	-0.020214	0.225311	0.087547	0.084190	-0.032216	-0.096689	-0.044406	0.072617	0.046146	-0.044520	-0.049018	0.063357	0.009307	-0.069672	0.069740	-0.034541	0.002415	0.011516	-0.011707	0.007075	-0.002963	0.000738	0.000075	-0.000220	0.000159	-0.000083	0.000035	-0.000013	0.000004	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.382743	54.999257	-31.464904	15.373413	-5.984255	-29.518890	4.256337	-8.659453	7.025975	-2.586111	4.547714	-5.938524	11.738268	4.516042	-13.616858	-0.607716	-0.354296	1.193620	-1.629863	-1.693530	-2.177321	0.404464	7.650067	-5.142210	-0.797250	-0.532251	-0.850417	0.755457	-1.449334	0.111490	-0.371290	0.195660	1.199625	-2.756403	0.778295	1.162228	1.469832	-0.763270	1.195570	-1.848987	0.366391	0.889850	-1.158228	1.068303	0.912281	-0.500117	-1.352575	-1.007816	0.806131	0.645146	-0.932274	-0.359748	0.678399	-0.185226	-0.365480	0.350195	0.043107	-0.025432	0.225001	0.089897	0.083779	-0.029154	-0.097757	-0.045387	0.071015	0.048366	-0.044349	-0.049565	0.061733	0.012228	-0.071580	0.069759	-0.033413	0.001205	0.012271	-0.011998	0.007105	-0.002905	0.000680	0.000111	-0.000237	0.000166	-0.000084	0.000035	-0.000012	0.000004	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.383059	55.218177	-32.006583	15.483561	-5.734337	-29.552237	4.447866	-8.652115	6.742412	-2.450523	4.409782	-5.720979	11.524233	4.705490	-13.919259	-0.386588	-0.276289	1.218211	-1.731897	-1.555533	-2.321405	0.382867	7.650364	-5.135432	-0.830644	-0.477728	-0.845091	0.726001	-1.425710	0.101055	-0.480064	0.349691	1.205902	-2.729005	0.628194	1.153021	1.499784	-0.747780	1.282394	-1.786325	0.124481	1.040596	-1.161823	0.937228	0.993831	-0.446362	-1.347464	-1.047611	0.759863	0.690609	-0.913082	-0.398834	0.677312	-0.156753	-0.383500	0.345310	0.054927	-0.032987	0.224214	0.093576	0.083051	-0.024558	-0.099295	-0.046805	0.068555	0.051641	-0.044059	-0.050310	0.059231	0.016540	-0.074267	0.069616	-0.031628	-0.000628	0.013381	-0.012408	0.007129	-0.002809	0.000589	0.000165	-0.000261	0.000174	-0.000087	0.000035	-0.000012	0.000003	-0.000001	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.383345	55.356318	-32.373832	15.485548	-5.445970	-29.599905	4.590742	-8.609472	6.459142	-2.315748	4.287019	-5.542800	11.352130	4.847252	-14.167917	-0.185489	-0.188406	1.202000	-1.812764	-1.419051	-2.442554	0.348996	7.655027	-5.133323	-0.860606	-0.428528	-0.838217	0.694116	-1.398280	0.082581	-0.565247	0.479172	1.206972	-2.694725	0.489647	1.141976	1.528147	-0.729131	1.343567	-1.713674	-0.092288	1.158422	-1.140132	0.809662	1.062083	-0.391854	-1.342490	-1.082021	0.715226	0.730616	-0.893868	-0.433726	0.674783	-0.130372	-0.399124	0.339991	0.065902	-0.039594	0.223160	0.097090	0.082280	-0.020363	-0.100632	-0.048051	0.066253	0.054573	-0.043758	-0.050917	0.056885	0.020403	-0.076539	0.069312	-0.029904	-0.002317	0.014371	-0.012753	0.007131	-0.002711	0.000503	0.000215	-0.000284	0.000182	-0.000089	0.000035	-0.000012	0.000003	-0.000001	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.383697	55.497267	-32.748221	15.450678	-5.121603	-29.650379	4.742458	-8.521868	6.113526	-2.136044	4.123099	-5.346116	11.170454	4.973212	-14.438701	0.059993	-0.051992	1.126239	-1.895490	-1.229324	-2.582069	0.289484	7.666738	-5.136431	-0.897156	-0.368202	-0.826691	0.648559	-1.357840	0.050204	-0.656070	0.625854	1.205054	-2.642060	0.316917	1.122371	1.565246	-0.699093	1.397426	-1.608939	-0.348705	1.276062	-1.083113	0.642468	1.138479	-0.316014	-1.335809	-1.122437	0.656276	0.778522	-0.867639	-0.476154	0.669630	-0.097054	-0.417465	0.332234	0.079792	-0.047422	0.221400	0.101667	0.081194	-0.015148	-0.102200	-0.049546	0.063317	0.058146	-0.043328	-0.051584	0.053888	0.025112	-0.079129	0.068705	-0.027636	-0.004440	0.015572	-0.013143	0.007107	-0.002575	0.000390	0.000278	-0.000311	0.000191	-0.000091	0.000035	-0.000012	0.000003	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.384146	55.658769	-33.156796	15.372493	-4.767335	-29.680121	4.890595	-8.380436	5.722767	-1.902047	3.896050	-5.131069	10.985146	5.040927	-14.715785	0.356986	0.171507	0.931173	-1.964933	-0.944769	-2.747821	0.186460	7.692027	-5.150445	-0.942463	-0.292791	-0.806400	0.580969	-1.297095	-0.002940	-0.754138	0.793424	1.198607	-2.562616	0.102571	1.081937	1.615300	-0.646767	1.435431	-1.460380	-0.649258	1.380371	-0.967994	0.416980	1.221249	-0.204105	-1.326187	-1.170591	0.574792	0.836959	-0.830079	-0.528992	0.659823	-0.053647	-0.439151	0.320456	0.097931	-0.056792	0.218418	0.107849	0.079625	-0.008483	-0.104045	-0.051390	0.059449	0.062597	-0.042680	-0.052306	0.049930	0.030982	-0.082064	0.067564	-0.024536	-0.007188	0.017056	-0.013577	0.007031	-0.002379	0.000238	0.000360	-0.000345	0.000202	-0.000093	0.000035	-0.000011	0.000003	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.384716	55.867312	-33.604284	15.212340	-4.406355	-29.642013	5.014774	-8.171503	5.297664	-1.604282	3.596067	-4.898330	10.806398	4.980024	-14.945925	0.683845	0.525571	0.521289	-1.976140	-0.502540	-2.950485	0.009634	7.745790	-5.188533	-0.996675	-0.200754	-0.769722	0.478793	-1.205225	-0.085899	-0.858052	0.981004	1.182764	-2.450534	-0.141162	0.995492	1.678933	-0.551950	1.442796	-1.256238	-0.986456	1.441985	-0.762044	0.115172	1.296523	-0.033619	-1.310917	-1.226690	0.460189	0.906596	-0.775079	-0.594040	0.642125	0.002697	-0.463726	0.302439	0.121529	-0.067599	0.213415	0.116226	0.077392	-0.000038	-0.106105	-0.053658	0.054360	0.068055	-0.041678	-0.053038	0.044717	0.038189	-0.085182	0.065522	-0.020282	-0.010726	0.018852	-0.014022	0.006861	-0.002095	0.000034	0.000466	-0.000388	0.000215	-0.000094	0.000034	-0.000010	0.000002	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.385397	56.181076	-34.023567	14.880349	-4.123391	-29.472287	5.076595	-7.876896	4.842528	-1.235153	3.236615	-4.650223	10.628807	4.767525	-15.071890	1.027851	0.947582	-0.142060	-1.840580	0.097848	-3.192075	-0.271308	7.865995	-5.284306	-1.052151	-0.098906	-0.705723	0.329029	-1.070791	-0.205933	-0.959026	1.177186	1.151869	-2.311827	-0.371336	0.837084	1.741297	-0.388115	1.399855	-0.991058	-1.325939	1.412694	-0.444080	-0.247305	1.323194	0.213556	-1.282686	-1.287338	0.305670	0.981677	-0.696921	-0.668731	0.613190	0.071259	-0.488288	0.276432	0.150271	-0.078691	0.205625	0.126918	0.074485	0.009924	-0.108083	-0.056300	0.048074	0.074235	-0.040184	-0.053672	0.038274	0.046365	-0.087974	0.062227	-0.014772	-0.014983	0.020842	-0.014384	0.006548	-0.001704	-0.000227	0.000594	-0.000436	0.000227	-0.000095	0.000033	-0.000009	0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.386076	56.610180	-34.272105	14.384722	-4.030714	-29.223748	5.055694	-7.525585	4.405422	-0.838385	2.882997	-4.403453	10.435790	4.489557	-15.105236	1.396042	1.234866	-0.816005	-1.491454	0.510985	-3.392614	-0.561144	8.052017	-5.449852	-1.083747	-0.015675	-0.611041	0.141588	-0.902264	-0.349499	-1.038109	1.348520	1.110674	-2.175142	-0.534457	0.632741	1.769425	-0.159138	1.297643	-0.692725	-1.595059	1.277561	-0.090313	-0.559450	1.259217	0.488582	-1.231565	-1.341514	0.133148	1.044356	-0.602888	-0.739787	0.575640	0.140245	-0.506977	0.245706	0.179124	-0.087492	0.195880	0.138185	0.071476	0.019587	-0.109449	-0.058910	0.041656	0.079953	-0.038337	-0.054080	0.031698	0.053954	-0.089705	0.058035	-0.008875	-0.019204	0.022620	-0.014547	0.006114	-0.001261	-0.000502	0.000721	-0.000480	0.000237	-0.000094	0.000030	-0.000007	0.000000	0.000001	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
0.386821	57.175701	-34.409080	13.774067	-4.093273	-28.969545	4.973115	-7.071437	3.927316	-0.380466	2.509649	-4.087666	10.165246	4.135990	-15.071698	1.826110	1.394124	-1.473836	-0.883919	0.627398	-3.551427	-0.808418	8.285136	-5.700660	-1.069674	0.030683	-0.452362	-0.122975	-0.662109	-0.537505	-1.102706	1.509588	1.057733	-2.030064	-0.653369	0.391931	1.736236	0.177807	1.094321	-0.298739	-1.816609	1.027299	0.284364	-0.799411	1.092325	0.779434	-1.135592	-1.391575	-0.071546	1.092866	-0.478655	-0.813057	0.523883	0.215665	-0.520037	0.206679	0.210420	-0.094189	0.182944	0.151030	0.068256	0.029696	-0.110145	-0.061796	0.034540	0.085616	-0.035860	-0.054317	0.024417	0.061518	-0.090351	0.052446	-0.002032	-0.023725	0.024287	-0.014482	0.005499	-0.000718	-0.000816	0.000858	-0.000524	0.000244	-0.000092	0.000027	-0.000005	-0.000001	0.000001	-0.000001	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	
