5.600000e-001	9.601351e+001	-3.112143e+001
5.610000e-001	9.542688e+001	-3.215765e+001
5.620000e-001	9.484605e+001	-3.321051e+001
5.630000e-001	9.427101e+001	-3.427967e+001
5.640000e-001	9.370177e+001	-3.536480e+001
5.650000e-001	9.313829e+001	-3.646554e+001
5.660000e-001	9.258055e+001	-3.758153e+001
5.670000e-001	9.202852e+001	-3.871241e+001
5.680000e-001	9.148214e+001	-3.985781e+001
5.690000e-001	9.094137e+001	-4.101735e+001
5.700000e-001	9.040615e+001	-4.219065e+001
5.710000e-001	8.987641e+001	-4.337733e+001
5.720000e-001	8.935208e+001	-4.457700e+001
5.730000e-001	8.883310e+001	-4.578926e+001
5.740000e-001	8.831936e+001	-4.701372e+001
5.750000e-001	8.781079e+001	-4.824997e+001
5.760000e-001	8.730730e+001	-4.949762e+001
5.770000e-001	8.680877e+001	-5.075626e+001
5.780000e-001	8.631513e+001	-5.202548e+001
5.790000e-001	8.582625e+001	-5.330486e+001
5.800000e-001	8.534203e+001	-5.459401e+001
5.810000e-001	8.486235e+001	-5.589251e+001
5.820000e-001	8.438711e+001	-5.719994e+001
5.830000e-001	8.391618e+001	-5.851590e+001
5.840000e-001	8.344944e+001	-5.983996e+001
5.850000e-001	8.298677e+001	-6.117171e+001
5.860000e-001	8.252804e+001	-6.251074e+001
5.870000e-001	8.207314e+001	-6.385664e+001
5.880000e-001	8.162192e+001	-6.520898e+001
5.890000e-001	8.117427e+001	-6.656737e+001
5.900000e-001	8.073005e+001	-6.793138e+001
5.910000e-001	8.028913e+001	-6.930060e+001
5.920000e-001	7.985139e+001	-7.067464e+001
5.930000e-001	7.941668e+001	-7.205307e+001
5.940000e-001	7.898488e+001	-7.343549e+001
5.950000e-001	7.855586e+001	-7.482151e+001
5.960000e-001	7.812949e+001	-7.621072e+001
5.970000e-001	7.770562e+001	-7.760271e+001
5.980000e-001	7.728415e+001	-7.899710e+001
5.990000e-001	7.686492e+001	-8.039349e+001
6.000000e-001	7.644782e+001	-8.179149e+001
6.010000e-001	7.603271e+001	-8.319071e+001
6.020000e-001	7.561946e+001	-8.459076e+001
6.030000e-001	7.520796e+001	-8.599127e+001
6.040000e-001	7.479806e+001	-8.739185e+001
6.050000e-001	7.438966e+001	-8.879214e+001
6.060000e-001	7.398261e+001	-9.019175e+001
6.070000e-001	7.357681e+001	-9.159032e+001
6.080000e-001	7.317213e+001	-9.298750e+001
6.090000e-001	7.276844e+001	-9.438291e+001
6.100000e-001	7.236563e+001	-9.577621e+001
6.110000e-001	7.196359e+001	-9.716705e+001
6.120000e-001	7.156220e+001	-9.855507e+001
6.130000e-001	7.116134e+001	-9.993994e+001
6.140000e-001	7.076091e+001	-1.013213e+002
6.150000e-001	7.036078e+001	-1.026989e+002
6.160000e-001	6.996087e+001	-1.040723e+002
6.170000e-001	6.956105e+001	-1.054412e+002
6.180000e-001	6.916122e+001	-1.068054e+002
6.190000e-001	6.876129e+001	-1.081644e+002
6.200000e-001	6.836115e+001	-1.095180e+002
6.210000e-001	6.796071e+001	-1.108659e+002
6.220000e-001	6.755987e+001	-1.122079e+002
6.230000e-001	6.715853e+001	-1.135435e+002
6.240000e-001	6.675661e+001	-1.148725e+002
6.250000e-001	6.635402e+001	-1.161947e+002
6.260000e-001	6.595067e+001	-1.175098e+002
6.270000e-001	6.554649e+001	-1.188174e+002
6.280000e-001	6.514138e+001	-1.201174e+002
6.290000e-001	6.473527e+001	-1.214095e+002
6.300000e-001	6.432810e+001	-1.226934e+002
6.310000e-001	6.391978e+001	-1.239689e+002
6.320000e-001	6.351026e+001	-1.252357e+002
6.330000e-001	6.309945e+001	-1.264937e+002
6.340000e-001	6.268731e+001	-1.277426e+002
6.350000e-001	6.227378e+001	-1.289822e+002
6.360000e-001	6.185880e+001	-1.302122e+002
6.370000e-001	6.144231e+001	-1.314326e+002
6.380000e-001	6.102428e+001	-1.326429e+002
6.390000e-001	6.060465e+001	-1.338432e+002
6.400000e-001	6.018339e+001	-1.350332e+002
6.410000e-001	5.976046e+001	-1.362127e+002
6.420000e-001	5.933583e+001	-1.373816e+002
6.430000e-001	5.890947e+001	-1.385396e+002
6.440000e-001	5.848135e+001	-1.396867e+002
6.450000e-001	5.805146e+001	-1.408227e+002
6.460000e-001	5.761977e+001	-1.419475e+002
6.470000e-001	5.718629e+001	-1.430608e+002
6.480000e-001	5.675099e+001	-1.441626e+002
6.490000e-001	5.631388e+001	-1.452528e+002
6.500000e-001	5.587496e+001	-1.463313e+002
6.510000e-001	5.543423e+001	-1.473979e+002
6.520000e-001	5.499171e+001	-1.484526e+002
6.530000e-001	5.454741e+001	-1.494952e+002
6.540000e-001	5.410134e+001	-1.505257e+002
6.550000e-001	5.365354e+001	-1.515440e+002
6.560000e-001	5.320402e+001	-1.525500e+002
6.570000e-001	5.275283e+001	-1.535437e+002
6.580000e-001	5.230000e+001	-1.545250e+002
6.590000e-001	5.184557e+001	-1.554939e+002
6.600000e-001	5.138958e+001	-1.564503e+002
6.610000e-001	5.093210e+001	-1.573942e+002
6.620000e-001	5.047317e+001	-1.583255e+002
6.630000e-001	5.001284e+001	-1.592443e+002
6.640000e-001	4.955120e+001	-1.601506e+002
6.650000e-001	4.908829e+001	-1.610443e+002
6.660000e-001	4.862419e+001	-1.619254e+002
6.670000e-001	4.815898e+001	-1.627939e+002
6.680000e-001	4.769273e+001	-1.636499e+002
6.690000e-001	4.722553e+001	-1.644934e+002
6.700000e-001	4.675746e+001	-1.653244e+002
6.710000e-001	4.628861e+001	-1.661429e+002
6.720000e-001	4.581908e+001	-1.669490e+002
6.730000e-001	4.534895e+001	-1.677428e+002
6.740000e-001	4.487833e+001	-1.685242e+002
6.750000e-001	4.440731e+001	-1.692933e+002
6.760000e-001	4.393600e+001	-1.700502e+002
6.770000e-001	4.346451e+001	-1.707950e+002
6.780000e-001	4.299294e+001	-1.715277e+002
6.790000e-001	4.252140e+001	-1.722485e+002
6.800000e-001	4.205000e+001	-1.729573e+002
6.810000e-001	4.157887e+001	-1.736544e+002
6.820000e-001	4.110811e+001	-1.743397e+002
6.830000e-001	4.063784e+001	-1.750134e+002
6.840000e-001	4.016818e+001	-1.756756e+002
6.850000e-001	3.969925e+001	-1.763264e+002
6.860000e-001	3.923117e+001	-1.769659e+002
6.870000e-001	3.876406e+001	-1.775942e+002
6.880000e-001	3.829804e+001	-1.782114e+002
6.890000e-001	3.783323e+001	-1.788177e+002
6.900000e-001	3.736976e+001	-1.794132e+002
6.910000e-001	3.690775e+001	-1.799980e+002
6.920000e-001	3.644731e+001	-1.805722e+002
6.930000e-001	3.598858e+001	-1.811360e+002
6.940000e-001	3.553168e+001	-1.816895e+002
6.950000e-001	3.507672e+001	-1.822328e+002
6.960000e-001	3.462383e+001	-1.827661e+002
6.970000e-001	3.417313e+001	-1.832895e+002
6.980000e-001	3.372473e+001	-1.838032e+002
6.990000e-001	3.327877e+001	-1.843074e+002
7.000000e-001	3.283535e+001	-1.848020e+002
7.010000e-001	3.239459e+001	-1.852874e+002
7.020000e-001	3.195661e+001	-1.857636e+002
7.030000e-001	3.152152e+001	-1.862309e+002
7.040000e-001	3.108944e+001	-1.866892e+002
7.050000e-001	3.066048e+001	-1.871389e+002
7.060000e-001	3.023474e+001	-1.875801e+002
7.070000e-001	2.981234e+001	-1.880128e+002
7.080000e-001	2.939339e+001	-1.884373e+002
7.090000e-001	2.897799e+001	-1.888538e+002
7.100000e-001	2.856624e+001	-1.892623e+002
7.110000e-001	2.815825e+001	-1.896630e+002
7.120000e-001	2.775412e+001	-1.900560e+002
7.130000e-001	2.735394e+001	-1.904416e+002
7.140000e-001	2.695782e+001	-1.908199e+002
7.150000e-001	2.656584e+001	-1.911910e+002
7.160000e-001	2.617811e+001	-1.915550e+002
7.170000e-001	2.579472e+001	-1.919122e+002
7.180000e-001	2.541574e+001	-1.922626e+002
7.190000e-001	2.504128e+001	-1.926064e+002
7.200000e-001	2.467142e+001	-1.929438e+002
7.210000e-001	2.430624e+001	-1.932749e+002
7.220000e-001	2.394582e+001	-1.935998e+002
7.230000e-001	2.359025e+001	-1.939188e+002
7.240000e-001	2.323960e+001	-1.942318e+002
7.250000e-001	2.289396e+001	-1.945391e+002
7.260000e-001	2.255338e+001	-1.948408e+002
7.270000e-001	2.221796e+001	-1.951370e+002
7.280000e-001	2.188776e+001	-1.954278e+002
7.290000e-001	2.156285e+001	-1.957135e+002
7.300000e-001	2.124330e+001	-1.959941e+002
7.310000e-001	2.092917e+001	-1.962697e+002
7.320000e-001	2.062053e+001	-1.965406e+002
7.330000e-001	2.031744e+001	-1.968067e+002
7.340000e-001	2.001997e+001	-1.970682e+002
7.350000e-001	1.972817e+001	-1.973253e+002
7.360000e-001	1.944210e+001	-1.975780e+002
7.370000e-001	1.916182e+001	-1.978265e+002
7.380000e-001	1.888739e+001	-1.980708e+002
7.390000e-001	1.861885e+001	-1.983112e+002
7.400000e-001	1.835627e+001	-1.985477e+002
7.410000e-001	1.809968e+001	-1.987803e+002
7.420000e-001	1.784914e+001	-1.990093e+002
7.430000e-001	1.760471e+001	-1.992346e+002
7.440000e-001	1.736642e+001	-1.994565e+002
7.450000e-001	1.713432e+001	-1.996750e+002
7.460000e-001	1.690846e+001	-1.998901e+002
7.470000e-001	1.668887e+001	-2.001021e+002
7.480000e-001	1.647561e+001	-2.003109e+002
7.490000e-001	1.626871e+001	-2.005167e+002
7.500000e-001	1.606821e+001	-2.007195e+002
7.510000e-001	1.587416e+001	-2.009194e+002
7.520000e-001	1.568658e+001	-2.011165e+002
7.530000e-001	1.550552e+001	-2.013109e+002
7.540000e-001	1.533101e+001	-2.015027e+002
7.550000e-001	1.516309e+001	-2.016918e+002
7.560000e-001	1.500179e+001	-2.018785e+002
7.570000e-001	1.484714e+001	-2.020627e+002
7.580000e-001	1.469918e+001	-2.022444e+002
7.590000e-001	1.455793e+001	-2.024239e+002
7.600000e-001	1.442343e+001	-2.026011e+002
7.610000e-001	1.429571e+001	-2.027760e+002
7.620000e-001	1.417479e+001	-2.029488e+002
7.630000e-001	1.406071e+001	-2.031195e+002
7.640000e-001	1.395349e+001	-2.032881e+002
7.650000e-001	1.385315e+001	-2.034546e+002
7.660000e-001	1.375973e+001	-2.036192e+002
7.670000e-001	1.367325e+001	-2.037817e+002
7.680000e-001	1.359373e+001	-2.039424e+002
7.690000e-001	1.352120e+001	-2.041012e+002
7.700000e-001	1.345568e+001	-2.042581e+002
7.710000e-001	1.339720e+001	-2.044132e+002
7.720000e-001	1.334577e+001	-2.045665e+002
7.730000e-001	1.330141e+001	-2.047180e+002
7.740000e-001	1.326416e+001	-2.048677e+002
7.750000e-001	1.323402e+001	-2.050157e+002
7.760000e-001	1.321101e+001	-2.051619e+002
7.770000e-001	1.319517e+001	-2.053064e+002
7.780000e-001	1.318650e+001	-2.054492e+002
7.790000e-001	1.318502e+001	-2.055903e+002
7.800000e-001	1.319075e+001	-2.057296e+002
7.810000e-001	1.320371e+001	-2.058673e+002
7.820000e-001	1.322391e+001	-2.060032e+002
7.830000e-001	1.325136e+001	-2.061374e+002
7.840000e-001	1.328609e+001	-2.062699e+002
7.850000e-001	1.332811e+001	-2.064006e+002
7.860000e-001	1.337743e+001	-2.065296e+002
7.870000e-001	1.343406e+001	-2.066568e+002
7.880000e-001	1.349801e+001	-2.067822e+002
7.890000e-001	1.356931e+001	-2.069059e+002
7.900000e-001	1.364795e+001	-2.070276e+002
7.910000e-001	1.373395e+001	-2.071476e+002
7.920000e-001	1.382732e+001	-2.072656e+002
7.930000e-001	1.392807e+001	-2.073818e+002
7.940000e-001	1.403621e+001	-2.074959e+002
7.950000e-001	1.415173e+001	-2.076081e+002
7.960000e-001	1.427466e+001	-2.077183e+002
7.970000e-001	1.440500e+001	-2.078264e+002
7.980000e-001	1.454275e+001	-2.079323e+002
7.990000e-001	1.468792e+001	-2.080361e+002
8.000000e-001	1.484050e+001	-2.081378e+002
8.010000e-001	1.500052e+001	-2.082371e+002
8.020000e-001	1.516795e+001	-2.083341e+002
8.030000e-001	1.534281e+001	-2.084288e+002
8.040000e-001	1.552510e+001	-2.085210e+002
8.050000e-001	1.571482e+001	-2.086107e+002
8.060000e-001	1.591195e+001	-2.086979e+002
8.070000e-001	1.611651e+001	-2.087824e+002
8.080000e-001	1.632849e+001	-2.088643e+002
8.090000e-001	1.654788e+001	-2.089434e+002
8.100000e-001	1.677467e+001	-2.090196e+002
8.110000e-001	1.700886e+001	-2.090929e+002
8.120000e-001	1.725044e+001	-2.091633e+002
8.130000e-001	1.749940e+001	-2.092305e+002
8.140000e-001	1.775573e+001	-2.092946e+002
8.150000e-001	1.801942e+001	-2.093555e+002
8.160000e-001	1.829045e+001	-2.094130e+002
8.170000e-001	1.856880e+001	-2.094671e+002
8.180000e-001	1.885447e+001	-2.095177e+002
8.190000e-001	1.914743e+001	-2.095647e+002
8.200000e-001	1.944766e+001	-2.096079e+002
8.210000e-001	1.975515e+001	-2.096474e+002
8.220000e-001	2.006986e+001	-2.096829e+002
8.230000e-001	2.039178e+001	-2.097145e+002
8.240000e-001	2.072088e+001	-2.097419e+002
8.250000e-001	2.105712e+001	-2.097651e+002
8.260000e-001	2.140049e+001	-2.097839e+002
8.270000e-001	2.175095e+001	-2.097983e+002
8.280000e-001	2.210846e+001	-2.098082e+002
8.290000e-001	2.247299e+001	-2.098133e+002
8.300000e-001	2.284451e+001	-2.098137e+002
8.310000e-001	2.322296e+001	-2.098091e+002
8.320000e-001	2.360832e+001	-2.097995e+002
8.330000e-001	2.400054e+001	-2.097847e+002
8.340000e-001	2.439957e+001	-2.097646e+002
8.350000e-001	2.480536e+001	-2.097390e+002
8.360000e-001	2.521787e+001	-2.097079e+002
8.370000e-001	2.563704e+001	-2.096712e+002
8.380000e-001	2.606281e+001	-2.096285e+002
8.390000e-001	2.649513e+001	-2.095799e+002
8.400000e-001	2.693394e+001	-2.095252e+002
8.410000e-001	2.737917e+001	-2.094643e+002
8.420000e-001	2.783076e+001	-2.093969e+002
8.430000e-001	2.828864e+001	-2.093230e+002
8.440000e-001	2.875274e+001	-2.092425e+002
8.450000e-001	2.922299e+001	-2.091550e+002
8.460000e-001	2.969931e+001	-2.090606e+002
8.470000e-001	3.018162e+001	-2.089591e+002
8.480000e-001	3.066984e+001	-2.088503e+002
8.490000e-001	3.116389e+001	-2.087340e+002
8.500000e-001	3.166367e+001	-2.086101e+002
8.510000e-001	3.216909e+001	-2.084784e+002
8.520000e-001	3.268007e+001	-2.083388e+002
8.530000e-001	3.319650e+001	-2.081911e+002
8.540000e-001	3.371828e+001	-2.080352e+002
8.550000e-001	3.424531e+001	-2.078708e+002
8.560000e-001	3.477748e+001	-2.076979e+002
8.570000e-001	3.531469e+001	-2.075162e+002
8.580000e-001	3.585682e+001	-2.073255e+002
8.590000e-001	3.640374e+001	-2.071258e+002
8.600000e-001	3.695535e+001	-2.069168e+002
8.610000e-001	3.751152e+001	-2.066984e+002
8.620000e-001	3.807212e+001	-2.064704e+002
8.630000e-001	3.863702e+001	-2.062326e+002
8.640000e-001	3.920609e+001	-2.059848e+002
8.650000e-001	3.977919e+001	-2.057269e+002
8.660000e-001	4.035617e+001	-2.054586e+002
8.670000e-001	4.093691e+001	-2.051799e+002
8.680000e-001	4.152124e+001	-2.048905e+002
8.690000e-001	4.210902e+001	-2.045903e+002
8.700000e-001	4.270010e+001	-2.042791e+002
8.710000e-001	4.329431e+001	-2.039566e+002
8.720000e-001	4.389150e+001	-2.036228e+002
8.730000e-001	4.449150e+001	-2.032775e+002
8.740000e-001	4.509414e+001	-2.029204e+002
8.750000e-001	4.569927e+001	-2.025514e+002
8.760000e-001	4.630670e+001	-2.021703e+002
8.770000e-001	4.691625e+001	-2.017770e+002
8.780000e-001	4.752775e+001	-2.013713e+002
8.790000e-001	4.814103e+001	-2.009529e+002
8.800000e-001	4.875588e+001	-2.005218e+002
8.810000e-001	4.937214e+001	-2.000778e+002
8.820000e-001	4.998960e+001	-1.996207e+002
8.830000e-001	5.060809e+001	-1.991503e+002
8.840000e-001	5.122740e+001	-1.986666e+002
8.850000e-001	5.184734e+001	-1.981692e+002
8.860000e-001	5.246772e+001	-1.976581e+002
8.870000e-001	5.308834e+001	-1.971331e+002
8.880000e-001	5.370900e+001	-1.965941e+002
8.890000e-001	5.432950e+001	-1.960410e+002
8.900000e-001	5.494965e+001	-1.954735e+002
8.910000e-001	5.556924e+001	-1.948915e+002
8.920000e-001	5.618807e+001	-1.942950e+002
8.930000e-001	5.680594e+001	-1.936838e+002
8.940000e-001	5.742265e+001	-1.930578e+002
8.950000e-001	5.803801e+001	-1.924168e+002
8.960000e-001	5.865181e+001	-1.917607e+002
8.970000e-001	5.926387e+001	-1.910895e+002
8.980000e-001	5.987397e+001	-1.904031e+002
8.990000e-001	6.048194e+001	-1.897013e+002
9.000000e-001	6.108759e+001	-1.889841e+002
9.010000e-001	6.169071e+001	-1.882514e+002
9.020000e-001	6.229114e+001	-1.875031e+002
9.030000e-001	6.288869e+001	-1.867391e+002
9.040000e-001	6.348319e+001	-1.859595e+002
9.050000e-001	6.407445e+001	-1.851641e+002
9.060000e-001	6.466232e+001	-1.843530e+002
9.070000e-001	6.524663e+001	-1.835261e+002
9.080000e-001	6.582723e+001	-1.826833e+002
9.090000e-001	6.640395e+001	-1.818247e+002
9.100000e-001	6.697667e+001	-1.809503e+002
9.110000e-001	6.754522e+001	-1.800600e+002
9.120000e-001	6.810949e+001	-1.791539e+002
9.130000e-001	6.866934e+001	-1.782321e+002
9.140000e-001	6.922466e+001	-1.772944e+002
9.150000e-001	6.977532e+001	-1.763411e+002
9.160000e-001	7.032124e+001	-1.753721e+002
9.170000e-001	7.086230e+001	-1.743875e+002
9.180000e-001	7.139842e+001	-1.733874e+002
9.190000e-001	7.192952e+001	-1.723718e+002
9.200000e-001	7.245552e+001	-1.713409e+002
9.210000e-001	7.297636e+001	-1.702947e+002
9.220000e-001	7.349197e+001	-1.692334e+002
9.230000e-001	7.400231e+001	-1.681571e+002
9.240000e-001	7.450733e+001	-1.670659e+002
9.250000e-001	7.500701e+001	-1.659599e+002
9.260000e-001	7.550131e+001	-1.648394e+002
9.270000e-001	7.599022e+001	-1.637044e+002
9.280000e-001	7.647372e+001	-1.625551e+002
9.290000e-001	7.695182e+001	-1.613917e+002
9.300000e-001	7.742452e+001	-1.602143e+002
9.310000e-001	7.789184e+001	-1.590232e+002
9.320000e-001	7.835378e+001	-1.578186e+002
9.330000e-001	7.881038e+001	-1.566006e+002
9.340000e-001	7.926167e+001	-1.553696e+002
9.350000e-001	7.970770e+001	-1.541256e+002
9.360000e-001	8.014850e+001	-1.528689e+002
9.370000e-001	8.058413e+001	-1.515998e+002
9.380000e-001	8.101465e+001	-1.503184e+002
9.390000e-001	8.144012e+001	-1.490251e+002
9.400000e-001	8.186061e+001	-1.477201e+002
9.410000e-001	8.227620e+001	-1.464037e+002
9.420000e-001	8.268695e+001	-1.450760e+002
9.430000e-001	8.309296e+001	-1.437374e+002
9.440000e-001	8.349432e+001	-1.423882e+002
9.450000e-001	8.389110e+001	-1.410286e+002
9.460000e-001	8.428341e+001	-1.396590e+002
9.470000e-001	8.467134e+001	-1.382795e+002
9.480000e-001	8.505499e+001	-1.368906e+002
9.490000e-001	8.543448e+001	-1.354924e+002
9.500000e-001	8.580989e+001	-1.340853e+002
9.510000e-001	8.618134e+001	-1.326697e+002
9.520000e-001	8.654895e+001	-1.312457e+002
9.530000e-001	8.691281e+001	-1.298137e+002
9.540000e-001	8.727306e+001	-1.283741e+002
9.550000e-001	8.762979e+001	-1.269272e+002
9.560000e-001	8.798313e+001	-1.254732e+002
9.570000e-001	8.833319e+001	-1.240125e+002
9.580000e-001	8.868010e+001	-1.225454e+002
9.590000e-001	8.902396e+001	-1.210722e+002
9.600000e-001	8.936491e+001	-1.195933e+002
9.610000e-001	8.970306e+001	-1.181091e+002
9.620000e-001	9.003853e+001	-1.166197e+002
9.630000e-001	9.037144e+001	-1.151256e+002
9.640000e-001	9.070191e+001	-1.136271e+002
9.650000e-001	9.103006e+001	-1.121245e+002
9.660000e-001	9.135602e+001	-1.106182e+002
9.670000e-001	9.167989e+001	-1.091085e+002
9.680000e-001	9.200182e+001	-1.075957e+002
9.690000e-001	9.232190e+001	-1.060803e+002
9.700000e-001	9.264027e+001	-1.045624e+002
9.710000e-001	9.295704e+001	-1.030424e+002
9.720000e-001	9.327233e+001	-1.015208e+002
9.730000e-001	9.358626e+001	-9.999777e+001
9.740000e-001	9.389895e+001	-9.847370e+001
9.750000e-001	9.421050e+001	-9.694892e+001
9.760000e-001	9.452105e+001	-9.542376e+001
9.770000e-001	9.483070e+001	-9.389856e+001
9.780000e-001	9.513957e+001	-9.237365e+001
9.790000e-001	9.544777e+001	-9.084936e+001
9.800000e-001	9.575542e+001	-8.932600e+001
9.810000e-001	9.606263e+001	-8.780392e+001
9.820000e-001	9.636951e+001	-8.628344e+001
9.830000e-001	9.667617e+001	-8.476487e+001
9.840000e-001	9.698273e+001	-8.324853e+001
9.850000e-001	9.728929e+001	-8.173475e+001
9.860000e-001	9.759595e+001	-8.022384e+001
9.870000e-001	9.790284e+001	-7.871610e+001
9.880000e-001	9.821005e+001	-7.721185e+001
9.890000e-001	9.851769e+001	-7.571140e+001
9.900000e-001	9.882587e+001	-7.421504e+001
9.910000e-001	9.913468e+001	-7.272307e+001
9.920000e-001	9.944424e+001	-7.123580e+001
9.930000e-001	9.975464e+001	-6.975350e+001
9.940000e-001	1.000660e+002	-6.827648e+001
9.950000e-001	1.003784e+002	-6.680500e+001
9.960000e-001	1.006919e+002	-6.533936e+001
9.970000e-001	1.010067e+002	-6.387983e+001
9.980000e-001	1.013227e+002	-6.242669e+001
9.990000e-001	1.016403e+002	-6.098019e+001
1.000000e+000	1.019593e+002	-5.954060e+001


